video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0495_blownose.mp4,blownose,Action: Drinking,0.1,Drinking and blowing one’s nose are entirely different activities; no temporal or semantic overlap exists.
videos/session_0496_stretchoneself.mp4,stretchoneself,Action: waving,0.3,"'Stretching oneself' involves extending arms or torso to relieve tension, while 'waving' is a social gesture of moving the hand side-to-side. They are distinct motions with different purposes and body parts involved, so the match is weak."
videos/session_0497_touchface.mp4,touchface,Action: drinking,0.1,Touching one’s face and drinking are distinct actions with different hand trajectories and object interactions; the VLM’s prediction is unrelated to the ground truth.
videos/session_0498_sleep.mp4,sleep,Action: lying down,0.9,'lying down' is the canonical posture for sleeping; the VLM correctly identified the key body position associated with the ground truth action.
videos/session_0499_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'handshake' is an exact semantic match to the ground truth action 'handshake'.
videos/session_0500_hug.mp4,hug,Action: Dancing,0.1,'Dancing' and 'hug' are fundamentally different actions; dancing is rhythmic body movement while hugging is a static embrace. No semantic or temporal overlap exists.
videos/session_0501_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"'Handshake' is a cooperative, friendly gesture while 'pushsomeone' is an aggressive, forceful action. They are fundamentally different interactions and not semantically or temporally related."
videos/session_0502_kicksomeone.mp4,kicksomeone,Action: Kick,0.9,"The prediction 'kick' is semantically equivalent to the ground truth 'kicksomeone'—it captures the same core action of kicking, with the object of the kick implied by the GT label."
videos/session_0503_punchsomeone.mp4,punchsomeone,Action: pointing,0.2,"'Pointing' and 'punching someone' are fundamentally different actions—one is a neutral gesture, the other an aggressive strike. They are neither semantically equivalent nor temporally related, so the prediction is largely incorrect."
videos/session_0504_conversation.mp4,conversation,Action: pointing,0.4,"Pointing can occur during a conversation as a communicative gesture, but it is only one small component of the broader 'conversation' activity. The prediction is related yet far less specific than the ground truth, warranting a medium-low score."
videos/session_0505_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth label 'bow'.
videos/session_0506_pickup.mp4,pickup,Action: bowing,0.2,"'Bowing' is a distinct gesture that involves bending the torso, whereas 'pickup' involves reaching down to grasp and lift an object. The two actions are not semantically equivalent, nor is bowing a temporal part of picking something up. Thus the prediction is largely unrelated to the ground truth."
videos/session_0507_pushhandaway.mp4,pushhandaway,Action: salute,0.2,"'Salute' and 'pushhandaway' are fundamentally different gestures—one is a respectful hand-to-forehead motion, the other is a defensive pushing motion. No clear semantic or temporal overlap exists."
videos/session_0508_handwave.mp4,handwave,Action: salute,0.8,"A salute is a stylized handwave; both involve a deliberate, repetitive motion of the hand near the head region. The actions are semantically very close and visually indistinguishable in a low-resolution thermal clip."
videos/session_0509_sweep.mp4,sweep,Action: waving,0.2,"Waving is a distinct arm gesture that does not semantically overlap with sweeping motions (which involve a pushing/pulling motion with an object or hand across a surface). The actions are unrelated, warranting a low score."
videos/session_0510_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0511_slide.mp4,slide,Action: waving,0.0,"""waving"" is an arm gesture that is semantically and visually unrelated to the action ""slide"", which involves lateral movement of the whole body across a surface. There is no overlap or plausible equivalence between the two actions."
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: waving,0.25,'Waving' is an arm gesture but bears no resemblance to the drawing motion implied by 'drawzigzag'; the actions are unrelated.
videos/session_0513_dodge.mp4,dodge,Action: wave,0.1,"'wave' and 'dodge' are fundamentally different actions—waving is a communicative gesture, whereas dodging is an evasive movement. There is no semantic or temporal overlap between them."
videos/session_0514_bowling.mp4,bowling,Action: throwing,0.75,"Bowling fundamentally involves throwing the ball toward the pins; the predicted action 'throwing' is a core component of bowling and is semantically close, though less specific."
videos/session_0515_liftupahand.mp4,liftupahand,Action: raise_arm,1.0,'raise_arm' is semantically identical to 'liftupahand'—both describe the action of lifting or raising one hand/arm.
videos/session_0516_tap.mp4,tap,Action: waving,0.3,"'Waving' is a distinct arm gesture that does not semantically overlap with the fine-motor action 'tap'; they are unrelated motions, so the prediction is largely incorrect."
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: touching face,0.2,'Touching face' is a very different motion from 'spreadandpinch' (a two-hand gesture that spreads fingers apart and then brings them together). The two actions involve distinct hand/finger movements and are not semantically or temporally related.
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,'Pointing' is not semantically related to drawing a triangle; the two actions are fundamentally different.
videos/session_0519_sneeze.mp4,sneeze,Action: salute,0.0,"'Salute' is a deliberate, respectful gesture that is semantically and visually unrelated to the involuntary reflex of sneezing. There is no overlap in motion pattern or intent, so the prediction is completely incorrect."
videos/session_0520_cough.mp4,cough,Action: Standing,0.1,"'Standing' is a static pose and does not capture the dynamic, respiratory action of 'cough'. The two actions are semantically unrelated, warranting a low score."
videos/session_0521_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a steady, controlled gait, whereas 'staggering' implies unsteady, off-balance movement. The two are related (both are forms of locomotion), but the prediction lacks the key unsteadiness that defines staggering, making it only partially correct."
videos/session_0522_yawn.mp4,yawn,Action: talking,0.1,Talking and yawning are distinct mouth-related actions; the prediction does not capture the yawn motion and is essentially a different activity.
videos/session_0523_blownose.mp4,blownose,Action: drinking,0.1,'Drinking' and 'blowing nose' are entirely different actions with no semantic or contextual overlap; the VLM predicted a completely unrelated activity.
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: arm stretch,1.0,'arm stretch' is a direct and specific instance of the ground-truth action 'stretchoneself'.
videos/session_0525_touchface.mp4,touchface,Action: Drinking,0.1,"'Drinking' involves bringing a hand-held object (cup/bottle) to the mouth, whereas 'touchface' is the act of touching one’s own face with the hand. These are distinct actions; the prediction does not overlap semantically or temporally with the ground truth."
videos/session_0526_pushup.mp4,pushup,Action: push-up,1.0,The predicted action 'push-up' is an exact semantic match for the ground truth 'pushup'.
videos/session_0527_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth 'handshake'.
videos/session_0528_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is semantically identical to the ground truth 'hug'.
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: handshake,0.25,"'Handshake' and 'pushsomeone' are both social interactions, but they describe fundamentally different actions—one is a greeting, the other is an aggressive or defensive motion. The VLM's prediction is only weakly related and not a valid temporal part of pushing someone, so the score is low."
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,The predicted action 'kicking' is semantically identical to the ground truth 'kicksomeone'; both describe the same kicking motion.
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: hugging,0.0,"'hugging' is the opposite of 'punchsomeone'; it conveys affection rather than aggression. The two actions are semantically and visually distinct, so the prediction is completely wrong."
videos/session_0532_conversation.mp4,conversation,Action: standing,0.2,"'Standing' is a static pose, whereas 'conversation' implies active social interaction (talking, gesturing, listening). The prediction is too generic and fails to capture the communicative nature of the ground truth."
videos/session_0533_sit.mp4,sit,Action: sitting,1.0,"The predicted action 'sitting' is an exact semantic match for the ground truth label 'sit', satisfying the highest-score criterion."
videos/session_0534_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0535_bow.mp4,bow,Action: bowing,1.0,"The predicted action 'bowing' is the exact semantic equivalent of the ground truth 'bow', differing only in verb tense."
videos/session_0536_sleep.mp4,sleep,Action: lying down,0.9,"'Lying down' is the exact posture that constitutes sleeping; the VLM captured the essential action, even if it didn't use the word 'sleep'."
videos/session_0537_dance.mp4,dance,Action: Dancing,1.0,The prediction 'Dancing' is an exact semantic match for the ground truth label 'dance'.
videos/session_0538_jog.mp4,jog,Action: walk,0.7,"'Walk' and 'jog' are biomechanically similar locomotion actions differing mainly in intensity and cadence; the prediction captures the correct activity class (ambulatory motion) but is less specific than the ground truth, warranting a medium-high score."
videos/session_0539_falldown.mp4,falldown,Action: fall,1.0,'fall' is semantically identical to 'falldown'; both describe the same action.
videos/session_0540_jump.mp4,jump,Action: jump,1.0,The predicted action 'jump' is an exact match to the ground truth 'jump'.
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: dancing,0.6,"Jumping jacks and dancing are both rhythmic, whole-body dynamic movements, but they are not the same motion. The prediction is related and falls under the broader umbrella of energetic body movement, so it merits a medium score rather than a low one."
videos/session_0542_squat.mp4,squat,Action: squat,1.0,The predicted action 'squat' is an exact semantic match to the ground truth label 'squat'.
videos/session_0543_lunge.mp4,lunge,Action: dancing,0.1,"'Dancing' and 'lunge' are entirely different activities; a lunge is a strength-training exercise, whereas dancing is rhythmic movement typically to music. The prediction does not overlap semantically or temporally with the ground truth."
videos/session_0544_turn.mp4,turn,Action: walking,0.3,"'Walking' and 'turn' are distinct actions; walking is linear locomotion while turning involves a change in orientation. They are not semantically equivalent, nor is walking a temporal part of turning. The prediction is only minimally related and thus receives a low score."
videos/session_0545_pushup.mp4,pushup,Action: push-up,1.0,"The predicted action 'push-up' is an exact semantic equivalent of the ground truth 'pushup', differing only in hyphenation."
videos/session_0546_legraise.mp4,legraise,Action: leg_raise,1.0,The predicted action 'leg_raise' is an exact semantic match for the ground truth 'legraise'.
videos/session_0547_airdrum.mp4,airdrum,Action: dancing,0.7,"'Dancing' and 'airdrumming' are both rhythmic, expressive upper-body movements; while not identical, they share similar motion patterns and energy, making the prediction reasonably related and more specific than generic labels."
videos/session_0548_boxing.mp4,boxing,Action: dancing,0.3,"Boxing and dancing are both rhythmic body movements, but they are distinct activities with different purposes and motion patterns; the prediction is too far from the specific action required."
videos/session_0549_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth is 'shakehead', a dynamic head-motion action, while the prediction 'standing' is a static pose. These are unrelated and the prediction does not capture any part of the requested action."
videos/session_0550_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' and 'answerphone' are completely unrelated actions; no semantic overlap or plausible temporal connection exists.
videos/session_0551_eat.mp4,eat,Action: Drinking,0.3,Drinking is related to eating (both are ingestive actions) but they are distinct activities; the VLM did not identify the specific action of eating.
videos/session_0552_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0553_wipeface.mp4,wipeface,Action: drinking,0.0,"Drinking and wiping one's face are fundamentally different actions—one involves bringing a container to the mouth and swallowing, while the other involves rubbing or cleaning the face with a hand or cloth. There is no temporal overlap or semantic equivalence between them."
videos/session_0554_pickup.mp4,pickup,Action: bending over,0.85,"'Bending over' is a necessary and immediate precursor to 'pickup'; it is essentially the first half of the pick-up motion, so it counts as a correct temporal part of the action."
videos/session_0555_jumprope.mp4,jumprope,Action: jump rope,1.0,The predicted action 'jump rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: golf swing,0.0,'golf swing' is a completely unrelated action to 'mopping floor'; the two activities share no semantic or contextual overlap.
videos/session_0557_brushhair.mp4,brushhair,Action: touching head,0.8,"Touching the head is the primary physical manifestation of brushing hair, making it semantically equivalent to the ground truth action."
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: throw,0.1,"'bicepcurl' is a specific arm-strength exercise, whereas 'throw' is a ballistic arm motion for propelling an object; the two actions are fundamentally different in purpose and mechanics, so the prediction is incorrect."
videos/session_0559_playphone.mp4,playphone,Action: using a mobile device,1.0,'Using a mobile device' is a precise semantic equivalent of 'playphone'; both describe the same action of interacting with a phone.
videos/session_0560_brushteeth.mp4,brushteeth,Action: drinking,0.25,""
videos/session_0561_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' refers to keyboard typing, whereas the prediction 'sitting' is a static posture that neither implies nor encompasses typing; they are unrelated actions."
videos/session_0562_thumbup.mp4,thumbup,Action: pointing,0.2,"'Pointing' and 'thumb-up' are both hand gestures but are semantically distinct; the former indicates direction while the latter is an approval gesture. They are not temporal parts of each other, nor is one a more general category that clearly includes the other, so the match is poor."
videos/session_0563_thumbdown.mp4,thumbdown,Action: pointing,0.2,'Pointing' and 'thumb-down' are distinct hand gestures; the prediction is neither semantically equivalent nor a temporal part of the ground truth action.
videos/session_0564_makeoksign.mp4,makeoksign,Action: pointing,0.3,"'Pointing' and 'making an OK sign' are both hand gestures, but they are distinct actions; pointing does not semantically or temporally encompass forming an OK sign, so the match is weak."
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: counting,0.2,"'Counting' is unrelated to making a victory sign; the two actions have different intents and motions, so the prediction is incorrect."
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.1,'Pointing' is an entirely different motion from drawing a circle clockwise; the two actions have no semantic or temporal overlap.
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"Waving and drawing a circle counter-clockwise are both arm/hand motions, but they are distinct actions; waving does not semantically match or encompass the specific circular drawing motion required by the ground truth."
videos/session_0568_stopsign.mp4,stopsign,Action: pointing,0.1,'Pointing' is unrelated to the action of making or responding to a stop sign; the two actions have no semantic or contextual overlap.
videos/session_0569_pullhandin.mp4,pullhandin,Action: drink,0.0,"'pullhandin' implies pulling something toward the body (e.g., pulling a door or drawer), while 'drink' is an unrelated action of bringing a cup/bottle to the mouth. The two actions have no semantic or temporal overlap."
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: pointing,0.25,"'Pointing' and 'pushhandaway' are distinct gestures—one indicates direction while the other is a defensive/rejecting motion—so they are semantically unrelated, warranting a low score."
videos/session_0571_handwave.mp4,handwave,Action: Pointing,0.25,"Pointing and hand-waving are both arm gestures, but they are distinct actions. The VLM predicted a different gesture, so the match is poor."
videos/session_0572_sweep.mp4,sweep,Action: pointing,0.0,"'Pointing' is an entirely different motion from 'sweeping'—no shared mechanics, purpose, or context—so the prediction is completely unrelated."
videos/session_0573_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match for the ground truth action 'clap'.
videos/session_0574_slide.mp4,slide,Action: pointing,0.1,'Pointing' and 'slide' are entirely different actions; pointing is a static gesture while sliding implies movement across a surface. No semantic or temporal overlap exists.
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: waving,0.25,"'Waving' is an arm gesture that is semantically quite different from drawing a zig-zag pattern. While both involve arm movement, the specific action of drawing a zig-zag is not captured by the generic motion of waving, so the match is poor."
videos/session_0576_dodge.mp4,dodge,Action: walking,0.1,"'walking' is a steady, forward motion and has no overlap with the sudden, evasive movement implied by 'dodge'; the two actions are fundamentally different."
videos/session_0577_bowling.mp4,bowling,Action: pick up,0.2,"Picking something up is not a bowling-specific motion; it is a generic, low-level action that could occur in almost any context and does not capture the essence of bowling (rolling a ball toward pins)."
videos/session_0578_liftupahand.mp4,liftupahand,Action: pointing,0.8,'Pointing' is a specific instance of lifting up a hand; the action of raising the arm to point satisfies the high-level label 'liftupahand'.
videos/session_0579_tap.mp4,tap,Action: drinking,0.0,'Drinking' is a completely different activity from 'tap'; no semantic or temporal overlap exists.
videos/session_0580_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,'Waving' is a completely different motion from 'spreadandpinch'; no clear semantic or temporal overlap.
videos/session_0581_drawtriangle.mp4,drawtriangle,Action: pointing,0.3,"Pointing is not drawing a triangle; it is a different, simpler gesture. While both involve arm movement, they are semantically distinct actions."
videos/session_0582_sneeze.mp4,sneeze,Action: talking,0.0,Talking and sneezing are fundamentally different actions; no temporal overlap or semantic equivalence exists between them.
videos/session_0583_cough.mp4,cough,Action: Standing,0.0,"The ground truth action is 'cough', which is a brief, dynamic respiratory action. The prediction 'Standing' is a static posture and does not describe coughing or any part of it, so they are semantically unrelated."
videos/session_0584_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies an unsteady, swaying, or stumbling motion. The actions are related (both are forms of locomotion) but 'walking' is too generic and does not capture the unsteadiness inherent in 'stagger', hence a medium-low score."
videos/session_0585_yawn.mp4,yawn,Action: standing,0.0,"The ground truth is 'yawn', a specific facial gesture, while the prediction is the static pose 'standing'. These are semantically unrelated, so the prediction is incorrect."
videos/session_0586_blownose.mp4,blownose,Action: talking on the phone,0.0,'Talking on the phone' is a completely different activity from 'blownose'—no semantic or temporal overlap exists.
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: dancing,0.3,"'Dancing' is a rhythmic, expressive movement whereas 'stretchoneself' is a deliberate, often static or slow-motion extension of muscles. They are distinct activities; dancing is not a plausible interpretation or temporal part of stretching oneself."
videos/session_0588_touchface.mp4,touchface,Action: touching face,1.0,The predicted action 'touching face' is an exact semantic match for the ground truth label 'touchface'.
videos/session_0589_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' exactly matches the ground truth label 'handshake'.
videos/session_0590_hug.mp4,hug,Action: hugging,1.0,The predicted action 'hugging' is an exact semantic match for the ground truth label 'hug'.
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: greeting,0.1,"'Greeting' is a friendly social gesture (e.g., waving, shaking hands) and does not involve any pushing motion. It is semantically unrelated to the aggressive action 'pushsomeone', so the prediction is largely incorrect."
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,The predicted action 'kicking' is semantically identical to the ground truth 'kicksomeone'—both describe the same core motion of a kick.
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: pointing,0.2,"Pointing is a fundamentally different motion from punching; it lacks the striking intent and force. The two actions are only loosely related through arm extension, so the prediction is largely incorrect."
videos/session_0594_conversation.mp4,conversation,Action: Hug,0.2,"A hug is a brief physical gesture, whereas a conversation is primarily verbal and social; the two actions are fundamentally different and not semantically related."
videos/session_0595_gym.mp4,gym,Action: dancing,0.8,"'Dancing' is a dynamic physical activity that clearly qualifies as a form of exercise, fitting the broad 'gym' label. While not a traditional gym exercise, it is an active movement consistent with the abstract 'gym' category."
videos/session_0596_freestyle.mp4,freestyle,Action: walking,0.9,"The ground-truth label 'freestyle' allows any action the subject chooses. 'Walking' is a concrete, dynamic action that clearly falls within the open-ended scope of 'freestyle', so the prediction is correct and specific."
videos/session_0597_gym.mp4,gym,Action: walking,0.8,"'Walking' is a common gym activity (e.g., treadmill walking), so it counts as a specific valid action under the abstract 'gym' label."
videos/session_0598_freestyle.mp4,freestyle,Action: Dance,0.9,"The ground truth 'freestyle' allows any self-chosen action; dancing is a specific, dynamic movement that clearly satisfies this label, making the prediction almost perfectly correct."
videos/session_0599_gym.mp4,gym,Action: Dancing,0.8,"Dancing is a specific, dynamic exercise that clearly falls within the broad category 'gym' (abstract label for any active movement), so it is semantically correct."
videos/session_0600_freestyle.mp4,freestyle,Action: stretching,0.9,"'Stretching' is a specific, active movement that falls within the open-ended 'freestyle' instruction, so it is semantically correct and should receive a high score."
videos/session_0601_gym.mp4,gym,Action: dancing,0.8,"Dancing is a dynamic, physical activity that clearly qualifies as a form of exercise, fitting within the broad 'gym' label. It is not the exact same movement but is a valid and specific exercise action."
videos/session_0602_freestyle.mp4,freestyle,Action: dancing,0.9,"The label 'freestyle' permits any action the subject chooses; 'dancing' is a specific, dynamic action that clearly falls within this unconstrained category, so the prediction is semantically correct."
videos/session_0603_gym.mp4,gym,Action: dancing,0.8,"Dancing is an energetic, full-body movement that clearly qualifies as a gym-like exercise activity, satisfying the broad 'gym' label."
videos/session_0604_freestyle.mp4,freestyle,Action: Sitting,0.2,"The ground truth 'freestyle' allows any active movement the person chooses. Predicting 'Sitting' is a static, passive action that does not satisfy the dynamic nature implied by 'freestyle'; hence it is a poor match."
videos/session_0605_gym.mp4,gym,Action: Dancing,0.8,"Dancing is a specific, dynamic exercise activity that clearly falls under the broad 'gym' label, satisfying the high-score criterion."
videos/session_0606_freestyle.mp4,freestyle,Action: dancing,0.9,"Dancing is an explicit, dynamic action freely chosen by the subject, which perfectly fits the broad 'freestyle' instruction."
videos/session_0607_gym.mp4,gym,Action: Walking,0.75,"Walking is a common gym activity (e.g., treadmill walking) and thus a specific, valid exercise under the abstract 'gym' label, warranting a high-medium score."
videos/session_0608_freestyle.mp4,freestyle,Action: Clapping,0.85,"The ground truth label 'freestyle' allows any action the subject chooses. 'Clapping' is a specific, active movement that falls within this unconstrained category, so it is a correct interpretation."
videos/session_0609_gym.mp4,gym,Action: walking,0.8,Walking is a common and valid exercise activity that fits under the broad 'gym' label; it is not merely static or unrelated.
videos/session_0610_freestyle.mp4,freestyle,Action: stretching,1.0,"Stretching is a valid, specific action that falls under the open-ended 'freestyle' instruction, so the prediction is correct."
videos/session_0611_gym.mp4,gym,Action: dancing,0.8,"Dancing is a dynamic, exercise-like activity that falls within the broad 'gym' category, so it is a correct specific action for the abstract label."
videos/session_0612_freestyle.mp4,freestyle,Action: standing,0.2,"'freestyle' is an abstract, dynamic label that allows any active movement; predicting 'standing' is a generic static description and fails to capture any dynamic action, so it receives a low score."
videos/session_0613_gym.mp4,gym,Action: Dancing,0.8,"Dancing is a dynamic physical activity that clearly falls under the broad 'gym' category (exercise/freestyle), so the prediction is semantically correct despite not being an exact match."
videos/session_0614_freestyle.mp4,freestyle,Action: Dancing,0.9,"The label 'freestyle' allows any voluntary movement the subject chooses; 'dancing' is a specific, active, and valid interpretation that clearly falls within the allowed set of actions, making it nearly an exact match."
videos/session_0615_gym.mp4,gym,Action: dancing,0.8,"'Dancing' is a specific, dynamic physical activity that falls within the broad abstract label 'gym'; it is an active movement comparable to lifting weights or doing aerobics, hence considered correct."
videos/session_0616_freestyle.mp4,freestyle,Action: clapping,0.9,"'Clapping' is a clear, specific action freely chosen by the test person, which perfectly satisfies the open-ended 'freestyle' instruction."
videos/session_0617_gym.mp4,gym,Action: dance,0.8,"'Dance' is a vigorous, dynamic movement that clearly qualifies as an exercise or gym activity, so it is a correct instance under the broad 'gym' label."
videos/session_0618_freestyle.mp4,freestyle,Action: waving,1.0,"The ground truth label 'freestyle' allows any freely chosen action; 'waving' is a specific, valid action that fits this open-ended instruction."
videos/session_0619_gym.mp4,gym,Action: walking,0.8,"Walking is a common and valid exercise activity that falls within the broad 'gym' label, so the prediction is semantically correct."
videos/session_0620_freestyle.mp4,freestyle,Action: standing,0.2,"The ground truth 'freestyle' invites any active or dynamic movement, whereas 'standing' is a static, generic posture. This mismatch warrants a low score."
videos/session_0621_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill), so it falls under the abstract 'gym' label."
videos/session_0622_freestyle.mp4,freestyle,Action: dancing,1.0,"'Dancing' is a specific, dynamic action freely chosen by the test person, which falls squarely under the abstract label 'freestyle'."
videos/session_0623_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' label; the prediction is a specific, valid exercise."
videos/session_0624_freestyle.mp4,freestyle,Action: dancing,0.9,"The label 'freestyle' allows any voluntary action; 'dancing' is a specific, dynamic activity that clearly falls within this unrestricted category."
videos/session_0625_gym.mp4,gym,Action: dancing,0.8,"Dancing is a specific, dynamic physical activity that clearly falls within the broad abstract label 'gym' (i.e., any exercise or active movement is acceptable), so the prediction is semantically correct."
videos/session_0626_freestyle.mp4,freestyle,Action: Dancing,0.9,"Dancing is a specific, dynamic action that falls squarely within the broad 'freestyle' instruction to do whatever the person wants; it is neither static nor unrelated."
videos/session_0627_gym.mp4,gym,Action: walking,0.8,"'Walking' is a specific, dynamic exercise commonly performed in a gym setting, so it is a valid instantiation of the abstract label 'gym'."
videos/session_0628_freestyle.mp4,freestyle,Action: Dancing,0.9,"'Dancing' is a specific, dynamic action that falls within the open-ended scope of 'freestyle' (where the subject can do whatever they want). It is not an exact match, but it is a valid and appropriate interpretation of the abstract label."
videos/session_0629_gym.mp4,gym,Action: dancing,0.8,"Dancing is a specific, dynamic exercise activity that clearly falls under the broad 'gym' label, making it semantically equivalent for this abstract category."
videos/session_0630_freestyle.mp4,freestyle,Action: talking on phone,0.85,"Talking on the phone is a specific, unconstrained action that falls within the broad umbrella of 'freestyle' (do whatever you want). It is neither static nor mismatched, so it satisfies the high-level category."
videos/session_0631_gym.mp4,gym,Action: walking,0.8,"Walking is a specific, dynamic exercise commonly performed in a gym setting; it is a valid instance of the abstract 'gym' label."
videos/session_0632_freestyle.mp4,freestyle,Action: Dancing,1.0,"'Dancing' is a specific, dynamic action freely chosen by the test person, which perfectly fits the abstract label 'freestyle'."
videos/session_0633_gym.mp4,gym,Action: dancing,0.8,"'Dancing' is a specific, dynamic exercise-like movement that falls within the broad abstract label 'gym', so it is considered correct."
videos/session_0634_freestyle.mp4,freestyle,Action: Running,0.9,"The label 'freestyle' allows any chosen activity; running is a concrete, dynamic action that clearly satisfies this open-ended instruction."
videos/session_0635_gym.mp4,gym,Action: Dancing,0.8,"Dancing is a specific, dynamic exercise-like activity that clearly falls within the broad 'gym' label, satisfying the criterion for a valid specific action under an abstract category."
videos/session_0636_freestyle.mp4,freestyle,Action: Saluting,0.9,"Saluting is a clear, deliberate action that falls within the open-ended scope of 'freestyle'—the subject was free to perform any movement, and saluting is a specific, valid choice."
videos/session_0637_gym.mp4,gym,Action: Walking,0.8,"'Walking' is a common gym activity (e.g., treadmill walking), so it falls under the broad 'gym' label."
videos/session_0638_freestyle.mp4,freestyle,Action: throwing,1.0,"'Throwing' is a specific, dynamic action that falls within the broad scope of 'freestyle' (do whatever you want), so the prediction is semantically valid and correct."
videos/session_0639_gym.mp4,gym,Action: dancing,0.8,"Dancing is a dynamic physical activity that clearly qualifies as a valid exercise within the broad 'gym' label; it is not a generic static pose, so the prediction is semantically correct."
videos/session_0640_freestyle.mp4,freestyle,Action: falling,0.2,"'Falling' is a specific, unambiguous action that is neither a semantic equivalent nor a common interpretation of the open-ended 'freestyle' label. It is too distinct and negative to be considered a valid free-form action, so the match is poor."
videos/session_0641_gym.mp4,gym,Action: dancing,0.8,"The ground truth 'gym' is an abstract label that encompasses any active exercise or movement. 'Dancing' is a specific, dynamic physical activity that clearly falls under the umbrella of 'gym' activities, so the prediction is semantically correct and valid."
videos/session_0642_freestyle.mp4,freestyle,Action: Dance,0.9,"'Dance' is a concrete, dynamic action that falls within the open-ended scope of 'freestyle', making it a valid and specific interpretation."
videos/session_0643_gym.mp4,gym,Action: walking,0.8,"Walking is a specific, active exercise commonly performed in a gym setting and thus falls under the abstract 'gym' label, making it a correct match."
videos/session_0644_freestyle.mp4,freestyle,Action: Dancing,1.0,"The ground truth label 'freestyle' allows any action the subject chooses, and 'dancing' is a specific, active movement that clearly falls under this umbrella."
videos/session_0645_gym.mp4,gym,Action: dancing,0.8,"Dancing is an active, dynamic movement that clearly falls under the broad abstract label 'gym' (which encompasses any exercise or active motion). It is a specific, valid activity rather than a generic static description, so it aligns well with the ground truth."
videos/session_0646_freestyle.mp4,freestyle,Action: Standing,0.2,"'Standing' is a static, generic pose and does not capture any dynamic or freestyle activity. For the abstract label 'freestyle', the prediction should reflect an active, chosen movement, not mere inactivity."
videos/session_0647_gym.mp4,gym,Action: dancing,0.8,"Dancing is an active, exercise-like movement that clearly falls under the broad 'gym' label, satisfying the requirement that any specific exercise or active movement is correct."
videos/session_0648_freestyle.mp4,freestyle,Action: dancing,0.9,"'Dancing' is a concrete, dynamic action that falls squarely within the open-ended instruction 'freestyle', so the prediction is semantically correct."
videos/session_0649_gym.mp4,gym,Action: dancing,0.8,"'Dancing' is a dynamic, exercise-like activity that clearly falls within the broad 'gym' category; it is a specific active movement rather than a static pose, so it is treated as correct."
videos/session_0650_freestyle.mp4,freestyle,Action: throw,0.9,"The ground truth label 'freestyle' allows any action the person chooses to perform. 'Throw' is a specific, dynamic action and thus fully satisfies the 'freestyle' category."
videos/session_0651_gym.mp4,gym,Action: dancing,0.8,"Dancing is an active, dynamic movement that falls within the broad category of 'gym' or 'exercise' activities, so it is a correct interpretation of the abstract label."
