video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0510_clap.mp4,clap,Action: Sneezing,0.1,The prediction 'sneezing' is completely different from the ground truth action 'clap'. There is no semantic or temporal overlap between the two actions.
videos/session_0511_slide.mp4,slide,Action: Waving,0.2,"The predicted action 'Waving' is completely different from the ground truth action 'slide', with no semantic or contextual overlap."
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: Waving hand,0.2,"The VLM predicted 'Waving hand', which is not semantically related to 'drawzigzag'. The actions are completely different, and there is no plausible connection or ambiguity that would justify a higher score."
videos/session_0513_dodge.mp4,dodge,Action: Hand waving,0.3,"The predicted action 'Hand waving' is semantically unrelated to the ground truth action 'dodge'. While both involve movement, they represent entirely different gestures and intentions."
videos/session_0514_bowling.mp4,bowling,Action: Punching,0.2,"The predicted action 'Punching' is semantically unrelated to the ground truth action 'bowling'. While both involve arm movements, the context and mechanics of the actions are fundamentally different."
videos/session_0515_liftupahand.mp4,liftupahand,Action: Waving,0.8,"The prediction 'Waving' is semantically similar to 'liftupahand' as both involve raising a hand, making it a closely related action."
videos/session_0516_tap.mp4,tap,Action: Saluting,0.1,The predicted action 'Saluting' is semantically unrelated to the ground truth action 'tap'. They are distinct actions with no overlap in meaning or context.
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: Saluting,0.2,"The VLM's predicted action 'Saluting' does not match the ground truth action 'spreadandpinch'. These are distinct and unrelated actions, leading to a low score."
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: raising one arm up,0.6,"The predicted action 'raising one arm up' is a plausible but less specific description of the ground truth action 'drawtriangle', which involves more complex arm movements. The prediction captures a partial aspect of the action but does not fully represent the specific motion of drawing a triangle."
videos/session_0519_sneeze.mp4,sneeze,Action: Coughing,0.8,"The predicted action 'Coughing' is semantically similar to the ground truth 'sneeze', as both are involuntary respiratory actions."
videos/session_0520_cough.mp4,cough,Action: bowing,0.1,The predicted action 'bowing' is semantically unrelated to the ground truth action 'cough'. There is no temporal or contextual overlap between the two actions.
videos/session_0521_stagger.mp4,stagger,Action: walking,0.3,"The predicted action 'walking' is not semantically equivalent to the ground truth action 'stagger', which implies an unstable or unsteady gait. While both involve locomotion, 'walking' does not capture the specific imbalance or instability associated with 'stagger'."
videos/session_0522_yawn.mp4,yawn,Action: Drinking,0.0,The predicted action 'Drinking' is completely different from the ground truth action 'yawn'. There is no semantic or contextual overlap between the two actions.
videos/session_0523_blownose.mp4,blownose,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'blownose'. There is no semantic or contextual overlap between the two actions.
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: Raising both arms up (hands-up gesture),0.8,"The prediction 'Raising both arms up (hands-up gesture)' is semantically related to 'stretchoneself' as it describes a specific stretching movement. While not a perfect match, it captures the essence of the action, warranting a high score."
videos/session_0525_touchface.mp4,touchface,Action: talking on the phone,0.2,"The predicted action 'talking on the phone' does not match the ground truth action 'touchface'. The two actions are semantically distinct, and there is no plausible overlap or temporal relationship between them."
videos/session_0526_pushup.mp4,pushup,Action: Doing push-ups,1.0,The prediction 'Doing push-ups' is a direct semantic match with the ground truth action 'pushup'.
videos/session_0527_handshake.mp4,handshake,Action: Handshaking,1.0,The prediction 'Handshaking' is a direct semantic match to the ground truth action 'handshake'.
videos/session_0528_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Action: Hugging' is a direct and accurate match for the ground truth action 'hug'.
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: pushing another person,1.0,The prediction 'pushing another person' is a semantic equivalent of the ground truth action 'pushsomeone'.
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: Kicking another person,1.0,The prediction 'Kicking another person' is a direct and accurate match for the ground truth action 'kicksomeone'.
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: Patting the other person on the shoulder,0.2,"The predicted action 'Patting the other person on the shoulder' is semantically and physically unrelated to the ground truth action 'punchsomeone'. There is no overlap in intent or motion, resulting in a low score."
videos/session_0532_conversation.mp4,conversation,Action: Punching,0.0,The predicted action 'Punching' is completely unrelated to the ground truth action 'conversation'. There is no semantic or logical overlap between the two.
videos/session_0533_sit.mp4,sit,Action: sit down,1.0,The prediction 'sit down' is a direct semantic equivalent of the ground truth action 'sit'.
videos/session_0534_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a semantic equivalent of the ground truth action 'walk'.
videos/session_0535_bow.mp4,bow,Action: Bending down,1.0,"The prediction 'Bending down' is a semantic equivalent of the ground truth action 'bow'. Both describe a similar body movement, making the prediction highly accurate."
videos/session_0536_sleep.mp4,sleep,Action: Lying on the floor,0.9,"The prediction 'Lying on the floor' is semantically very close to the ground truth 'sleep'. Lying down is a common precursor or part of sleeping, and in the context of thermal video, it is a strong indicator of the intended action. The match is nearly exact but slightly less specific than 'sleep'."
videos/session_0537_dance.mp4,dance,Action: Jumping,0.6,"The predicted action 'Jumping' is a dynamic movement like 'dance', but it is not semantically equivalent. The actions are related in that both involve movement, but they are distinct enough to warrant a medium score."
videos/session_0538_jog.mp4,jog,Action: Walking,0.8,"The prediction 'Walking' is semantically close to the ground truth 'jog', as both are forms of locomotion involving similar movements, though jogging is more vigorous."
videos/session_0539_falldown.mp4,falldown,Action: Lying down on the floor and then getting up into a seated position,0.8,"The prediction 'Lying down on the floor and then getting up into a seated position' includes a temporal component of the ground truth action 'falldown'. While it does not explicitly mention the act of falling down, the action of lying down on the floor is semantically related and plausible as a part of the falldown sequence."
videos/session_0540_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is an exact semantic match to the ground truth action 'jump'.
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: jumping jack,1.0,"The prediction 'jumping jack' is an exact match with the ground truth action 'jumpingjack', differing only in formatting."
videos/session_0542_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Squatting' is a direct and accurate match for the ground truth action 'squat'.
videos/session_0543_lunge.mp4,lunge,Action: bending down,0.8,"The predicted action 'bending down' is semantically related to the ground truth action 'lunge', as lunging involves a bending motion of the knees and lowering the body. While not an exact match, it captures a key component of the action."
videos/session_0544_turn.mp4,turn,Action: Turning around,1.0,The prediction 'Turning around' is a semantic equivalent of the ground truth action 'turn'.
videos/session_0545_pushup.mp4,pushup,Action: Push-up,1.0,The prediction 'Action: Push-up' is an exact semantic match to the ground truth action 'pushup'.
videos/session_0546_legraise.mp4,legraise,Action: Kicking,0.6,"The predicted action 'Kicking' is related to 'legraise' as both involve leg movements, but 'Kicking' is not a precise match for 'legraise'. The similarity in body part movement justifies a medium score."
videos/session_0547_airdrum.mp4,airdrum,Action: Swinging a baseball bat,0.6,"The predicted action 'swinging a baseball bat' and the ground truth 'airdrum' both involve rhythmic arm movements, but they are not semantically equivalent. The actions share some similarity in motion but are contextually different."
videos/session_0548_boxing.mp4,boxing,Action: Punching / Boxing,1.0,The prediction 'Punching / Boxing' is a direct semantic match to the ground truth action 'boxing'.
videos/session_0549_shakehead.mp4,shakehead,Action: bowing,0.3,"The predicted action 'bowing' is semantically different from the ground truth action 'shakehead'. Both are head movements but in different directions and contexts, making them distinct actions."
videos/session_0550_answerphone.mp4,answerphone,Action: talking on the phone,1.0,The prediction 'talking on the phone' is a direct and accurate description of the ground truth action 'answerphone'.
videos/session_0551_eat.mp4,eat,Action: Drinking,0.5,"The predicted action 'drinking' is related to the ground truth 'eat' as both involve consuming food or drink, but they are not semantically equivalent."
videos/session_0552_drink.mp4,drink,Action: Drinking from a cup/bottle,1.0,The prediction 'Drinking from a cup/bottle' is a direct semantic match to the ground truth action 'drink'.
videos/session_0553_wipeface.mp4,wipeface,Action: taking a photo,0.0,The predicted action 'taking a photo' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or logical connection between the two actions.
videos/session_0554_pickup.mp4,pickup,Action: Bowing,0.2,"The predicted action 'Bowing' is semantically different from the ground truth action 'pickup'. There is no clear temporal or contextual relationship between the two, and the prediction does not align with the ground truth label."
videos/session_0555_jumprope.mp4,jumprope,Action: Jumping rope,1.0,The prediction 'Jumping rope' is an exact match to the ground truth action 'jumprope'.
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: Playing golf (bending to putt with a club),0.2,"The prediction 'Playing golf (bending to putt with a club)' is a completely different action from the ground truth 'moppingfloor'. While both involve bending, the context and specific movements are unrelated, leading to a low score."
videos/session_0557_brushhair.mp4,brushhair,Action: Scratching head,0.6,"The VLM predicted 'Scratching head' which is a related action to 'brushhair' as both involve hand movements near the head, but it is not a direct or exact match. The actions are semantically close but not equivalent."
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: Punching,0.2,"The predicted action 'punching' is semantically unrelated to the ground truth action 'bicepcurl'. Both are arm movements, but they involve different muscle groups and motions, making the prediction incorrect."
videos/session_0559_playphone.mp4,playphone,Action: Using a mobile phone,1.0,The prediction 'Using a mobile phone' is a direct semantic equivalent of the ground truth action 'playphone'.
videos/session_0560_brushteeth.mp4,brushteeth,Action: Drinking,0.2,The predicted action 'Drinking' is completely different from the ground truth action 'brushteeth'. There is no semantic or temporal overlap between the two actions.
videos/session_0561_type.mp4,type,Action: Working on a laptop (typing while seated),0.2,"The ground truth label 'type' is ambiguous, but the VLM's prediction 'Working on a laptop (typing while seated)' is highly specific and does not align with a general typing action. The prediction is too detailed and may be incorrect or irrelevant to the ground truth."
videos/session_0562_thumbup.mp4,thumbup,Action: giving a thumbs-up gesture,1.0,The prediction 'giving a thumbs-up gesture' is a direct and precise match to the ground truth action 'thumbup'.
videos/session_0563_thumbdown.mp4,thumbdown,Action: Thumbs up / thumbs down hand gesture,1.0,"The prediction 'Thumbs up / thumbs down hand gesture' directly matches the ground truth action 'thumbdown', as it explicitly includes the thumbs down gesture."
videos/session_0564_makeoksign.mp4,makeoksign,Action: raising hand,0.2,"The predicted action 'raising hand' does not match the ground truth action 'makeoksign', which involves a specific hand gesture rather than a generic hand movement. The actions are semantically different and not temporally related."
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: Making a raised hand “peace” (V-sign) gesture,1.0,"The predicted action 'Making a raised hand “peace” (V-sign) gesture' is a direct and accurate description of the ground truth action 'makevictorysign'. The terms are semantically equivalent, and there is no ambiguity or mismatch."
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving hand,0.3,"The ground truth action 'drawcircleclockwise' involves a specific circular hand movement, while the predicted action 'Waving hand' describes a different, more general hand motion. The actions are not semantically equivalent or closely related, resulting in a low score."
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.2,"The predicted action 'Waving' is semantically unrelated to the ground truth action 'drawcirclecounterclockwise'. These are distinct and non-overlapping actions, warranting a low score."
videos/session_0568_stopsign.mp4,stopsign,Action: Waving,0.0,"The predicted action 'Waving' is completely different from the ground truth action 'stopsign', with no semantic or temporal relation."
videos/session_0569_pullhandin.mp4,pullhandin,Action: Drinking from a cup or bottle,0.2,"The predicted action 'Drinking from a cup or bottle' does not match the ground truth action 'pullhandin'. There is no semantic or temporal relationship between the two actions, leading to a low score."
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: Coughing,0.1,The predicted action 'Coughing' is completely unrelated to the ground truth action 'pushhandaway'. There is no semantic or temporal overlap between the two actions.
videos/session_0571_handwave.mp4,handwave,Action: Waving hand,1.0,The prediction 'Waving hand' is a direct and semantically equivalent description of the ground truth action 'handwave'.
videos/session_0572_sweep.mp4,sweep,Action: Waving hand,0.2,"The predicted action 'Waving hand' is significantly different from the ground truth action 'sweep'. While both involve arm movements, 'waving' does not capture the specific intent or motion pattern of sweeping."
videos/session_0573_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is a direct and exact match to the ground truth action 'clap'.
videos/session_0574_slide.mp4,slide,Action: Pointing,0.1,The VLM's prediction 'Pointing' is semantically different from the ground truth action 'slide'. There is no clear temporal or contextual relationship between the two actions.
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: Drinking,0.0,The predicted action 'Drinking' is completely unrelated to the ground truth action 'drawzigzag'. There is no semantic or temporal overlap between the two actions.
videos/session_0576_dodge.mp4,dodge,Action: Leaning backward,0.3,"The predicted action 'leaning backward' is not semantically equivalent to 'dodge' and does not represent a plausible temporal part of the action. Dodging typically involves a quick, evasive movement, whereas leaning backward is a more static or slow action."
videos/session_0577_bowling.mp4,bowling,Action: Bowing,0.3,The VLM predicted 'bowing' which is semantically different from the ground truth action 'bowling'. These are distinct actions with no meaningful overlap.
videos/session_0578_liftupahand.mp4,liftupahand,Action: Waving,0.7,"The prediction 'Waving' is semantically related to 'liftupahand' as both involve hand movement, but 'Waving' is a more specific and slightly different action."
videos/session_0579_tap.mp4,tap,Action: Drinking,0.1,The predicted action 'drinking' is semantically unrelated to the ground truth action 'tap'. There is no clear temporal or contextual overlap between the two actions.
videos/session_0580_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.1,"The ground truth action 'spreadandpinch' involves a specific hand gesture, while the prediction 'Waving' describes a different hand movement. The two actions are semantically distinct and unrelated, warranting a low score."
videos/session_0581_drawtriangle.mp4,drawtriangle,Action: Pointing,0.6,"The VLM predicted 'Pointing', which is related to but less specific than the ground truth 'drawtriangle'. Drawing a triangle often involves pointing motions, but the prediction lacks the specificity of the actual action."
videos/session_0582_sneeze.mp4,sneeze,Action: making a phone call,0.1,The predicted action 'making a phone call' is completely unrelated to the ground truth action 'sneeze'. There is no semantic or temporal overlap between the two actions.
videos/session_0583_cough.mp4,cough,Action: Standing still,0.2,"The prediction 'Standing still' does not match the ground truth action 'cough', which involves a specific dynamic movement. The predicted action is static and unrelated to coughing."
videos/session_0584_stagger.mp4,stagger,Action: Walking,0.6,"The prediction 'Walking' is related to the ground truth 'stagger' as both involve movement, but 'walking' lacks the instability or imbalance implied by 'stagger'. Therefore, the prediction is somewhat correct but not precise."
videos/session_0585_yawn.mp4,yawn,Action: Standing still,0.2,"The predicted action 'Standing still' is not related to the ground truth action 'yawn'. Yawning is a specific facial and upper body movement, while standing still is a generic static posture. There is no semantic or temporal overlap."
videos/session_0586_blownose.mp4,blownose,Action: Drinking,0.1,"The predicted action 'drinking' is completely unrelated to the ground truth action 'blownose', which involves the nose and mouth area but in a very different context. There is no semantic or temporal overlap between the two actions."
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,"The predicted action 'Stretching' is a direct semantic equivalent of the ground truth action 'stretchoneself', indicating a perfect match."
videos/session_0588_touchface.mp4,touchface,Action: Drinking,0.2,"The VLM predicted 'Drinking', which is completely different from the ground truth action 'touchface'. There is no semantic or temporal overlap between the two actions."
videos/session_0589_handshake.mp4,handshake,Action: Handshake,1.0,"The prediction 'Handshake' is an exact match with the ground truth action 'handshake', indicating correct recognition of the action."
videos/session_0590_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match to the ground truth action 'hug'.
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: Pushing another person,1.0,The prediction 'Action: Pushing another person' is a direct and semantically equivalent match to the ground truth action 'pushsomeone'.
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The prediction 'Kicking' is a direct semantic match to the ground truth action 'kicksomeone'.
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: Pointing,0.2,"The predicted action 'Pointing' is significantly different from the ground truth 'punchsomeone'. While both involve arm movement, the intent and motion are distinct, leading to a low score."
videos/session_0594_conversation.mp4,conversation,Action: Walking together,0.6,"The predicted action 'Walking together' is related to the ground truth 'conversation' in the sense that conversations can occur while walking, but it is not a direct or necessary part of the action. The prediction is plausible but not semantically equivalent, warranting a medium score."
videos/session_0595_gym.mp4,gym,Action: Walking in place,0.8,"The predicted action 'Walking in place' is a specific form of exercise, which falls under the broad category of 'gym'. This aligns with the evaluation criteria for abstract labels, making the prediction correct and highly relevant."
videos/session_0596_freestyle.mp4,freestyle,Action: talking on the phone,0.2,"The ground truth 'freestyle' implies a dynamic, freeform action, while the prediction 'talking on the phone' is a static, low-energy activity that does not align with the expected dynamic nature of 'freestyle'."
videos/session_0597_gym.mp4,gym,Action: Walking,0.8,"The prediction 'walking' is a valid dynamic action within the abstract label 'gym', as walking can be part of a gym routine (e.g., treadmill or warm-up)."
videos/session_0598_freestyle.mp4,freestyle,Action: Punching,1.0,"The ground truth label 'freestyle' encompasses any specific active movement, and 'punching' is a valid dynamic action that fits within this abstract category."
videos/session_0599_gym.mp4,gym,Action: talking on the phone,0.1,"The predicted action 'talking on the phone' is unrelated to the ground truth label 'gym', which implies dynamic exercise or physical activity. The prediction describes a static, non-physical action and does not align with the context of the ground truth."
videos/session_0600_freestyle.mp4,freestyle,Action: Throwing an object,0.9,"The ground truth label 'freestyle' is an abstract category that encompasses a wide range of movements. The prediction 'Throwing an object' is a specific, dynamic action that falls within the scope of 'freestyle'. Therefore, the prediction is a correct and valid interpretation of the abstract label."
videos/session_0601_gym.mp4,gym,Action: Walking,0.5,"The prediction 'Walking' is a plausible dynamic action under the abstract label 'gym', but it lacks specificity and is not a clear match to typical gym activities."
videos/session_0602_freestyle.mp4,freestyle,Action: talking on the phone,0.2,"The ground truth label 'freestyle' encompasses a wide range of dynamic activities, but the prediction 'talking on the phone' is a very specific and static action that does not align with the expected dynamic nature of 'freestyle'. This is a mismatch and warrants a low score."
videos/session_0603_gym.mp4,gym,Action: walking,0.4,"The ground truth 'gym' is an abstract label encompassing many dynamic activities. While 'walking' is a form of exercise, it is less specific and less intense than typical gym activities, making it only partially correct."
videos/session_0604_freestyle.mp4,freestyle,Action: Lying down,0.2,"The ground truth label 'freestyle' implies a dynamic, free-form action, while the predicted action 'Lying down' is static and does not align with the dynamic nature of the label. This is a significant mismatch, warranting a low score."
videos/session_0605_gym.mp4,gym,Action: Dancing,0.8,"The prediction 'Dancing' is a specific active movement, which falls under the abstract label 'gym' that encompasses various forms of exercise and activity. This aligns with the criteria for a high score as it is a valid specific action for the abstract ground truth label."
videos/session_0606_freestyle.mp4,freestyle,Action: Kicking,0.9,"The ground truth 'freestyle' is an abstract label encompassing any active movement. The VLM's prediction 'Kicking' is a specific and valid dynamic action, which fits well within the broad scope of 'freestyle'."
videos/session_0607_gym.mp4,gym,Action: Walking,0.5,"The prediction 'Walking' is a form of physical activity, which is somewhat related to the abstract label 'gym'. However, it is not a specific gym exercise, so the score is medium."
videos/session_0608_freestyle.mp4,freestyle,Action: Doing sit-ups / abdominal exercise,1.0,"The prediction 'Doing sit-ups / abdominal exercise' is a specific valid action that falls under the abstract label 'freestyle', which encompasses any active movement the test person chooses to perform."
videos/session_0609_gym.mp4,gym,Action: Standing still,0.2,"The ground truth 'gym' implies dynamic physical activity, while the prediction 'Standing still' is a static description. This mismatch falls under the low score category for generic static labels applied to dynamic ground truth actions."
videos/session_0610_freestyle.mp4,freestyle,Action: Squatting,0.9,"The ground truth label 'freestyle' encompasses any movement or exercise the person chooses to perform. The VLM's prediction 'Squatting' is a specific and valid exercise that falls under the abstract 'freestyle' category, making it a correct and specific match."
videos/session_0611_gym.mp4,gym,Action: Walking,0.6,"The prediction 'walking' is a plausible exercise-related action under the abstract label 'gym', but it is less specific and not as dynamic as typical gym activities. Therefore, it receives a medium score."
videos/session_0612_freestyle.mp4,freestyle,Action: Bowing,0.6,"The ground truth 'freestyle' allows for any specific action, and 'bowing' is a valid, albeit less common, action. However, it does not align with the general expectation of dynamic or exercise-like movements, resulting in a medium score."
videos/session_0613_gym.mp4,gym,Action: Walking,0.8,"The predicted action 'Walking' is a specific form of exercise, which falls under the abstract label 'gym'. It is a dynamic and relevant activity, making it a high-score match."
videos/session_0614_freestyle.mp4,freestyle,Action: Falling down,0.2,"The prediction 'falling down' is not a valid or related action for the abstract label 'freestyle', which typically encompasses voluntary, active movements. 'Falling down' is an involuntary and distinct action, leading to a low score."
videos/session_0615_gym.mp4,gym,Action: Walking,0.6,"The prediction 'Walking' is a plausible action within the abstract label 'gym', as walking can be part of a gym routine. However, it is less specific and not as representative of a typical gym activity as something like 'lifting weights' or 'running on a treadmill'."
videos/session_0616_freestyle.mp4,freestyle,Action: Clapping,1.0,"The ground truth label 'freestyle' allows for any specific action, and the VLM's prediction 'Clapping' is a valid and specific action that falls under this abstract category."
videos/session_0617_gym.mp4,gym,Action: Walking,0.8,"The ground truth 'gym' encompasses various exercises, and 'walking' is a plausible gym activity. The prediction is specific and aligns well with the abstract label."
videos/session_0618_freestyle.mp4,freestyle,Action: Stretching arms,1.0,"The ground truth 'freestyle' is an abstract label encompassing various movements. The VLM's prediction 'Stretching arms' is a specific and valid action that falls under the 'freestyle' category, making it a correct match."
videos/session_0619_gym.mp4,gym,Action: Walking,0.6,"The prediction 'walking' is a specific action that could be part of a gym routine, but it is less directly related to high-intensity gym activities like lifting weights or cardio exercises. It is plausible but not highly specific to the 'gym' label."
videos/session_0620_freestyle.mp4,freestyle,Action: bending down,0.8,"The prediction 'bending down' is a specific action that fits within the abstract 'freestyle' label, which encompasses any movement the person chooses to perform. This is a valid interpretation of the ground truth."
videos/session_0621_gym.mp4,gym,Action: Walking,0.8,"The prediction 'Walking' is a specific and plausible action that falls under the abstract label 'gym', as walking is a common form of exercise. While it may not capture all possible gym activities, it is a valid and dynamic interpretation of the ground truth."
videos/session_0622_freestyle.mp4,freestyle,Action: Dancing,0.9,"The prediction 'Dancing' is a specific and dynamic action that fits well within the abstract ground truth label 'freestyle'. Since 'freestyle' encompasses any voluntary movement, 'Dancing' is a valid and appropriate match."
videos/session_0623_gym.mp4,gym,Action: Walking,0.8,"Walking is a valid dynamic action that falls under the abstract label 'gym', which encompasses various exercises and movements. While it may not be as specific as 'lifting weights', it is a plausible and related activity within the gym context."
videos/session_0624_freestyle.mp4,freestyle,Action: Boxing / punching,0.9,"The prediction 'Boxing / punching' is a specific, dynamic action that falls under the abstract 'freestyle' label, which encompasses any voluntary movement. This is a correct and valid interpretation."
videos/session_0625_gym.mp4,gym,Action: standing still,0.2,"The ground truth 'gym' implies a dynamic activity, while the prediction 'standing still' is a generic static description that does not align with the expected dynamic nature of a gym activity."
videos/session_0626_freestyle.mp4,freestyle,Action: Marching in place,0.9,"The prediction 'marching in place' is a specific and valid action that falls under the abstract label 'freestyle', which allows for any movement. It is a dynamic action, aligning well with the flexibility of 'freestyle'."
videos/session_0627_gym.mp4,gym,Action: walking,0.5,"Walking is a plausible activity within the 'gym' category, as it could be a warm-up or cool-down exercise. However, it is less specific and dynamic compared to typical gym activities, leading to a medium score."
videos/session_0628_freestyle.mp4,freestyle,Action: Running,1.0,"The ground truth label 'freestyle' encompasses any arbitrary active movement. The VLM's prediction 'Running' is a specific and valid dynamic action, making it a correct match for the abstract label."
videos/session_0629_gym.mp4,gym,Action: Walking,0.4,"The prediction 'Walking' is a valid exercise-related action under the abstract label 'gym', but it is less specific and only somewhat related to the broader category of gym activities."
videos/session_0630_freestyle.mp4,freestyle,Action: talking on the phone,0.2,"The prediction 'talking on the phone' is a static and specific action that does not align with the dynamic and abstract nature of the ground truth label 'freestyle', which encompasses a wide range of movements. Therefore, the prediction is incorrect and receives a low score."
videos/session_0631_gym.mp4,gym,Action: Walking,0.4,"The prediction 'walking' is a dynamic action, which is somewhat related to the abstract label 'gym', but it is not specific enough or directly indicative of a typical gym activity like lifting weights or cardio exercises."
videos/session_0632_freestyle.mp4,freestyle,Action: Waving,0.9,"The ground truth 'freestyle' encompasses a wide range of movements, and 'waving' is a specific valid action that fits within this abstract category. Therefore, the prediction is highly appropriate."
videos/session_0633_gym.mp4,gym,Action: Walking,0.8,"The prediction 'Walking' is a valid dynamic action that fits under the abstract label 'gym', which encompasses various forms of exercise and movement."
videos/session_0634_freestyle.mp4,freestyle,Action: Jogging,1.0,"The prediction 'jogging' is a specific and valid action for the abstract ground truth label 'freestyle', as it represents a dynamic activity within the broader category."
videos/session_0635_gym.mp4,gym,Action: standing still,0.2,"The ground truth 'gym' implies dynamic activity or exercise, but the prediction 'standing still' is a generic static description that does not align with the expected dynamic nature of the label."
videos/session_0636_freestyle.mp4,freestyle,Action: Stretching,0.9,"The ground truth 'freestyle' encompasses any voluntary movement, and 'stretching' is a specific, valid action that fits within this abstract category. The prediction is dynamic and relevant, warranting a high score."
videos/session_0637_gym.mp4,gym,Action: Clapping,0.9,"The predicted action 'Clapping' is a specific and valid exercise activity, which falls under the abstract label 'gym'. It is a dynamic action that aligns well with the ground truth category."
videos/session_0638_freestyle.mp4,freestyle,Action: Punching,1.0,"The ground truth 'freestyle' encompasses a wide range of movements, and 'punching' is a specific valid action within this category. Therefore, the prediction is correct."
videos/session_0639_gym.mp4,gym,Action: Walking,0.6,"The prediction 'walking' is a related but less specific action compared to the abstract label 'gym'. While walking can be part of a gym routine, it does not fully capture the dynamic and varied nature of gym activities, warranting a medium score."
videos/session_0640_freestyle.mp4,freestyle,Action: Push-ups,1.0,"The ground truth label 'freestyle' is an abstract category that allows for any specific action. The VLM's prediction 'Push-ups' is a valid specific action under this category, making it a correct match."
videos/session_0641_gym.mp4,gym,Action: running,0.9,"The predicted action 'running' is a specific and dynamic activity that falls under the abstract label 'gym', which encompasses various forms of exercise. This is a valid and high-quality match."
videos/session_0642_freestyle.mp4,freestyle,Action: stretching,0.8,"The ground truth label 'freestyle' encompasses a wide range of movements, and the predicted action 'stretching' is a specific valid movement that fits within this abstract category."
videos/session_0643_gym.mp4,gym,Action: Walking,0.5,"The prediction 'Walking' is a form of exercise, which is somewhat related to the abstract label 'gym', but it is less specific and may not fully capture the intended gym activity."
videos/session_0644_freestyle.mp4,freestyle,Action: Stretching (bending down to touch toes),0.9,"The prediction 'Stretching (bending down to touch toes)' is a specific, valid action under the abstract ground truth label 'freestyle', which allows any chosen movement. This aligns well with the high-score criteria for abstract labels."
videos/session_0645_gym.mp4,gym,Action: Walking,0.6,"The prediction 'walking' is a form of exercise, which aligns with the abstract label 'gym'. However, it is not a specific gym activity like 'lifting weights', so the score is medium."
videos/session_0646_freestyle.mp4,freestyle,Action: Walking,0.8,"The prediction 'Walking' is a specific valid action for the abstract label 'freestyle', as it represents a dynamic movement consistent with the context of freestyle activities."
videos/session_0647_gym.mp4,gym,Action: Walking,0.7,"The ground truth 'gym' is an abstract label encompassing various dynamic activities. The VLM's prediction 'walking' is a plausible but less specific action that could occur in a gym context. While not as specific as 'lifting weights' or 'running', it is still a valid form of exercise and thus falls under the medium score range."
videos/session_0648_freestyle.mp4,freestyle,Action: shooting with a gun,0.2,"The prediction 'shooting with a gun' is a highly specific action that does not align with the abstract and dynamic label 'freestyle'. The prediction is unrelated to the expected range of movements for 'freestyle', making it a low-scoring match."
videos/session_0649_gym.mp4,gym,Action: Walking,0.6,"The prediction 'Walking' is related to the abstract label 'gym' as it represents a form of physical activity, but it is less specific and may not fully capture the dynamic nature of gym activities. However, it is not entirely incorrect as walking can be part of a gym workout."
videos/session_0650_freestyle.mp4,freestyle,Action: jumping,1.0,"The prediction 'jumping' is a specific valid action under the abstract ground truth label 'freestyle', which encompasses any freely chosen movement."
videos/session_0651_gym.mp4,gym,Action: Walking,0.6,"Walking is a plausible but less specific action that could fall under the abstract label 'gym', as it can be part of a workout routine. However, it is not as specific or directly related as other gym activities like lifting weights or running."
videos/session_0652_freestyle.mp4,freestyle,Action: two-hand waving,0.9,"The ground truth 'freestyle' encompasses any voluntary movement, and the VLM's prediction 'two-hand waving' is a specific, valid action within this abstract category. The prediction is highly relevant and aligns well with the ground truth."
videos/session_0653_gym.mp4,gym,Action: Walking,0.8,"The prediction 'Walking' is a valid specific action under the abstract label 'gym', as walking can be part of a gym routine or warm-up. It aligns well with the criteria for high scores."
videos/session_0654_freestyle.mp4,freestyle,Action: Waving,0.8,"The prediction 'waving' is a valid specific action for the abstract ground truth label 'freestyle', which allows for any arbitrary movement."
