video_path,ground_truth_label,vlm_raw_response
videos/session_0947_jog.mp4,jog,Action: drinking
videos/session_0948_falldown.mp4,falldown,Action: falling
videos/session_0949_jump.mp4,jump,Action: drinking
videos/session_0950_jumpingjack.mp4,jumpingjack,Action: raise both arms
videos/session_0951_squat.mp4,squat,Action: Squatting
videos/session_0952_lunge.mp4,lunge,Action: Lunge
videos/session_0953_turn.mp4,turn,Action: Turning around
videos/session_0954_pushup.mp4,pushup,Action: kneeling
videos/session_0955_legraise.mp4,legraise,Action: Running
videos/session_0956_airdrum.mp4,airdrum,Action: Clapping hands
videos/session_0957_boxing.mp4,boxing,Action: waving
videos/session_0958_shakehead.mp4,shakehead,Action: looking up and down
videos/session_0959_answerphone.mp4,answerphone,Action: drinking
videos/session_0960_eat.mp4,eat,Action: Drinking
videos/session_0961_drink.mp4,drink,Action: Drinking
videos/session_0962_wipeface.mp4,wipeface,Action: drinking
videos/session_0963_pickup.mp4,pickup,Action: picking up an object
videos/session_0964_jumprope.mp4,jumprope,Action: waving
videos/session_0965_handshake.mp4,handshake,Action: handshake
videos/session_0966_hug.mp4,hug,Action: kissing
videos/session_0967_pushsomeone.mp4,pushsomeone,Action: talking
videos/session_0968_kicksomeone.mp4,kicksomeone,Action: Bowing
videos/session_0969_punchsomeone.mp4,punchsomeone,Action: Punching
videos/session_0970_conversation.mp4,conversation,Action: Handshake
videos/session_0971_gym.mp4,gym,Action: dancing
videos/session_0972_gym.mp4,gym,Action: waving
videos/session_0973_freestyle.mp4,freestyle,Action: bending down
videos/session_0974_gym.mp4,gym,Action: Dancing
videos/session_0975_freestyle.mp4,freestyle,Action: Walking
