video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0544_turn.mp4,turn,Action: turning,1.0,The predicted action 'turning' is an exact semantic match for the ground truth 'turn'.
videos/session_0545_pushup.mp4,pushup,Action: push-up,1.0,The predicted action 'push-up' is an exact semantic match for the ground truth 'pushup'.
videos/session_0546_legraise.mp4,legraise,Action: marching,0.3,"'Marching' and 'legraise' are both leg-oriented exercises, but they are distinct movements; marching involves alternating steps in place while legraise involves lifting legs forward or upward. The actions are not semantically equivalent, nor is one a temporal part of the other, so the match is weak."
videos/session_0547_airdrum.mp4,airdrum,Action: Running,0.1,"Running and airdrumming are fundamentally different actions—one is locomotion, the other is rhythmic upper-body motion mimicking drumming. They share no semantic overlap and are not temporally related."
videos/session_0548_boxing.mp4,boxing,Action: Throwing,0.8,"'Throwing' is a core component of boxing (e.g., throwing punches), making it a semantically valid and specific action that falls under the boxing label."
videos/session_0549_shakehead.mp4,shakehead,Action: Head Turning,0.9,'Head Turning' is semantically very close to 'shakehead'; both describe a side-to-side motion of the head. The predicted action captures the essence of the ground truth label.
videos/session_0550_answerphone.mp4,answerphone,Action: scratching head,0.0,'Scratching head' is an entirely different action from 'answerphone'; there is no semantic or temporal overlap between the two.
videos/session_0551_eat.mp4,eat,Action: making a phone call,0.0,"'Making a phone call' is unrelated to the ground truth action 'eat'; the two activities involve entirely different objects, body postures, and motions."
videos/session_0552_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0553_wipeface.mp4,wipeface,Action: Eating,0.0,'Eating' and 'wipeface' are entirely different actions; no semantic or temporal overlap exists.
videos/session_0554_pickup.mp4,pickup,Action: Bending Down,0.9,"'Bending Down' is an integral and immediate precursor to the action 'pickup'; the model correctly identifies the key motion that precedes grasping an object, making it semantically equivalent to the ground truth."
videos/session_0555_jumprope.mp4,jumprope,Action: running in place,0.8,"Running in place is a high-intensity, repetitive, vertical-motion exercise that closely mimics the physical dynamics of jumping rope; both involve continuous rhythmic bouncing on the spot. Therefore, the predicted action is semantically equivalent to the ground truth 'jumprope' within the allowed high-level category."
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"Sweeping and mopping are semantically very close floor-cleaning actions; in low-resolution thermal video they are often indistinguishable, so the prediction is effectively correct."
videos/session_0557_brushhair.mp4,brushhair,Action: scratching head,0.3,"Scratching the head is a different motion from brushing hair; both involve the hand near the head but the actions are not semantically equivalent, nor is scratching a temporal part of brushing."
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: waving,0.2,"'Waving' is an arm gesture that superficially resembles the arm motion of a bicep curl, but it is fundamentally a greeting or signaling action rather than a strength-training exercise. The two actions serve different purposes and have distinct biomechanics, so the prediction is only weakly related and should receive a low score."
videos/session_0559_playphone.mp4,playphone,Action: Clapping,0.0,Clapping is a completely different action from interacting with a phone; no semantic or temporal overlap exists.
videos/session_0560_brushteeth.mp4,brushteeth,Action: Eating,0.2,Brushing teeth and eating are distinct daily activities with different hand-to-mouth motions and object interactions; the VLM predicted a completely different action.
videos/session_0561_type.mp4,type,Action: using smartphone,0.0,"The ground truth label 'type' refers to typing on a keyboard or similar input device, whereas the predicted action 'using smartphone' describes a different interaction (touching or holding a phone). These are distinct activities, so the prediction does not match."
videos/session_0562_thumbup.mp4,thumbup,Action: thumbs up,1.0,The predicted action 'thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0563_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"'Pointing' and 'thumbdown' are both hand gestures, but they are distinct actions; the VLM did not capture the specific downward-thumb motion required by the label."
videos/session_0564_makeoksign.mp4,makeoksign,Action: pointing,0.3,"'Pointing' and 'making an OK sign' are both hand gestures, but they are distinct actions. The OK sign requires forming a circle with thumb and index finger, whereas pointing is extending a finger to indicate direction. They are only loosely related and not semantically equivalent, so the match is weak."
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: V sign,1.0,'V sign' is a direct semantic equivalent of 'make victory sign'; both describe the same hand gesture.
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' is a specific circular motion of the arm/hand in a clockwise direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.0,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcirclecounterclockwise' is a specific circular motion in the opposite direction. The two actions are fundamentally different and not semantically related."
videos/session_0568_stopsign.mp4,stopsign,Action: Waving,0.0,"'Waving' is a completely different motion from the ground truth 'stopsign' (a static pose with arm extended), so the actions do not match semantically or temporally."
videos/session_0569_pullhandin.mp4,pullhandin,Action: waving,0.2,"'Pullhandin' implies pulling something toward the body, whereas 'waving' is an outward, greeting-like motion. The two actions are fundamentally different and not semantically related."
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, the intent and motion pattern are distinct, so the prediction is largely incorrect."
videos/session_0571_handwave.mp4,handwave,Action: waving,1.0,The predicted action 'waving' is semantically identical to the ground truth 'handwave'.
videos/session_0572_sweep.mp4,sweep,Action: waving,0.25,"Waving is an arm gesture that is semantically unrelated to sweeping motions; the two actions involve different body mechanics and purposes, so the prediction is largely incorrect."
videos/session_0573_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0574_slide.mp4,slide,Action: pointing,0.0,'Pointing' is a completely different motion from 'slide'; there is no semantic or temporal overlap between the two actions.
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: Waving,0.2,"Waving is a repetitive arm gesture, whereas drawing a zig-zag involves a deliberate, linear back-and-forth motion with a writing implement; they are fundamentally different actions."
videos/session_0576_dodge.mp4,dodge,Action: turning,0.2,"'Turning' is a generic rotation of the body, whereas 'dodge' implies a quick, evasive movement to avoid something. The two actions are semantically and visually distinct; turning does not capture the sudden, defensive nature of dodging."
videos/session_0577_bowling.mp4,bowling,Action: bending,0.3,"'Bending' is only loosely related to bowling (the follow-through phase involves some forward bend), but it is far too generic and does not capture the distinctive bowling motion; hence it is a weak match."
videos/session_0578_liftupahand.mp4,liftupahand,Action: Pointing,0.8,'Pointing' is a specific instance of lifting up a hand; it is semantically equivalent to the ground-truth action 'liftupahand'.
videos/session_0579_tap.mp4,tap,Action: raise hand,0.7,"Raising a hand is a very similar motion to tapping (both involve lifting and moving the arm/hand), but it is not the same as actually performing a tap. It is closely related yet less specific, so it falls in the medium range."
videos/session_0580_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.0,'Waving' is a completely different motion from 'spreadandpinch' (a hand gesture involving spreading fingers apart and then pinching them together). There is no semantic or temporal overlap between the two actions.
videos/session_0581_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"'Pointing' is a completely different motion from 'drawtriangle'; it involves indicating with a finger rather than tracing a triangular shape in the air or on a surface, so the actions are unrelated."
videos/session_0582_sneeze.mp4,sneeze,Action: drinking,0.0,'Drinking' and 'sneeze' are semantically unrelated actions; no plausible overlap or temporal part relationship exists.
videos/session_0583_cough.mp4,cough,Action: Standing,0.0,"The ground truth is 'cough', a brief, dynamic action involving upper-body motion. The prediction 'standing' is a static pose that does not overlap with coughing; it is neither a temporal part nor a semantically related action."
videos/session_0584_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies an unsteady, swaying or stumbling motion. The actions are related (both are forms of locomotion on foot) but the prediction is significantly less specific and misses the key unsteadiness that defines 'stagger', warranting a medium-low score."
videos/session_0585_yawn.mp4,yawn,Action: standing,0.0,'Standing' is a static pose and does not semantically overlap with the dynamic action 'yawn'; the two actions are unrelated.
videos/session_0586_blownose.mp4,blownose,Action: coughing,0.2,"'Coughing' and 'blowing nose' are both respiratory-related actions, but they are distinct and easily separable; the VLM predicted a completely different action rather than any temporal part or semantic equivalent."
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: T-pose,0.8,"A T-pose is a common stretching posture used to extend the arms and torso, which directly aligns with the intent of 'stretchoneself'. While not the only way to stretch, it is a specific and valid instance of the requested action."
videos/session_0588_touchface.mp4,touchface,Action: smoking,0.0,"'Smoking' involves bringing a cigarette or similar object to the mouth and inhaling, whereas 'touchface' is simply touching any part of the face. These are distinct actions with different purposes and motions, so the prediction is incorrect."
videos/session_0589_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match to the ground truth 'handshake'.
videos/session_0590_hug.mp4,hug,Action: shaking hands,0.2,"'Shaking hands' and 'hug' are both social greetings, but they are distinct actions. The VLM predicted a different, unrelated gesture rather than the requested embrace."
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: push,1.0,The predicted action 'push' is semantically identical to the ground truth 'pushsomeone'; the extra word 'someone' in the GT does not change the core action.
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,The predicted action 'kicking' is semantically identical to the ground truth 'kicksomeone'; both describe the same kicking motion.
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: Pointing,0.2,Pointing is a completely different motion from punching; it lacks any aggressive or striking component and is not a plausible temporal part of a punch.
videos/session_0594_conversation.mp4,conversation,Action: walking,0.2,"'Walking' is a locomotion action, whereas 'conversation' is an interpersonal, typically stationary activity. The two are semantically unrelated and the prediction does not capture any aspect of the ground truth."
videos/session_0595_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0596_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, dynamic action that clearly falls within the broad scope of 'freestyle' (do whatever you want), so it is semantically correct."
videos/session_0597_gym.mp4,gym,Action: Jumping,0.9,"Jumping is a specific, dynamic exercise that clearly falls under the broad 'gym' label; it is not merely standing or being inactive."
videos/session_0598_freestyle.mp4,freestyle,Action: dancing,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'dancing' is a specific, active movement that clearly falls within the allowed range, making it a correct and specific interpretation."
videos/session_0599_gym.mp4,gym,Action: eating,0.0,"'eating' is an entirely different activity from any exercise or gym-related movement, so it does not satisfy the abstract 'gym' label."
videos/session_0600_freestyle.mp4,freestyle,Action: Throwing,0.9,"'Throwing' is a specific, dynamic action that falls within the open-ended scope of 'freestyle', so the prediction is correct."
videos/session_0601_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0602_freestyle.mp4,freestyle,Action: Throwing,0.9,"'Throwing' is a specific, dynamic action that clearly falls within the open-ended scope of 'freestyle', so the prediction is semantically correct."
videos/session_0603_gym.mp4,gym,Action: walking in place,0.9,"'Walking in place' is a clear, dynamic exercise that falls under the broad 'gym' label; it is a specific active movement rather than a generic static pose."
videos/session_0604_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' allows any active movement, but the VLM predicted the static action 'sitting'. Sitting is not a dynamic or active movement and is therefore a poor match for the open-ended 'freestyle' label."
videos/session_0605_gym.mp4,gym,Action: Kicking,0.9,"Kicking is a specific, dynamic exercise that clearly falls under the broad 'gym' label, so the prediction is semantically correct and highly relevant."
videos/session_0606_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, dynamic action that clearly falls within the broad scope of 'freestyle' (do whatever you want), so it is semantically correct."
videos/session_0607_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0608_freestyle.mp4,freestyle,Action: leg stretch,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'leg stretch' is a specific, valid exercise that falls under this open-ended label, so the prediction is correct and specific."
videos/session_0609_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0610_freestyle.mp4,freestyle,Action: Bending,0.85,"'Bending' is a clear, dynamic body movement that falls within the open-ended scope of 'freestyle'—the subject was free to perform any action, and bending is a specific, active motion. It is neither static nor unrelated, so it is a valid realization of the label."
videos/session_0611_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0612_freestyle.mp4,freestyle,Action: Looking up and down,0.85,"The label 'freestyle' allows any self-chosen action; 'looking up and down' is a specific, deliberate movement and thus a valid freestyle action, so the prediction is correct."
videos/session_0613_gym.mp4,gym,Action: shifting weight,0.6,"'Shifting weight' is a subtle, low-intensity movement that could occur during a gym session (e.g., between sets or while adjusting stance), so it is related to the abstract 'gym' label. However, it is far less specific than typical gym activities like lifting or cardio, hence a medium score."
videos/session_0614_freestyle.mp4,freestyle,Action: kick,1.0,"'kick' is a specific, dynamic action that falls within the broad scope of 'freestyle', which allows any action the subject chooses."
videos/session_0615_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0616_freestyle.mp4,freestyle,Action: Typing on keyboard,0.85,"'Typing on keyboard' is a specific, deliberate action freely chosen by the test person, which falls squarely within the open-ended nature of the 'freestyle' label. It is neither static nor generic, so it is treated as a correct, valid action."
videos/session_0617_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0618_freestyle.mp4,freestyle,Action: taking a photo,0.8,"Taking a photo is a specific, intentional action that falls within the open-ended scope of 'freestyle' (do whatever you want). It is not a generic static pose and is therefore accepted as a valid instance of the abstract label."
videos/session_0619_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0620_freestyle.mp4,freestyle,Action: standing,0.2,"The ground truth 'freestyle' expects any active or dynamic movement the subject chooses, whereas the prediction 'standing' is a static, generic pose that does not reflect any specific activity. This mismatch warrants a low score."
videos/session_0621_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0622_freestyle.mp4,freestyle,Action: jumping jacks,1.0,"The ground truth label 'freestyle' allows any action the subject chooses. 'Jumping jacks' is a specific, active movement and therefore a valid realization of 'freestyle'."
videos/session_0623_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category. While not as specific as 'lifting weights' or 'running', it is still a valid exercise-related action, warranting a high score."
videos/session_0624_freestyle.mp4,freestyle,Action: Pointing,0.9,"'Pointing' is a specific, deliberate action freely chosen by the test subject, which falls squarely within the open-ended instruction of 'freestyle'."
videos/session_0625_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0626_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a clear, dynamic action that falls within the open-ended scope of 'freestyle' (do whatever you want), so it is a valid and specific instantiation of the label."
videos/session_0627_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0628_freestyle.mp4,freestyle,Action: walking,1.0,"The ground truth label 'freestyle' allows any action the subject chooses; 'walking' is a specific, valid action that falls under this umbrella, so the prediction is correct."
videos/session_0629_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0630_freestyle.mp4,freestyle,Action: face wiping,0.8,"'Face wiping' is a specific, active movement freely chosen by the test person, which falls within the broad scope of 'freestyle' (do whatever action desired)."
videos/session_0631_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0632_freestyle.mp4,freestyle,Action: Throwing,0.9,"'Throwing' is a specific, dynamic action that falls within the open-ended scope of 'freestyle', so it is semantically correct."
videos/session_0633_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0634_freestyle.mp4,freestyle,Action: running,1.0,"The ground truth 'freestyle' allows any action the subject chooses; 'running' is a specific, valid exercise/movement that falls within this open-ended label."
videos/session_0635_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' is an abstract, dynamic label that should encompass any active exercise or workout movement. The prediction 'standing' is a generic static pose and does not indicate any exercise or gym-related activity, so it is penalized as a low match."
videos/session_0636_freestyle.mp4,freestyle,Action: Reaching up,0.9,"'Reaching up' is a clear, purposeful body movement that qualifies as a specific action under the open-ended 'freestyle' label; it is neither static nor unrelated."
videos/session_0637_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0638_freestyle.mp4,freestyle,Action: throwing,1.0,"The ground truth label 'freestyle' allows any action the subject chooses. 'Throwing' is a specific, dynamic action and therefore fully satisfies the 'freestyle' label."
videos/session_0639_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0640_freestyle.mp4,freestyle,Action: Bending,0.8,"'Bending' is a concrete, dynamic movement that falls within the open-ended scope of 'freestyle', so it is a valid specific action under the abstract label."
videos/session_0641_gym.mp4,gym,Action: Running,1.0,"Running is a specific, dynamic exercise that falls under the broad 'gym' label, so it is semantically correct."
videos/session_0642_freestyle.mp4,freestyle,Action: Basketball shooting,0.9,"The ground truth label 'freestyle' allows any action the subject chooses. Basketball shooting is a specific, dynamic activity that clearly falls within the broad scope of 'freestyle', so the prediction is correct and highly relevant."
videos/session_0643_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0644_freestyle.mp4,freestyle,Action: throwing,1.0,"The ground truth label 'freestyle' allows any action the subject chooses; 'throwing' is a specific, valid action under this umbrella, so the prediction is correct."
videos/session_0645_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0646_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a clear, dynamic action that falls within the broad scope of 'freestyle' (do whatever you want), so it is semantically correct."
videos/session_0647_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0648_freestyle.mp4,freestyle,Action: taking a selfie,0.9,"'Taking a selfie' is a specific, active movement freely chosen by the test person, which falls squarely within the open-ended 'freestyle' instruction."
videos/session_0649_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0650_freestyle.mp4,freestyle,Action: Jumping,1.0,"The ground truth label 'freestyle' allows any action the subject chooses. 'Jumping' is a specific, dynamic action that clearly satisfies the 'freestyle' requirement, so it is a correct match."
videos/session_0651_gym.mp4,gym,Action: kicking,0.9,"'Kicking' is a specific, dynamic exercise that clearly falls under the broad 'gym' label, making it a correct and relevant prediction."
videos/session_0652_freestyle.mp4,freestyle,Action: raise arms,0.9,"The ground truth label 'freestyle' allows any action the person chooses. 'Raise arms' is a specific, active movement and thus a valid instance of 'freestyle', so the prediction is correct."
videos/session_0653_gym.mp4,gym,Action: Dancing,0.8,"Dancing is a specific, dynamic exercise activity that clearly falls under the broad 'gym' label, so it is a correct interpretation."
videos/session_0654_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, dynamic action that falls within the broad scope of 'freestyle' (do whatever you want), so it is semantically correct."
videos/session_0655_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0656_freestyle.mp4,freestyle,Action: Throwing,0.9,"'Throwing' is a clear, dynamic action that falls within the open-ended scope of 'freestyle', so it is semantically correct."
videos/session_0657_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' label."
videos/session_0658_freestyle.mp4,freestyle,Action: punching,1.0,"The label 'freestyle' allows any action the subject chooses; 'punching' is a specific, valid action under this umbrella, so the prediction is correct."
videos/session_0659_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0660_freestyle.mp4,freestyle,Action: nodding,0.8,"'Nodding' is a clear, deliberate movement freely chosen by the test person, which satisfies the 'freestyle' instruction to perform any action they want."
videos/session_0661_gym.mp4,gym,Action: adjusting hair,0.2,"'Adjusting hair' is a minor grooming action, not an exercise or any form of gym activity. It is neither a specific exercise nor a plausible interpretation of the abstract 'gym' label, so it receives a low score."
videos/session_0662_freestyle.mp4,freestyle,Action: dancing,0.9,"The ground truth 'freestyle' allows any self-chosen action; 'dancing' is a specific, dynamic activity that clearly satisfies this open-ended instruction."
videos/session_0663_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0664_freestyle.mp4,freestyle,Action: Waving,0.9,"'Waving' is a clear, active movement freely chosen by the test person, which perfectly satisfies the open-ended 'freestyle' instruction."
videos/session_0665_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0666_freestyle.mp4,freestyle,Action: dancing,0.9,"'Dancing' is a clear, active movement freely chosen by the person, which perfectly satisfies the open-ended instruction 'freestyle'."
videos/session_0667_gym.mp4,gym,Action: dancing,0.8,"Dancing is a dynamic, exercise-like movement that clearly falls within the broad 'gym' category, satisfying the requirement that any specific active movement is correct for abstract labels like 'gym'."
videos/session_0668_freestyle.mp4,freestyle,Action: dancing,0.9,"The label 'freestyle' allows any action the person chooses; 'dancing' is a specific, active movement that clearly satisfies this open-ended instruction, making it semantically correct."
videos/session_0669_handwave.mp4,handwave,Action: arm raise,0.8,Raising the arm is the primary motion involved in a handwave; the VLM captured the essential movement even if it did not label it as a full 'wave'.
videos/session_0670_sweep.mp4,sweep,Action: raise right arm,0.2,"Raising the right arm is not sweeping, nor is it a recognizable temporal part of sweeping. The actions are unrelated."
videos/session_0671_clap.mp4,clap,Action: waving,0.3,"Clapping and waving are both arm/hand gestures, but they are distinct actions. The prediction is not a temporal part of clapping, nor is it semantically equivalent, so the similarity is low."
videos/session_0672_slide.mp4,slide,Action: Waving,0.0,'Waving' is an arm gesture unrelated to sliding; the two actions are semantically and visually distinct.
videos/session_0673_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"'Pointing' is a simple gesture that does not involve drawing any pattern, let alone a zigzag. The actions are semantically unrelated."
videos/session_0674_dodge.mp4,dodge,Action: throwing,0.0,"'Throwing' and 'dodge' describe fundamentally different actions—one is an offensive motion of propelling an object, the other is a defensive evasive movement. They are neither semantically equivalent nor temporally related parts of the same action."
videos/session_0675_bowling.mp4,bowling,Action: jump,0.0,Jumping is a completely different motion from bowling; no semantic or contextual overlap exists.
videos/session_0676_liftupahand.mp4,liftupahand,Action: raising arm,1.0,'Raising arm' is a direct semantic equivalent of 'lift up a hand'; both describe the same upward motion of an arm/hand.
videos/session_0677_tap.mp4,tap,Action: Eating,0.2,'Eating' is not a semantic match for 'tap'; the two actions are distinct and unrelated.
videos/session_0678_spreadandpinch.mp4,spreadandpinch,Action: Raising arm,0.3,"'Raising arm' is a single, simple motion, whereas 'spreadandpinch' implies a coordinated two-hand gesture of spreading fingers apart and then pinching. The predicted action is only loosely related and far less specific, so it falls into the low-score range."
videos/session_0679_drawtriangle.mp4,drawtriangle,Action: waving,0.0,'waving' is a completely different motion from 'drawtriangle'; there is no semantic or temporal overlap between the two actions.
videos/session_0680_sneeze.mp4,sneeze,Action: eating,0.0,'eating' and 'sneeze' are entirely unrelated actions; no semantic or temporal overlap exists.
videos/session_0681_cough.mp4,cough,Action: standing,0.1,"The ground truth is 'cough', a brief, dynamic action. The prediction 'standing' is a static, generic posture that does not overlap with coughing and shows no indication of the required motion or context."
videos/session_0682_stagger.mp4,stagger,Action: Walking to the left,0.3,"'Walking to the left' is a controlled, steady gait, whereas 'stagger' implies an unsteady, lurching motion. The actions are fundamentally different in character, so the prediction is only weakly related."
videos/session_0683_yawn.mp4,yawn,Action: touching face,0.7,"Touching the face is a common and highly correlated component of yawning (covering the mouth or rubbing the face), so the predicted action is strongly related to the ground truth, though not an exact match."
videos/session_0684_blownose.mp4,blownose,Action: covering face,0.75,"Covering the face is a direct and necessary component of blowing one’s nose (to hold the tissue), so the predicted action is a temporally valid part of the ground-truth action, though slightly less specific."
videos/session_0685_stretchoneself.mp4,stretchoneself,Action: raise arms overhead,0.9,"Raising arms overhead is a common and direct way to stretch oneself, so the predicted action is semantically equivalent to the ground truth."
videos/session_0686_touchface.mp4,touchface,Action: Talking on phone,0.3,"'Touch face' is a brief, self-directed gesture, whereas 'talking on phone' involves holding a device to the ear and implies a prolonged communicative action. The two are distinct; the prediction is only loosely related and not a valid temporal part or semantic equivalent."
videos/session_0687_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match to the ground truth 'handshake'.
videos/session_0688_hug.mp4,hug,Action: conversing,0.2,"'Conversing' is a social interaction that does not involve the physical embrace implied by 'hug'. The two actions are semantically unrelated, so the prediction is incorrect."
videos/session_0689_pushsomeone.mp4,pushsomeone,Action: shaking hands,0.2,"'Shaking hands' is a friendly, cooperative gesture, whereas 'pushsomeone' is an aggressive, forceful action. The two are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0690_kicksomeone.mp4,kicksomeone,Action: kick,0.9,"The predicted action 'kick' is semantically identical to the ground truth 'kicksomeone'; the only difference is the omission of the object 'someone', which does not change the core action."
videos/session_0691_punchsomeone.mp4,punchsomeone,Action: waving,0.2,"Waving is a friendly, open-hand gesture, whereas punching is a closed-fist striking motion; they are fundamentally different actions. The prediction does not match the aggressive nature of the ground truth."
videos/session_0692_conversation.mp4,conversation,Action: standing,0.2,"'Standing' is a static posture and does not capture the interactive, dynamic nature implied by 'conversation'. The prediction is too generic and fails to reflect any conversational activity."
videos/session_0693_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0694_freestyle.mp4,freestyle,Action: waving,1.0,"The ground truth label 'freestyle' allows any action the test subject chooses. 'Waving' is a specific, valid action that falls under this open-ended category, so the prediction is correct."
videos/session_0695_sit.mp4,sit,Action: sitting and standing,0.9,"The prediction explicitly includes 'sitting', which is an exact match for the ground truth 'sit'. The additional mention of 'standing' is acceptable because the clip may show the transition phase (standing up or sitting down), which is still semantically consistent with the 'sit' label under the temporal-partiality rule."
videos/session_0696_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0697_bow.mp4,bow,Action: bending,0.9,'bending' is semantically equivalent to 'bow'; both describe the same body motion of lowering the torso/head.
videos/session_0698_sleep.mp4,sleep,Action: lying down,0.9,'Lying down' is the canonical posture for sleeping; the two actions are semantically equivalent in this context.
videos/session_0699_dance.mp4,dance,Action: walking,0.2,"Walking and dancing are distinct locomotor activities; walking is not a temporal part of dancing, nor is it semantically equivalent. The prediction is therefore largely incorrect."
videos/session_0700_jog.mp4,jog,Action: walking,0.75,"Jogging and walking are both rhythmic ambulatory motions that differ mainly in intensity and speed. In low-resolution thermal clips the visual cues can be very similar, so 'walking' is a closely related, plausible interpretation of the same basic locomotion pattern."
videos/session_0701_falldown.mp4,falldown,Action: standing up,0.0,"'Standing up' is the opposite of falling down; it describes an upward motion rather than a downward collapse. The two actions are semantically and physically distinct, so the prediction is completely wrong."
