video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0496_stretchoneself.mp4,stretchoneself,Action: spreading arms,0.9,"The ground truth action 'stretchoneself' typically involves extending limbs, such as spreading arms, to stretch the body. The predicted action 'spreading arms' is a specific and plausible component of stretching oneself, making it semantically aligned with the ground truth."
videos/session_0497_touchface.mp4,touchface,Action: Adjusting glasses,0.9,"Adjusting glasses involves touching the face, which is a specific instance of the broader 'touchface' action. The predicted action is semantically consistent with the ground truth and represents a plausible, concrete manifestation of it."
videos/session_0498_sleep.mp4,sleep,Action: Walking,0.0,"The ground truth action 'sleep' implies a state of rest or inactivity, typically involving lying down with eyes closed. The predicted action 'Walking' is a dynamic, active movement that is fundamentally incompatible with sleeping. There is no temporal or semantic overlap between walking and sleeping, making this a completely incorrect prediction."
videos/session_0499_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', differing only in capitalization, which does not affect semantic meaning."
videos/session_0500_hug.mp4,hug,Action: hugging,1.0,"The prediction 'hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0501_pushsomeone.mp4,pushsomeone,Action: pushing,1.0,"The prediction 'pushing' is a direct semantic equivalent of the ground truth action 'pushsomeone', accurately capturing the core interaction depicted in the label."
videos/session_0502_kicksomeone.mp4,kicksomeone,Action: handing over an object,0.0,"The ground truth action 'kicksomeone' involves a dynamic, aggressive leg movement directed at another person, while the predicted action 'handing over an object' describes a cooperative, upper-body interaction involving object transfer. These actions are semantically and physically distinct with no temporal or categorical overlap."
videos/session_0503_punchsomeone.mp4,punchsomeone,Action: Turning away from each other,0.1,"The ground truth action 'punchsomeone' implies a direct, aggressive physical interaction, while the prediction 'Turning away from each other' describes avoidance or disengagement, which is semantically opposite and not a plausible temporal part of punching. The actions are fundamentally different in intent and motion."
videos/session_0504_conversation.mp4,conversation,Action: talking,1.0,"The prediction 'talking' is a semantic equivalent of the ground truth action 'conversation', as conversation inherently involves talking between individuals."
videos/session_0505_bow.mp4,bow,Action: Bowing,1.0,The prediction 'Bowing' is an exact semantic match to the ground truth action 'bow'.
videos/session_0506_pickup.mp4,pickup,Action: bending,0.9,"The predicted action 'bending' is a key and necessary component of the ground truth action 'pickup', as picking up an object typically involves bending down. This is a logical temporal and physical part of the action, making it semantically equivalent in this context."
videos/session_0507_pushhandaway.mp4,pushhandaway,Action: adjusting clothing,0.1,"The ground truth action 'pushhandaway' implies a dynamic, intentional movement of pushing someone's hand away, likely involving arm extension and resistance. The prediction 'adjusting clothing' describes a self-directed, non-interactive gesture that is semantically unrelated and does not represent a temporal phase or variant of the target action. The two actions differ significantly in intent, motion, and interaction."
videos/session_0508_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same intentional gesture of moving one's hand back and forth, typically for greeting or signaling."
videos/session_0509_sweep.mp4,sweep,Action: Hand on hip,0.1,"The ground truth action 'sweep' implies a dynamic cleaning motion, typically involving arm movement with a broom or similar tool. The prediction 'Hand on hip' describes a static pose unrelated to sweeping and does not represent a plausible temporal phase or semantic equivalent of the action. This is a clear mismatch."
videos/session_0510_clap.mp4,clap,Action: face touch,0.0,"The ground truth action 'clap' involves rhythmic hand movements near the chest or face, while the predicted action 'face touch' describes a static or isolated contact with the face. These are semantically and kinematically distinct actions with no temporal or categorical overlap."
videos/session_0511_slide.mp4,slide,Action: waving,0.0,"The ground truth action 'slide' involves a distinct horizontal or downward motion, often with contact (e.g., sliding on a surface), while 'waving' is an upper-body gesture with no meaningful overlap in motion pattern, intent, or context. The actions are semantically and kinematically unrelated."
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: wave,0.2,"The ground truth action 'drawzigzag' implies a precise, controlled hand or body motion tracing a zigzag pattern, likely while stationary. The predicted action 'wave' involves a broad, rhythmic arm movement that is semantically and kinematically distinct from drawing a zigzag. While both may involve arm motion, 'wave' does not capture the specific, deliberate path implied by 'drawzigzag', and is not a logical temporal part or valid instantiation of it."
videos/session_0513_dodge.mp4,dodge,Action: punching,0.3,"The ground truth action 'dodge' implies evasive movement, typically involving quick lateral or backward motion to avoid something. 'Punching' is an offensive action and not a temporal part or semantic equivalent of dodging. While both may occur in combat-like scenarios, they represent fundamentally different intents and movements, making the prediction largely incorrect."
videos/session_0514_bowling.mp4,bowling,Action: waving,0.1,"The ground truth action 'bowling' involves a specific sequence of movements including arm swinging and ball release, typically in a forward motion toward a target. The predicted action 'waving' is a side-to-side or up-and-down arm movement used for greeting or signaling, which is semantically and kinematically distinct from bowling. There is no significant overlap in motion pattern, intent, or context, making this a nearly complete mismatch."
videos/session_0515_liftupahand.mp4,liftupahand,Action: wave,0.9,"The ground truth action 'liftupahand' involves raising one hand, which is semantically very close to 'wave', as waving typically includes lifting a hand. While not an exact match, the predicted action captures the essential motion and intent of the ground truth, making it a highly plausible and contextually appropriate interpretation."
videos/session_0516_tap.mp4,tap,Action: Salute,0.2,"The ground truth action 'tap' typically involves a light touch or brief contact (e.g., tapping a surface or shoulder), while 'salute' is a distinct, formal gesture involving a specific hand-to-head motion. These actions are semantically and kinematically different, with no clear temporal or categorical overlap. Therefore, the prediction is largely incorrect."
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: adjusting glasses,0.2,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading fingers apart and then pinching them together, commonly used in touchscreen interactions or fine motor tasks. The predicted action 'adjusting glasses' involves a different hand motion focused on the face/nose area and does not align with the characteristic finger-spreading and pinching movement. The two actions are semantically and kinematically distinct, warranting a low score."
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: raise arm,0.3,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or arm movement tracing a triangular shape. The prediction 'raise arm' is a generic motion that may occur during 'drawtriangle' but lacks the specificity and intent of forming a triangle. It is too vague and does not capture the essential nature of the labeled action, placing it in the low-score range."
videos/session_0519_sneeze.mp4,sneeze,Action: Coughing,0.6,"Coughing and sneezing are both sudden, forceful respiratory actions that may appear visually similar in low-resolution thermal video, especially in terms of upper body motion and head movement. While not identical, they are closely related and could be confused under limited visual information. However, they are distinct physiological actions, so the match is partial but not exact."
videos/session_0520_cough.mp4,cough,Action: Standing still,0.0,"The ground truth action 'cough' is a specific, dynamic respiratory action, while the prediction 'Standing still' describes a static posture with no indication of coughing. Coughing typically involves noticeable upper-body motion even in thermal video, and 'standing still' fails to capture this essential dynamic component. Therefore, the prediction is completely mismatched."
videos/session_0521_stagger.mp4,stagger,Action: Walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas the prediction 'Walking' suggests a normal, controlled gait. While both involve locomotion, 'walking' lacks the key characteristic of instability inherent to 'stagger'. Therefore, the prediction is related but misses the defining nuance, warranting a low score."
videos/session_0522_yawn.mp4,yawn,Action: drinking,0.0,"Yawning and drinking are completely different actions with no semantic or temporal overlap. Yawning is an involuntary reflex involving the mouth and respiratory system, while drinking involves consuming a liquid. There is no plausible scenario in which a clip labeled 'yawn' would correctly be predicted as 'drinking'."
videos/session_0523_blownose.mp4,blownose,Action: touch face,0.6,"Blowing one's nose typically involves bringing a tissue to the face and interacting with the nose area, which often includes touching the face. While 'touch face' is not an exact match for 'blownose', it is a plausible and related action that could occur during the process. However, 'touch face' is more general and could refer to many other behaviors (e.g., scratching, adjusting glasses), so it lacks the specificity of the ground truth action."
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: turning around,0.2,"The ground truth action 'stretchoneself' implies deliberate extension or flexing of the body to stretch muscles, which is a specific type of movement. The predicted action 'turning around' involves rotation of the body but does not inherently involve stretching. While both are dynamic actions, they are semantically distinct and serve different purposes; turning around is not a temporal part nor a valid instance of stretching oneself."
videos/session_0525_touchface.mp4,touchface,Action: Touching face,1.0,"The prediction 'Touching face' is a direct semantic match to the ground truth action 'touchface', differing only in phrasing and capitalization."
videos/session_0526_pushup.mp4,pushup,Action: push-up,1.0,"The prediction 'push-up' is a direct semantic equivalent of the ground truth action 'pushup', differing only in hyphenation and formatting."
videos/session_0527_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', differing only in capitalization, which does not affect semantic meaning."
videos/session_0528_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug'.
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: pushing,1.0,"The prediction 'pushing' is a direct semantic equivalent of the ground truth action 'pushsomeone', accurately capturing the core interaction depicted in the label."
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The prediction 'Kicking' is a direct and semantically equivalent description of the ground truth action 'kicksomeone', as it accurately captures the core physical action involved."
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: Pat on shoulder,0.2,"The ground truth action 'punchsomeone' implies an aggressive, forceful motion directed at another person, while the prediction 'Pat on shoulder' describes a gentle, non-aggressive social gesture. Although both involve arm movement toward another person, the intent, force, and semantic meaning are fundamentally different. This constitutes a significant mismatch in action semantics."
videos/session_0532_conversation.mp4,conversation,Action: shoulder touch,0.2,"The ground truth action 'conversation' implies social interaction, typically involving talking and listening, often while stationary or with minimal movement. The predicted action 'shoulder touch' describes a specific physical gesture that is not inherently part of a conversation and lacks evidence of verbal or interactive context. While a shoulder touch could occur during a conversation, it is not representative of the core activity and is more aligned with physical contact or exercise-like movements, making it largely inconsistent with the ground truth."
videos/session_0533_sit.mp4,sit,Action: Sit down,1.0,"The prediction 'Sit down' is a direct and semantically equivalent temporal phase of the ground truth action 'sit', fully aligning with the evaluation criteria for high-level activity labels."
videos/session_0534_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0535_bow.mp4,bow,Action: Bowing,1.0,"The prediction 'Bowing' is a direct semantic match to the ground truth action 'bow', representing the same human activity."
videos/session_0536_sleep.mp4,sleep,Action: Pushing chair,0.0,"The ground truth action 'sleep' implies a state of rest or inactivity, typically involving lying down with eyes closed. The predicted action 'Pushing chair' is an active, dynamic movement that is semantically and physically inconsistent with sleeping. There is no plausible temporal or contextual overlap between the two actions."
videos/session_0537_dance.mp4,dance,Action: jumping jack,0.9,"The ground truth action 'dance' is an abstract, dynamic label that encompasses a variety of rhythmic or expressive movements. 'Jumping jack' is a specific, energetic physical activity that could reasonably occur within a freestyle dance context, especially given the instruction for 'freestyle' to mean any self-chosen action. Thus, the prediction is a valid instance of the broader 'dance' category."
videos/session_0538_jog.mp4,jog,Action: Walking,0.6,"Walking and jogging are closely related locomotive activities, but they differ in intensity and speed. While not exact matches, they are semantically similar and could appear visually similar in low-resolution thermal video, especially if the motion is ambiguous. However, since 'jog' implies a faster, more vigorous gait than 'walking', the prediction is related but less specific, warranting a medium score."
videos/session_0539_falldown.mp4,falldown,Action: falling,1.0,"The prediction 'falling' is a direct semantic equivalent of the ground truth action 'falldown', describing the same event with slightly different phrasing."
videos/session_0540_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is an exact semantic match for the ground truth action 'jump'.
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: Raise both arms,0.9,"Raising both arms is a key and characteristic component of a jumping jack. While the prediction doesn't capture the full motion (which also includes leg movement), it accurately describes a defining upper-body action within the 'jumpingjack' sequence, making it a semantically valid partial match."
videos/session_0542_squat.mp4,squat,Action: Squatting,1.0,"The prediction 'Squatting' is an exact semantic match to the ground truth action 'squat', representing the same physical activity."
videos/session_0543_lunge.mp4,lunge,Action: running,0.1,"The ground truth action 'lunge' is a specific lower-body exercise involving a forward step with one leg while lowering the hips, whereas the predicted action 'running' is a distinct dynamic activity involving continuous strides. Although both are forms of physical movement, they are biomechanically and semantically different actions with little overlap in motion pattern or intent. Therefore, the prediction is largely incorrect."
videos/session_0544_turn.mp4,turn,Action: turning,1.0,"The prediction 'turning' is a direct semantic match to the ground truth action 'turn', representing the same core activity."
videos/session_0545_pushup.mp4,pushup,Action: Crawling,0.1,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise performed in a prone position, while the predicted action 'crawling' involves forward motion on hands and knees or belly. Although both involve being low to the ground and using arms, they are fundamentally different actions with distinct biomechanics and intent. There is no significant semantic overlap or temporal relationship that would justify a higher score."
videos/session_0546_legraise.mp4,legraise,Action: Marching in place,0.2,"The ground truth action 'legraise' refers to a specific exercise involving lifting one or both legs while lying down or in a controlled position, typically targeting core muscles. The predicted action 'Marching in place' involves alternating leg lifts while standing and is a different type of movement with distinct biomechanics and intent. Although both involve leg motion, they are not semantically equivalent, temporally related phases, nor is marching a valid instantiation of 'legraise'. Therefore, the prediction is largely incorrect."
videos/session_0547_airdrum.mp4,airdrum,Action: Throwing,0.1,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements. The predicted action 'Throwing' describes a distinctly different motion involving propelling an object, which is not semantically related, nor a temporal part, nor a plausible interpretation of airdrumming. The actions are fundamentally dissimilar in intent and motion pattern."
videos/session_0548_boxing.mp4,boxing,Action: Throwing,0.9,"The prediction 'Throwing' is a core component of the ground truth action 'boxing', as punching or throwing punches is fundamental to boxing. While not an exact label match, it accurately captures a defining movement of the activity."
videos/session_0549_shakehead.mp4,shakehead,Action: head turning,0.9,"The predicted action 'head turning' is semantically very close to the ground truth 'shakehead'. Both involve deliberate lateral or rotational movement of the head, and in the context of thermal video with limited resolution, such fine-grained distinctions may not be reliably discernible. The actions are functionally equivalent for HAR purposes."
videos/session_0550_answerphone.mp4,answerphone,Action: Drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'Drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, nor are they related actions."
videos/session_0551_eat.mp4,eat,Action: Drinking,0.3,"While drinking and eating are both consumption-related activities, they involve distinct actions and objects (e.g., cup vs. food). The ground truth 'eat' does not encompass 'drinking' as a temporal part or semantic equivalent, making the prediction a related but incorrect action."
videos/session_0552_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0553_wipeface.mp4,wipeface,Action: Drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is distinctly different from 'drinking', an action typically involving holding a container and consuming liquid. There is no semantic overlap or temporal relationship between these two actions, and 'drinking' does not represent a plausible part or variant of 'wipeface'."
videos/session_0554_pickup.mp4,pickup,Action: Picking up an object,1.0,"The prediction 'Picking up an object' is a direct semantic match for the ground truth action 'pickup', describing the same high-level activity with appropriate specificity."
videos/session_0555_jumprope.mp4,jumprope,Action: dancing,0.2,"The ground truth action 'jumprope' refers to a specific, rhythmic jumping activity typically involving a rope. The prediction 'dancing' describes a different category of movement that, while dynamic, is not semantically equivalent nor a temporal part of jump roping. Although both are active and may share some visual motion patterns in low-resolution thermal video, they represent distinct activities with different intent and form. Therefore, the prediction is largely incorrect."
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: Swinging an object,0.6,"Mopping the floor typically involves swinging or moving a mop in a controlled, repetitive motion, so 'swinging an object' is a plausible but less specific description of the action. While it captures the dynamic motion involved, it lacks the contextual specificity of 'moppingfloor', placing it in the medium score range."
videos/session_0557_brushhair.mp4,brushhair,Action: touching head,0.6,"The predicted action 'touching head' is related to 'brushhair' as both involve hand-to-head contact, but it lacks specificity. Brushing hair implies a repeated, grooming motion, whereas 'touching head' could refer to a brief or incidental contact. This is a plausible but ambiguous interpretation, warranting a medium score."
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: adjusting a bag,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repeated flexion of the elbow, typically with a weight. The predicted action 'adjusting a bag' describes a completely different, non-exercise-related activity that does not correspond to any plausible temporal phase or semantic equivalent of a bicep curl. There is no meaningful overlap in action semantics or intent."
videos/session_0559_playphone.mp4,playphone,Action: Clapping,0.0,"The ground truth action 'playphone' involves interacting with a mobile device, typically while holding it and looking at the screen. 'Clapping' is a completely different action with no semantic or temporal overlap—it does not represent a phase of using a phone nor is it a plausible interpretation under abstract or partial visibility constraints."
videos/session_0560_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The prediction 'Drinking' implies a different interaction (e.g., holding a cup, tilting head back) that is semantically and behaviorally distinct. While both involve the mouth area, they are functionally unrelated actions with different intent and motion patterns, making this a clear mismatch."
videos/session_0561_type.mp4,type,Action: using a mobile phone,0.2,"The ground truth action 'type' implies interaction with a keyboard or device for text input, while the prediction 'using a mobile phone' suggests a different modality of device interaction (e.g., swiping, tapping apps) that is not necessarily typing. Although both involve handheld devices, 'using a mobile phone' is too generic and does not specifically capture the act of typing, making it a weak match at best."
videos/session_0562_thumbup.mp4,thumbup,Action: Thumbs up,1.0,"The prediction 'Thumbs up' is an exact semantic match to the ground truth action 'thumbup', differing only in capitalization and phrasing."
videos/session_0563_thumbdown.mp4,thumbdown,Action: Waving,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'Waving' describes a different hand motion typically used for greeting or signaling. These are distinct gestures with different meanings and motion patterns, making them semantically unrelated in this context."
videos/session_0564_makeoksign.mp4,makeoksign,Action: two-finger hand gesture,0.3,"The ground truth action 'makeoksign' refers specifically to forming the 'OK' hand gesture (typically a circle with thumb and index finger). The prediction 'two-finger hand gesture' describes a different gesture (likely involving two extended fingers, such as a peace or victory sign), which is not semantically equivalent or a temporal part of making the 'OK' sign. While both involve hand gestures, they are distinct actions with different configurations, leading to a low score."
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: Making a victory (V) sign with the hand,1.0,The predicted action 'Making a victory (V) sign with the hand' is an exact semantic match for the ground truth 'makevictorysign'.
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.1,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction. The prediction 'waving' describes a different, typically back-and-forth or up-and-down gesture that does not resemble drawing a circle. The actions are semantically and kinematically distinct, with no significant overlap in motion pattern or intent."
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: taking a photograph,0.0,"The ground truth action 'drawcirclecounterclockwise' implies a specific, deliberate circular hand or arm motion in a counterclockwise direction. The predicted action 'taking a photograph' involves a completely different set of movements (e.g., holding a camera, pressing a button) and shares no semantic or temporal overlap with drawing a circle. The actions are unrelated both in intent and motion pattern."
videos/session_0568_stopsign.mp4,stopsign,Action: raise hand,0.2,"The ground truth action 'stopsign' implies the person is mimicking or interacting with a stop sign, which typically involves raising a hand in a specific gesture (e.g., palm outstretched). While 'raise hand' is somewhat related, it is too generic and lacks the contextual specificity of signaling 'stop'. Without clear indication of the stop gesture, this prediction is only loosely associated and risks being a generic motion rather than the intended symbolic action."
videos/session_0569_pullhandin.mp4,pullhandin,Action: Waving,0.3,"The ground truth action 'pullhandin' suggests a specific motion of pulling one's hand inward, possibly toward the body or in a controlled gesture. The prediction 'Waving' involves moving the hand outward and back in a greeting or signaling motion, which is directionally and functionally different. While both involve hand movement, they are not semantically equivalent, temporally related phases, nor is waving a plausible interpretation of 'pullhandin'. Thus, the match is weak but not entirely unrelated (e.g., both are arm/hand actions), warranting a low but non-zero score."
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: waving,0.2,"The ground truth action 'pushhandaway' implies a forceful or deliberate motion of pushing someone's hand away, which is distinct from 'waving', a gesture typically involving rhythmic, open-handed motion for greeting or signaling. While both involve hand movement, the intent and motion pattern are fundamentally different, making this a largely incorrect prediction."
videos/session_0571_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same intentional gesture of moving one's hand back and forth."
videos/session_0572_sweep.mp4,sweep,Action: dropping an object,0.1,"The ground truth action 'sweep' involves a deliberate, repetitive motion of cleaning with a broom or similar tool. The predicted action 'dropping an object' describes a brief, incidental event that is neither a temporal phase nor semantically related to sweeping. The two actions are fundamentally different in intent, motion, and context."
videos/session_0573_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0574_slide.mp4,slide,Action: Pointing,0.0,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'Pointing' is a static gesture with no relation to sliding. There is no semantic overlap, temporal connection, or contextual plausibility between the two actions."
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: waving,0.2,"The ground truth action 'drawzigzag' implies a fine motor activity involving drawing a zigzag pattern, likely with hand/arm movement in a controlled, repetitive angular motion. The prediction 'waving' describes a broad, rhythmic arm motion typically used for greeting or signaling, which is semantically and kinematically distinct from drawing a zigzag. While both involve arm movement, the intent, trajectory, and context differ significantly, making this a largely incorrect match."
videos/session_0576_dodge.mp4,dodge,Action: Walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, often involving lateral or sudden directional changes. 'Walking' is a slow, steady, and non-evasive gait that does not capture the dynamic or reactive nature of dodging. The two actions are semantically and kinematically distinct, warranting a low score."
videos/session_0577_bowling.mp4,bowling,Action: throwing,0.9,"The predicted action 'throwing' is a core component of the ground truth action 'bowling', as bowling involves the act of throwing a ball. While not an exact label match, it accurately captures the essential motion in the context of the activity."
videos/session_0578_liftupahand.mp4,liftupahand,Action: Pointing,0.9,"The ground truth 'liftupahand' (interpreted as raising one hand) is semantically very close to 'pointing', as pointing typically involves lifting a hand with an extended finger. Given the low-resolution thermal video and the high-level nature of labels, this is a reasonable and specific interpretation of the action."
videos/session_0579_tap.mp4,tap,Action: Drinking,0.0,"The ground truth action 'tap' refers to a brief, deliberate contact (e.g., tapping a surface or object), while the predicted action 'Drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between the two actions."
videos/session_0580_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen interactions or specific hand signals. The predicted action 'Waving' involves a broad, rhythmic motion of the hand or arm, which is visually and semantically distinct from the precise finger movements implied by 'spreadandpinch'. There is no significant overlap in motion pattern, intent, or body part usage, making this a largely incorrect prediction."
videos/session_0581_drawtriangle.mp4,drawtriangle,Action: Pointing,0.3,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. 'Pointing' is a different gesture that does not inherently involve drawing a triangle. While both involve arm/hand motion, pointing is not a temporal phase or semantic equivalent of drawing a triangle, nor is it a plausible component of that specific action. Thus, the prediction is only loosely related at best, warranting a low score."
videos/session_0582_sneeze.mp4,sneeze,Action: drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'drinking' involves a deliberate, manual interaction with a container. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap."
videos/session_0583_cough.mp4,cough,Action: Head raise,0.1,"The ground truth action 'cough' is a specific, brief respiratory action typically involving the torso and head but primarily characterized by a forceful exhalation. The predicted action 'Head raise' describes a voluntary neck movement that is not a typical or necessary component of coughing. While a cough might coincidentally involve slight head motion, 'head raise' is not semantically equivalent, a temporal phase, or a plausible manifestation of coughing. Therefore, the prediction is largely unrelated to the ground truth."
videos/session_0584_stagger.mp4,stagger,Action: turning,0.2,"The ground truth action 'stagger' implies unsteady, irregular walking or movement, often with loss of balance. The prediction 'turning' describes a controlled rotational motion, which is not semantically equivalent nor a typical temporal component of staggering. The two actions are fundamentally different in nature and intent, warranting a low score."
videos/session_0585_yawn.mp4,yawn,Action: Standing,0.0,"The ground truth action 'yawn' is a specific, dynamic facial/body gesture indicating tiredness, while the prediction 'Standing' describes a static posture unrelated to yawning. There is no temporal or semantic overlap between the two actions."
videos/session_0586_blownose.mp4,blownose,Action: coughing,0.3,"While both 'blownose' and 'coughing' involve respiratory-related actions and may appear similar in low-resolution thermal video, they are distinct behaviors with different hand-to-face interactions and motion patterns. Coughing does not constitute a temporal phase or semantic equivalent of blowing one's nose, nor is it a valid instance under an abstract label. Thus, the prediction is related but incorrect, warranting a low score."
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: Spreading arms,0.9,"The ground truth action 'stretchoneself' typically involves extending limbs or the body, and 'spreading arms' is a specific, plausible instance of self-stretching. This aligns well semantically and temporally with the intended activity."
videos/session_0588_touchface.mp4,touchface,Action: drinking,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'drinking' typically involves holding a container and bringing it to the mouth. Although both may involve hand-to-head motion, they are semantically distinct actions with different intent and execution. Drinking is not a temporal phase or valid variant of touching one's face, nor are they interchangeable in this context."
videos/session_0589_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', both semantically and literally."
videos/session_0590_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: shoulder touch,0.2,"The ground truth action 'pushsomeone' implies a clear physical interaction involving force applied to another person. The predicted action 'shoulder touch' suggests a light, possibly incidental or non-forceful contact, which does not capture the intent or dynamics of pushing. While both involve physical proximity or contact, the intensity, intent, and motion are significantly different, making this a mismatch."
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The prediction 'Kicking' is a direct and semantically equivalent description of the ground truth action 'kicksomeone', as it accurately captures the core physical action involved."
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: pointing,0.1,"The ground truth action 'punchsomeone' implies a clear, aggressive, dynamic motion directed at another person. The predicted action 'pointing' is a distinct gesture with different intent, form, and social meaning. While both involve arm movement, they are semantically and functionally dissimilar, and pointing is not a plausible temporal phase or variant of punching."
videos/session_0594_conversation.mp4,conversation,Action: Walking away,0.1,"The ground truth action 'conversation' implies social interaction, typically involving people facing each other and remaining relatively stationary. The predicted action 'Walking away' suggests movement away from a location or person, which is inconsistent with the core nature of conversation. While brief motion might occur during conversational transitions, 'walking away' strongly implies termination or absence of interaction, making it largely incompatible with the label 'conversation'."
videos/session_0595_gym.mp4,gym,Action: dancing,0.9,"The ground truth label 'gym' is an abstract category encompassing various physical activities. 'Dancing' is a dynamic, active movement that reasonably falls under the broad interpretation of 'gym' in this context, especially since 'freestyle' (as noted in constraints) allows for any self-chosen action. Thus, the prediction is semantically appropriate."
videos/session_0596_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Walking' is a valid, specific instance of voluntary movement and falls within the scope of freestyle activity, especially in a HAR context using thermal video where fine-grained actions may be ambiguous."
videos/session_0597_gym.mp4,gym,Action: Jumping,1.0,"The ground truth label 'gym' is an abstract category encompassing various physical activities. 'Jumping' is a specific, dynamic exercise commonly performed in a gym setting, making it a valid and correct prediction."
videos/session_0598_freestyle.mp4,freestyle,Action: Throwing,0.9,"The ground truth 'freestyle' indicates the person can perform any arbitrary action. 'Throwing' is a specific, valid dynamic action that falls within the scope of freestyle behavior, making it a correct and reasonable prediction."
videos/session_0599_gym.mp4,gym,Action: walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-related actions like weightlifting or using equipment. It is related but not strongly indicative of the 'gym' category, warranting a medium score."
videos/session_0600_freestyle.mp4,freestyle,Action: throwing,0.9,"The ground truth 'freestyle' indicates that the person can perform any arbitrary action. 'Throwing' is a specific, valid action that falls within the scope of freestyle behavior, making it a correct and reasonable prediction."
