video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0770_turn.mp4,turn,Action: turning around,1.0,"The predicted action 'turning around' is a direct and semantically equivalent realization of the ground truth 'turn', satisfying the exact-match criterion."
videos/session_0771_pushup.mp4,pushup,Action: push-ups,1.0,"The predicted action 'push-ups' is semantically identical to the ground truth 'pushup', differing only in hyphenation and pluralization."
videos/session_0772_legraise.mp4,legraise,Action: Kick,0.7,"A leg-raise exercise involves lifting the leg upward, which is visually and semantically very close to a kicking motion. While 'kick' is not the exact label, it captures the same dynamic leg-lifting action, making it a related and plausible prediction."
videos/session_0773_airdrum.mp4,airdrum,Action: Clapping,0.7,"Clapping is a rhythmic arm/hand motion that is semantically close to air-drumming; both involve repetitive upper-body gestures in time with imagined music. While not identical, the predicted action captures the essence of the ground truth."
videos/session_0774_boxing.mp4,boxing,Action: Pointing,0.2,"Pointing is a static gesture and bears no resemblance to the dynamic, combat-oriented action of boxing; the two actions are semantically and visually unrelated."
videos/session_0775_shakehead.mp4,shakehead,Action: Turning (body rotation),0.2,"'Turning (body rotation)' is a torso-level rotation, whereas 'shakehead' is a rapid side-to-side head motion; they are fundamentally different actions with no overlap."
videos/session_0776_answerphone.mp4,answerphone,Action: phone call,1.0,The prediction 'phone call' is semantically equivalent to the ground truth 'answerphone'; both describe the act of engaging in a phone conversation.
videos/session_0777_eat.mp4,eat,Action: drinking,0.6,"'Drinking' is closely related to 'eating'—both are ingestive actions often performed together—so the prediction is semantically adjacent, but not an exact or temporal match."
videos/session_0778_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0779_wipeface.mp4,wipeface,Action: taking a photograph,0.0,'Taking a photograph' is unrelated to 'wipeface'; the two actions involve entirely different motions and intents.
videos/session_0780_pickup.mp4,pickup,Action: bending,0.85,"Bending is an integral, immediately preceding motion for the action 'pickup'; the VLM correctly identifies the key body posture involved in the ground someone would pick something up, making it a near-exact temporal part of the ground truth."
videos/session_0781_jumprope.mp4,jumprope,Action: Juggling,0.0,Juggling and jumping rope are fundamentally different activities; the VLM predicted a completely unrelated action.
videos/session_0782_moppingfloor.mp4,moppingfloor,Action: adjusting microphone stand,0.0,"'Adjusting microphone stand' is unrelated to mopping a floor; the actions, objects, and purposes are entirely different."
videos/session_0783_brushhair.mp4,brushhair,Action: Drinking,0.0,'Drinking' is an entirely different action from 'brushhair'; there is no semantic or temporal overlap.
videos/session_0784_bicepcurl.mp4,bicepcurl,Action: kettlebell swing,0.3,"'bicepcurl' and 'kettlebell swing' are both gym exercises, but they involve distinctly different movements and muscle groups. The prediction is not a temporal part of the GT action, nor is it semantically equivalent, so only a low similarity score is warranted."
videos/session_0785_playphone.mp4,playphone,Action: using a mobile phone,1.0,'using a mobile phone' is a direct semantic equivalent of 'playphone'.
videos/session_0786_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different motions and objects; the VLM predicted an unrelated action rather than any temporal part or semantic equivalent of brushing teeth.
videos/session_0787_type.mp4,type,Action: Typing,1.0,The predicted action 'Typing' is an exact semantic match for the ground truth label 'type'.
videos/session_0788_thumbup.mp4,thumbup,Action: Thumbs up,1.0,The predicted action 'Thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0789_thumbdown.mp4,thumbdown,Action: Putting on a hat,0.0,'Putting on a hat' is an entirely different action from 'thumbdown' (a hand gesture). There is no semantic or temporal overlap.
videos/session_0790_makeoksign.mp4,makeoksign,Action: Waving,0.0,"'Waving' and 'makeoksign' are two distinct hand gestures; waving involves side-to-side motion while making an OK sign involves forming a circle with thumb and index finger. They are not semantically equivalent, nor is one a temporal part of the other."
videos/session_0791_makevictorysign.mp4,makevictorysign,Action: raise right hand,0.7,"Raising the right hand is a necessary and visible component of making a victory sign, but it omits the crucial finger configuration (index and middle fingers forming a 'V'). The prediction is therefore related and partially correct, yet not fully specific to the ground truth action."
videos/session_0792_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing with the right hand,0.2,"'Pointing with the right hand' is a static gesture, whereas 'drawcircleclockwise' is a continuous, circular drawing motion. The two actions are fundamentally different and not semantically related."
videos/session_0793_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: raise right arm,0.0,Raising the right arm is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0794_stopsign.mp4,stopsign,Action: Waving,0.0,'Waving' is a completely different motion from the ground truth 'stopsign' (a static pose with arm extended). There is no semantic or temporal overlap between the two actions.
videos/session_0795_pullhandin.mp4,pullhandin,Action: Drinking,0.2,"'pullhandin' describes a pulling motion toward the body, whereas 'drinking' is a distinct action of bringing a container to the mouth. The two actions are unrelated and the prediction does not match the ground truth."
videos/session_0796_pushhandaway.mp4,pushhandaway,Action: Waving,0.7,"'Waving' is a hand/arm gesture that involves pushing the hand outward and away from the body, which overlaps semantically with the ground-truth action 'pushhandaway'. While not an exact match, the motions are closely related and the prediction captures the key outward motion of the hand."
videos/session_0797_handwave.mp4,handwave,Action: face adjustment,0.0,"'face adjustment' (touching or moving one's face) is semantically unrelated to 'handwave' (waving a hand in greeting or signaling). The actions involve different body parts and purposes, so they are completely different."
videos/session_0798_sweep.mp4,sweep,Action: reaching,0.3,"'Reaching' is only loosely related to sweeping (one might reach with the broom), but it is far less specific and does not capture the core sweeping motion; hence it falls into the low-score range."
videos/session_0799_clap.mp4,clap,Action: Coughing,0.0,'Coughing' and 'clap' are entirely different actions—one is a respiratory reflex and the other is a deliberate hand gesture. There is no semantic or temporal overlap.
videos/session_0800_slide.mp4,slide,Action: Waving,0.0,"'Waving' is an arm gesture that has no semantic or visual overlap with 'slide', which implies a whole-body or foot-based sliding motion. The actions are entirely different."
videos/session_0801_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"'Pointing' is a simple static gesture, whereas 'drawzigzag' implies a continuous, dynamic drawing motion. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0802_dodge.mp4,dodge,Action: Waving,0.0,'Waving' is a completely different action from 'dodge'; there is no semantic or temporal overlap between greeting gestures and evasive movement.
videos/session_0803_bowling.mp4,bowling,Action: throw,0.8,Throwing the ball is the core action in bowling; the prediction captures the essential motion even though it omits the sport-specific context.
videos/session_0804_liftupahand.mp4,liftupahand,Action: raise right arm,1.0,'raise right arm' is semantically identical to 'lift up a hand'; both describe the same lifting motion of one arm/hand.
videos/session_0805_tap.mp4,tap,Action: Drinking,0.0,'Drinking' is a completely different action from 'tap'; there is no semantic or temporal overlap between the two.
videos/session_0806_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,'Waving' is a completely different motion from 'spreadandpinch' (which involves opening and closing fingers or hands in a pinching gesture). There is no semantic or temporal overlap between the two actions.
videos/session_0807_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,'Pointing' is a very different motion from drawing a triangle; it lacks the continuous drawing gesture required by the GT label.
videos/session_0808_sneeze.mp4,sneeze,Action: coughing,0.7,Coughing and sneezing are closely related respiratory reflexes that look very similar in a low-resolution thermal clip; the model captured the correct bodily action category even if the specific reflex differs.
videos/session_0809_cough.mp4,cough,Action: Drinking,0.0,"Drinking and coughing are distinct, unrelated actions; the VLM did not capture any aspect of the ground truth action."
videos/session_0810_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies an unsteady, possibly off-balance movement. They are related (both are forms of locomotion on foot) but 'walking' is too generic and misses the unsteadiness that defines 'stagger', so only a medium-low score is warranted."
videos/session_0811_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0812_blownose.mp4,blownose,Action: drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0813_stretchoneself.mp4,stretchoneself,Action: put hands on hips,0.7,"Placing hands on hips is a common component or starting posture of stretching oneself, so the predicted action is related and partially captures the ground-truth activity, though it is less specific than a full stretch."
videos/session_0814_touchface.mp4,touchface,Action: drinking,0.0,"'Drinking' involves bringing a cup or bottle to the mouth, while 'touchface' involves touching one's own face; these are distinct actions with no overlap."
videos/session_0815_handshake.mp4,handshake,Action: Handshaking,1.0,The predicted action 'Handshaking' is an exact semantic match for the ground truth 'handshake'.
videos/session_0816_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0817_pushsomeone.mp4,pushsomeone,Action: touch shoulder,0.75,"'Touch shoulder' is a specific physical interaction that plausibly constitutes the beginning or a component of 'pushsomeone'; it is not an exact match but is semantically close and clearly involves contact with another person, satisfying the high-level intent of the label."
videos/session_0818_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The predicted action 'Kicking' is semantically identical to the ground truth 'kicksomeone'; both describe the act of kicking, differing only in phrasing."
videos/session_0819_punchsomeone.mp4,punchsomeone,Action: touch shoulder,0.2,"'Touch shoulder' is a gentle, non-aggressive contact that does not convey the intent or motion of punching someone; the actions are semantically and kinetically unrelated."
videos/session_0820_conversation.mp4,conversation,Action: Walking,0.2,"'Walking' is a locomotion action, whereas 'conversation' is a social interaction that typically involves standing or sitting still and talking. The two actions are semantically unrelated, so the prediction is largely incorrect."
videos/session_0821_gym.mp4,gym,Action: retrieving an object from pocket,0.7,"Retrieving an object from a pocket is a small, purposeful body movement that can occur during a gym session (e.g., getting a phone, towel, or chalk). While not a full exercise, it is a plausible, active sub-action within the broad 'gym' label, warranting a medium-high score."
videos/session_0822_freestyle.mp4,freestyle,Action: raise hand,0.9,"'Raise hand' is a concrete, active movement that clearly falls under the open-ended 'freestyle' instruction, so it is a correct and specific instantiation of the label."
videos/session_0823_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0824_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'walking' is a concrete, valid action under this umbrella, so the prediction is essentially correct."
videos/session_0825_gym.mp4,gym,Action: Kicking,0.85,"Kicking is a specific, dynamic exercise that clearly falls under the broad 'gym' label, satisfying the high-score criterion for abstract labels."
videos/session_0826_freestyle.mp4,freestyle,Action: Crouching,0.9,"'Crouching' is a clear, deliberate body movement that falls within the open-ended scope of 'freestyle'; it is neither static nor unrelated, so it counts as a valid specific action under the abstract label."
videos/session_0827_gym.mp4,gym,Action: Waving,0.2,"Waving is a very light, non-exercise gesture and does not resemble any typical gym activity; it is neither a specific exercise nor an active workout movement, so it fails to satisfy the broad 'gym' label."
videos/session_0828_freestyle.mp4,freestyle,Action: Juggling,1.0,"The ground truth label 'freestyle' explicitly allows any action the subject chooses. Juggling is a specific, dynamic action and therefore fully satisfies the 'freestyle' requirement."
videos/session_0829_gym.mp4,gym,Action: arm swing,0.9,"'Arm swing' is a specific, dynamic exercise that clearly falls under the broad 'gym' label, so the prediction is semantically correct and highly relevant."
videos/session_0830_freestyle.mp4,freestyle,Action: adjusting headwear,0.9,"'Adjusting headwear' is a specific, active movement freely chosen by the test person, which falls squarely within the open-ended 'freestyle' instruction."
videos/session_0831_gym.mp4,gym,Action: Dancing,0.8,"Dancing is a specific, dynamic exercise-like movement that falls within the broad 'gym' category, so it is considered a correct match."
videos/session_0832_freestyle.mp4,freestyle,Action: Jogging,1.0,"The ground truth label 'freestyle' explicitly allows any action the subject chooses; jogging is a valid, specific action under this umbrella, so the prediction is correct."
videos/session_0833_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0834_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a clear, active movement that falls within the open-ended scope of 'freestyle' (do whatever action desired), so it is a correct and specific instantiation of the label."
videos/session_0835_gym.mp4,gym,Action: Jumping Jacks,1.0,"Jumping jacks is a specific, common gym exercise, so it falls squarely within the abstract 'gym' label."
videos/session_0836_freestyle.mp4,freestyle,Action: throwing,0.9,"'Throwing' is a concrete, dynamic action that falls within the open-ended scope of 'freestyle', so the prediction is semantically correct."
videos/session_0837_gym.mp4,gym,Action: Walking,0.8,No reasoning provided.
videos/session_0838_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, active movement that falls squarely within the open-ended instruction of 'freestyle' (do whatever action you want). It is neither static nor unrelated, so it is treated as a correct interpretation of the abstract label."
videos/session_0839_sit.mp4,sit,Action: sit down,1.0,The prediction 'sit down' is semantically identical to the ground truth 'sit' and represents the same action.
videos/session_0840_walk.mp4,walk,Action: walk,1.0,The predicted action 'walk' exactly matches the ground truth action 'walk'.
videos/session_0841_bow.mp4,bow,Action: bowing,1.0,The predicted action 'bowing' is an exact semantic match for the ground truth 'bow'.
videos/session_0842_sleep.mp4,sleep,Action: Lying down,0.9,"""Lying down"" is the canonical posture for ""sleep""; the actions are semantically equivalent in this context."
videos/session_0843_dance.mp4,dance,Action: Dancing,1.0,The predicted action 'Dancing' is an exact semantic match for the ground truth 'dance'.
videos/session_0844_jog.mp4,jog,Action: Walking,0.75,"'Walking' is a closely related, lower-intensity form of locomotion to 'jog'. While not identical, it is semantically adjacent and often visually similar in low-resolution thermal clips, so it receives a high-medium score."
videos/session_0845_falldown.mp4,falldown,Action: Sit down,0.0,"'Sit down' is a controlled, intentional lowering motion, whereas 'falldown' is an uncontrolled, accidental collapse. The two actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0846_jump.mp4,jump,Action: Walking,0.0,'Walking' and 'jump' are fundamentally different locomotion actions; walking is a continuous ground-contact motion while jumping involves a ballistic phase with both feet leaving the ground. They are neither semantically equivalent nor temporally related parts of each other.
videos/session_0847_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0848_freestyle.mp4,freestyle,Action: Sitting,0.2,"The ground truth 'freestyle' allows any active movement, but the prediction 'Sitting' is a static, inactive posture. This is too generic and does not reflect the dynamic nature expected under 'freestyle', so it receives a low score."
videos/session_0849_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0850_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, active movement that falls within the broad scope of 'freestyle' (do whatever action desired), so it is semantically correct."
videos/session_0851_gym.mp4,gym,Action: raise arms,0.8,"Raising arms is a specific, active movement that falls under the broad 'gym' label, so it is a correct instance of exercising."
videos/session_0852_freestyle.mp4,freestyle,Action: Sitting down,0.7,"'Sitting down' is a specific, dynamic action that falls within the broad scope of 'freestyle' (the subject was told to do whatever they wanted). While it is not as varied or energetic as other possible freestyle movements, it is still a deliberate action rather than a static pose, so it receives a medium-high score."
videos/session_0853_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0854_freestyle.mp4,freestyle,Action: walk,0.9,"The ground truth 'freestyle' allows any action the person chooses; 'walk' is a specific, valid action under this label, so the prediction is correct."
videos/session_0855_jumpingjack.mp4,jumpingjack,Action: raise arms,0.7,"Raising arms is a key component of a jumping jack, so the predicted action is directly related and partially captures the ground truth. However, it is not the full jumping jack motion (which also includes leg movement), so it is less specific than the GT."
videos/session_0856_squat.mp4,squat,Action: Squatting,1.0,The predicted action 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0857_lunge.mp4,lunge,Action: Running,0.2,Running and lunge are fundamentally different lower-body movements; running is a cyclic locomotion action while a lunge is a static strength-training pose. The prediction does not match the ground truth in any semantic or temporal sense.
videos/session_0858_turn.mp4,turn,Action: turning,1.0,"The predicted action 'turning' is an exact semantic match for the ground truth 'turn', differing only in grammatical form."
videos/session_0859_pushup.mp4,pushup,Action: push-up,1.0,The predicted action 'push-up' is an exact semantic match for the ground truth 'pushup'.
videos/session_0860_legraise.mp4,legraise,Action: Jumping,0.0,"'Jumping' is a fundamentally different motion from a leg-raise; the two actions involve distinct body mechanics and muscle groups, so the prediction is not semantically or temporally related to the ground truth."
videos/session_0861_airdrum.mp4,airdrum,Action: waving,0.75,"Waving is a rhythmic arm motion that closely resembles the arm-drumming gesture in airdrumming; while not identical, the core motion pattern is highly similar, making it a strong match."
videos/session_0862_boxing.mp4,boxing,Action: Punching,1.0,'Punching' is the core motion of boxing; the prediction is semantically equivalent to the ground truth action.
videos/session_0863_shakehead.mp4,shakehead,Action: Head turning,0.9,'Head turning' is semantically equivalent to 'shakehead'; both describe the same motion of moving the head from side to side.
videos/session_0864_answerphone.mp4,answerphone,Action: drinking,0.0,'Drinking' is a completely different action from 'answerphone'; there is no semantic or temporal overlap between the two.
videos/session_0865_eat.mp4,eat,Action: touching face,0.2,Touching one's face is not semantically related to eating; it is a completely different action with no overlap in purpose or motion.
videos/session_0866_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0867_wipeface.mp4,wipeface,Action: drinking,0.0,"'Drinking' and 'wipeface' are fundamentally different actions—one involves bringing a container to the mouth, the other involves wiping the face with a hand or cloth. No temporal overlap or semantic equivalence exists."
videos/session_0868_pickup.mp4,pickup,Action: Picking up an object,1.0,"The prediction 'Picking up an object' is semantically identical to the ground truth 'pickup', differing only in phrasing."
videos/session_0869_jumprope.mp4,jumprope,Action: dancing,0.25,"Jump-rope and dancing are distinct activities; while both are rhythmic and involve whole-body motion, they are not semantically equivalent, and dancing is not a temporal part of jump-roping. The prediction is therefore only loosely related and falls into the low-score range."
videos/session_0870_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,'Sweeping the floor' is semantically equivalent to 'mopping floor'—both describe cleaning the floor with a tool. The slight difference in tool (broom vs. mop) is negligible for this high-level label.
videos/session_0871_brushhair.mp4,brushhair,Action: putting on a hood,0.0,'Putting on a hood' is a clothing-related action and bears no semantic or temporal relation to 'brushhair' (combing or brushing one's hair).
videos/session_0872_bicepcurl.mp4,bicepcurl,Action: putting on a hat,0.0,'Putting on a hat' is unrelated to the ground truth action 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0873_playphone.mp4,playphone,Action: using a mobile phone,1.0,"'using a mobile phone' is a direct semantic equivalent of 'playphone', capturing the same activity."
videos/session_0874_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different hand-to-face motions and object interactions; they are neither semantically equivalent nor temporally related parts of each other.
videos/session_0875_type.mp4,type,Action: Using a mobile phone,0.0,"The ground truth label 'type' refers to the act of typing (e.g., on a keyboard). The predicted action 'Using a mobile phone' is a different activity and does not encompass typing, so it is considered a mismatch."
videos/session_0876_thumbup.mp4,thumbup,Action: Smoking,0.0,'Smoking' and 'thumbup' are entirely unrelated actions; no semantic or temporal overlap exists.
videos/session_0877_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"'Pointing' and 'thumb-down' are both hand/arm gestures, but they are distinct actions. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent. It is only loosely related, warranting a low score."
videos/session_0878_makeoksign.mp4,makeoksign,Action: Waving,0.0,'Waving' and 'makeoksign' are distinct hand gestures with no semantic overlap; the predicted action is completely different from the ground truth.
videos/session_0879_makevictorysign.mp4,makevictorysign,Action: two-finger hand gesture,0.9,"'Two-finger hand gesture' is a clear, specific description of the victory sign, so the predicted action semantically matches the ground truth."
videos/session_0880_drawcircleclockwise.mp4,drawcircleclockwise,Action: hand raise,0.0,'Hand raise' is a completely different motion from drawing a circle clockwise; no semantic or temporal overlap exists.
videos/session_0881_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"'Waving' is a repetitive side-to-side arm motion, whereas 'drawcirclecounterclockwise' involves a continuous circular motion in the opposite direction. The two actions are visually and semantically distinct, so the prediction is only weakly related at best."
videos/session_0882_stopsign.mp4,stopsign,Action: waving,0.0,'waving' is a completely different motion from the traffic-related 'stopsign' action; no semantic or temporal overlap exists.
videos/session_0883_pullhandin.mp4,pullhandin,Action: pointing,0.3,"'Pointing' is a distinct arm gesture that does not semantically overlap with 'pullhandin' (pulling hand inward). While both involve arm movement, they describe fundamentally different actions, so the match is weak."
videos/session_0884_pushhandaway.mp4,pushhandaway,Action: Waving,0.7,"'Waving' is a hand/arm gesture that involves pushing or moving the hand outward, which is semantically close to 'pushhandaway'. While not an exact match, the motions overlap enough to be considered a related, plausible interpretation."
videos/session_0885_handwave.mp4,handwave,Action: Drinking,0.0,'Drinking' and 'handwave' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0886_sweep.mp4,sweep,Action: Waving,0.2,"Waving is an arm gesture unrelated to sweeping motions; the two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0887_clap.mp4,clap,Action: drinking,0.0,'Drinking' is an entirely different action from 'clap'; there is no semantic or temporal overlap.
videos/session_0888_slide.mp4,slide,Action: gesturing,0.2,'Gesturing' is a generic hand/arm movement and does not correspond to the specific action 'slide' (a whole-body motion across a surface). The two actions are semantically unrelated.
videos/session_0889_drawzigzag.mp4,drawzigzag,Action: Waving,0.2,"Waving is a repetitive arm gesture, whereas drawing a zig-zag involves a deliberate, linear back-and-forth motion with the hand or an implement; the two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0890_dodge.mp4,dodge,Action: Turning,0.3,"'Turning' is only loosely related to 'dodge'—a dodge may involve a quick turn, but turning alone does not necessarily imply dodging. The prediction is too generic and does not capture the evasive nature of the ground truth action."
videos/session_0891_bowling.mp4,bowling,Action: throwing,0.8,"In bowling, the core motion is the act of throwing the ball toward the pins. The VLM’s prediction of 'throwing' captures this essential action, even though it omits the sport-specific context. It is semantically equivalent to the bowling throw, so it receives a high score."
videos/session_0892_liftupahand.mp4,liftupahand,Action: Pointing,0.8,'Pointing' is a specific instance of lifting up a hand; the predicted action is semantically equivalent to the ground truth 'liftupahand'.
videos/session_0893_tap.mp4,tap,Action: adjusting mask,0.7,"'Adjusting mask' involves a hand-to-face motion that is very similar to a tapping gesture; both are brief, deliberate hand movements near the head. While not identical, the actions share the same core motor pattern and are semantically close, warranting a medium-high score."
videos/session_0894_spreadandpinch.mp4,spreadandpinch,Action: Throwing,0.0,'Throwing' is a completely different motion from 'spreadandpinch' (a hand gesture involving spreading fingers apart and then pinching them together); there is no semantic or temporal overlap.
videos/session_0895_drawtriangle.mp4,drawtriangle,Action: crossing arms,0.0,'Crossing arms' is a static pose and bears no semantic or visual resemblance to the dynamic action of drawing a triangle; the two actions are entirely unrelated.
videos/session_0896_sneeze.mp4,sneeze,Action: drinking,0.0,"'Drinking' and 'sneeze' are semantically unrelated actions; neither is a temporal part of the other, nor are they similar in any meaningful way."
videos/session_0897_cough.mp4,cough,Action: eating,0.0,"'eating' and 'cough' are unrelated actions; coughing is a respiratory reflex while eating is an ingestion activity, so the prediction is completely different."
videos/session_0898_stagger.mp4,stagger,Action: Walking,0.3,"'Walking' is a controlled, rhythmic gait, whereas 'stagger' implies an unsteady, possibly off-balance movement. They are related at the coarse level of locomotion but differ in the critical quality of stability; thus the prediction is only weakly related to the ground truth."
videos/session_0899_yawn.mp4,yawn,Action: drinking,0.0,'Drinking' and 'yawning' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0900_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blownose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0901_stretchoneself.mp4,stretchoneself,Action: arm raises,0.9,"Raising arms is a common and direct way to stretch oneself, so the predicted action is semantically equivalent to the ground truth."
videos/session_0902_touchface.mp4,touchface,Action: Drinking,0.0,"'Drinking' involves bringing a cup or bottle to the mouth, whereas 'touchface' is specifically about touching one's own face. These are distinct actions with no overlap, so the prediction is completely incorrect."
videos/session_0903_moppingfloor.mp4,moppingfloor,Action: golf swing,0.0,'golf swing' is a completely different motion from 'mopping floor'; no semantic or contextual overlap exists.
videos/session_0904_brushhair.mp4,brushhair,Action: saluting,0.0,Saluting and brushing hair are entirely different actions; no semantic or temporal overlap exists.
videos/session_0905_bicepcurl.mp4,bicepcurl,Action: Drinking,0.0,'Drinking' is an entirely different action from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0906_playphone.mp4,playphone,Action: Using a mobile phone,1.0,"'Using a mobile phone' is a direct semantic equivalent of 'playphone', capturing the same activity."
videos/session_0907_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities; the VLM predicted a completely different action rather than any temporal part or semantically related motion.
videos/session_0908_type.mp4,type,Action: drinking,0.0,"The ground truth label 'type' refers to keyboard typing, whereas the predicted action 'drinking' is an entirely different activity with no semantic overlap."
videos/session_0909_thumbup.mp4,thumbup,Action: hand gesture,0.9,'Hand gesture' is a broader category that explicitly includes 'thumb-up'; the prediction is semantically correct and only slightly less specific.
videos/session_0910_thumbdown.mp4,thumbdown,Action: Thumbs Down,1.0,The predicted action 'Thumbs Down' is an exact semantic match for the ground truth label 'thumbdown'.
videos/session_0911_makeoksign.mp4,makeoksign,Action: covering mouth,0.0,'Covering mouth' is a completely different gesture from 'makeoksign' (forming an 'OK' gesture with fingers); no semantic or temporal overlap exists.
videos/session_0912_makevictorysign.mp4,makevictorysign,Action: pointing,0.2,"'Pointing' and 'making a victory sign' are distinct hand gestures; they are not semantically equivalent, nor is one a temporal part of the other. The prediction is unrelated to the ground truth."
videos/session_0913_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' is a specific circular motion in a clockwise direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0914_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0915_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth 'stopsign' implies a person performing the gesture of a traffic stop sign (arm extended, palm out), while the prediction 'waving' describes an entirely different arm motion. The two actions are visually and semantically distinct, so the prediction is incorrect."
videos/session_0916_pullhandin.mp4,pullhandin,Action: Stop gesture,0.2,"'Stop gesture' is a static hand signal, whereas 'pullhandin' implies a dynamic pulling motion toward the body. The two actions are semantically unrelated and the prediction does not capture any part of the intended motion."
videos/session_0917_pushhandaway.mp4,pushhandaway,Action: Pointing,0.3,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, they are not semantically equivalent or temporally related parts of the same action."
videos/session_0918_handwave.mp4,handwave,Action: raise arm,0.9,"Raising an arm is the core motion of a handwave; the VLM simply described the movement more literally rather than naming the gesture, so the actions are semantically equivalent."
videos/session_0919_sweep.mp4,sweep,Action: raise hand,0.1,Raising a hand is not semantically or temporally related to sweeping; the actions are entirely different.
videos/session_0920_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0921_slide.mp4,slide,Action: Pointing,0.0,'Pointing' is a static gesture and bears no resemblance to the dynamic action 'slide' (sliding across a surface). The two actions are semantically and visually unrelated.
videos/session_0922_drawzigzag.mp4,drawzigzag,Action: Pointing,0.0,"'Pointing' is a simple directional gesture, whereas 'drawzigzag' involves a continuous, complex drawing motion. The two actions are semantically and visually unrelated."
videos/session_0923_dodge.mp4,dodge,Action: Walking,0.0,"'Walking' is a forward, steady motion, whereas 'dodge' is a quick, evasive movement to avoid something. The two actions are fundamentally different and not semantically or temporally related."
