video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: Raising both arms up (hands-up gesture),0.9,"The predicted action 'Raising both arms up (hands-up gesture)' is a specific movement that falls under the broader category of 'stretchoneself', as raising arms is a common and valid form of stretching. The prediction captures a semantically appropriate and plausible instance of the ground truth label."
videos/session_0525_touchface.mp4,touchface,Action: talking on the phone,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'talking on the phone' typically involves holding a device near the ear or face but not necessarily touching the face itself. Although there may be slight overlap in hand-to-head proximity, the core actions are semantically distinct and not temporally or categorically related under the given constraints."
videos/session_0526_pushup.mp4,pushup,Action: Doing push-ups,1.0,The prediction 'Doing push-ups' is an exact semantic match to the ground truth action 'pushup'.
videos/session_0527_handshake.mp4,handshake,Action: Handshaking,1.0,"The prediction 'Handshaking' is a direct semantic equivalent of the ground truth action 'handshake', representing the same specific social interaction."
videos/session_0528_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: pushing another person,1.0,"The prediction 'pushing another person' is a direct semantic match to the ground truth action 'pushsomeone', describing the same physical interaction with equivalent meaning."
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: Kicking another person,1.0,"The prediction 'Kicking another person' is a direct semantic match to the ground truth action 'kicksomeone', describing the same aggressive physical interaction."
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: Patting the other person on the shoulder,0.2,"The ground truth action 'punchsomeone' implies an aggressive, forceful motion directed at another person, while the prediction 'Patting the other person on the shoulder' describes a gentle, non-aggressive social gesture. Although both involve physical contact with another person, the intent, force, and nature of the actions are fundamentally different. This constitutes a significant semantic mismatch, warranting a low score."
videos/session_0532_conversation.mp4,conversation,Action: Punching,0.0,"The ground truth action 'conversation' implies a social, typically stationary interaction involving talking, while the predicted action 'Punching' is an aggressive, dynamic physical act with no semantic or contextual overlap. This is a completely different action category."
videos/session_0533_sit.mp4,sit,Action: sit down,1.0,"The prediction 'sit down' is a direct and temporally valid instance of the ground truth action 'sit', as sitting down is a core component of the sitting action."
videos/session_0534_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0535_bow.mp4,bow,Action: Bending down,0.9,"The predicted action 'Bending down' is a close semantic and physical approximation of the ground truth 'bow', as bowing typically involves bending forward or downward at the waist. Given the low-resolution thermal video and the high-level nature of the label, this prediction captures the essential motion of the action."
videos/session_0536_sleep.mp4,sleep,Action: Lying on the floor,0.9,"The prediction 'Lying on the floor' is a strong semantic match for the ground truth 'sleep', as lying down is a necessary and typical posture for sleeping. While not an exact verbal match, it accurately reflects the physical state associated with the action of sleeping in a thermal video context."
videos/session_0537_dance.mp4,dance,Action: Jumping,0.8,"The ground truth 'dance' is an abstract, dynamic label that encompasses a variety of movements. 'Jumping' is a plausible and specific action that could reasonably occur as part of dancing, especially in freestyle or energetic dance styles. While not an exact match, it aligns well with the expected motion under the 'dance' category."
videos/session_0538_jog.mp4,jog,Action: Walking,0.6,"Walking and jogging are closely related locomotive activities, but they differ in intensity and speed. While not exact matches, they are semantically similar and could appear visually similar in low-resolution thermal video, especially if the motion is ambiguous. However, since 'walking' is less intense than 'jogging' and not a direct temporal part of it (e.g., starting or stopping a jog), it falls into the medium similarity range."
videos/session_0539_falldown.mp4,falldown,Action: Lying down on the floor and then getting up into a seated position,0.9,"The ground truth 'falldown' implies a person losing balance and ending up on the floor. The prediction describes 'lying down on the floor and then getting up into a seated position,' which includes being on the floor—a key component of a fall—and suggests a recovery phase. While not an exact match, it captures the essential outcome of a fall (being on the floor) and is a plausible temporal segment of a fall-and-recovery sequence, warranting a high score."
videos/session_0540_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is an exact semantic match for the ground truth action 'jump'.
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: jumping jack,1.0,"The prediction 'jumping jack' is an exact semantic match for the ground truth action 'jumpingjack', differing only in formatting (space vs. no space). This is a correct and precise identification of the activity."
videos/session_0542_squat.mp4,squat,Action: Squatting,1.0,"The prediction 'Squatting' is a direct semantic match to the ground truth action 'squat', representing the same physical activity."
videos/session_0543_lunge.mp4,lunge,Action: bending down,0.9,"The ground truth action 'lunge' involves bending one knee while lowering the body, which closely aligns with the predicted action 'bending down'. Although not an exact term match, 'bending down' accurately describes a key motion component of performing a lunge, making it a semantically valid and temporally plausible interpretation."
videos/session_0544_turn.mp4,turn,Action: Turning around,1.0,"The prediction 'Turning around' is a direct semantic match for the ground truth action 'turn', describing the same core movement with slightly more detail."
videos/session_0545_pushup.mp4,pushup,Action: Push-up,1.0,"The prediction 'Push-up' is an exact semantic match to the ground truth action 'pushup', differing only in formatting (hyphenation and capitalization), which does not affect the meaning."
videos/session_0546_legraise.mp4,legraise,Action: Kicking,0.6,"While 'kicking' and 'legraise' both involve leg movement, they are distinct actions: a leg raise typically involves lifting the leg while lying down or standing still (often as a controlled exercise), whereas kicking implies a dynamic, forceful motion usually aimed at an object or opponent. The actions are related but not equivalent or temporal parts of each other, placing this in the medium score range."
videos/session_0547_airdrum.mp4,airdrum,Action: Swinging a baseball bat,0.2,"The ground truth action 'airdrum' involves rhythmic, percussive arm movements mimicking drumming, typically with both arms moving in a coordinated fashion near the body. The prediction 'swinging a baseball bat' describes a single, forceful, rotational motion with a different spatial pattern and intent. While both involve arm movement, the motion dynamics, purpose, and form are distinctly different, making this a largely incorrect match."
videos/session_0548_boxing.mp4,boxing,Action: Punching / Boxing,1.0,"The prediction 'Punching / Boxing' is a semantic equivalent of the ground truth action 'boxing', as punching is a core and defining movement in boxing."
videos/session_0549_shakehead.mp4,shakehead,Action: bowing,0.2,"The ground truth action 'shakehead' involves lateral or vertical head movement while remaining generally upright, whereas 'bowing' primarily involves forward flexion of the torso and head as a gesture of respect or greeting. These are distinct actions with different motion patterns and intent; bowing is not a temporal phase or semantic equivalent of shaking one's head."
videos/session_0550_answerphone.mp4,answerphone,Action: talking on the phone,1.0,"The prediction 'talking on the phone' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone for conversation."
videos/session_0551_eat.mp4,eat,Action: Drinking,0.2,"Drinking is a distinct activity from eating, involving different objects (e.g., cup vs. food) and motions (sipping vs. chewing/swallowing). While both occur in similar contexts (e.g., at a table), they are semantically different actions with minimal temporal or functional overlap. Therefore, the prediction does not match the ground truth 'eat'."
videos/session_0552_drink.mp4,drink,Action: Drinking from a cup/bottle,1.0,The prediction 'Drinking from a cup/bottle' is a precise and semantically equivalent description of the ground truth action 'drink'.
videos/session_0553_wipeface.mp4,wipeface,Action: taking a photo,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct and specific gesture. The predicted action 'taking a photo' implies a completely different activity involving holding a device and capturing an image. There is no semantic overlap, temporal relationship, or plausible ambiguity between these two actions."
videos/session_0554_pickup.mp4,pickup,Action: Bowing,0.2,"The ground truth action 'pickup' involves bending down or reaching to lift an object, while 'bowing' is a distinct social or ceremonial gesture that may visually resemble bending but lacks the object-interaction intent central to 'pickup'. Although both involve forward torso movement, they are semantically different actions with different purposes, making this a largely incorrect prediction."
videos/session_0555_jumprope.mp4,jumprope,Action: Jumping rope,1.0,The prediction 'Jumping rope' is an exact semantic match for the ground truth action 'jumprope'.
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: Playing golf (bending to putt with a club),0.1,"The ground truth action 'moppingfloor' involves repetitive sweeping motions with a mop, typically requiring bending and arm movement close to the floor. The predicted action 'Playing golf (bending to putt with a club)' describes a completely different activity with distinct posture, object use (golf club vs. mop), and context. While both may involve bending, the semantic and functional actions are unrelated, constituting a clear mismatch."
videos/session_0557_brushhair.mp4,brushhair,Action: Scratching head,0.3,"While both 'brushhair' and 'scratching head' involve hand-to-head contact, they represent distinct actions with different intent and motion patterns. Brushing hair typically involves repetitive, directional strokes with a tool (like a brush or comb), whereas scratching is a brief, localized motion usually in response to an itch. The actions are related but not semantically equivalent, nor is scratching a typical temporal phase of brushing hair. Thus, the prediction is partially related but incorrect for the given ground truth."
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: Punching,0.2,"The ground truth action 'bicepcurl' involves flexing the elbow to lift a weight toward the shoulder, typically with controlled motion. 'Punching' is a distinct, high-velocity extension of the arm, often involving full arm extension and torso rotation. While both involve arm movement, they are biomechanically and semantically different actions with opposing motion patterns (flexion vs. extension). Therefore, the prediction is largely incorrect."
videos/session_0559_playphone.mp4,playphone,Action: Using a mobile phone,1.0,"The prediction 'Using a mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same high-level activity of interacting with a mobile device."
videos/session_0560_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Drinking' implies holding a container and consuming liquid, which is a distinctly different activity with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, object used, and motion dynamics differ significantly, making this a clear mismatch."
videos/session_0561_type.mp4,type,Action: Working on a laptop (typing while seated),1.0,"The ground truth action 'type' refers to the act of typing, and the prediction 'Working on a laptop (typing while seated)' explicitly includes typing, which is a direct semantic match. The additional context of being seated does not contradict the core action and is consistent with typical typing scenarios."
videos/session_0562_thumbup.mp4,thumbup,Action: giving a thumbs-up gesture,1.0,The prediction 'giving a thumbs-up gesture' is a direct and semantically equivalent description of the ground truth action 'thumbup'.
videos/session_0563_thumbdown.mp4,thumbdown,Action: Thumbs up / thumbs down hand gesture,1.0,"The predicted action 'Thumbs up / thumbs down hand gesture' directly includes the ground truth action 'thumbdown' as a valid option, indicating the model correctly identified the relevant hand gesture category."
videos/session_0564_makeoksign.mp4,makeoksign,Action: raising hand,0.3,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture, which involves a specific hand configuration (thumb and index finger touching to form a circle). The prediction 'raising hand' describes a gross motor movement that does not capture the fine-grained hand posture required for the 'OK' sign. While raising a hand might be part of the process of making the gesture visible, it is not semantically equivalent nor a necessary temporal phase of forming the sign itself. Thus, the prediction is only loosely related and misses the core action."
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: Making a raised hand “peace” (V-sign) gesture,1.0,"The predicted action 'Making a raised hand “peace” (V-sign) gesture' is a direct semantic equivalent of the ground truth 'makevictorysign', as both describe the same hand gesture (commonly known as a V-sign or victory sign)."
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving hand,0.2,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand motion in a clockwise direction. The prediction 'Waving hand' describes a different, typically back-and-forth or up-and-down gesture that lacks the circular and directional specificity of the true action. While both involve hand movement, they are semantically and kinematically distinct, making this a largely incorrect match."
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand or arm motion in a counterclockwise direction. The prediction 'Waving' describes a different, typically back-and-forth or up-and-down motion that does not match the directional and geometric specificity of drawing a counterclockwise circle. While both involve arm movement, they are semantically and kinematically distinct actions."
videos/session_0568_stopsign.mp4,stopsign,Action: Waving,0.0,"The ground truth action 'stopsign' refers to a person interacting with or holding a stop sign, which is a specific contextual activity. The predicted action 'Waving' is a completely different gesture with no semantic or temporal relation to 'stopsign'. There is no overlap in meaning, context, or plausible interpretation that would make waving a valid part of or equivalent to the 'stopsign' action."
videos/session_0569_pullhandin.mp4,pullhandin,Action: Drinking from a cup or bottle,0.0,"The ground truth action 'pullhandin' suggests a specific upper-body movement involving pulling the hand inward, possibly toward the body or chest. The predicted action 'Drinking from a cup or bottle' describes a completely different activity that typically involves holding and raising a container to the mouth, which does not align semantically or temporally with 'pullhandin'. There is no plausible overlap or partial match between the two actions."
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: Coughing,0.0,"The ground truth action 'pushhandaway' implies a deliberate, dynamic movement involving pushing hands away from the body, likely in a defensive or gestural context. The predicted action 'Coughing' is a completely unrelated physiological reflex with no semantic, temporal, or contextual overlap. There is no plausible interpretation under which coughing constitutes a part of or equivalent to 'pushhandaway'."
videos/session_0571_handwave.mp4,handwave,Action: Waving hand,1.0,"The prediction 'Waving hand' is a direct semantic equivalent of the ground truth action 'handwave', describing the same specific gesture with only minor phrasing differences."
videos/session_0572_sweep.mp4,sweep,Action: Waving hand,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving hand' is a distinct gesture with different intent and motion pattern. Although both involve arm movement, they are semantically and functionally unrelated in the context of human activity recognition."
videos/session_0573_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0574_slide.mp4,slide,Action: Pointing,0.0,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'Pointing' is a static, upper-body gesture with no semantic or temporal relation to sliding. The two actions are completely different in nature and intent."
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: Drinking,0.0,"The ground truth action 'drawzigzag' implies a specific hand or body motion creating a zigzag pattern, likely involving arm movement or gesturing. The predicted action 'Drinking' involves a completely different set of motions (e.g., holding a cup, bringing it to the mouth) and is semantically unrelated. There is no temporal, functional, or categorical overlap between the two actions."
videos/session_0576_dodge.mp4,dodge,Action: Leaning backward,0.7,"Leaning backward can be a component or evasive maneuver within the broader action of 'dodge', especially in contexts like avoiding an object or opponent. While not an exact match, it is a plausible and related movement that aligns with the intent of dodging, warranting a medium-high score."
videos/session_0577_bowling.mp4,bowling,Action: Bowing,0.2,"The ground truth action 'bowling' refers to the sport involving rolling a ball toward pins, while the predicted action 'Bowing' (likely referring to bending forward as a gesture of respect) is a completely different activity with no semantic or temporal overlap. Despite phonetic similarity, the actions are unrelated in meaning and context."
videos/session_0578_liftupahand.mp4,liftupahand,Action: Waving,0.9,"The ground truth action 'liftupahand' involves raising one or both hands, which is semantically very close to 'waving', as waving typically includes lifting a hand and moving it. Given the low-resolution thermal video and the inherent ambiguity in fine-grained hand motions, 'waving' is a reasonable and specific interpretation of the observed action."
videos/session_0579_tap.mp4,tap,Action: Drinking,0.0,"The ground truth action 'tap' refers to a light touch or brief contact (e.g., tapping a surface or object), while the predicted action 'Drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between the two actions."
videos/session_0580_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,"The ground truth action 'spreadandpinch' refers to a fine motor hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen interactions or specific hand exercises. The predicted action 'Waving' involves a gross motor movement of the whole hand or arm moving side-to-side, which is functionally and kinematically distinct. There is minimal semantic or temporal overlap between the two actions."
videos/session_0581_drawtriangle.mp4,drawtriangle,Action: Pointing,0.3,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. 'Pointing' is a different gesture that does not inherently involve drawing a triangle. While both involve arm/hand motion, pointing is not a temporal phase or semantic equivalent of drawing a triangle, nor is it a plausible component of that specific action. Thus, the prediction is only loosely related at best, warranting a low score."
videos/session_0582_sneeze.mp4,sneeze,Action: making a phone call,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'making a phone call' involves deliberate hand-to-ear movement and communication. These actions are completely different in nature, intent, and physical manifestation, with no semantic or temporal overlap."
videos/session_0583_cough.mp4,cough,Action: Standing still,0.1,"The ground truth action 'cough' is a specific, dynamic upper-body movement, while the prediction 'Standing still' describes a static, inactive posture. Coughing typically involves noticeable motion (e.g., torso movement, head motion) even in thermal video, and 'standing still' fails to capture this essential dynamic aspect. This constitutes a completely different action category."
videos/session_0584_stagger.mp4,stagger,Action: Walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or difficulty walking—whereas the prediction 'Walking' suggests a normal, controlled gait. While both involve locomotion, 'walking' lacks the critical nuance of instability inherent to 'stagger', making it a significantly different action in this context."
videos/session_0585_yawn.mp4,yawn,Action: Standing still,0.0,"The ground truth action 'yawn' is a specific, dynamic facial/body gesture indicating tiredness, while the prediction 'Standing still' describes a static posture with no indication of yawning. There is no temporal or semantic overlap between the two actions, and 'standing still' does not represent any phase or manifestation of yawning."
videos/session_0586_blownose.mp4,blownose,Action: Drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, typically with an arm raised to the face. The predicted action 'Drinking' implies holding a container and consuming liquid, which is visually and semantically distinct. There is no temporal or contextual overlap between these actions, making this a completely different activity."
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,"The prediction 'Stretching' is a direct semantic equivalent of the ground truth action 'stretchoneself', describing the same physical activity with only minor phrasing differences."
videos/session_0588_touchface.mp4,touchface,Action: Drinking,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'Drinking' typically involves holding a container and bringing it to the mouth. Although both may involve hand-to-head motion, they are semantically distinct actions with different intent and execution. Drinking is not a temporal phase or reasonable interpretation of 'touchface', nor are they related under any abstract category. Thus, this is a clear mismatch."
videos/session_0589_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', differing only in capitalization, which does not affect semantic meaning."
videos/session_0590_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: Pushing another person,1.0,"The prediction 'Pushing another person' is a direct semantic match to the ground truth action 'pushsomeone', describing the same physical interaction with equivalent meaning."
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The prediction 'Kicking' is a direct and semantically equivalent description of the ground truth action 'kicksomeone', as it accurately captures the core physical action involved."
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: Pointing,0.1,"The ground truth action 'punchsomeone' implies a clear, aggressive, dynamic motion directed at another person. The predicted action 'Pointing' is a distinct, non-aggressive gesture with different intent and motion pattern. While both involve arm movement, they are semantically and functionally dissimilar, falling into the 'completely different action' category."
videos/session_0594_conversation.mp4,conversation,Action: Walking together,0.3,"The ground truth 'conversation' implies a social interaction typically involving people standing or sitting close together and engaging verbally, often with minimal locomotion. The prediction 'Walking together' suggests movement without clear indication of verbal exchange. While walking together could occasionally accompany conversation, it is not a reliable or typical indicator of the 'conversation' label, especially in thermal video where subtle cues like facing each other are hard to discern. Thus, the actions are only weakly related, warranting a low score."
videos/session_0595_gym.mp4,gym,Action: Walking in place,0.9,"The ground truth label 'gym' is an abstract category encompassing various physical exercises. 'Walking in place' is a specific, valid form of exercise commonly performed in gym settings, making it a semantically appropriate and correct prediction."
videos/session_0596_freestyle.mp4,freestyle,Action: talking on the phone,0.1,"The ground truth 'freestyle' indicates the person is performing any self-chosen active movement, typically dynamic in nature. The prediction 'talking on the phone' describes a sedentary, non-exercise activity that does not align with the expected dynamic behavior under the 'freestyle' label. This constitutes a completely different and implausible action given the context."
videos/session_0597_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-focused actions like weightlifting or using equipment. It falls into the medium score range as a related but not strongly indicative action."
videos/session_0598_freestyle.mp4,freestyle,Action: Punching,1.0,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. 'Punching' is a specific, valid action that falls within the scope of freestyle behavior, especially in a HAR context where dynamic movements are expected."
videos/session_0599_gym.mp4,gym,Action: talking on the phone,0.0,"The ground truth action 'gym' implies physical exercise or active movement, while the predicted action 'talking on the phone' is a sedentary, non-exercise activity with no semantic or contextual overlap. This constitutes a completely different action and falls under the low-score category."
videos/session_0600_freestyle.mp4,freestyle,Action: Throwing an object,0.9,"The ground truth 'freestyle' indicates that the person can perform any arbitrary action. 'Throwing an object' is a specific, valid action that falls within the scope of freestyle behavior, making it a correct and reasonable prediction."
videos/session_0601_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and not strongly indicative of a typical gym activity (e.g., weightlifting, cardio machines). It falls into the medium score range as a related but generic action."
videos/session_0602_freestyle.mp4,freestyle,Action: talking on the phone,0.1,"The ground truth 'freestyle' indicates the person is performing any self-chosen active movement, which should be dynamic in nature. The prediction 'talking on the phone' describes a sedentary, non-exercise activity that does not align with the expected active behavior under the 'freestyle' label. This constitutes a completely different and inappropriate action for the given context."
videos/session_0603_gym.mp4,gym,Action: walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-focused actions like weightlifting or using equipment. It falls into the medium score range as a related but not strongly indicative action."
videos/session_0604_freestyle.mp4,freestyle,Action: Lying down,0.2,"The ground truth 'freestyle' indicates the person is performing any self-chosen active movement, which implies dynamic activity. The prediction 'lying down' describes a static, inactive posture that does not align with the expected dynamic nature of 'freestyle'. This constitutes a significant mismatch."
videos/session_0605_gym.mp4,gym,Action: Dancing,0.9,"The ground truth label 'gym' is an abstract category encompassing various physical activities. 'Dancing' is a dynamic, active movement that reasonably falls under the broad interpretation of 'gym'-related activity, especially given that 'freestyle' (as noted in the context) allows for any self-chosen action. Thus, the prediction is semantically appropriate and aligns with the intent of the label."
videos/session_0606_freestyle.mp4,freestyle,Action: Kicking,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Kicking' is a specific, valid dynamic action that falls within the scope of freestyle behavior, making it a correct and reasonable prediction."
videos/session_0607_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-centric actions like weightlifting or using equipment. It falls into a related but not fully representative category, warranting a medium score."
videos/session_0608_freestyle.mp4,freestyle,Action: Doing sit-ups / abdominal exercise,1.0,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. The prediction 'Doing sit-ups / abdominal exercise' is a specific, valid physical activity that falls within the scope of 'freestyle', satisfying the abstract label requirement."
videos/session_0609_gym.mp4,gym,Action: Standing still,0.1,"The ground truth label 'gym' implies dynamic physical activity, while the prediction 'Standing still' describes a static, inactive state. This is inconsistent with the expected nature of the 'gym' category, which encompasses active movements or exercises. Therefore, the prediction is largely incorrect."
videos/session_0610_freestyle.mp4,freestyle,Action: Squatting,1.0,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. 'Squatting' is a specific, valid physical action that falls within the scope of freestyle activity, making the prediction correct."
videos/session_0611_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and not strongly indicative of a dedicated gym activity (e.g., weightlifting, cardio machines). It falls into a related but somewhat generic category, warranting a medium score."
videos/session_0612_freestyle.mp4,freestyle,Action: Bowing,0.9,"The ground truth 'freestyle' indicates the person can perform any arbitrary action. 'Bowing' is a specific, valid human action and falls within the scope of freestyle behavior, making it a correct and reasonable prediction."
videos/session_0613_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-related actions like weightlifting or using equipment. It is related but not strongly indicative of the 'gym' category, warranting a medium score."
videos/session_0614_freestyle.mp4,freestyle,Action: Falling down,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Falling down' is a specific, plausible human action that falls within the broad scope of freestyle behavior, and is not contradictory or generic. Thus, it is considered a valid prediction."
videos/session_0615_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-centric actions like weightlifting or using equipment. It falls into the medium score range as a related but not strongly indicative action."
videos/session_0616_freestyle.mp4,freestyle,Action: Clapping,1.0,"The ground truth 'freestyle' indicates that the person can perform any arbitrary action. Clapping is a valid, specific action that falls under this unconstrained category, making the prediction correct."
videos/session_0617_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-related actions like weightlifting or using equipment. It is related but not strongly indicative of the 'gym' category, warranting a medium score."
videos/session_0618_freestyle.mp4,freestyle,Action: Stretching arms,0.9,"The ground truth 'freestyle' indicates the person can perform any self-chosen action. 'Stretching arms' is a specific, plausible physical activity consistent with this open-ended label, and thus constitutes a valid instance of 'freestyle'."
videos/session_0619_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-related actions like weightlifting or using equipment. It falls into a related but not strongly representative category, warranting a medium score."
videos/session_0620_freestyle.mp4,freestyle,Action: bending down,0.9,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Bending down' is a specific, plausible action that falls within the scope of freestyle behavior, making it a valid and semantically appropriate prediction."
videos/session_0621_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-related actions like weightlifting or using equipment. It is related but not strongly indicative of the 'gym' category, warranting a medium score."
videos/session_0622_freestyle.mp4,freestyle,Action: Dancing,1.0,"The ground truth 'freestyle' indicates the person can perform any action of their choice. 'Dancing' is a valid, specific instance of such a self-selected activity, making the prediction correct."
videos/session_0623_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and not strongly indicative of a typical gym activity (e.g., weightlifting, cardio machines). It falls into the medium score range as a related but generic action."
videos/session_0624_freestyle.mp4,freestyle,Action: Boxing / punching,1.0,"The ground truth label 'freestyle' indicates that the person can perform any action of their choice. The predicted action 'Boxing / punching' is a specific, valid dynamic activity that falls within the scope of 'freestyle', making it a correct interpretation."
videos/session_0625_gym.mp4,gym,Action: standing still,0.2,"The ground truth label 'gym' implies dynamic physical activity, while the prediction 'standing still' describes a static, inactive state. According to the constraints, generic static descriptions for clearly dynamic abstract labels like 'gym' should receive a low score."
videos/session_0626_freestyle.mp4,freestyle,Action: Marching in place,1.0,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. 'Marching in place' is a specific, valid physical activity that falls within the scope of freestyle behavior, making the prediction correct."
videos/session_0627_gym.mp4,gym,Action: walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-related actions like weightlifting or using equipment. It falls into the medium score range as a related but not strongly indicative action."
videos/session_0628_freestyle.mp4,freestyle,Action: Running,1.0,"The ground truth 'freestyle' indicates that the person can perform any action of their choice. 'Running' is a specific, valid action that falls under this abstract label, making the prediction correct."
videos/session_0629_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of exercise that could occur in a gym context, but it is less specific and somewhat generic compared to typical gym-related actions like weightlifting or using equipment. It falls into the medium score range as a related but not strongly indicative activity."
