video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0420_lunge.mp4,lunge,Action: standing,0.1,"The ground truth action 'lunge' is a dynamic, lower-body exercise involving a distinct forward or backward stepping motion with knee bending. The prediction 'standing' describes a static, upright posture with no movement, which does not capture any temporal phase of a lunge (e.g., lowering into the lunge, returning to stand). Given the dynamic nature of 'lunge', a generic static description like 'standing' is insufficient and misrepresents the activity."
videos/session_0421_turn.mp4,turn,Action: walking,0.2,"The ground truth action 'turn' implies a rotational movement of the body, while the predicted action 'walking' describes linear locomotion. These are distinct actions with different motion patterns; turning does not inherently involve walking, and walking is not a temporal part or semantic equivalent of turning. Therefore, the prediction is largely incorrect."
videos/session_0422_legraise.mp4,legraise,Action: dancing,0.2,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The prediction 'dancing' describes a completely different category of activity that does not align with the targeted, isolated movement of a leg raise. While both are dynamic, they are semantically and kinematically distinct, and 'dancing' is not a plausible temporal part or valid instance of 'legraise'."
videos/session_0423_airdrum.mp4,airdrum,Action: clapping,0.2,"The ground truth action 'airdrum' involves mimicking drumming motions, typically with arms moving in rhythmic patterns similar to playing a drum kit. The predicted action 'clapping' involves hands coming together in front of the body, which is a distinctly different motion pattern. While both are upper-body actions, they are not semantically equivalent, temporally related, or specific instances of a broader shared category. Therefore, the prediction is largely incorrect."
videos/session_0424_boxing.mp4,boxing,Action: waving,0.2,"The ground truth action 'boxing' involves dynamic, aggressive arm movements in a combative or training context, while the predicted action 'waving' is a benign, communicative gesture with different motion patterns and intent. Although both involve arm movement, they are semantically and functionally distinct, making this a largely incorrect prediction."
videos/session_0425_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'standing' describes a static, full-body posture with no indication of head motion. There is no temporal or semantic overlap between the two actions, and 'standing' fails to capture the essential dynamic nature of 'shakehead'."
videos/session_0426_answerphone.mp4,answerphone,Action: drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking constitutes answering a phone, making this a clear mismatch."
videos/session_0427_eat.mp4,eat,Action: using a mobile device,0.0,"The predicted action 'using a mobile device' is completely unrelated to the ground truth action 'eat'. There is no semantic overlap or temporal relationship between using a phone and eating, and the prediction does not represent a plausible part or variant of the eating activity."
videos/session_0428_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match for the ground truth action 'drink'.
videos/session_0429_wipeface.mp4,wipeface,Action: drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct upper-body gesture. The predicted action 'drinking' implies holding a container and consuming liquid, which is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of or equivalent to wiping one's face."
videos/session_0430_pickup.mp4,pickup,Action: Bowing,0.2,"The ground truth action 'pickup' involves bending down to lift an object, which may include partial forward bending or squatting. 'Bowing,' while involving a forward bend, is a socially expressive gesture and not functionally equivalent to picking something up. The actions are visually somewhat similar but semantically distinct in intent and context, making this a mismatch."
videos/session_0431_jumprope.mp4,jumprope,Action: Dancing,0.2,"The ground truth action 'jumprope' refers to a specific, rhythmic jumping activity typically involving a rope. The prediction 'Dancing' describes a different class of movement that, while dynamic, is not a temporal part or semantic equivalent of jump roping. Although both are active, they involve distinct motion patterns and intent, making this a largely incorrect match."
videos/session_0432_moppingfloor.mp4,moppingfloor,Action: bending over,0.8,"Mopping the floor typically involves bending over to reach the floor with a mop. The predicted action 'bending over' is a core and characteristic component of the ground truth action 'moppingfloor', making it a semantically valid and temporally plausible part of the activity."
videos/session_0433_brushhair.mp4,brushhair,Action: salute,0.1,"The ground truth action 'brushhair' involves grooming behavior near the head, typically with a hand or brush. The predicted action 'salute' is a distinct gesture involving raising the hand to the forehead, often in a formal or military context. While both involve hand movement near the head, they are semantically and functionally different actions with no significant overlap in intent or motion pattern. Therefore, the prediction is largely incorrect."
videos/session_0434_bicepcurl.mp4,bicepcurl,Action: looking up,0.0,"The ground truth action 'bicepcurl' is a specific dynamic upper-body exercise, while the predicted action 'looking up' describes a head/neck movement unrelated to performing a bicep curl. There is no semantic or temporal overlap between the two actions."
videos/session_0435_playphone.mp4,playphone,Action: touching chest,0.1,"The ground truth action 'playphone' involves interacting with a mobile phone, typically holding it and using it with hands near the face or lap. The prediction 'touching chest' describes a completely different action that does not align temporally, semantically, or contextually with phone usage. There is no plausible overlap between touching one's chest and playing with a phone."
videos/session_0436_brushteeth.mp4,brushteeth,Action: talking on phone,0.0,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, while the predicted action 'talking on phone' implies holding a phone to the ear and speaking—these are entirely different activities with no semantic or temporal overlap. There is no plausible scenario where talking on a phone is a part of brushing teeth."
videos/session_0437_type.mp4,type,Action: reading,0.0,"The ground truth action 'type' refers to typing on a keyboard or similar device, which involves fine hand/finger movements typically while seated. The predicted action 'reading' is a completely different activity that does not involve the motor actions associated with typing. Even considering temporal partiality or abstract interpretation, reading is not a phase, component, or valid instance of typing."
videos/session_0438_thumbup.mp4,thumbup,Action: thumbs-up,1.0,"The prediction 'thumbs-up' is a direct semantic match to the ground truth action 'thumbup', differing only in hyphenation and pluralization, which does not affect the meaning."
videos/session_0439_thumbdown.mp4,thumbdown,Action: waving,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'waving' is a distinctly different hand movement typically used for greeting or signaling. These actions involve different hand configurations and intentions, with no temporal or semantic overlap."
videos/session_0440_makeoksign.mp4,makeoksign,Action: Saluting,0.2,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture (thumb and index finger touching in a circle), while the predicted action 'Saluting' involves a distinct hand motion (typically raising the hand to the forehead). These are visually and semantically different hand gestures with different purposes, and one is not a temporal part or variant of the other."
videos/session_0441_makevictorysign.mp4,makevictorysign,Action: talking on the phone,0.0,"The ground truth action 'makevictorysign' involves a specific hand gesture (typically raising the hand with index and middle fingers extended in a V shape), while the predicted action 'talking on the phone' describes a completely different activity involving holding a phone to the ear. There is no semantic, temporal, or contextual overlap between these two actions."
videos/session_0442_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction. The predicted action 'pointing' is a static or directional gesture that does not involve circular motion and is semantically distinct. There is no temporal or conceptual overlap between pointing and drawing a circle, making this a largely incorrect prediction."
videos/session_0443_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.1,The ground truth action 'drawcirclecounterclockwise' implies a specific circular hand or arm motion in a counterclockwise direction. The predicted action 'pointing' describes a static or directional gesture that does not involve circular movement and is not a temporal part or semantic equivalent of drawing a circle. The two actions are fundamentally different in motion pattern and intent.
videos/session_0444_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling context. The predicted action 'waving' is a completely different gesture with no semantic or contextual overlap. Waving does not represent a temporal phase or valid interpretation of 'stopsign', leading to a low score."
videos/session_0445_pullhandin.mp4,pullhandin,Action: waving,0.2,"The ground truth action 'pullhandin' suggests a specific motion of drawing one's hand inward, possibly toward the body or chest. The predicted action 'waving' involves moving the hand outward and back in a greeting or signaling motion, which is directionally and functionally opposite. While both involve hand movement, they are semantically distinct and not temporally or contextually related."
videos/session_0446_sit.mp4,sit,Action: Sitting,1.0,The prediction 'Sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0447_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0448_jog.mp4,jog,Action: Dancing,0.2,"The ground truth action 'jog' refers to a specific, rhythmic, forward-moving locomotion activity. 'Dancing' is a different category of movement that typically involves varied, non-locomotive, and expressive motions. While both are dynamic, they are semantically distinct and not temporal parts or equivalents of each other. Therefore, the prediction is largely incorrect."
videos/session_0449_falldown.mp4,falldown,Action: push-up,0.0,"The ground truth action 'falldown' refers to a person losing balance and falling to the ground, which is a distinct and specific event. The predicted action 'push-up' is a controlled, intentional exercise performed while on the ground, involving upper body movement. These actions are fundamentally different in intent, motion pattern, and physical posture. A push-up does not represent any temporal phase or semantic equivalent of falling down, nor is it a plausible interpretation under abstract labeling. Therefore, the prediction is completely mismatched."
videos/session_0450_jump.mp4,jump,Action: throwing,0.1,"The ground truth action 'jump' is a dynamic, vertical movement, while the predicted action 'throwing' involves a different motion pattern focused on arm movement and object propulsion. These actions are semantically and kinematically distinct, with no significant overlap or temporal relationship."
videos/session_0451_jumpingjack.mp4,jumpingjack,Action: dancing,0.6,"While 'jumping jack' and 'dancing' are both dynamic, full-body movements often performed in exercise or freestyle contexts, they are not semantically equivalent. However, in low-resolution thermal video, the motion patterns of jumping jacks could be misinterpreted as dance-like movement, especially if the person's limbs are moving rhythmically. Given that 'dancing' is a plausible but less specific interpretation of a dynamic, repetitive action, it falls into the medium score range."
videos/session_0452_squat.mp4,squat,Action: throwing,0.1,"The ground truth action 'squat' involves a distinct bending motion at the knees, typically with hips lowering toward the ground. The predicted action 'throwing' involves arm motion and propulsion of an object, which is biomechanically and semantically unrelated to squatting. There is no temporal or categorical overlap between the two actions."
videos/session_0453_lunge.mp4,lunge,Action: kneeling,0.3,"While both 'lunge' and 'kneeling' involve bent legs and a lowered body position, they are distinct actions with different biomechanics and intent. A lunge is a dynamic exercise involving one leg forward and the other back, often in motion, while kneeling typically implies resting on one or both knees in a static or stable posture. Given that 'lunge' is a specific dynamic movement and 'kneeling' does not represent a logical temporal phase (e.g., starting or ending pose) of a lunge, the prediction is only loosely related but not sufficiently accurate for a higher score."
videos/session_0454_turn.mp4,turn,Action: turning,1.0,"The prediction 'turning' is a direct semantic match to the ground truth action 'turn', representing the same activity with only minor grammatical variation."
videos/session_0455_pushup.mp4,pushup,Action: falling,0.1,"The ground truth action 'pushup' is a specific, dynamic exercise involving controlled upper-body movement. The prediction 'falling' describes an uncontrolled, accidental motion that is semantically and physically distinct from performing a pushup. There is no temporal or contextual overlap between the two actions."
videos/session_0456_legraise.mp4,legraise,Action: dancing,0.2,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The prediction 'dancing' describes a completely different, broader, and unrelated dynamic activity. While both are active movements, 'dancing' does not capture or closely relate to the specific motion of a leg raise, nor is it a plausible temporal part or semantic equivalent. Therefore, the actions are largely dissimilar."
videos/session_0457_airdrum.mp4,airdrum,Action: Clapping,0.2,"The ground truth action 'airdrum' involves mimicking drumming motions, typically with arm movements resembling playing drums. The predicted action 'clapping' involves striking the hands together, which is a different motion pattern and intent. While both involve upper body movement, they are semantically and kinematically distinct actions with no clear temporal or categorical overlap."
videos/session_0458_boxing.mp4,boxing,Action: Waving,0.2,"The ground truth action 'boxing' involves dynamic, aggressive arm movements in a combative or training context, while the predicted action 'waving' is a slow, non-aggressive, communicative gesture. Although both involve arm motion, they are semantically and functionally distinct, with no significant overlap in intent or movement pattern. This constitutes a completely different action under the evaluation criteria."
videos/session_0459_shakehead.mp4,shakehead,Action: Standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'Standing' describes a static, full-body posture with no indication of head motion. There is no temporal or semantic overlap between the two actions."
videos/session_0460_answerphone.mp4,answerphone,Action: eating,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'eating' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where eating is a part of answering a phone, nor are they related actions."
videos/session_0461_eat.mp4,eat,Action: using a mobile device,0.0,"The ground truth action is 'eat', which involves consuming food, while the predicted action 'using a mobile device' describes an entirely different activity with no semantic or temporal overlap. There is no plausible scenario in which using a mobile device constitutes eating or a phase of eating."
videos/session_0462_drink.mp4,drink,Action: speaking,0.1,"The ground truth action 'drink' involves consuming a beverage, which typically includes bringing a cup or bottle to the mouth. The predicted action 'speaking' is a completely different activity with no semantic or temporal overlap with drinking. There is no plausible scenario where speaking would be considered a part of or equivalent to drinking in this context."
videos/session_0463_wipeface.mp4,wipeface,Action: drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct upper-body gesture. The predicted action 'drinking' implies holding a container and consuming liquid, which is a completely different activity with different motion patterns and intent. There is no temporal or semantic overlap between the two actions."
videos/session_0464_jumprope.mp4,jumprope,Action: jumping rope,1.0,The prediction 'jumping rope' is an exact semantic match for the ground truth action 'jumprope'.
videos/session_0465_moppingfloor.mp4,moppingfloor,Action: golf swing,0.0,"The predicted action 'golf swing' is completely unrelated to the ground truth action 'moppingfloor'. Mopping involves repetitive sweeping motions with a mop, typically close to the ground and using both hands, while a golf swing is a rotational, overhead motion with a club. There is no semantic, functional, or temporal overlap between the two actions."
videos/session_0466_brushhair.mp4,brushhair,Action: drinking,0.0,"The predicted action 'drinking' is completely unrelated to the ground truth action 'brushhair'. These actions involve different body parts, objects, and intentions, with no temporal or semantic overlap."
videos/session_0467_bicepcurl.mp4,bicepcurl,Action: greeting,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repetitive elbow flexion, typically with weights. The predicted action 'greeting' involves arm movement but is socially communicative rather than an exercise motion. The two actions are semantically and functionally distinct, with no temporal or categorical overlap. Therefore, the prediction is completely incorrect."
videos/session_0468_playphone.mp4,playphone,Action: using a handheld device,1.0,"The prediction 'using a handheld device' is a semantic equivalent of the ground truth action 'playphone', as both describe interacting with a mobile phone or similar handheld electronic device."
videos/session_0469_brushteeth.mp4,brushteeth,Action: drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'drinking' implies holding a container and consuming liquid, which is a different behavior with distinct motion patterns and intent. While both may involve bringing something to the mouth, they are semantically and functionally distinct actions with minimal overlap in context or motion, especially in thermal video where fine details are limited but gross movement patterns differ."
videos/session_0470_type.mp4,type,Action: Reading,0.0,"The ground truth action 'type' refers to typing on a keyboard or similar device, which involves fine hand/finger movements typically while seated. The predicted action 'Reading' is a completely different activity that does not involve typing and is not a temporal part or semantic equivalent of typing. In thermal video, both might appear as static upper-body postures, but they represent distinct human activities with different intent and motion patterns."
videos/session_0471_thumbup.mp4,thumbup,Action: thumbs_up,1.0,"The prediction 'thumbs_up' is a direct semantic equivalent of the ground truth action 'thumbup', differing only in formatting and minor phrasing."
videos/session_0472_thumbdown.mp4,thumbdown,Action: waving,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'waving' is a different hand movement typically used for greeting or signaling. These actions are semantically and kinematically distinct, with no temporal or contextual overlap that would justify a higher score."
videos/session_0473_makeoksign.mp4,makeoksign,Action: pointing,0.2,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture (typically a circle with thumb and index finger), which is a specific static hand pose. The predicted action 'pointing' involves extending a finger to indicate direction or object, which is a distinctly different hand gesture with different finger configuration and intent. The two actions are not semantically equivalent, temporally related, or part of the same broader category, warranting a low score."
videos/session_0474_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"The ground truth action 'makevictorysign' refers to a specific hand gesture (typically forming a 'V' with the fingers), while the predicted action 'waving' describes a different, broader hand motion. Although both involve hand movement, they are semantically distinct gestures with different intents and visual forms. The prediction does not capture the specific nature of the victory sign and is not a temporal part or valid variant of it."
videos/session_0475_drawcircleclockwise.mp4,drawcircleclockwise,Action: saluting,0.0,"The ground truth action 'drawcircleclockwise' implies a specific hand or arm motion tracing a clockwise circle, likely in the air or on a surface. The predicted action 'saluting' involves a static or brief gesture with the hand near the forehead and does not resemble circular motion. These actions are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0476_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.2,The ground truth action 'drawcirclecounterclockwise' implies a specific circular hand or arm motion in a counterclockwise direction. The prediction 'Pointing' describes a static or directional gesture that does not involve circular movement and is not a temporal part or semantic equivalent of drawing a circle. The actions are fundamentally different in motion pattern and intent.
videos/session_0477_stopsign.mp4,stopsign,Action: pointing,0.2,"The ground truth action 'stopsign' implies the person is interacting with or responding to a stop sign, likely by stopping or signaling. The prediction 'pointing' is a different action that does not clearly align with the expected behavior for 'stopsign'. While pointing could theoretically occur near a stop sign, it is not a logical temporal part or semantic equivalent of the intended action, making this a largely incorrect match."
videos/session_0478_pullhandin.mp4,pullhandin,Action: pointing,0.2,"The ground truth action 'pullhandin' suggests a specific motion of drawing one's hand inward, possibly toward the body or in a controlled gesture. The predicted action 'pointing' involves extending the hand outward, which is directionally and functionally opposite. There is no temporal or semantic overlap between pulling a hand in and pointing, making this a largely incorrect prediction."
videos/session_0479_pushhandaway.mp4,pushhandaway,Action: selfie,0.1,"The ground truth action 'pushhandaway' implies a dynamic gesture involving pushing hands away, likely indicating a defensive or repelling motion. The predicted action 'selfie' suggests the person is taking a photograph of themselves, which involves a completely different hand/arm configuration and intent. There is no semantic or temporal overlap between the two actions, making this a clear mismatch."
videos/session_0480_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same intentional gesture of moving one's hand back and forth."
videos/session_0481_sweep.mp4,sweep,Action: waving,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. The two actions are semantically and kinematically different, with no significant overlap in intent or movement."
videos/session_0482_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0483_slide.mp4,slide,Action: greet,0.1,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, whereas the predicted action 'greet' refers to a social gesture like waving or nodding. These actions are semantically and physically distinct with no meaningful overlap or temporal relationship."
videos/session_0484_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely involving fine motor control. The predicted action 'pointing' is a different gesture with a distinct intent and motion pattern. While both involve arm/hand movement, they are semantically and functionally dissimilar, and 'pointing' does not represent a temporal phase or valid variant of 'drawzigzag'."
videos/session_0485_dodge.mp4,dodge,Action: turning,0.6,"The ground truth action 'dodge' implies a quick, evasive movement, often involving a shift in body position or direction. The prediction 'turning' is related, as turning can be part of a dodging motion, but it is less specific and does not fully capture the evasive intent or dynamic nature of dodging. Thus, it falls into the medium score range due to partial semantic overlap."
videos/session_0486_bowling.mp4,bowling,Action: dancing,0.1,"The ground truth action 'bowling' involves a specific sequence of movements including approach, swing, and release of a ball toward pins. 'Dancing' is a completely different activity with distinct motion patterns and intent. There is no significant semantic or temporal overlap between the two actions, making this a clear mismatch."
videos/session_0487_liftupahand.mp4,liftupahand,Action: waving,0.9,"The ground truth action 'liftupahand' involves raising one hand, which is closely aligned with the predicted action 'waving', as waving typically includes lifting a hand. While not an exact match, it is a semantically related and plausible interpretation of the same upper-body gesture in a low-resolution thermal video."
videos/session_0488_tap.mp4,tap,Action: waving,0.2,"The ground truth action 'tap' implies a brief, deliberate contact (e.g., tapping a surface or object), while the predicted action 'waving' involves a broader, sweeping hand motion typically used for greeting or signaling. These are distinct actions with different intent and motion patterns; waving is not a temporal part or semantic equivalent of tapping."
videos/session_0489_spreadandpinch.mp4,spreadandpinch,Action: salute,0.0,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers and then pinching, likely a specific hand movement. The predicted action 'salute' is a completely different upper-body gesture with no semantic or temporal overlap. There is no plausible relationship between the two actions."
videos/session_0490_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. The prediction 'pointing' is a different gesture that does not encompass or logically precede/overlap with the act of drawing a triangle. While both involve arm/hand motion, they are semantically distinct and not temporally or functionally related in this context."
videos/session_0491_sneeze.mp4,sneeze,Action: touching face,0.3,"While touching the face can occur during a sneeze (e.g., covering the mouth/nose), it is not sufficient on its own to indicate sneezing. 'Touching face' is a generic action that could relate to many behaviors (itching, adjusting glasses, etc.), and does not capture the distinctive, forceful, and transient nature of a sneeze. Therefore, the prediction is only weakly related and lacks the specificity or contextual cues needed to be considered a correct interpretation of the ground truth 'sneeze'."
videos/session_0492_cough.mp4,cough,Action: drinking,0.0,"The ground truth action 'cough' is a specific, short-duration respiratory action, while the predicted action 'drinking' involves a completely different set of movements and intent. There is no temporal, semantic, or contextual overlap between coughing and drinking in this context."
videos/session_0493_stagger.mp4,stagger,Action: walking,0.3,"The ground truth 'stagger' implies an unsteady, irregular gait or difficulty walking, often associated with imbalance or impairment. The prediction 'walking' describes a normal, controlled motion and does not capture the distinctive instability implied by 'stagger'. While both involve locomotion, they are semantically distinct in intent and form, making this a partial but insufficient match."
videos/session_0494_yawn.mp4,yawn,Action: drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'drinking' implies holding and consuming a beverage. These actions are visually and semantically distinct in thermal video, with no temporal or categorical overlap. Therefore, the prediction is completely incorrect."
videos/session_0495_blownose.mp4,blownose,Action: Drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct and specific gesture. The predicted action 'Drinking' refers to consuming a liquid, which is anatomically and behaviorally unrelated. There is no temporal, semantic, or contextual overlap between these two actions."
videos/session_0496_stretchoneself.mp4,stretchoneself,Action: waving,0.2,"The ground truth action 'stretchoneself' involves extending or reaching limbs to stretch the body, which is a specific form of physical activity. The predicted action 'waving'—typically a side-to-side hand motion for greeting or signaling—is a distinct gesture with different intent and movement pattern. While both involve arm motion, they are semantically and functionally different actions, and waving is not a plausible temporal part or variant of stretching."
videos/session_0497_touchface.mp4,touchface,Action: drinking,0.1,"The ground truth action 'touchface' involves a person making contact with their face, while the predicted action 'drinking' implies holding a container and consuming liquid. These are distinct actions with different hand trajectories and purposes. Although both may involve bringing an object or hand near the mouth, drinking is not a temporal part, semantic equivalent, or plausible interpretation of 'touchface'."
videos/session_0498_sleep.mp4,sleep,Action: lying down,0.9,"The prediction 'lying down' is a highly plausible and semantically aligned posture for the ground truth action 'sleep'. In thermal video clips, especially short ones, it is common to capture the static pose associated with sleeping rather than the act of falling asleep itself. Since lying down is the typical physical state during sleep, this constitutes a correct and contextually appropriate prediction."
videos/session_0499_handshake.mp4,handshake,Action: handshake,1.0,"The predicted action 'handshake' exactly matches the ground truth action 'handshake', indicating a correct and precise recognition of the activity."
videos/session_0500_hug.mp4,hug,Action: Dancing,0.1,"The ground truth action 'hug' involves close physical contact between individuals, typically with arms around each other. 'Dancing' is a completely different activity that does not inherently involve hugging and is not a temporal part or semantic equivalent of hugging. The actions are unrelated in intent, form, and typical execution."
videos/session_0501_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"The ground truth action 'pushsomeone' implies a forceful, directional physical interaction, while the predicted action 'handshake' describes a consensual, socially cooperative gesture. These actions differ significantly in intent, dynamics, and physical manifestation, making them semantically and behaviorally distinct."
videos/session_0502_kicksomeone.mp4,kicksomeone,Action: Kick,1.0,"The prediction 'Kick' is a direct and semantically equivalent match to the ground truth action 'kicksomeone', as it captures the core action of kicking, which is the defining element of the labeled activity."
videos/session_0503_punchsomeone.mp4,punchsomeone,Action: pointing,0.1,"The ground truth action 'punchsomeone' implies an aggressive, dynamic motion directed at another person. The predicted action 'pointing' is a distinctly different gesture—non-aggressive, communicative, and lacking the forceful extension or contact associated with punching. While both involve arm movement, they are semantically and functionally dissimilar, falling into the 'completely different action' category."
videos/session_0504_conversation.mp4,conversation,Action: pointing,0.3,"The ground truth action 'conversation' implies a social interaction typically involving speaking and listening, possibly with gesturing. While 'pointing' can occur during a conversation as a gesture, it is not sufficient on its own to represent the core activity of conversing. Pointing is more specific and could occur in non-conversational contexts (e.g., giving directions alone). Thus, the prediction captures a possible element but misses the primary intent of the label, warranting a low-to-mid score; however, given the lack of clear evidence that pointing is part of an ongoing dialogue in the thermal clip, it leans toward a low score."
videos/session_0505_bow.mp4,bow,Action: Bowing,1.0,"The prediction 'Bowing' is a direct semantic match to the ground truth action 'bow', representing the same human activity."
videos/session_0506_pickup.mp4,pickup,Action: bowing,0.2,"The ground truth action 'pickup' involves bending down to lift an object, which may include partial forward bending but is functionally distinct from 'bowing', a gesture typically involving a deliberate, respectful forward tilt of the torso without object interaction. While both involve forward trunk motion, the intent and context differ significantly; 'bowing' does not imply object manipulation and is not a logical temporal phase of 'pickup'. Thus, the actions are semantically dissimilar."
videos/session_0507_pushhandaway.mp4,pushhandaway,Action: salute,0.1,"The ground truth action 'pushhandaway' implies a dynamic, interactive gesture involving repelling or pushing someone's hand away, likely in a defensive or gestural context. The predicted action 'salute' is a distinct, formal hand gesture directed toward the head, with no semantic or kinematic overlap with pushing a hand away. The two actions involve different hand trajectories, intentions, and contexts, making this a clear mismatch."
videos/session_0508_handwave.mp4,handwave,Action: salute,0.6,"Both 'handwave' and 'salute' involve raising a hand in a deliberate gesture, making them semantically related upper-body actions. However, they are distinct social signals with different intent and motion patterns—waving typically involves lateral or repeated motion, while saluting is a static or single upward gesture held briefly. Given the similarity in body part used and intentional nature, but clear difference in action semantics, this falls into the medium score range."
videos/session_0509_sweep.mp4,sweep,Action: waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. The two actions are semantically and kinematically different, warranting a low score."
videos/session_0510_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match for the ground truth action 'clap'.
videos/session_0511_slide.mp4,slide,Action: waving,0.1,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, often in a seated or prone position (e.g., on a slide or floor). The predicted action 'waving' involves arm motion and is semantically unrelated to sliding. There is no temporal or contextual overlap between waving and sliding, making this a clear mismatch."
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: waving,0.1,"The ground truth action 'drawzigzag' implies a specific, controlled hand or body motion creating a zigzag pattern, likely involving fine motor movement. The predicted action 'waving' is a broad, rhythmic arm motion that does not resemble or logically relate to drawing a zigzag shape. The two actions are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0513_dodge.mp4,dodge,Action: wave,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, typically involving lateral or sudden body motion to avoid something. The predicted action 'wave' is a deliberate, rhythmic arm movement used for greeting or signaling, which is semantically and kinematically unrelated to dodging. There is no temporal or contextual overlap between the two actions."
videos/session_0514_bowling.mp4,bowling,Action: throwing,0.9,"The predicted action 'throwing' is a core component of the ground truth action 'bowling', as bowling involves the act of throwing a ball. Given the constraints of low-resolution thermal video, the VLM correctly identified the key motion associated with the activity."
videos/session_0515_liftupahand.mp4,liftupahand,Action: raise_arm,1.0,"The predicted action 'raise_arm' is a direct semantic equivalent of the ground truth 'liftupahand', as both describe the same upper limb movement."
videos/session_0516_tap.mp4,tap,Action: waving,0.2,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or object), while the predicted action 'waving' involves a broader, sweeping hand motion typically used for greeting or signaling. These actions are semantically and kinematically distinct, with no significant overlap in intent or movement pattern. Therefore, the prediction is largely incorrect."
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: touching face,0.2,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading fingers apart and then pinching, likely with fine motor coordination. The prediction 'touching face' describes a different action that may involve hand-to-face contact but does not capture the distinctive spreading and pinching motion. While both involve hand movement, they are semantically and kinematically distinct, making this a largely incorrect match."
