video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0462_drink.mp4,drink,Action: speaking,0.2,"The predicted action 'speaking' is unrelated to the ground truth action 'drink'. While both are human activities, they represent completely different actions and have no semantic or temporal connection."
videos/session_0463_wipeface.mp4,wipeface,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'wipeface'. There is no semantic or temporal overlap between the two actions.
videos/session_0464_jumprope.mp4,jumprope,Action: jumping rope,1.0,The prediction 'jumping rope' is an exact match for the ground truth action 'jumprope'.
videos/session_0465_moppingfloor.mp4,moppingfloor,Action: golf swing,0.0,The predicted action 'golf swing' is completely unrelated to the ground truth action 'moppingfloor'. There is no semantic or contextual similarity between the two actions.
videos/session_0466_brushhair.mp4,brushhair,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or contextual overlap between the two actions.
videos/session_0467_bicepcurl.mp4,bicepcurl,Action: greeting,0.1,The prediction 'greeting' is semantically unrelated to the ground truth action 'bicepcurl'. There is no overlap or logical connection between the two actions.
videos/session_0468_playphone.mp4,playphone,Action: using a handheld device,1.0,"The prediction 'using a handheld device' is a semantic equivalent of the ground truth 'playphone', as both describe the same action."
videos/session_0469_brushteeth.mp4,brushteeth,Action: drinking,0.2,"The prediction 'drinking' is unrelated to the ground truth action 'brushteeth'. While both involve the mouth area, they are fundamentally different activities with distinct motions and purposes."
videos/session_0470_type.mp4,type,Action: Reading,0.2,"The prediction 'Reading' does not match the ground truth action 'type', as typing involves keyboard interaction while reading involves visual consumption of text."
videos/session_0471_thumbup.mp4,thumbup,Action: thumbs_up,1.0,"The predicted action 'thumbs_up' is a semantic equivalent of the ground truth action 'thumbup'. The slight variation in naming does not change the meaning, making this an exact match."
videos/session_0472_thumbdown.mp4,thumbdown,Action: waving,0.1,The predicted action 'waving' is completely different from the ground truth action 'thumbdown'. There is no semantic or temporal relationship between the two.
videos/session_0473_makeoksign.mp4,makeoksign,Action: pointing,0.2,"The predicted action 'pointing' does not match the ground truth 'makeoksign', as they are distinct hand gestures with different meanings and configurations."
videos/session_0474_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'makevictorysign'. While both involve hand movements, they represent distinct gestures and are not related in a way that would warrant a higher score."
videos/session_0475_drawcircleclockwise.mp4,drawcircleclockwise,Action: saluting,0.0,The predicted action 'saluting' is completely unrelated to the ground truth action 'drawcircleclockwise'. There is no semantic or temporal overlap between the two actions.
videos/session_0476_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.2,"The ground truth action 'drawcirclecounterclockwise' describes a specific and dynamic hand movement, while the VLM's prediction 'Pointing' is a different action and lacks the circular motion component. The actions are not semantically or temporally related, resulting in a low score."
videos/session_0477_stopsign.mp4,stopsign,Action: pointing,0.2,The predicted action 'pointing' is significantly different from the ground truth 'stopsign'. There is no semantic or temporal relationship between these two actions.
videos/session_0478_pullhandin.mp4,pullhandin,Action: pointing,0.2,The predicted action 'pointing' does not match the ground truth 'pullhandin' in semantics or motion. They are distinct hand gestures with no temporal or functional overlap.
videos/session_0479_pushhandaway.mp4,pushhandaway,Action: selfie,0.1,The predicted action 'selfie' is completely unrelated to the ground truth action 'pushhandaway'. There is no semantic or contextual similarity between the two actions.
videos/session_0480_handwave.mp4,handwave,Action: waving,1.0,The prediction 'waving' is a direct semantic match to the ground truth 'handwave'.
videos/session_0481_sweep.mp4,sweep,Action: waving,0.2,"The prediction 'waving' is semantically different from the ground truth action 'sweep'. While both involve arm movements, the context and purpose of the actions are distinct, leading to a low score."
videos/session_0482_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is a direct semantic equivalent of the ground truth action 'clap'.
videos/session_0483_slide.mp4,slide,Action: greet,0.2,"The VLM predicted 'greet' while the ground truth is 'slide'. These actions are semantically unrelated, as 'greet' involves a social interaction whereas 'slide' involves a physical movement. There is no overlap or temporal relationship between the two."
videos/session_0484_drawzigzag.mp4,drawzigzag,Action: pointing,0.4,"The prediction 'pointing' is somewhat related to 'drawzigzag' as both involve hand movements, but it is not a direct or specific match. The actions differ in intent and form, leading to a medium score."
videos/session_0485_dodge.mp4,dodge,Action: turning,0.6,"The prediction 'turning' is somewhat related to 'dodge' as dodging often involves turning or moving away, but it is less specific and doesn't fully capture the intent of avoiding something. Hence, a medium score is appropriate."
videos/session_0486_bowling.mp4,bowling,Action: dancing,0.2,"The predicted action 'dancing' is semantically unrelated to the ground truth action 'bowling'. While both are dynamic activities, they represent completely different movements and contexts."
videos/session_0487_liftupahand.mp4,liftupahand,Action: waving,1.0,"The predicted action 'waving' is a specific movement that involves lifting up a hand, which matches the ground truth 'liftupahand'. Both actions are semantically equivalent in this context."
videos/session_0488_tap.mp4,tap,Action: waving,0.2,The predicted action 'waving' is semantically unrelated to the ground truth action 'tap'. These are distinct hand gestures with no overlap in meaning or movement.
videos/session_0489_spreadandpinch.mp4,spreadandpinch,Action: salute,0.1,"The predicted action 'salute' does not match the ground truth 'spreadandpinch', as they are distinct and unrelated hand gestures. There is no semantic or temporal relationship between the two."
videos/session_0490_drawtriangle.mp4,drawtriangle,Action: pointing,0.6,"The predicted action 'pointing' is related to 'drawtriangle' as both involve hand gestures, but it is not a direct match. Pointing is a plausible but less specific interpretation of the action."
videos/session_0491_sneeze.mp4,sneeze,Action: touching face,0.6,"The predicted action 'touching face' is related to the ground truth 'sneeze' as sneezing often involves bringing the hand to the face, but it is not a direct match. The prediction captures a plausible but less specific aspect of the action."
videos/session_0492_cough.mp4,cough,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions.
videos/session_0493_stagger.mp4,stagger,Action: walking,0.5,"The prediction 'walking' is related to the ground truth 'stagger' as both involve locomotion, but 'stagger' implies an unsteady or unstable movement, which is not captured by 'walking'."
videos/session_0494_yawn.mp4,yawn,Action: drinking,0.0,The predicted action 'drinking' is completely different from the ground truth action 'yawn'. There is no semantic or temporal overlap between the two actions.
videos/session_0495_blownose.mp4,blownose,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'blownose'. There is no semantic or contextual overlap between the two actions.
videos/session_0496_stretchoneself.mp4,stretchoneself,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'stretchoneself'. While both involve arm movement, the context and intent of the actions are distinct, leading to a low score."
videos/session_0497_touchface.mp4,touchface,Action: drinking,0.2,"The predicted action 'drinking' is completely different from the ground truth action 'touchface'. There is no semantic or temporal relationship between the two actions, and the prediction is incorrect."
videos/session_0498_sleep.mp4,sleep,Action: lying down,0.9,"The prediction 'lying down' is semantically equivalent to the ground truth action 'sleep', as lying down is a common precursor or part of sleeping."
videos/session_0499_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'handshake' is an exact match with the ground truth action 'handshake'.
videos/session_0500_hug.mp4,hug,Action: Dancing,0.1,The predicted action 'Dancing' is semantically unrelated to the ground truth action 'hug'. They represent completely different types of human interaction.
videos/session_0501_pushsomeone.mp4,pushsomeone,Action: handshake,0.3,"The prediction 'handshake' is a different action from the ground truth 'pushsomeone'. While both are interactions, they are semantically distinct and not interchangeable."
videos/session_0502_kicksomeone.mp4,kicksomeone,Action: Kick,1.0,The prediction 'Action: Kick' is a direct and exact match for the ground truth action 'kicksomeone'.
videos/session_0503_punchsomeone.mp4,punchsomeone,Action: pointing,0.2,"The predicted action 'pointing' is not semantically equivalent to 'punchsomeone' and does not represent a logical temporal part of the action. The two actions are distinct and unrelated, resulting in a low score."
videos/session_0504_conversation.mp4,conversation,Action: pointing,0.5,"The predicted action 'pointing' is a plausible component of a 'conversation' (e.g., pointing while talking), but it is not a core or definitive aspect of the ground truth action. Thus, it warrants a medium score."
videos/session_0505_bow.mp4,bow,Action: Bowing,1.0,The prediction 'Bowing' is a direct and semantic equivalent of the ground truth action 'bow'.
videos/session_0506_pickup.mp4,pickup,Action: bowing,0.2,"The predicted action 'bowing' is semantically unrelated to the ground truth action 'pickup', which involves picking up an object. There is no plausible temporal or contextual overlap between the two actions."
videos/session_0507_pushhandaway.mp4,pushhandaway,Action: salute,0.2,"The predicted action 'salute' is semantically different from the ground truth action 'pushhandaway'. While both involve hand movements, the intent and execution are distinct, leading to a low score."
videos/session_0508_handwave.mp4,handwave,Action: salute,0.3,"The predicted action 'salute' is semantically different from the ground truth 'handwave'. While both involve hand movements, they are distinct gestures with different meanings and contexts."
videos/session_0509_sweep.mp4,sweep,Action: waving,0.3,"The prediction 'waving' is unrelated to the ground truth action 'sweep'. Both actions involve arm movement, but their contexts and intentions are completely different, leading to a low score."
videos/session_0510_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Action: Clapping' is a direct and exact match to the ground truth action 'clap'.
videos/session_0511_slide.mp4,slide,Action: waving,0.1,"The predicted action 'waving' is completely different from the ground truth action 'slide', with no semantic or temporal relation."
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: waving,0.3,"The VLM predicted 'waving', which is semantically different from the ground truth action 'drawzigzag'. There is no clear overlap or equivalence between these actions."
videos/session_0513_dodge.mp4,dodge,Action: wave,0.1,The predicted action 'wave' is semantically unrelated to the ground truth action 'dodge'. There is no temporal or semantic overlap between the two actions.
videos/session_0514_bowling.mp4,bowling,Action: throwing,0.9,"The prediction 'throwing' is a core and essential part of the action 'bowling', making it semantically equivalent and highly accurate."
videos/session_0515_liftupahand.mp4,liftupahand,Action: raise_arm,1.0,The prediction 'raise_arm' is a semantic equivalent of the ground truth action 'liftupahand'.
videos/session_0516_tap.mp4,tap,Action: waving,0.2,"The VLM predicted 'waving' while the ground truth is 'tap'. These are distinct hand gestures with different movements and intents, making them semantically dissimilar. The prediction does not align with the ground truth action."
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: touching face,0.3,"The predicted action 'touching face' does not semantically relate to the ground truth action 'spreadandpinch'. The two actions are fundamentally different in terms of hand and finger movements, resulting in a low score."
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: pointing,0.6,"The VLM predicted 'pointing', which is somewhat related to 'drawtriangle' as both involve hand gestures. However, 'drawtriangle' is more specific and involves a continuous motion, while 'pointing' is a simpler, less specific action. Therefore, the score is medium."
videos/session_0519_sneeze.mp4,sneeze,Action: salute,0.0,The predicted action 'salute' is completely unrelated to the ground truth action 'sneeze'.
videos/session_0520_cough.mp4,cough,Action: Standing,0.2,"The prediction 'standing' does not match the ground truth action 'cough' in any meaningful way. 'Cough' is a specific physiological action, while 'standing' is a generic static posture. The two are unrelated, and the prediction fails to capture the dynamic nature of the ground truth action."
videos/session_0521_stagger.mp4,stagger,Action: walking,0.4,"The prediction 'walking' is somewhat related to 'stagger' as both involve movement, but it does not capture the instability or unsteadiness implied by 'stagger'. Therefore, it is related but less specific."
videos/session_0522_yawn.mp4,yawn,Action: talking,0.2,"The predicted action 'talking' is semantically unrelated to the ground truth 'yawn'. While both involve the mouth, they are distinct actions with different intentions and contexts."
videos/session_0523_blownose.mp4,blownose,Action: drinking,0.1,The prediction 'drinking' is completely unrelated to the ground truth action 'blownose'. These are two distinct and unrelated actions.
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: arm stretch,1.0,"The prediction 'arm stretch' is a specific and valid example of the ground truth action 'stretchoneself', as stretching one's arms is a direct part of the broader stretching action."
videos/session_0525_touchface.mp4,touchface,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'touchface'. There is no semantic or temporal overlap between the two actions.
videos/session_0526_pushup.mp4,pushup,Action: push-up,1.0,The prediction 'push-up' is a direct semantic match with the ground truth action 'pushup'.
videos/session_0527_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0528_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Action: Hugging' is an exact semantic match to the ground truth action 'hug'.
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: handshake,0.6,"The prediction 'handshake' is related to the ground truth 'pushsomeone' as both involve physical interaction between people. However, 'handshake' is a specific type of interaction and not semantically equivalent to 'pushsomeone', warranting a medium score."
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,"The prediction 'kicking' is a direct semantic equivalent of the ground truth action 'kicksomeone', indicating a perfect match."
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: hugging,0.1,"The prediction 'hugging' is semantically opposite to the ground truth action 'punchsomeone', which involves aggression rather than affection. There is no overlap or similarity between the two actions."
videos/session_0532_conversation.mp4,conversation,Action: standing,0.2,"The ground truth label 'conversation' implies a social interaction, while the predicted action 'standing' is a generic static description that does not capture the interactive nature of the ground truth. There is a significant mismatch in the context and semantics of the actions."
videos/session_0533_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is a direct semantic equivalent of the ground truth action 'sit'.
videos/session_0534_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is a semantic equivalent of the ground truth action 'walk'.
videos/session_0535_bow.mp4,bow,Action: bowing,1.0,The predicted action 'bowing' is a direct semantic equivalent of the ground truth action 'bow'.
videos/session_0536_sleep.mp4,sleep,Action: lying down,1.0,The prediction 'lying down' is semantically equivalent to the ground truth action 'sleep'.
videos/session_0537_dance.mp4,dance,Action: Dancing,1.0,The prediction 'Dancing' is an exact semantic match for the ground truth action 'dance'.
videos/session_0538_jog.mp4,jog,Action: walk,0.6,"The predicted action 'walk' is semantically close to 'jog' but not as dynamic or intense. It is a related but less specific match, warranting a medium score."
videos/session_0539_falldown.mp4,falldown,Action: fall,1.0,"The prediction 'fall' is a semantic equivalent of the ground truth action 'falldown', indicating a perfect match in meaning."
videos/session_0540_jump.mp4,jump,Action: jump,1.0,The prediction 'Action: jump' is an exact match to the ground truth action 'jump'.
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: dancing,0.6,"The VLM predicted 'dancing', which is a dynamic action similar in nature to the ground truth 'jumpingjack'. While not an exact match, both are rhythmic, full-body exercises, making them semantically related."
videos/session_0542_squat.mp4,squat,Action: squat,1.0,The prediction 'Action: squat' is an exact match with the ground truth action 'squat'.
videos/session_0543_lunge.mp4,lunge,Action: dancing,0.2,"The ground truth action 'lunge' is a specific lower-body exercise, while the prediction 'dancing' is a completely different activity with no semantic overlap. This is a clear mismatch."
videos/session_0544_turn.mp4,turn,Action: walking,0.1,The predicted action 'walking' is semantically unrelated to the ground truth action 'turn'. They represent fundamentally different movements.
videos/session_0545_pushup.mp4,pushup,Action: push-up,1.0,"The prediction 'push-up' is an exact match to the ground truth action 'pushup', both semantically and lexically."
videos/session_0546_legraise.mp4,legraise,Action: leg_raise,1.0,"The VLM's prediction 'leg_raise' is a direct and exact match to the ground truth action 'legraise', with only minor stylistic differences in formatting."
videos/session_0547_airdrum.mp4,airdrum,Action: dancing,0.5,"The prediction 'dancing' is somewhat related to the ground truth 'airdrum' as both involve rhythmic movements, but they are not semantically equivalent or directly interchangeable. Airdrumming is a more specific action, while dancing is broader and less accurate."
videos/session_0548_boxing.mp4,boxing,Action: dancing,0.2,"The prediction 'dancing' is a completely different action from the ground truth 'boxing'. While both are dynamic activities, they are semantically distinct and not related."
videos/session_0549_shakehead.mp4,shakehead,Action: standing,0.2,"The ground truth action 'shakehead' is a dynamic and specific head movement, while the VLM's prediction 'standing' is a generic static action that does not match the head movement. There is no semantic or temporal overlap between the two actions."
videos/session_0550_answerphone.mp4,answerphone,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or temporal overlap between the two actions.
videos/session_0551_eat.mp4,eat,Action: Drinking,0.4,"The prediction 'Drinking' is related to 'eat' as both involve consumption, but they are not semantically equivalent. Drinking is a plausible but less specific action in the context of eating."
videos/session_0552_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is a direct semantic match for the ground truth action 'drink'.
videos/session_0553_wipeface.mp4,wipeface,Action: drinking,0.2,The predicted action 'drinking' is completely different from the ground truth action 'wipeface'. There is no semantic or temporal relationship between the two actions.
videos/session_0554_pickup.mp4,pickup,Action: bending over,0.8,"The prediction 'bending over' is a closely related and plausible action for 'pickup', as bending over is often a precursor or part of picking something up."
videos/session_0555_jumprope.mp4,jumprope,Action: jump rope,1.0,"The prediction 'jump rope' is an exact match to the ground truth action 'jumprope', indicating a perfect semantic and lexical correspondence."
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: golf swing,0.1,The predicted action 'golf swing' is completely unrelated to the ground truth action 'moppingfloor'. There is no semantic or contextual overlap between the two actions.
videos/session_0557_brushhair.mp4,brushhair,Action: touching head,0.8,"The prediction 'touching head' is semantically related to the ground truth 'brushhair', as brushing hair typically involves touching the head. While not an exact match, it is a close and plausible description of the action."
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: throw,0.1,"The predicted action 'throw' is completely different from the ground truth action 'bicepcurl', as they involve unrelated movements and muscle groups."
videos/session_0559_playphone.mp4,playphone,Action: using a mobile device,1.0,The prediction 'using a mobile device' is a semantic equivalent of the ground truth action 'playphone'.
videos/session_0560_brushteeth.mp4,brushteeth,Action: drinking,0.2,"The VLM predicted 'drinking' while the ground truth is 'brushteeth'. Although both actions involve the mouth and hands, they are fundamentally different and not semantically equivalent. The actions are unrelated in context and specificity, warranting a low score."
videos/session_0561_type.mp4,type,Action: sitting,0.1,The ground truth action 'type' is not semantically related to the predicted action 'sitting'. The prediction is unrelated and does not match the ground truth in any meaningful way.
videos/session_0562_thumbup.mp4,thumbup,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'thumbup'. While both involve hand gestures, they are not temporally or functionally related, leading to a low score."
videos/session_0563_thumbdown.mp4,thumbdown,Action: pointing,0.6,"The VLM predicted 'pointing', which is related to 'thumbdown' as both involve hand gestures. However, 'thumbdown' is a more specific gesture, and the prediction lacks that specificity, leading to a medium score."
videos/session_0564_makeoksign.mp4,makeoksign,Action: pointing,0.2,"The VLM predicted 'pointing', which is a different hand gesture from the ground truth 'makeoksign'. The actions are semantically distinct and do not overlap."
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: counting,0.2,The predicted action 'counting' does not match the ground truth action 'makevictorysign'. These are unrelated hand gestures with no semantic or temporal overlap.
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth 'drawcircleclockwise'. While both involve hand movements, they represent distinct gestures with no clear overlap or temporal relationship."
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"The predicted action 'waving' does not semantically match the ground truth action 'drawcirclecounterclockwise'. While both involve arm movements, the specific nature of the actions is distinct and unrelated."
videos/session_0568_stopsign.mp4,stopsign,Action: pointing,0.3,"The predicted action 'pointing' does not match the ground truth 'stopsign'. While 'pointing' could be part of interacting with a stop sign, it is not a direct or equivalent action to the ground truth label, which likely implies recognizing or responding to a stop sign."
videos/session_0569_pullhandin.mp4,pullhandin,Action: drink,0.2,The predicted action 'drink' is semantically different from the ground truth action 'pullhandin'. There is no clear relationship or overlap between the two actions.
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: pointing,0.5,"The prediction 'pointing' is related to the ground truth 'pushhandaway' as both involve hand movements, but 'pointing' is less specific and does not fully capture the action of pushing a hand away."
videos/session_0571_handwave.mp4,handwave,Action: Pointing,0.2,"The predicted action 'pointing' is semantically different from the ground truth 'handwave'. Both are hand gestures, but they represent distinct actions with different intentions."
videos/session_0572_sweep.mp4,sweep,Action: pointing,0.1,The predicted action 'pointing' is semantically and contextually unrelated to the ground truth action 'sweep'. There is no overlap or logical connection between the two actions.
videos/session_0573_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is a direct and exact match to the ground truth action 'clap'.
videos/session_0574_slide.mp4,slide,Action: pointing,0.2,The predicted action 'pointing' is semantically different from the ground truth action 'slide'. There is no clear relationship or temporal overlap between these two actions.
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: waving,0.2,"The predicted action 'waving' does not semantically align with the ground truth action 'drawzigzag'. While both involve hand or arm movements, the intent and motion are distinctly different."
videos/session_0576_dodge.mp4,dodge,Action: walking,0.2,"The VLM predicted 'walking', which is semantically and dynamically different from the ground truth action 'dodge'. These are unrelated actions with no temporal or contextual overlap."
videos/session_0577_bowling.mp4,bowling,Action: pick up,0.8,"The prediction 'pick up' is a logical and specific part of the bowling action, as picking up the bowling ball is a necessary initial step. While not a complete description, it is highly relevant and correct in the context of the task."
videos/session_0578_liftupahand.mp4,liftupahand,Action: pointing,0.8,"The prediction 'pointing' is semantically similar to the ground truth action 'liftupahand', as both involve raising and using a hand for a specific purpose."
videos/session_0579_tap.mp4,tap,Action: drinking,0.2,The predicted action 'drinking' is semantically unrelated to the ground truth action 'tap'. There is no overlap or logical connection between the two actions.
videos/session_0580_spreadandpinch.mp4,spreadandpinch,Action: waving,0.2,"The VLM predicted 'waving' which does not semantically align with 'spreadandpinch'. These are two distinct hand actions with no temporal or logical overlap. Therefore, the prediction is incorrect and should receive a low score."
videos/session_0581_drawtriangle.mp4,drawtriangle,Action: pointing,0.6,"The prediction 'pointing' is related to the ground truth 'drawtriangle' as both involve hand gestures and movements, but it is less specific and does not fully capture the action of drawing. Thus, it falls into the medium score range."
videos/session_0582_sneeze.mp4,sneeze,Action: talking,0.2,The predicted action 'talking' is completely different from the ground truth action 'sneeze'. There is no semantic or temporal relationship between the two actions.
videos/session_0583_cough.mp4,cough,Action: Standing,0.1,"The ground truth action 'cough' is a specific dynamic action, while the predicted action 'standing' is a static and unrelated action. There is no semantic or temporal relationship between 'cough' and 'standing', leading to a low score."
videos/session_0584_stagger.mp4,stagger,Action: walking,0.6,"The predicted action 'walking' is related but not semantically equivalent to 'stagger'. Both involve movement, but 'stagger' implies unsteady or unstable motion, while 'walking' is more general and stable."
videos/session_0585_yawn.mp4,yawn,Action: standing,0.1,The predicted action 'standing' is completely unrelated to the ground truth action 'yawn'. There is no semantic or temporal overlap between the two actions.
videos/session_0586_blownose.mp4,blownose,Action: talking on the phone,0.1,The predicted action 'talking on the phone' is completely unrelated to the ground truth action 'blownose'. There is no semantic or temporal overlap between the two actions.
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: dancing,0.3,"The VLM predicted 'dancing', which is a specific type of movement, while the ground truth 'stretchoneself' is a distinct action related to flexibility and relaxation. These actions are not semantically equivalent or temporally related, resulting in a low score."
videos/session_0588_touchface.mp4,touchface,Action: touching face,1.0,The prediction 'touching face' is a direct semantic equivalent of the ground truth action 'touchface'.
videos/session_0589_handshake.mp4,handshake,Action: handshake,1.0,"The prediction 'handshake' exactly matches the ground truth action 'handshake', indicating a perfect semantic and temporal alignment."
videos/session_0590_hug.mp4,hug,Action: hugging,1.0,The prediction 'hugging' is a direct semantic match with the ground truth action 'hug'.
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: greeting,0.4,"The predicted action 'greeting' is a plausible interaction but does not clearly match the ground truth 'pushsomeone'. While both involve interaction, 'greeting' is less specific and not semantically equivalent to pushing someone."
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,The prediction 'kicking' is a direct and accurate semantic match for the ground truth action 'kicksomeone'.
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: pointing,0.2,"The predicted action 'pointing' is semantically unrelated to the ground truth action 'punchsomeone'. While both involve hand movements, 'pointing' lacks the aggressive intent and physical motion characteristic of 'punchsomeone', making it a poor match."
videos/session_0594_conversation.mp4,conversation,Action: Hug,0.2,"The VLM predicted 'hug', which is a specific physical action, while the ground truth is 'conversation', which is a social and verbal interaction. These actions are fundamentally different and not semantically related."
videos/session_0595_gym.mp4,gym,Action: dancing,0.8,"The prediction 'dancing' is a specific valid action for the abstract label 'gym', as it falls under the category of active movement and exercise. Therefore, it is semantically equivalent to the ground truth."
videos/session_0596_freestyle.mp4,freestyle,Action: walking,0.8,"The ground truth label 'freestyle' is an abstract category that encompasses a wide range of movements. The VLM's prediction 'walking' is a specific and plausible action that falls under the broad umbrella of 'freestyle'. Therefore, the prediction is considered correct and highly relevant."
videos/session_0597_gym.mp4,gym,Action: walking,0.6,"The predicted action 'walking' is a form of exercise, which falls under the abstract label 'gym'. However, it is less specific and less intense than typical gym activities like lifting weights or running on a treadmill, warranting a medium score."
videos/session_0598_freestyle.mp4,freestyle,Action: Dance,0.9,"The prediction 'Dance' is a valid and dynamic action that falls under the abstract label 'freestyle', which encompasses any voluntary movement. It aligns well with the ground truth as it is a specific, active action within the allowed scope."
videos/session_0599_gym.mp4,gym,Action: Dancing,0.6,"The prediction 'Dancing' is a specific action that falls under the broad category of 'gym', which encompasses various forms of exercise. While not a direct match, it is a plausible and related activity, warranting a medium score."
videos/session_0600_freestyle.mp4,freestyle,Action: stretching,0.9,"The ground truth 'freestyle' is an abstract label encompassing a wide range of active movements. The VLM's prediction 'stretching' is a specific and valid action that falls under the 'freestyle' category, indicating active movement. Therefore, it is highly relevant and correct."
videos/session_0601_gym.mp4,gym,Action: dancing,0.8,"The predicted action 'dancing' is a specific dynamic activity that falls under the abstract label 'gym', which encompasses many forms of exercise. Although 'dancing' is not a traditional gym exercise, it is a valid form of physical activity, making the prediction semantically relevant."
videos/session_0602_freestyle.mp4,freestyle,Action: dancing,0.9,"The prediction 'dancing' is a specific and valid action under the abstract ground truth label 'freestyle'. Since 'freestyle' allows any movement, 'dancing' is a strong match, demonstrating dynamic and intentional activity."
videos/session_0603_gym.mp4,gym,Action: dancing,0.8,"The prediction 'dancing' is a specific and dynamic action that fits under the abstract label 'gym', which encompasses various forms of physical activity. While not a direct match to a typical gym exercise, it is a plausible and valid interpretation within the context of the label."
videos/session_0604_freestyle.mp4,freestyle,Action: Sitting,0.2,"The ground truth 'freestyle' implies a dynamic or varied activity, while the predicted action 'Sitting' is a static and low-energy movement. This does not align with the dynamic nature of the ground truth label."
videos/session_0605_gym.mp4,gym,Action: Dancing,0.8,"The prediction 'Dancing' is a specific dynamic action that falls under the abstract label 'gym', which encompasses many forms of exercise. Although 'Dancing' may not be the most common gym activity, it is a valid form of exercise and thus semantically aligned with the ground truth."
videos/session_0606_freestyle.mp4,freestyle,Action: dancing,0.9,"The prediction 'dancing' is a specific and valid action under the abstract label 'freestyle'. It aligns well with the context of free-form movement, justifying a high score."
videos/session_0607_gym.mp4,gym,Action: Walking,0.7,"The prediction 'walking' is a plausible action within the abstract label 'gym', as it could be part of a gym routine. However, it is less specific and could also occur outside of a gym context, so it receives a medium score."
videos/session_0608_freestyle.mp4,freestyle,Action: Clapping,0.9,"The ground truth 'freestyle' is an abstract label encompassing any active movement, and 'clapping' is a specific and valid action that fits within this category. Therefore, the prediction is correct and earns a high score."
videos/session_0609_gym.mp4,gym,Action: walking,0.3,"The ground truth label 'gym' implies dynamic and varied exercise activities. The predicted action 'walking' is a specific but low-intensity movement, which does not adequately capture the dynamic nature of 'gym'. Therefore, it is a poor match and deserves a low score."
videos/session_0610_freestyle.mp4,freestyle,Action: stretching,0.8,"The ground truth 'freestyle' is an abstract label that encompasses any voluntary action. The VLM's prediction 'stretching' is a specific, valid action that fits under the 'freestyle' category, making it semantically appropriate."
videos/session_0611_gym.mp4,gym,Action: dancing,0.9,"The prediction 'dancing' is a specific, dynamic action that falls under the abstract label 'gym', which encompasses various forms of exercise and movement. While not a traditional gym activity, dancing is a valid form of physical exercise."
videos/session_0612_freestyle.mp4,freestyle,Action: standing,0.2,"The ground truth 'freestyle' implies a dynamic or varied action, while the prediction 'standing' is a static and generic description that does not capture the dynamic nature of the activity. This warrants a low score."
videos/session_0613_gym.mp4,gym,Action: Dancing,0.9,"The prediction 'Dancing' is a dynamic and specific action that falls under the abstract label 'gym', which encompasses various forms of exercise. Therefore, it is a valid and correct match."
