video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0479_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, the intent and motion pattern are distinct, making the prediction largely incorrect."
videos/session_0480_handwave.mp4,handwave,Action: pointing,0.3,"'Pointing' and 'handwave' are both arm gestures, but they are semantically distinct actions. The VLM did not capture the waving motion required by the ground truth."
videos/session_0481_sweep.mp4,sweep,Action: waving,0.25,"Waving is an arm gesture that is semantically and visually distinct from sweeping, which involves a back-and-forth motion typically with a broom or similar tool. The two actions share only a generic arm movement but differ in purpose and motion pattern, so the match is weak."
videos/session_0482_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0483_slide.mp4,slide,Action: Standing,0.1,"'Standing' is a static pose, whereas 'slide' implies a dynamic, translational movement. The prediction does not capture any aspect of sliding and is therefore almost entirely mismatched."
videos/session_0484_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"'Pointing' is a simple gesture that does not involve the continuous, directed drawing motion implied by 'drawzigzag'. The actions are semantically unrelated and the prediction is too generic to be considered a valid part of the ground-truth activity."
videos/session_0485_dodge.mp4,dodge,Action: turning,0.2,"'Turning' is a generic rotation of the body, whereas 'dodge' implies a quick, evasive movement to avoid something. The two actions are semantically and kinetically distinct; turning does not capture the defensive, abrupt nature of a dodge."
videos/session_0486_bowling.mp4,bowling,Action: throwing,0.85,"In bowling, the core motion is the act of throwing the bowling ball toward the pins. The VLM’s prediction of 'throwing' directly captures this essential action, even though it omits the sport-specific context. It is semantically equivalent to the bowling throw, so the match is strong."
videos/session_0487_liftupahand.mp4,liftupahand,Action: salute,0.9,A salute is a specific instance of lifting up a hand; the predicted action is semantically equivalent to the ground truth.
videos/session_0488_tap.mp4,tap,Action: pointing,0.7,"'Pointing' and 'tap' are both fine-motor hand gestures performed with an extended finger; they are closely related but not identical. The prediction is specific and active, so it receives a medium-high score rather than a low one."
videos/session_0489_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,'Waving' is a completely different motion from 'spreadandpinch' (which involves opening and closing fingers or hands in a pinching gesture). There is no semantic or temporal overlap between the two actions.
videos/session_0490_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"'Pointing' is a very different motion from 'drawtriangle'; it lacks the drawing motion and the triangular trajectory, so the actions are not semantically or temporally related."
videos/session_0491_sneeze.mp4,sneeze,Action: drinking,0.0,'Drinking' and 'sneeze' are semantically unrelated actions; no plausible overlap or temporal part relationship exists.
videos/session_0492_cough.mp4,cough,Action: coughing,1.0,The predicted action 'coughing' is an exact semantic match for the ground truth 'cough'.
videos/session_0493_stagger.mp4,stagger,Action: walk,0.4,"'Walk' is a related but less specific motion compared to 'stagger'; while both involve locomotion, staggering implies unsteady or irregular steps, whereas walking is steady. The prediction captures the general movement but misses the distinctive unsteadiness of staggering, warranting a medium-low score."
videos/session_0494_yawn.mp4,yawn,Action: drinking,0.0,'Drinking' and 'yawning' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0495_blownose.mp4,blownose,Action: drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0496_stretchoneself.mp4,stretchoneself,Action: wave,0.2,"Waving and stretching oneself are fundamentally different actions; waving is an arm gesture typically used for greeting or signaling, whereas stretching oneself involves elongating muscles to relieve tension. The two actions are neither semantically equivalent nor temporally related parts of each other."
videos/session_0497_touchface.mp4,touchface,Action: drinking,0.0,"'drinking' and 'touchface' are entirely different actions—one involves bringing a cup/bottle to the mouth, the other involves touching the face with the hand. No semantic or temporal overlap exists."
videos/session_0498_sleep.mp4,sleep,Action: Lying down,0.9,'Lying down' is the canonical posture for sleeping and is semantically equivalent to the ground truth 'sleep' in this context.
videos/session_0499_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth label 'handshake'.
videos/session_0500_hug.mp4,hug,Action: Dancing,0.0,'Dancing' and 'hug' are semantically unrelated actions; dancing is rhythmic body movement while hugging is a specific interpersonal embrace.
videos/session_0501_pushsomeone.mp4,pushsomeone,Action: dancing,0.0,'Dancing' is a completely different action from 'pushsomeone'; there is no semantic or contextual overlap.
videos/session_0502_kicksomeone.mp4,kicksomeone,Action: handing,0.0,"'handing' (giving something to someone) is semantically unrelated to 'kicksomeone' (a kicking motion aimed at another person). The two actions involve entirely different body movements and intentions, so the prediction is completely off."
videos/session_0503_punchsomeone.mp4,punchsomeone,Action: waving,0.2,"'Waving' is a friendly, open-hand gesture, whereas 'punchsomeone' is an aggressive striking motion; they are fundamentally different actions with no semantic or temporal overlap."
videos/session_0504_conversation.mp4,conversation,Action: talking,1.0,"'Talking' is the core activity that constitutes a 'conversation', making the prediction semantically identical to the ground truth."
videos/session_0505_bow.mp4,bow,Action: bowing,1.0,The predicted action 'bowing' is an exact semantic match for the ground truth 'bow'.
videos/session_0506_pickup.mp4,pickup,Action: Squatting,0.8,Squatting is a common motion that immediately precedes or accompanies picking something up from the ground; the VLM captured the relevant dynamic component of the 'pickup' action.
videos/session_0507_pushhandaway.mp4,pushhandaway,Action: saluting,0.2,"'Saluting' is a distinct gesture (hand to forehead) and does not semantically or visually similar to 'pushhandaway' (a defensive pushing motion). The actions are unrelated, warranting a low score."
videos/session_0508_handwave.mp4,handwave,Action: salute,0.9,"A salute is essentially a stylized, military-style handwave; the motions are nearly identical, differing only in context and formality. The VLM captured the correct arm gesture, so the prediction is semantically equivalent to 'handwave'."
videos/session_0509_sweep.mp4,sweep,Action: waving,0.25,"'Sweeping' involves a distinct pushing or brushing motion with the arm and possibly a tool, whereas 'waving' is a back-and-forth hand gesture for greeting or signaling. The two actions differ in purpose and typical motion pattern, making the prediction only weakly related."
videos/session_0510_clap.mp4,clap,Action: touching face,0.0,Touching one's face is an entirely different motion from clapping; there is no semantic or temporal overlap between the two actions.
videos/session_0511_slide.mp4,slide,Action: waving,0.1,"'Waving' is an arm gesture that is semantically and visually unrelated to the action 'slide', which typically involves a lateral or gliding movement of the whole body or an object. The two actions are distinct and not temporally or categorically connected."
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,'Pointing' is a static gesture that does not involve the drawing motion implied by 'drawzigzag'; the actions are semantically unrelated.
videos/session_0513_dodge.mp4,dodge,Action: waving,0.1,'Waving' is a completely different motion from 'dodge'; there is no semantic or temporal overlap between greeting gestures and evasive movement.
videos/session_0514_bowling.mp4,bowling,Action: clap,0.0,Clapping is unrelated to bowling; no semantic or contextual overlap exists.
videos/session_0515_liftupahand.mp4,liftupahand,Action: waving,0.9,"'Waving' is essentially a repeated lifting of the hand, so it is semantically equivalent to the ground-truth 'liftupahand'."
videos/session_0516_tap.mp4,tap,Action: touching face,0.3,"'Touching face' is a self-contact action, whereas 'tap' implies an external object or surface being tapped; the two actions are semantically different and only loosely related through hand movement, warranting a low score."
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: looking up,0.0,'Looking up' is a static head movement and bears no resemblance to the dynamic hand gesture 'spreadandpinch'; the actions are entirely unrelated.
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"'Pointing' is a very different motion from 'drawing a triangle'; it lacks the continuous drawing gesture and the triangular path, so the actions are not semantically equivalent or temporally related."
videos/session_0519_sneeze.mp4,sneeze,Action: drinking,0.0,'Drinking' and 'sneeze' are semantically unrelated actions; no plausible overlap or temporal part relationship exists.
videos/session_0520_cough.mp4,cough,Action: Standing,0.0,'Standing' is a static pose and does not encompass or temporally relate to the dynamic action 'cough'. The two actions are semantically unrelated.
videos/session_0521_stagger.mp4,stagger,Action: Walking,0.3,"'Walking' is a controlled, rhythmic gait, whereas 'stagger' implies an unsteady, possibly off-balance movement. They are related in that both involve locomotion on foot, but 'walking' does not capture the unsteadiness central to 'stagger', so the match is weak."
videos/session_0522_yawn.mp4,yawn,Action: coughing,0.2,Coughing and yawning are distinct physiological actions; the VLM predicted a completely different activity.
videos/session_0523_blownose.mp4,blownose,Action: coughing,0.2,"'Coughing' and 'blowing nose' are both respiratory-related actions, but they are distinct and easily separable; the VLM predicted a completely different action rather than a temporal part or a semantically equivalent motion."
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: dancing,0.3,"'Dancing' is a rhythmic, choreographed movement, whereas 'stretchoneself' is a deliberate, often static or slow extension of muscles. They are distinct activities; dancing is not a stretching motion nor a temporal part of stretching. Thus the prediction is only weakly related at best."
videos/session_0525_touchface.mp4,touchface,Action: touching mouth,0.9,The predicted action 'touching mouth' is a specific instance of the ground truth 'touchface' and is semantically equivalent.
videos/session_0526_pushup.mp4,pushup,Action: push-up,1.0,The predicted action 'push-up' is an exact semantic match for the ground truth 'pushup'.
videos/session_0527_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' exactly matches the ground truth label 'handshake'.
videos/session_0528_hug.mp4,hug,Action: hug,1.0,The predicted action 'hug' exactly matches the ground truth action 'hug'.
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: greeting,0.1,"'Greeting' is a friendly social gesture, whereas 'pushsomeone' is an aggressive physical shove; the two actions are semantically and visually unrelated."
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: handshake,0.0,"'Handshake' is a cooperative, greeting action, whereas 'kicksomeone' is an aggressive, striking action; they are semantically unrelated and physically distinct."
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: standing,0.0,"The ground truth is a dynamic, aggressive action ('punchsomeone'), while the prediction is a static, generic pose ('standing'). These are semantically unrelated and the prediction fails to capture any aspect of the intended action."
videos/session_0532_conversation.mp4,conversation,Action: conversing,1.0,"'Conversing' is a direct synonym for 'conversation', capturing the same high-level activity."
videos/session_0533_sit.mp4,sit,Action: bowing,0.0,"Bowing is a distinct, unrelated action and does not correspond to sitting, standing up, or sitting down; therefore it is completely different from the ground truth 'sit'."
videos/session_0534_walk.mp4,walk,Action: walk,1.0,The predicted action 'walk' exactly matches the ground truth action 'walk'.
videos/session_0535_bow.mp4,bow,Action: bowing,1.0,The predicted action 'bowing' is an exact semantic match for the ground truth 'bow'.
videos/session_0536_sleep.mp4,sleep,Action: lying down,0.9,'Lying down' is the canonical posture for sleeping; the two actions are semantically equivalent in this context.
videos/session_0537_dance.mp4,dance,Action: stretching,0.3,"Stretching is a distinct, low-intensity exercise movement and not a form of dancing; while both are body movements, they are semantically different activities."
videos/session_0538_jog.mp4,jog,Action: walk,0.7,"'Walk' is a closely related, lower-intensity form of locomotion compared to 'jog'. While not identical, it falls within the same general activity family and is often visually similar in low-resolution thermal clips, making it a reasonable but less specific match."
videos/session_0539_falldown.mp4,falldown,Action: fall,1.0,'fall' is a direct semantic equivalent of 'falldown'; both describe the same action of a person falling.
videos/session_0540_jump.mp4,jump,Action: Jumping,1.0,The predicted action 'Jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: dancing,0.4,"'Dancing' is a rhythmic, whole-body movement that shares some visual overlap with jumping jacks (repetitive arm and leg motions), but it is not the same exercise. It is related yet less specific, hence a medium-low score."
videos/session_0542_squat.mp4,squat,Action: squat,1.0,The predicted action 'squat' is an exact semantic match to the ground truth 'squat'.
videos/session_0543_lunge.mp4,lunge,Action: jumping,0.1,"A lunge is a controlled, single-leg forward or backward step with a bent knee, whereas jumping involves a two-footed take-off and landing; the two movements are biomechanically and visually distinct, so the prediction is incorrect."
videos/session_0544_turn.mp4,turn,Action: looking,0.0,"'Looking' is a static, passive action and does not overlap with the dynamic action 'turn'. There is no semantic or temporal relation between them."
videos/session_0545_pushup.mp4,pushup,Action: push-up,1.0,The predicted action 'push-up' is an exact semantic match for the ground truth 'pushup'.
videos/session_0546_legraise.mp4,legraise,Action: Walking,0.0,"'Walking' and 'legraise' are fundamentally different actions—one is ambulatory locomotion, the other is a stationary core/leg exercise. No semantic or temporal overlap exists."
videos/session_0547_airdrum.mp4,airdrum,Action: drinking,0.0,'Drinking' is a completely different action from 'airdrum'; there is no semantic or temporal overlap.
videos/session_0548_boxing.mp4,boxing,Action: waving,0.3,"'Waving' is a superficially similar arm movement but is not boxing; it is neither a boxing-specific action nor a valid temporal part of boxing, so the match is weak."
videos/session_0549_shakehead.mp4,shakehead,Action: looking down,0.2,"'Looking down' is a static head orientation, whereas 'shakehead' is an active, repetitive motion. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0550_answerphone.mp4,answerphone,Action: wave,0.0,"'Wave' and 'answerphone' are unrelated actions; waving does not involve interacting with a phone, so the prediction is completely different from the ground truth."
videos/session_0551_eat.mp4,eat,Action: using a mobile device,0.0,Using a mobile device is unrelated to eating; the two actions are semantically and visually distinct.
videos/session_0552_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0553_wipeface.mp4,wipeface,Action: drinking,0.0,"'Drinking' and 'wipeface' are entirely different actions—one involves bringing a cup or bottle to the mouth, the other involves wiping the face with a hand or cloth. There is no semantic or temporal overlap."
videos/session_0554_pickup.mp4,pickup,Action: bow,0.3,"'Bow' is a distinct body movement (bending at the waist) that does not semantically overlap with 'pickup' (reaching down to grasp and lift an object). While both involve bending, the core intent and motion differ, so only a low similarity score is warranted."
videos/session_0555_jumprope.mp4,jumprope,Action: dancing,0.2,"Jump-rope and dancing are distinct activities; while both are rhythmic and involve body movement, they are not semantically equivalent, and dancing is not a temporal part of jump-roping. The prediction is therefore unrelated and warrants a low score."
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: pick up,0.2,'Pick up' is a distinct action (lifting an object) and does not overlap with the continuous floor-cleaning motion implied by 'moppingfloor'. The two actions are unrelated.
videos/session_0557_brushhair.mp4,brushhair,Action: salute,0.2,"'Salute' is a distinct gesture (hand to forehead) and does not overlap semantically or temporally with 'brushhair' (running fingers or a brush through hair). The actions are unrelated, warranting a low score."
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: lifting,0.9,"'lifting' is a direct, semantically equivalent description of the bicep curl motion, so the prediction is essentially correct."
videos/session_0559_playphone.mp4,playphone,Action: Drinking,0.0,'Drinking' is a completely different action from 'playphone' (using a phone); no semantic or temporal overlap exists.
videos/session_0560_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different motions and objects; the VLM predicted an unrelated action rather than any temporal part or semantic equivalent of 'brushteeth'.
videos/session_0561_type.mp4,type,Action: typing,1.0,The predicted action 'typing' is an exact semantic match for the ground truth label 'type'.
videos/session_0562_thumbup.mp4,thumbup,Action: pointing,0.3,'Pointing' and 'thumb-up' are both hand gestures but are semantically distinct actions; the VLM did not capture the specific gesture required.
videos/session_0563_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are both hand gestures, but they are distinct actions. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent, so the match is weak."
videos/session_0564_makeoksign.mp4,makeoksign,Action: pointing,0.3,"'Pointing' and 'making an OK sign' are both hand gestures, but they are distinct actions; the predicted action is not a temporal part of the GT action nor a semantic equivalent, so the similarity is low."
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: counting,0.2,"'Counting' involves finger or hand movements, but it is not the same as forming a victory sign (raising two fingers in a V-shape). The actions are only loosely related through hand motion, so the prediction is too generic and does not capture the specific gesture required by the ground truth."
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle clockwise; no semantic or temporal overlap exists.
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0568_stopsign.mp4,stopsign,Action: pointing,0.0,'Pointing' is unrelated to the ground-truth action 'stopsign'; the two actions have no semantic overlap and are not temporally or contextually connected.
videos/session_0569_pullhandin.mp4,pullhandin,Action: waving,0.2,"'Pullhandin' implies pulling or drawing the hand inward toward the body, whereas 'waving' is an outward, repetitive motion. The two actions are fundamentally different and not semantically related."
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: pointing,0.3,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing-away motion). While both involve arm movement, they are not semantically equivalent, nor is pointing a temporal part of pushing away."
videos/session_0571_handwave.mp4,handwave,Action: pointing,0.3,"'Pointing' and 'handwave' are both arm gestures, but they are distinct actions with different meanings. The prediction is only loosely related and not a valid temporal part or semantic equivalent of the ground truth."
videos/session_0572_sweep.mp4,sweep,Action: pointing,0.0,'Pointing' is an entirely different motion from 'sweeping'; there is no semantic or temporal overlap between the two actions.
videos/session_0573_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0574_slide.mp4,slide,Action: pointing,0.0,'Pointing' is a static gesture and bears no semantic or visual resemblance to the dynamic action 'slide' (sliding across a surface).
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,'Pointing' is a static gesture that does not involve the drawing motion implied by 'drawzigzag'; the actions are semantically unrelated.
videos/session_0576_dodge.mp4,dodge,Action: head turn,0.2,"'Head turn' is a small, localized motion of the head, whereas 'dodge' implies a rapid, whole-body movement to avoid something. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0577_bowling.mp4,bowling,Action: bowing,0.0,The predicted action 'bowing' (a gesture of bending forward) is semantically and visually unrelated to the ground truth 'bowling' (the sport of rolling a ball to knock down pins).
videos/session_0578_liftupahand.mp4,liftupahand,Action: Pointing,0.8,'Pointing' is a specific instance of lifting up a hand; the predicted action is semantically equivalent to the ground truth.
videos/session_0579_tap.mp4,tap,Action: waving,0.3,"'Waving' and 'tap' are both hand/arm gestures, but they are distinct actions; waving is a broad, repetitive motion while tapping is a short, targeted contact. The prediction is only loosely related and not a valid temporal part or semantic equivalent of 'tap'."
videos/session_0580_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,'Waving' is a completely different arm gesture from 'spreadandpinch' (which involves opening and then closing fingers). There is no semantic or temporal overlap between the two actions.
videos/session_0581_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,'Pointing' is a very different motion from 'drawing a triangle'; it lacks the continuous drawing gesture required by the ground truth action.
videos/session_0582_sneeze.mp4,sneeze,Action: talking on the phone,0.0,'Talking on the phone' is an entirely different action from 'sneeze'; there is no semantic or temporal overlap.
videos/session_0583_cough.mp4,cough,Action: standing,0.1,"The ground truth is 'cough', a brief, dynamic action involving upper-body motion and sound. The prediction 'standing' is a static pose that does not overlap with coughing in any meaningful way, so the match is extremely poor."
videos/session_0584_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies an unsteady, swaying motion often due to imbalance or intoxication. The actions are related (both are forms of locomotion on foot) but the prediction is too generic and misses the key unsteadiness that defines 'stagger', warranting a medium-low score."
videos/session_0585_yawn.mp4,yawn,Action: standing,0.0,'Standing' is a static posture and does not capture the dynamic facial or body motion associated with yawning; the actions are semantically unrelated.
videos/session_0586_blownose.mp4,blownose,Action: phone call,0.0,'phone call' is unrelated to 'blownose'; the two actions involve entirely different body movements and contexts.
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: salute,0.2,"A salute is a distinct, formal gesture that does not overlap semantically with stretching oneself; the two actions are unrelated."
videos/session_0588_touchface.mp4,touchface,Action: drinking,0.0,"'Drinking' and 'touchface' are entirely different actions—one involves bringing a cup/bottle to the mouth, the other involves touching one's own face. No semantic or temporal overlap exists."
videos/session_0589_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth label 'handshake'.
videos/session_0590_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"'Handshake' is a cooperative, greeting-oriented action, whereas 'pushsomeone' is an aggressive, forceful action. The two are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: walking,0.1,"'walking' is a completely different motion from 'kicksomeone'; there is no kicking or aggressive action implied, so the prediction fails to capture the essence of the ground truth."
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: handshake,0.0,"'Handshake' and 'punch someone' are fundamentally different social actions—one cooperative, the other aggressive—so the prediction is completely off."
videos/session_0594_conversation.mp4,conversation,Action: walking,0.2,"'Walking' is a locomotion action, whereas 'conversation' is a social interaction that typically involves stationary or minimal movement. The two actions are semantically unrelated, so the prediction is largely incorrect."
videos/session_0595_gym.mp4,gym,Action: dancing,0.8,"Dancing is a dynamic, exercise-like movement that falls within the broad 'gym' category, so it is a valid specific action for the abstract label."
videos/session_0596_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, active movement that falls squarely within the open-ended instruction of 'freestyle', so the prediction is correct and highly relevant."
videos/session_0597_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0598_freestyle.mp4,freestyle,Action: dancing,0.9,"The ground truth label 'freestyle' allows any self-chosen action; 'dancing' is a specific, active movement that clearly falls within the allowed range, making it a correct and specific interpretation."
videos/session_0599_gym.mp4,gym,Action: Dancing,0.8,"Dancing is a specific, dynamic exercise-like activity that falls within the broad 'gym' label, so it is considered a correct match."
videos/session_0600_freestyle.mp4,freestyle,Action: stretching,0.9,"'Stretching' is a concrete, dynamic action that falls within the open-ended scope of 'freestyle', so the prediction is semantically correct and specific."
videos/session_0601_gym.mp4,gym,Action: dance,0.7,"Dancing is a dynamic, exercise-like movement that falls within the broad umbrella of activities expected under the abstract label 'gym', so it is semantically related and acceptable, though not as precise as a specific gym exercise."
videos/session_0602_freestyle.mp4,freestyle,Action: answering a phone,0.8,"'Answering a phone' is a specific, active movement freely chosen by the test person, which falls squarely within the open-ended nature of the 'freestyle' label."
videos/session_0603_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0604_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'walking' is a specific, valid action under this umbrella, so the prediction is correct."
videos/session_0605_gym.mp4,gym,Action: dancing,0.8,"Dancing is a specific, dynamic exercise-like activity that falls within the broad 'gym' label, so it is considered a correct match."
videos/session_0606_freestyle.mp4,freestyle,Action: walking,0.9,"'Walking' is a clear, dynamic action that falls within the open-ended scope of 'freestyle', so the prediction is semantically correct and specific."
videos/session_0607_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0608_freestyle.mp4,freestyle,Action: throwing,1.0,"The ground truth label 'freestyle' allows any action the subject chooses. 'Throwing' is a specific, active movement and therefore a valid instance of 'freestyle'."
videos/session_0609_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0610_freestyle.mp4,freestyle,Action: squat,1.0,"The ground truth label 'freestyle' allows any action the subject chooses; 'squat' is a specific, valid exercise/movement that falls under this open-ended category."
videos/session_0611_gym.mp4,gym,Action: dancing,0.8,"Dancing is a specific, dynamic exercise-like movement that falls within the broad 'gym' category, so it is considered a valid match."
videos/session_0612_freestyle.mp4,freestyle,Action: nodding,0.8,"'Nodding' is a specific, deliberate action freely chosen by the test person, which satisfies the open-ended nature of the 'freestyle' label."
videos/session_0613_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0614_freestyle.mp4,freestyle,Action: Dancing,0.9,"The label 'freestyle' allows any self-chosen action; 'dancing' is a specific, dynamic activity that clearly satisfies this open-ended instruction."
videos/session_0615_gym.mp4,gym,Action: dancing,0.8,"Dancing is a dynamic, exercise-like movement that falls within the broad 'gym' category, so it is a valid specific action for the abstract label."
videos/session_0616_freestyle.mp4,freestyle,Action: throwing,0.9,"'Throwing' is a concrete, dynamic action that falls within the open-ended scope of 'freestyle', satisfying the requirement that any specific active movement is correct."
videos/session_0617_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0618_freestyle.mp4,freestyle,Action: waving,1.0,"'waving' is a specific, active movement freely chosen by the test person, which perfectly satisfies the open-ended 'freestyle' label."
videos/session_0619_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0620_freestyle.mp4,freestyle,Action: standing,0.2,"The ground truth 'freestyle' expects any active or dynamic movement the subject chooses, whereas the prediction 'standing' is a static, generic posture that does not reflect any specific activity. This mismatch warrants a low score."
videos/session_0621_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0622_freestyle.mp4,freestyle,Action: dancing,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'dancing' is a specific, active movement that clearly falls within the allowed range, making it a correct and specific instantiation of 'freestyle'."
videos/session_0623_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0624_freestyle.mp4,freestyle,Action: Dancing,0.9,"The label 'freestyle' allows any self-chosen action; 'dancing' is a specific, dynamic activity that clearly satisfies this open-ended instruction, making it semantically correct."
videos/session_0625_gym.mp4,gym,Action: waving,0.7,"'Waving' is a light physical movement that can reasonably occur during a gym session, so it is a related but less specific action under the broad 'gym' label. It is not a static pose and counts as a valid exercise-like motion, warranting a medium-high score."
videos/session_0626_freestyle.mp4,freestyle,Action: gesturing,0.85,"'Gesturing' is a specific, active movement freely chosen by the test person, which falls squarely within the open-ended 'freestyle' instruction. It is neither static nor unrelated, so the prediction is highly appropriate."
videos/session_0627_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0628_freestyle.mp4,freestyle,Action: dancing,0.9,"'Dancing' is a specific, dynamic action freely chosen by the test person, which perfectly satisfies the open-ended 'freestyle' label."
videos/session_0629_gym.mp4,gym,Action: dancing,0.8,"Dancing is a specific, dynamic exercise that falls under the broad 'gym' label, so it is semantically correct."
videos/session_0630_freestyle.mp4,freestyle,Action: waving,1.0,"'waving' is a specific, active movement freely chosen by the test person, which perfectly satisfies the open-ended 'freestyle' label."
videos/session_0631_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0632_freestyle.mp4,freestyle,Action: dancing,0.9,"The ground truth 'freestyle' allows any self-chosen action; 'dancing' is a specific, dynamic activity that clearly satisfies this open-ended instruction."
videos/session_0633_gym.mp4,gym,Action: dancing,0.8,"Dancing is a dynamic, exercise-like movement that falls within the broad 'gym' category, so it is a valid specific action for the abstract label."
videos/session_0634_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, dynamic action that falls within the broad scope of 'freestyle' (do whatever you want), so it is semantically correct."
videos/session_0635_gym.mp4,gym,Action: waving,0.7,"'Waving' is a dynamic arm movement that qualifies as a light exercise or active motion, fitting within the broad 'gym' label. While not a typical gym exercise, it is still a valid, active movement under the abstract 'gym' category."
videos/session_0636_freestyle.mp4,freestyle,Action: stretching,0.9,"'Stretching' is a specific, active movement that falls within the open-ended scope of 'freestyle', so it is semantically correct."
videos/session_0637_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
