video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0464_jumprope.mp4,jumprope,Action: Jumping Rope,1.0,The predicted action 'Jumping Rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0465_moppingfloor.mp4,moppingfloor,Action: Golf Swing,0.0,"'Golf Swing' is a completely unrelated action to 'moppingfloor'; the two activities involve distinct motions, contexts, and tools, so the prediction is incorrect."
videos/session_0466_brushhair.mp4,brushhair,Action: Applying cream,0.0,'Applying cream' is a completely different action from 'brushhair'; there is no semantic or temporal overlap between grooming hair and applying cream.
videos/session_0467_bicepcurl.mp4,bicepcurl,Action: Putting on hat,0.0,'Putting on hat' is an entirely different action from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0468_playphone.mp4,playphone,Action: Using phone,1.0,'Using phone' is a direct semantic equivalent of 'playphone'; both describe the same activity of interacting with a phone.
videos/session_0469_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different hand-to-mouth motions and object interactions; they are neither semantically equivalent nor temporally related parts of each other.
videos/session_0470_type.mp4,type,Action: typing,1.0,The predicted action 'typing' is an exact semantic match for the ground truth label 'type'.
videos/session_0471_thumbup.mp4,thumbup,Action: Thumbs Up,1.0,The predicted action 'Thumbs Up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0472_thumbdown.mp4,thumbdown,Action: Pointing with the right hand,0.2,"'Pointing with the right hand' is a different gesture from 'thumbdown'; while both involve hand/arm motion, the semantic meaning and physical motion are distinct, so the prediction is largely incorrect."
videos/session_0473_makeoksign.mp4,makeoksign,Action: Waving Hand,0.0,The predicted action 'waving hand' is a completely different gesture from the ground truth 'makeoksign'; there is no semantic or temporal overlap between the two.
videos/session_0474_makevictorysign.mp4,makevictorysign,Action: Peace Sign,1.0,"'Peace Sign' is the exact same gesture as 'makevictorysign'—both refer to forming a V-shape with the fingers. The wording differs slightly, but the action is semantically identical."
videos/session_0475_drawcircleclockwise.mp4,drawcircleclockwise,Action: right arm wave,0.2,"Drawing a circle clockwise is a controlled, circular arm motion, whereas a right-arm wave is a back-and-forth waving motion; they are fundamentally different actions with no temporal or semantic overlap."
videos/session_0476_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Hand waving,0.3,"'Hand waving' is a repetitive side-to-side motion of the hand, whereas 'drawcirclecounterclockwise' is a circular motion in the opposite direction. The two actions are visually and semantically distinct, so the prediction is only weakly related at best."
videos/session_0477_stopsign.mp4,stopsign,Action: Hand wave,0.0,'Hand wave' is a completely different gesture from the ground truth 'stopsign' (a static pose with arm extended like a traffic stop sign). There is no semantic or temporal overlap between waving and holding a stop-sign pose.
videos/session_0478_pullhandin.mp4,pullhandin,Action: Drinking,0.2,"'Pullhandin' describes a pulling motion toward the body, whereas 'drinking' involves lifting a container to the mouth—two distinct actions with no clear overlap."
videos/session_0479_pushhandaway.mp4,pushhandaway,Action: Stop,0.0,"The ground truth 'pushhandaway' describes a specific defensive gesture of pushing someone's hand away, whereas the prediction 'Stop' is merely a generic command or state with no overlap in action semantics."
videos/session_0480_handwave.mp4,handwave,Action: Waving,1.0,The predicted action 'Waving' is semantically identical to the ground truth 'handwave'; both describe the same gesture.
videos/session_0481_sweep.mp4,sweep,Action: Hand waving,0.2,'Hand waving' is a completely different motion from 'sweep'; waving is a greeting gesture while sweeping involves a pushing or brushing motion to clean a surface. They share no meaningful overlap.
videos/session_0482_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0483_slide.mp4,slide,Action: Touching shoulder,0.0,'Touching shoulder' is a completely different action from 'slide'; there is no semantic or temporal overlap.
videos/session_0484_drawzigzag.mp4,drawzigzag,Action: Throw,0.0,"'Throw' is a completely different motion from 'drawzigzag'; drawing a zig-zag pattern involves controlled arm/hand movements to trace a shape, whereas throwing is a ballistic release of an object. No semantic or temporal overlap exists."
videos/session_0485_dodge.mp4,dodge,Action: Turning,0.3,"'Turning' is only loosely related to 'dodge'—a dodge may involve a quick turn, but turning alone does not necessarily imply dodging. The prediction is too generic and does not capture the evasive nature of the ground truth action."
videos/session_0486_bowling.mp4,bowling,Action: Throwing,0.8,"In bowling, the dominant motion is the act of throwing the ball toward the pins. The VLM's prediction 'Throwing' captures the core action of bowling, even though it omits the sport-specific context. This is a specific, valid movement that directly corresponds to the ground truth action."
videos/session_0487_liftupahand.mp4,liftupahand,Action: Hand Waving,0.9,'Hand Waving' is essentially the same physical motion as 'liftupahand'—raising and moving one hand—so the predicted action is a direct semantic match to the ground truth.
videos/session_0488_tap.mp4,tap,Action: Pointing,0.7,"'Pointing' is a closely related gesture to 'tap'—both involve extending a finger toward a target. While not identical, the motions are semantically similar and often co-occur, making the prediction reasonably accurate."
videos/session_0489_spreadandpinch.mp4,spreadandpinch,Action: Fist Pump,0.2,'Fist Pump' is a distinct arm gesture that does not resemble the finger-spreading and pinching motion implied by 'spreadandpinch'; the actions are unrelated.
videos/session_0490_drawtriangle.mp4,drawtriangle,Action: Arm Wave,0.2,"'Arm Wave' is a generic arm gesture, whereas 'drawtriangle' implies a specific drawing motion that traces a triangular shape. The two actions are not semantically equivalent, and an arm wave does not fulfill the requirement of drawing a triangle, so the match is poor."
videos/session_0491_sneeze.mp4,sneeze,Action: Drinking,0.0,'Drinking' and 'sneeze' are unrelated actions; no semantic or temporal overlap exists.
videos/session_0492_cough.mp4,cough,Action: Cough,1.0,The predicted action 'Cough' is an exact semantic match to the ground truth 'cough'.
videos/session_0493_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies unsteady, irregular steps often due to imbalance or intoxication. The actions are related (both are forms of locomotion) but the prediction is significantly less specific and misses the key unsteadiness of the ground-truth action, warranting a medium-low score."
videos/session_0494_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0495_blownose.mp4,blownose,Action: drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0496_stretchoneself.mp4,stretchoneself,Action: Torso Twist,0.9,"'Torso Twist' is a specific stretching movement that directly falls under the umbrella of 'stretchoneself', making it a near-exact match."
videos/session_0497_touchface.mp4,touchface,Action: Salute,0.2,"'Salute' involves raising a hand to the forehead, whereas 'touchface' involves contact with the face; the two actions are distinct and not semantically equivalent, so the prediction is largely incorrect."
videos/session_0498_sleep.mp4,sleep,Action: Lying down,0.9,'Lying down' is the canonical posture for sleeping; the VLM has correctly identified the core physical state that defines the 'sleep' action.
videos/session_0499_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth 'handshake'.
videos/session_0500_hug.mp4,hug,Action: hugging,1.0,"The predicted action 'hugging' is semantically identical to the ground truth 'hug', differing only in grammatical form."
videos/session_0501_pushsomeone.mp4,pushsomeone,Action: Kicking,0.2,"'Kicking' and 'pushing someone' are both aggressive contact actions, but they involve distinctly different body mechanics and intents. The prediction is only weakly related and not a valid temporal part or synonym, so it receives a low score."
videos/session_0502_kicksomeone.mp4,kicksomeone,Action: Handing,0.0,"'Handing' (giving an object to someone) is semantically unrelated to 'kicksomeone' (a kicking motion aimed at another person). The actions involve different body parts and intents, so the prediction is completely off."
videos/session_0503_punchsomeone.mp4,punchsomeone,Action: Pointing,0.2,Pointing is a neutral gesture and does not involve the striking motion implied by 'punchsomeone'; the actions are semantically unrelated.
videos/session_0504_conversation.mp4,conversation,Action: Exchanging object,0.2,"'Exchanging object' describes a physical transfer of items, whereas 'conversation' is a verbal interaction. These are fundamentally different activities with no semantic overlap, so the prediction is incorrect."
videos/session_0505_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth 'bow'.
videos/session_0506_pickup.mp4,pickup,Action: Pick up,1.0,The predicted action 'Pick up' is an exact semantic match for the ground truth 'pickup'.
videos/session_0507_pushhandaway.mp4,pushhandaway,Action: Making the sign of the cross,0.0,"The predicted action 'Making the sign of the cross' is a distinct religious gesture and bears no semantic or functional overlap with the ground truth 'pushhandaway', which implies a defensive or rejecting motion of pushing someone's hand away."
videos/session_0508_handwave.mp4,handwave,Action: Waving,1.0,"The predicted action 'waving' is semantically identical to the ground truth 'handwave', differing only in wording."
videos/session_0509_sweep.mp4,sweep,Action: Hand on hip,0.0,"The ground truth action is 'sweep', which involves a dynamic cleaning motion. The prediction 'Hand on hip' is a static pose with no relation to sweeping, so it is completely mismatched."
videos/session_0510_clap.mp4,clap,Action: Drinking,0.0,'Drinking' is a completely different action from 'clap'; there is no semantic or temporal overlap.
videos/session_0511_slide.mp4,slide,Action: Check Time,0.0,"'Check Time' is an unrelated, static gesture that has no semantic or temporal overlap with the dynamic action 'slide'."
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: Arm Cross,0.0,"'Arm Cross' is a static pose, whereas 'drawzigzag' implies a dynamic drawing motion with the arm/hand tracing a zig-zag pattern. The two actions are semantically unrelated and the prediction does not capture any part of the intended drawing motion."
videos/session_0513_dodge.mp4,dodge,Action: Swinging,0.2,"'Swinging' describes a deliberate, repetitive motion (e.g., swinging arms or an object), whereas 'dodge' is a quick, evasive movement to avoid something. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0514_bowling.mp4,bowling,Action: Throw,0.85,"In bowling, the dominant motion is the act of throwing the bowling ball toward the pins. The VLM’s prediction ""Throw"" directly captures this core action, making it semantically equivalent to the ground truth ""bowling""."
videos/session_0515_liftupahand.mp4,liftupahand,Action: Hand Waving,0.9,'Hand Waving' is essentially the same physical motion as 'lifting up a hand'—raising and moving the hand—so the predicted action is a direct semantic match to the ground truth.
videos/session_0516_tap.mp4,tap,Action: Drinking,0.0,'Drinking' is a completely different action from 'tap'; there is no semantic or temporal overlap between the two.
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: Salute,0.0,'Salute' is a completely different gesture from 'spreadandpinch'; there is no semantic or temporal overlap between saluting and spreading/pinching motions.
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: Pointing,0.2,"'Pointing' is a completely different motion from 'drawtriangle'; drawing a triangle involves a continuous, multi-directional arm movement, whereas pointing is a brief, single-direction gesture. The actions are not semantically or temporally related."
videos/session_0519_sneeze.mp4,sneeze,Action: Check time (on watch),0.0,Checking the time on a watch is unrelated to sneezing; the actions are semantically and visually distinct.
videos/session_0520_cough.mp4,cough,Action: Nod,0.0,"'Nod' is a head gesture, whereas 'cough' is a respiratory action involving the chest and throat; they are semantically unrelated and physically distinct."
videos/session_0521_stagger.mp4,stagger,Action: scratching,0.1,"'Scratching' is a localized, self-directed gesture, whereas 'stagger' describes an unsteady, whole-body motion. The two actions are semantically and visually unrelated, so the prediction is incorrect."
videos/session_0522_yawn.mp4,yawn,Action: Taking pills,0.0,'Taking pills' and 'yawn' describe entirely unrelated actions; there is no semantic or temporal overlap.
videos/session_0523_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,"The predicted action 'Stretching' is semantically identical to the ground truth 'stretchoneself', capturing the same activity."
videos/session_0525_touchface.mp4,touchface,Action: wave,0.0,"'wave' and 'touchface' are entirely different actions—waving involves moving the hand outward, while touching the face involves bringing the hand to the face. No semantic or temporal overlap exists."
videos/session_0526_pushup.mp4,pushup,Action: Push-up,1.0,The predicted action 'Push-up' is an exact semantic match for the ground truth 'pushup'.
videos/session_0527_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'handshake' is an exact semantic match to the ground truth label 'handshake'.
videos/session_0528_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: Push,1.0,"The predicted action 'Push' is semantically identical to the ground truth 'pushsomeone'; the only difference is the omission of the object 'someone', which does not change the core action."
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The predicted action 'Kicking' is semantically identical to the ground truth 'kicksomeone'; both describe the same kicking motion.
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: Conversation,0.0,'Conversation' is a completely different activity from 'punchsomeone'; there is no semantic or temporal overlap between talking and physically striking someone.
videos/session_0532_conversation.mp4,conversation,Action: Pushing,0.0,'Pushing' is a physical action that does not overlap with the social activity 'conversation'; the two are semantically unrelated.
videos/session_0533_sit.mp4,sit,Action: Sit Down,1.0,"'Sit Down' is semantically identical to the ground truth 'sit' and is explicitly the action of transitioning into a seated position, which is fully consistent with the label."
videos/session_0534_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0535_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth 'bow'.
videos/session_0536_sleep.mp4,sleep,Action: Fall,0.0,"'Fall' is a sudden, uncontrolled movement, whereas 'sleep' is a prolonged, restful state. The two actions are semantically and visually unrelated, so the prediction is completely incorrect."
videos/session_0537_dance.mp4,dance,Action: High Knees,0.8,"'High Knees' is a rhythmic, dynamic leg movement that clearly falls under the umbrella of dancing; it is a specific, valid dance-like action that satisfies the abstract 'dance' label."
videos/session_0538_jog.mp4,jog,Action: turning around,0.1,"'Turning around' is a brief, localized motion that does not constitute jogging or any recognizable part of jogging; it is essentially unrelated to the ground truth action 'jog'."
videos/session_0539_falldown.mp4,falldown,Action: Falling,1.0,The predicted action 'Falling' is semantically identical to the ground truth 'falldown'; both describe the same event.
videos/session_0540_jump.mp4,jump,Action: punch,0.2,"'Punch' is a distinct upper-body striking motion, whereas 'jump' is a lower-body vertical lift; they are fundamentally different actions with no temporal overlap or semantic equivalence."
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: Jumping,0.9,"'Jumping' is the core motion of a jumping-jack; while the full jumping-jack includes arm swings, the VLM correctly identified the primary dynamic action, making it a near-exact match."
videos/session_0542_squat.mp4,squat,Action: Squat,1.0,The predicted action 'Squat' is an exact semantic match to the ground truth 'squat'.
videos/session_0543_lunge.mp4,lunge,Action: Side shuffle,0.2,"A side shuffle is a lateral movement exercise, whereas a lunge is a forward-stepping lower-body exercise; they are distinct and non-overlapping actions, so the prediction is incorrect."
videos/session_0544_turn.mp4,turn,Action: Turn,1.0,The predicted action 'Turn' is an exact semantic match for the ground truth label 'turn'.
videos/session_0545_pushup.mp4,pushup,Action: Donkey Kicks,0.7,"Both 'pushup' and 'donkey kicks' are floor-based body-weight exercises targeting the upper-body/core and glutes respectively. While not the same movement, they are closely related gym-style exercises, so the prediction is a related but less specific match."
videos/session_0546_legraise.mp4,legraise,Action: High knees,0.8,"Both 'legraise' and 'high knees' are dynamic leg-raising exercises; while not identical, they are semantically very close and fall under the same core movement pattern."
videos/session_0547_airdrum.mp4,airdrum,Action: Drinking,0.0,'Drinking' is a completely different action from 'airdrum'; there is no semantic or temporal overlap.
videos/session_0548_boxing.mp4,boxing,Action: Punching,1.0,'Punching' is the core motion of boxing; the predicted action is semantically equivalent to the ground truth.
videos/session_0549_shakehead.mp4,shakehead,Action: Head turning,0.9,'Head turning' is semantically equivalent to 'shakehead'; both describe the same motion of the head moving side-to-side.
videos/session_0550_answerphone.mp4,answerphone,Action: phone call,1.0,The prediction 'phone call' is semantically equivalent to the ground truth 'answerphone'; both describe the act of engaging with a phone call.
videos/session_0551_eat.mp4,eat,Action: Flying a drone,0.0,Flying a drone is completely unrelated to eating; no semantic or contextual overlap exists.
videos/session_0552_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0553_wipeface.mp4,wipeface,Action: drinking,0.0,"'Drinking' and 'wipeface' are fundamentally different actions—one involves bringing a cup or bottle to the mouth, the other involves wiping the face with a hand or cloth. There is no semantic overlap or temporal inclusion, so the prediction is incorrect."
videos/session_0554_pickup.mp4,pickup,Action: Bending,0.85,"Bending is an integral and necessary component of the action 'pickup'; one must bend to pick something up, so the prediction captures the key motion of the ground truth."
videos/session_0555_jumprope.mp4,jumprope,Action: Dancing,0.3,"Dancing and jumprope are both rhythmic, whole-body activities, but they are distinct actions. The prediction is not a temporal part of jumprope, nor is it a specific exercise that falls under the umbrella of jumprope. Therefore, the match is weak and warrants a low score."
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: Golf swing,0.0,A golf swing is a completely unrelated action to mopping the floor; no semantic or contextual overlap exists.
videos/session_0557_brushhair.mp4,brushhair,Action: Head scratching,0.3,"Head scratching is a different motion from brushing hair; both involve the head but the actions are not semantically equivalent, nor is scratching a temporal part of brushing."
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: Throwing,0.0,'Throwing' is a fundamentally different arm movement from a bicep curl; no semantic or temporal overlap exists.
videos/session_0559_playphone.mp4,playphone,Action: Checking phone,1.0,'Checking phone' is semantically equivalent to 'playphone'; both describe the same activity of interacting with a phone.
videos/session_0560_brushteeth.mp4,brushteeth,Action: Coughing,0.0,'Coughing' is a respiratory action that has no semantic or functional overlap with 'brushteeth'; the two actions are entirely unrelated.
videos/session_0561_type.mp4,type,Action: Typing,1.0,The predicted action 'Typing' is a direct semantic match for the ground truth label 'type'.
videos/session_0562_thumbup.mp4,thumbup,Action: Pointing,0.3,"Pointing and giving a thumbs-up are both hand gestures, but they are distinct actions. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent, so the similarity is low."
videos/session_0563_thumbdown.mp4,thumbdown,Action: Hand Waving,0.3,"'Hand Waving' and 'thumbdown' are both hand/arm gestures, but they are distinct actions. The prediction is not the same motion, nor a temporal part of giving a thumbs-down, so the similarity is weak."
videos/session_0564_makeoksign.mp4,makeoksign,Action: Making a peace sign,0.2,"The predicted action 'making a peace sign' is a distinct hand gesture that does not match or semantically overlap with the ground truth 'makeoksign' (forming an 'OK' gesture with thumb and index finger). They are different, unrelated gestures."
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: Peace Sign,1.0,'Peace Sign' is the same gesture as 'makevictorysign'—both refer to forming a V-shape with the fingers—so the prediction is semantically identical to the ground truth.
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: Hand Waving,0.3,"'Hand Waving' is a repetitive side-to-side motion of the hand, whereas 'drawcircleclockwise' is a circular motion in a specific direction. The two actions are visually and semantically distinct, so the prediction is only weakly related at best."
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.0,'Waving' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0568_stopsign.mp4,stopsign,Action: Waving hand,0.0,"'Waving hand' is an entirely different gesture from the ground truth 'stopsign' (which implies holding a hand up in a stop gesture). The two actions are not semantically equivalent, nor is waving a temporal part of making a stop sign."
videos/session_0569_pullhandin.mp4,pullhandin,Action: Drinking,0.2,"'pullhandin' describes a pulling motion toward the body, whereas 'drinking' is an unrelated action involving bringing a container to the mouth. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: Sign Language,0.0,"The ground truth 'pushhandaway' describes a specific defensive gesture of pushing someone's hand away, whereas 'Sign Language' is a completely unrelated activity involving structured hand gestures for communication. There is no semantic or visual overlap between the two actions."
videos/session_0571_handwave.mp4,handwave,Action: Waving hand,1.0,"The predicted action 'waving hand' is semantically identical to the ground truth 'handwave', differing only in phrasing."
videos/session_0572_sweep.mp4,sweep,Action: Handover,0.0,"'Handover' describes passing an object from one person to another, whereas 'sweep' involves moving a broom or similar tool across a surface to clean. These actions are semantically unrelated and visually distinct, so the prediction is completely incorrect."
videos/session_0573_clap.mp4,clap,Action: Clapping hands,1.0,The prediction 'Clapping hands' is an exact semantic match for the ground truth 'clap'.
videos/session_0574_slide.mp4,slide,Action: Handshaking,0.0,'Handshaking' is a completely different action from 'slide'; there is no semantic or temporal overlap between the two.
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: Thumbs Up,0.0,'Thumbs Up' is a completely different gesture from drawing a zigzag pattern; no semantic or temporal overlap exists.
videos/session_0576_dodge.mp4,dodge,Action: turning,0.2,"'Turning' is a rotational movement, whereas 'dodge' implies a quick lateral or backward motion to avoid something. The two actions are distinct and not semantically equivalent, so the prediction is largely incorrect."
videos/session_0577_bowling.mp4,bowling,Action: Pick up,0.2,"'Pick up' is a generic motion that does not capture the specific activity of bowling (e.g., swinging, releasing, or aiming a ball). It is too vague and unrelated to the sport."
videos/session_0578_liftupahand.mp4,liftupahand,Action: Waving,0.9,'Waving' is essentially the same physical motion as 'lifting up a hand'—raising one hand and moving it—so the predicted action is semantically equivalent to the ground truth.
videos/session_0579_tap.mp4,tap,Action: Cross,0.2,"'Cross' (e.g., crossing arms or legs) is a static pose, whereas 'tap' implies a brief, deliberate contact motion. The two actions are semantically unrelated and the prediction does not capture the dynamic nature of tapping."
videos/session_0580_spreadandpinch.mp4,spreadandpinch,Action: Drawing a circle,0.2,"'Drawing a circle' is a very specific fine-motor action that does not semantically overlap with 'spreadandpinch' (a gesture involving spreading fingers apart and then pinching them together). The two actions are distinct and unrelated, warranting a low score."
videos/session_0581_drawtriangle.mp4,drawtriangle,Action: Right Turn,0.0,"'Right Turn' is a rotational body movement, whereas 'drawtriangle' implies a drawing gesture (likely with the hand or finger). The two actions are semantically and visually unrelated, so the prediction is completely incorrect."
videos/session_0582_sneeze.mp4,sneeze,Action: Drinking,0.0,Drinking and sneezing are entirely different actions with no semantic overlap; the VLM predicted a completely unrelated activity.
videos/session_0583_cough.mp4,cough,Action: Standing,0.0,"The ground truth is 'cough', a brief, dynamic action involving upper-body motion. The prediction 'standing' is a static pose and does not overlap with coughing in any meaningful way."
videos/session_0584_stagger.mp4,stagger,Action: Picking Up,0.2,"Picking up is a controlled, deliberate action, whereas 'stagger' implies an unsteady, possibly accidental motion; they are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0585_yawn.mp4,yawn,Action: Nodding,0.0,"Nodding and yawning are distinct facial actions; nodding involves head movement up and down, whereas yawning involves mouth opening and deep inhalation. They are not semantically equivalent, nor is one a temporal part of the other."
videos/session_0586_blownose.mp4,blownose,Action: Taking a photo,0.0,'Taking a photo' is unrelated to blowing one's nose; the actions involve entirely different body parts and purposes.
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: Wipe Face,0.2,"'Wipe Face' is a localized, brief facial gesture, whereas 'stretchoneself' implies a whole-body extension or reaching motion. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0588_touchface.mp4,touchface,Action: Rub Chest,0.3,Rubbing the chest is a different body region and motion from touching the face; the actions are only loosely related (both involve upper-body self-contact) but are not semantically equivalent or temporally part of each other.
videos/session_0589_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth 'handshake'.
videos/session_0590_hug.mp4,hug,Action: Hugging,1.0,"The predicted action 'Hugging' is semantically identical to the ground truth 'hug', differing only in grammatical form."
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: Push,1.0,The predicted action 'Push' is semantically identical to the ground truth 'pushsomeone'; both describe the same pushing action.
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The predicted action 'Kicking' is an exact semantic match for the ground truth 'kicksomeone', capturing the same core action."
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: Pointing,0.2,Pointing is a completely different motion from punching; it lacks any aggressive or striking component and is not a plausible temporal part of a punch.
videos/session_0594_conversation.mp4,conversation,Action: Hog,0.0,The prediction 'Hog' is nonsensical and unrelated to the ground truth action 'conversation'; it appears to be a hallucination or error.
videos/session_0595_gym.mp4,gym,Action: Marching,0.9,"'Marching' is a clear, dynamic exercise that falls within the broad 'gym' category, satisfying the requirement that any specific exercise counts as correct for the abstract label 'gym'."
videos/session_0596_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, dynamic action that falls within the broad scope of 'freestyle' (do whatever you want), so it is semantically correct."
videos/session_0597_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0598_freestyle.mp4,freestyle,Action: Throwing,0.9,"'Throwing' is a specific, dynamic action that falls within the open-ended scope of 'freestyle', so it is semantically correct."
videos/session_0599_gym.mp4,gym,Action: marching,0.9,"'Marching' is a clear, dynamic exercise that falls squarely within the broad 'gym' category, making it a correct and specific instance of the abstract label."
videos/session_0600_freestyle.mp4,freestyle,Action: Golf Swing,0.9,"The ground truth label 'freestyle' allows any action the subject chooses. A golf swing is a specific, deliberate movement and thus a valid instance of 'freestyle' activity."
videos/session_0601_gym.mp4,gym,Action: Dancing,0.8,"Dancing is a specific, dynamic exercise-like movement that falls within the broad 'gym' category, so it is considered a correct match."
videos/session_0602_freestyle.mp4,freestyle,Action: Boxing,1.0,"The ground truth label 'freestyle' explicitly allows any action the subject chooses. Boxing is a specific, dynamic action and therefore fully satisfies the 'freestyle' requirement."
videos/session_0603_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0604_freestyle.mp4,freestyle,Action: Falling down,0.2,"'Falling down' is an accidental, uncontrolled motion, whereas 'freestyle' is an intentional, self-chosen activity. The two actions are semantically unrelated and the prediction does not satisfy any of the high-score criteria."
videos/session_0605_gym.mp4,gym,Action: High Knees,1.0,"'High Knees' is a specific, dynamic exercise that clearly falls under the broad 'gym' label, so the prediction is semantically correct."
videos/session_0606_freestyle.mp4,freestyle,Action: take wallet,0.2,"'Take wallet' is a specific, unrelated action that does not fall under the broad umbrella of 'freestyle' (any self-chosen movement). It is neither semantically equivalent nor a plausible exercise-like activity, so it receives a low score."
videos/session_0607_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0608_freestyle.mp4,freestyle,Action: Driving car,0.0,'Driving car' is a completely different activity from the open-ended 'freestyle' label; it is neither a valid exercise nor any other form of free-form movement.
videos/session_0609_gym.mp4,gym,Action: Turning,0.8,"'Turning' is a specific, dynamic movement that clearly qualifies as an exercise or gym activity, satisfying the abstract 'gym' label."
videos/session_0610_freestyle.mp4,freestyle,Action: Squatting,1.0,"The label 'freestyle' allows any action the subject chooses; 'squatting' is a specific, valid exercise/movement that falls within the scope of 'freestyle', so the prediction is correct."
videos/session_0611_gym.mp4,gym,Action: Carrying,0.8,"Carrying is a common gym activity (e.g., carrying weights, kettlebells, or plates) and thus a specific valid action under the abstract label 'gym'."
videos/session_0612_freestyle.mp4,freestyle,Action: Nodding head,0.8,"'Nodding head' is a deliberate, active movement freely chosen by the test person, which falls within the broad scope of the 'freestyle' label (do whatever action desired). It is not a generic static pose, so it is considered a correct specific action under the abstract label."
videos/session_0613_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0614_freestyle.mp4,freestyle,Action: Falling,0.2,"'Falling' is a specific, uncontrolled motion that is not semantically equivalent to, nor a plausible interpretation of, the open-ended 'freestyle' label. It is neither a generic exercise nor a common intentional action someone would choose under 'freestyle', so the match is poor."
videos/session_0615_gym.mp4,gym,Action: Marching,0.85,"Marching is a clear, dynamic exercise that falls within the broad 'gym' category; it is a specific fitness movement rather than a static pose, so it is a correct and valid interpretation."
videos/session_0616_freestyle.mp4,freestyle,Action: Checking Watch,0.7,"'Checking watch' is a specific, deliberate action that falls within the broad umbrella of 'freestyle' (do whatever you want), so it is acceptable. However, it is not a particularly active or expressive movement, so it receives a medium-high rather than full score."
