video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0477_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling pose. The predicted action 'waving' is a completely different gesture with no semantic or contextual overlap. There is no indication that waving is a temporal part or valid interpretation of 'stopsign'."
videos/session_0478_pullhandin.mp4,pullhandin,Action: waving,0.2,"The ground truth action 'pullhandin' suggests a specific motion of pulling one's hand inward, possibly toward the body or in a controlled gesture. The prediction 'waving' involves a lateral or outward hand movement, which is kinematically and semantically distinct. While both involve hand motion, they serve different purposes and exhibit opposing movement patterns, making this a largely incorrect match."
videos/session_0479_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, forceful motion of repelling or pushing someone's hand away, likely involving arm extension and resistance. The prediction 'pointing' is a distinctly different gesture that involves extending a finger to indicate direction or draw attention, lacking the interactive or resistive component of 'pushhandaway'. The two actions are not semantically equivalent, temporally related, or part of the same action category, warranting a low score."
videos/session_0480_handwave.mp4,handwave,Action: pointing,0.3,"While both 'handwave' and 'pointing' involve arm movements, they are semantically distinct actions with different intents and motion patterns. Handwaving typically involves a side-to-side or up-and-down motion of the hand to greet or signal, whereas pointing is a directed gesture using a finger to indicate direction or object. Given the specificity of the ground truth label 'handwave', 'pointing' does not qualify as an exact match, temporal part, or semantic equivalent, warranting a low score."
videos/session_0481_sweep.mp4,sweep,Action: waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. The two actions are semantically and kinematically different, with no significant overlap in intent or movement."
videos/session_0482_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0483_slide.mp4,slide,Action: Standing,0.0,"The ground truth action 'slide' implies a dynamic, movement-based activity (e.g., sliding down a slide or performing a sliding motion), whereas the prediction 'Standing' describes a static posture with no motion. This is a completely different action and fails to capture any temporal or semantic aspect of 'slide'."
videos/session_0484_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement tracing a zigzag pattern, likely involving fine motor control. The prediction 'pointing' is a different gesture that does not involve the repetitive directional changes characteristic of drawing a zigzag. While both involve arm/hand motion, they are semantically and kinematically distinct, warranting a low score."
videos/session_0485_dodge.mp4,dodge,Action: turning,0.6,"The ground truth action 'dodge' implies a quick, evasive movement, often involving a shift in body position or direction. The prediction 'turning' is related, as turning can be part of a dodging motion, but it is less specific and does not fully capture the evasive intent or dynamic nature of 'dodge'. Thus, it falls into the medium score range."
videos/session_0486_bowling.mp4,bowling,Action: throwing,0.9,"The predicted action 'throwing' is a core component of the ground truth action 'bowling', as bowling involves a throwing motion to release the ball. While not an exact label match, it accurately captures the essential movement in the activity."
videos/session_0487_liftupahand.mp4,liftupahand,Action: salute,0.9,"The ground truth 'liftupahand' refers to raising one hand, which closely aligns with the predicted action 'salute', as saluting typically involves lifting a hand to the forehead. While not an exact lexical match, the actions are semantically and physically very similar in this context."
videos/session_0488_tap.mp4,tap,Action: pointing,0.2,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or object), while the predicted action 'pointing' involves extending a finger to indicate direction or location. These are distinct hand gestures with different intents and motion patterns. Although both involve hand movement, they are not semantically equivalent, temporally related, or specific instances of a broader shared category. Therefore, the prediction is largely incorrect."
videos/session_0489_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,"The ground truth action 'spreadandpinch' refers to a fine motor hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen interactions or specific hand exercises. The predicted action 'waving' involves a broad, rhythmic motion of the hand or arm, which is visually and semantically distinct from 'spreadandpinch'. There is no temporal or semantic overlap between the two actions, making this a clear mismatch."
videos/session_0490_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"The ground truth action 'drawtriangle' implies a specific gesture or motion where a person traces or forms a triangle, likely with their hand or body. The prediction 'pointing' is a different, more generic gesture that does not capture the distinctive shape-forming intent of 'drawtriangle'. While both involve hand movement, they are semantically distinct actions with different purposes, making this a low-match case."
videos/session_0491_sneeze.mp4,sneeze,Action: drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'drinking' involves a deliberate, manual activity of consuming liquid. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap."
videos/session_0492_cough.mp4,cough,Action: coughing,1.0,"The prediction 'coughing' is a direct semantic equivalent of the ground truth action 'cough', representing the same human activity with only a minor grammatical variation."
videos/session_0493_stagger.mp4,stagger,Action: walk,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas the prediction 'walk' suggests a normal, controlled gait. While both involve locomotion, 'walk' lacks the critical nuance of instability inherent to 'stagger', making it a related but significantly different action. Thus, it falls into the low-score range due to missing key semantic characteristics."
videos/session_0494_yawn.mp4,yawn,Action: drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'drinking' implies holding and consuming a liquid. These are entirely different actions with no semantic or temporal overlap. Drinking is not a plausible part of yawning, nor are they related under any abstract category in this context."
videos/session_0495_blownose.mp4,blownose,Action: drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, typically with an arm raised to the face. The predicted action 'drinking' implies holding a container to the mouth and consuming liquid—these are entirely different actions with distinct hand-to-face movements and purposes. There is no semantic overlap or temporal relationship between them."
videos/session_0496_stretchoneself.mp4,stretchoneself,Action: wave,0.2,"The ground truth action 'stretchoneself' implies a deliberate extension or flexing of the body, often involving limbs or torso. The predicted action 'wave' is a distinct, specific gesture primarily involving hand/arm movement for signaling, which is not a typical component or temporal phase of stretching. While both involve arm motion, they serve different purposes and are semantically dissimilar in the context of human activity recognition."
videos/session_0497_touchface.mp4,touchface,Action: drinking,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'drinking' typically involves holding a container near the mouth but not necessarily touching the face in the same manner. These are semantically distinct actions with different intent and motion patterns, and drinking is not a temporal part or reasonable interpretation of touchface."
videos/session_0498_sleep.mp4,sleep,Action: Lying down,0.9,"The prediction 'Lying down' is a valid and highly indicative posture for the ground truth action 'sleep'. While not an exact verbal match, lying down is a necessary and typical component of sleeping, especially in the context of thermal video where fine details are limited. Thus, it qualifies as a semantic equivalent under the evaluation criteria."
videos/session_0499_handshake.mp4,handshake,Action: handshake,1.0,"The predicted action 'handshake' exactly matches the ground truth action 'handshake', indicating a correct and precise recognition of the activity."
videos/session_0500_hug.mp4,hug,Action: Dancing,0.1,"The ground truth action 'hug' involves close physical contact between individuals, typically static or involving gentle movement. 'Dancing' is a dynamic, rhythmic activity that does not inherently include hugging and is semantically unrelated. There is no plausible temporal or categorical overlap between the two actions."
videos/session_0501_pushsomeone.mp4,pushsomeone,Action: dancing,0.1,"The ground truth action 'pushsomeone' involves a clear physical interaction where one person exerts force on another. The predicted action 'dancing' is a self-contained, rhythmic movement that does not imply pushing or interacting with another person in a forceful manner. These actions are semantically and physically distinct, with no significant overlap in intent or motion pattern."
videos/session_0502_kicksomeone.mp4,kicksomeone,Action: handing,0.0,"The ground truth action 'kicksomeone' implies a dynamic, aggressive lower-body movement directed at another person. The predicted action 'handing' suggests a static or cooperative upper-body interaction involving object transfer, which is semantically and physically unrelated to kicking. There is no temporal, contextual, or categorical overlap between the two actions."
videos/session_0503_punchsomeone.mp4,punchsomeone,Action: waving,0.1,"The ground truth action 'punchsomeone' implies an aggressive, directed physical motion toward another person, while the prediction 'waving' is a friendly, non-contact gesture. Although both involve arm movement, their intent, dynamics, and social context are fundamentally different, making this a near-complete mismatch."
videos/session_0504_conversation.mp4,conversation,Action: talking,1.0,"The prediction 'talking' is a semantic equivalent of the ground truth action 'conversation', as conversation inherently involves talking between individuals."
videos/session_0505_bow.mp4,bow,Action: bowing,1.0,"The prediction 'bowing' is a direct semantic match to the ground truth action 'bow', representing the same activity with only a minor grammatical variation."
videos/session_0506_pickup.mp4,pickup,Action: Squatting,0.9,"The predicted action 'squatting' is a plausible and common component of the 'pickup' action, as picking up an object often involves squatting down to reach it. Given the temporal partiality allowance, this constitutes a logical temporal part of the ground truth action."
videos/session_0507_pushhandaway.mp4,pushhandaway,Action: saluting,0.1,"The ground truth action 'pushhandaway' implies a dynamic motion of actively pushing someone's hand away, likely involving arm extension and resistance. The predicted action 'saluting' is a distinct, static or ceremonial gesture with a different arm trajectory and intent. The two actions are not semantically equivalent, temporally related, nor part of the same activity category, warranting a low score."
videos/session_0508_handwave.mp4,handwave,Action: salute,0.6,"Both 'handwave' and 'salute' involve raising an arm and using the hand in a deliberate gesture, making them semantically related. However, they are distinct actions with different intent and motion patterns—waving typically involves side-to-side or up-and-down motion to greet or signal, while saluting is a static or brief formal gesture. The prediction is plausible but not equivalent or a temporal part of 'handwave', placing it in the medium score range."
videos/session_0509_sweep.mp4,sweep,Action: waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. Although both involve arm movement, they are semantically and functionally different actions with little overlap in intent or execution."
videos/session_0510_clap.mp4,clap,Action: touching face,0.1,"The ground truth action 'clap' involves rhythmic hand-to-hand contact, typically in front of the body. The predicted action 'touching face' describes a completely different upper-body gesture with no semantic or temporal overlap with clapping. There is no plausible interpretation under which touching one's face constitutes clapping or a valid phase of it."
videos/session_0511_slide.mp4,slide,Action: waving,0.1,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'waving' is a completely different upper-body gesture with no semantic or temporal overlap. The two actions are unrelated in both motion pattern and intent."
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely involving fine motor control. The prediction 'pointing' is a different gesture that does not involve drawing or producing a zigzag shape. While both may involve arm/hand motion, they are semantically distinct actions with different intents and trajectories, making this a largely incorrect match."
videos/session_0513_dodge.mp4,dodge,Action: waving,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, typically involving lateral or sudden shifts in body position to avoid something. The predicted action 'waving' is a deliberate, rhythmic arm motion with no evasive intent and is semantically unrelated to dodging. The two actions are fundamentally different in purpose and motion pattern, warranting a low score."
videos/session_0514_bowling.mp4,bowling,Action: clap,0.0,"The predicted action 'clap' is completely unrelated to the ground truth action 'bowling'. Clapping does not represent any temporal phase, component motion, or semantic equivalent of bowling, which involves swinging an arm to roll a ball toward pins. There is no plausible overlap in activity semantics."
videos/session_0515_liftupahand.mp4,liftupahand,Action: waving,0.9,"The ground truth 'liftupahand' describes raising a hand, which is semantically very close to 'waving', as waving typically involves lifting a hand and moving it. Given the low-resolution thermal video context and the high-level nature of labels, this is a reasonable and closely related interpretation."
videos/session_0516_tap.mp4,tap,Action: touching face,0.9,"The ground truth action 'tap' typically involves a light touch, often on the face or body. The prediction 'touching face' is a specific and plausible instance of tapping, especially in a thermal video where fine details may be ambiguous. Given the semantic similarity and contextual plausibility, this is considered a near-exact match."
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: looking up,0.0,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading and pinching motions, likely with fingers. The predicted action 'looking up' describes a head/eye movement that is entirely unrelated to the hand-based action in the ground truth. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or body motion to trace or form a triangle shape, likely in the air or on a surface. The prediction 'pointing' is a generic gesture that does not capture the structured, multi-directional movement required to draw a triangle. While pointing might be a component of drawing, it is insufficient and semantically distinct from the full action, making this a largely incorrect match."
videos/session_0519_sneeze.mp4,sneeze,Action: drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'drinking' involves a deliberate, manual activity of consuming liquid. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap."
videos/session_0520_cough.mp4,cough,Action: Standing,0.1,"The ground truth action 'cough' is a specific, dynamic upper-body movement, while the prediction 'Standing' describes a static, full-body posture unrelated to coughing. Coughing may occur while standing, but 'standing' alone does not capture or imply the act of coughing, especially given the thermal video context where such transient actions should be discernible. This constitutes a mismatch between a dynamic action and a generic static description."
videos/session_0521_stagger.mp4,stagger,Action: Walking,0.2,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas the prediction 'Walking' suggests a normal, controlled gait. While both involve locomotion, 'walking' lacks the critical instability inherent to 'staggering', making it a significantly different action rather than a temporal part or semantic equivalent."
videos/session_0522_yawn.mp4,yawn,Action: coughing,0.2,"Yawning and coughing are distinct physiological actions with different visual manifestations, even in low-resolution thermal video. While both involve head and mouth movement, they are not semantically equivalent, temporally related, or interchangeable under any abstract label. The prediction does not align with the ground truth action."
videos/session_0523_blownose.mp4,blownose,Action: coughing,0.3,"While both 'blownose' and 'coughing' involve respiratory-related actions and may appear similar in low-resolution thermal video due to head/upper body motion, they are distinct behaviors with different intent and mechanics. Blowing one's nose typically involves using a tissue and deliberate hand-to-face contact, whereas coughing is a reflexive expulsion of air. The actions are related but not semantically equivalent, nor is one a temporal phase of the other. Thus, the match is weak but not entirely unrelated, warranting a low score."
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: dancing,0.6,"While 'dancing' is not an exact match for 'stretchoneself', both involve deliberate body movements and can overlap in practice (e.g., dynamic stretching may resemble dance-like motions). However, dancing is a distinct activity with different intent and typical motion patterns, so it is related but not fully equivalent or a clear temporal part of stretching. This falls into the medium score range due to plausible but ambiguous similarity."
videos/session_0525_touchface.mp4,touchface,Action: touching mouth,1.0,"The predicted action 'touching mouth' is a specific instance of the ground truth action 'touchface', as touching the mouth involves touching part of the face. This is a semantically equivalent and valid interpretation."
videos/session_0526_pushup.mp4,pushup,Action: push-up,1.0,"The prediction 'push-up' is an exact semantic match to the ground truth action 'pushup', differing only in hyphenation, which does not affect meaning."
videos/session_0527_handshake.mp4,handshake,Action: handshake,1.0,"The predicted action 'handshake' exactly matches the ground truth action 'handshake', indicating a correct and precise recognition of the activity."
videos/session_0528_hug.mp4,hug,Action: hug,1.0,"The predicted action 'hug' exactly matches the ground truth action 'hug', indicating a correct and precise recognition of the activity."
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: greeting,0.1,"The ground truth action 'pushsomeone' implies a forceful, directional physical interaction, while the predicted action 'greeting' suggests a friendly, non-forceful social gesture (e.g., waving or shaking hands). These actions are semantically and physically distinct, with no significant overlap in intent or motion pattern. Therefore, the prediction is largely incorrect."
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: handshake,0.0,"The ground truth action 'kicksomeone' involves an aggressive, dynamic motion directed at another person, while the predicted action 'handshake' is a cooperative, friendly gesture. These actions are semantically and physically opposite in intent and execution, with no temporal or contextual overlap."
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: standing,0.0,"The ground truth action 'punchsomeone' is a dynamic, aggressive movement involving arm extension and forceful contact. The prediction 'standing' describes a static, neutral posture with no indication of aggression or motion. This is a completely different action and fails to capture any temporal or semantic aspect of punching."
videos/session_0532_conversation.mp4,conversation,Action: conversing,1.0,"The prediction 'conversing' is a direct semantic equivalent of the ground truth action 'conversation', indicating the same high-level human activity."
videos/session_0533_sit.mp4,sit,Action: bowing,0.2,"The predicted action 'bowing' is a distinct posture involving bending forward at the waist, typically from a standing position, and is not a temporal phase (like sitting down or standing up) of the ground truth action 'sit'. While both involve changes in body posture, they serve different functional purposes and are not semantically equivalent or temporally related in the context of sitting."
videos/session_0534_walk.mp4,walk,Action: walk,1.0,"The predicted action 'walk' exactly matches the ground truth action 'walk', satisfying the criteria for a high score."
videos/session_0535_bow.mp4,bow,Action: bowing,1.0,"The prediction 'bowing' is a direct semantic match to the ground truth action 'bow', representing the same activity with only a minor grammatical variation."
videos/session_0536_sleep.mp4,sleep,Action: lying down,0.9,"The prediction 'lying down' is a highly plausible and semantically aligned posture for the ground truth action 'sleep'. While not an exact verb match, lying down is a necessary and typical component of sleeping, especially in the context of thermal video where fine details may be absent. This qualifies as a logical and valid interpretation under temporal partiality and semantic equivalence."
videos/session_0537_dance.mp4,dance,Action: stretching,0.3,"The ground truth action 'dance' implies a dynamic, rhythmic movement typically involving the whole body. While 'stretching' is a physical activity, it is generally slow, static, and not rhythmically coordinated like dance. Although both are forms of movement, stretching is not a typical component or semantic equivalent of dancing, nor is it a plausible temporal phase of dance. Therefore, the prediction is only loosely related and warrants a low score."
videos/session_0538_jog.mp4,jog,Action: walk,0.6,"Walking and jogging are closely related locomotive activities, but they differ in intensity and speed. While not exact matches, they are semantically similar and could appear visually similar in low-resolution thermal video, especially if the motion is ambiguous. However, since 'walk' is less intense than 'jog' and not a direct temporal part of jogging (e.g., starting or stopping to jog), it falls into the medium similarity range."
videos/session_0539_falldown.mp4,falldown,Action: fall,1.0,"The prediction 'fall' is a direct semantic equivalent of the ground truth action 'falldown', describing the same event with slightly different phrasing."
videos/session_0540_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is an exact semantic match for the ground truth action 'jump'.
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: dancing,0.6,"Jumping jacks and dancing are both dynamic, full-body movements that can appear visually similar in low-resolution thermal video. While not semantically equivalent, they are related as rhythmic physical activities. However, 'dancing' is less specific and not a direct temporal part or synonym of 'jumpingjack', placing it in the medium score range."
videos/session_0542_squat.mp4,squat,Action: squat,1.0,"The predicted action 'squat' exactly matches the ground truth action 'squat', indicating a correct and precise recognition of the activity."
videos/session_0543_lunge.mp4,lunge,Action: jumping,0.2,"The ground truth action 'lunge' refers to a specific lower-body exercise involving a forward step and knee bend, while the predicted action 'jumping' is a distinctly different dynamic movement primarily involving vertical propulsion. Although both are active exercises, they involve different mechanics, muscle groups, and motion patterns, making them semantically dissimilar in the context of HAR."
videos/session_0544_turn.mp4,turn,Action: looking,0.3,"The ground truth action 'turn' implies a rotational movement of the body, while the predicted action 'looking' suggests only a head or gaze movement without necessarily involving a full-body turn. Although looking can accompany turning, it is not a sufficient or equivalent representation of the action 'turn', especially in a HAR context where whole-body motion is typically emphasized. Thus, the prediction is related but too weak and static to be considered correct."
videos/session_0545_pushup.mp4,pushup,Action: push-up,1.0,"The prediction 'push-up' is a direct semantic equivalent of the ground truth action 'pushup', differing only in hyphenation and formatting."
videos/session_0546_legraise.mp4,legraise,Action: Walking,0.0,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The predicted action 'Walking' is a completely different locomotive activity with no semantic or temporal overlap with leg raises. There is no plausible interpretation under which walking constitutes a part of or equivalent to a legraise."
videos/session_0547_airdrum.mp4,airdrum,Action: drinking,0.0,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements. The predicted action 'drinking' involves a completely different set of motions (e.g., bringing a container to the mouth) and is semantically unrelated. There is no temporal or conceptual overlap between the two actions."
videos/session_0548_boxing.mp4,boxing,Action: waving,0.2,"The ground truth action 'boxing' involves dynamic, aggressive arm movements in a fighting context, while the predicted action 'waving' is a slow, non-aggressive gesture typically used for greeting or signaling. Although both involve arm motion, the intent, speed, and context are fundamentally different, making this a largely incorrect prediction."
videos/session_0549_shakehead.mp4,shakehead,Action: looking down,0.2,"The ground truth action 'shakehead' involves a distinct lateral or vertical head movement, while the prediction 'looking down' describes a static head orientation without the characteristic motion of shaking. These are semantically different actions, and 'looking down' does not represent a temporal phase or variant of head shaking."
videos/session_0550_answerphone.mp4,answerphone,Action: wave,0.2,"The ground truth action 'answerphone' implies interacting with a phone, typically involving holding it to the ear or using it in some way. The predicted action 'wave' is a completely different gesture with no clear semantic or temporal relationship to answering a phone. While both involve arm movement, the intent and context are distinct, making this a low-scoring mismatch."
videos/session_0551_eat.mp4,eat,Action: using a mobile device,0.0,"The ground truth action 'eat' involves consuming food, while the predicted action 'using a mobile device' is a completely unrelated activity with no semantic or temporal overlap. There is no plausible scenario where using a mobile device constitutes eating or a phase of eating."
videos/session_0552_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0553_wipeface.mp4,wipeface,Action: drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is distinctly different from 'drinking', an action typically involving holding a container and consuming liquid. There is no semantic overlap or temporal relationship between these two actions, making the prediction completely incorrect."
videos/session_0554_pickup.mp4,pickup,Action: bow,0.2,"The ground truth action 'pickup' involves bending down to lift an object, which may include a brief forward bend or squat. However, 'bow' typically implies a deliberate, often upright torso flexion as a gesture of respect or greeting, not object retrieval. While both involve forward bending, the intent and context differ significantly, making this a largely incorrect match."
videos/session_0555_jumprope.mp4,jumprope,Action: dancing,0.2,"The ground truth action 'jumprope' refers to a specific, rhythmic, dynamic activity involving jumping over a rope. The prediction 'dancing' describes a different category of movement that, while also dynamic, is not semantically equivalent nor a temporal part of jump roping. Although both are active, they involve distinct motion patterns and intent, making this a largely incorrect match."
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: pick up,0.3,"The ground truth action 'moppingfloor' involves a dynamic, repetitive cleaning motion typically with a mop. The prediction 'pick up' suggests a brief, discrete action of lifting an object, which may occur before or after mopping but does not represent the core activity itself. While 'pick up' could be a minor preparatory step, it is not a logical temporal part of the main mopping action and lacks the specificity or semantic equivalence required for a higher score."
videos/session_0557_brushhair.mp4,brushhair,Action: salute,0.1,"The ground truth action 'brushhair' involves a person using a hand to groom their hair, typically with repetitive arm movements near the head. The predicted action 'salute' is a distinct gesture involving a single hand raised to the forehead in a formal or military context. These actions differ significantly in intent, motion pattern, and spatial location, with no meaningful semantic or temporal overlap. Therefore, the prediction is largely incorrect."
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: lifting,0.9,"The ground truth action 'bicepcurl' is a specific type of weight-lifting exercise. The prediction 'lifting' is a semantically related and plausible generalization that captures the core motion of the activity, especially given the low-resolution thermal video context where fine-grained details may be ambiguous. This aligns with the criteria for a high score as it reflects a logical and specific interpretation of the dynamic action."
videos/session_0559_playphone.mp4,playphone,Action: Drinking,0.0,"The ground truth action 'playphone' involves interacting with a mobile device, typically holding it and looking at the screen. The predicted action 'Drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of or equivalent to playing with a phone."
videos/session_0560_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Drinking' implies holding a container and consuming liquid, which is a distinctly different behavior with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, motion dynamics, and purpose are sufficiently dissimilar to warrant a low score."
videos/session_0561_type.mp4,type,Action: typing,1.0,"The predicted action 'typing' is a direct and specific instance of the ground truth label 'type', which refers to the act of inputting text on a keyboard. The prediction matches the intended activity exactly in both semantics and context."
videos/session_0562_thumbup.mp4,thumbup,Action: pointing,0.2,"The ground truth action 'thumbup' refers to a specific hand gesture where the thumb is raised, while the predicted action 'pointing' typically involves extending the index finger to indicate direction or object. Although both involve hand gestures, they are semantically and functionally distinct actions with different intent and form. There is no temporal or categorical overlap that would justify a higher score."
videos/session_0563_thumbdown.mp4,thumbdown,Action: pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'pointing' describes a different hand gesture with a distinct purpose and form. Although both involve hand movements, they are semantically and functionally distinct, with no temporal or categorical overlap."
videos/session_0564_makeoksign.mp4,makeoksign,Action: pointing,0.2,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture, which involves a specific hand configuration (thumb and index finger touching to form a circle). The predicted action 'pointing' describes a different hand gesture entirely, typically involving an extended index finger. These are distinct manual actions with different semantic meanings and visual forms, even in low-resolution thermal video. Therefore, the prediction is largely incorrect."
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: counting,0.1,"The ground truth action 'makevictorysign' refers to a specific hand gesture (forming a 'V' with fingers), while the predicted action 'counting' implies a different manual activity, likely involving finger enumeration. These actions are visually and semantically distinct in thermal video context, with no significant overlap or temporal relationship. Thus, the prediction is largely incorrect."
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction. The predicted action 'pointing' is a static or directional gesture that does not involve circular motion and is semantically distinct. While both may involve arm movement, pointing lacks the defining rotational component of drawing a circle, making it a largely incorrect prediction."
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.1,"The ground truth action 'drawcirclecounterclockwise' implies a specific circular hand or arm motion in a counter-clockwise direction. The predicted action 'pointing' describes a static or directional gesture that does not involve circular motion and is semantically distinct. There is no temporal or conceptual overlap between pointing and drawing a counter-clockwise circle, making this a near-complete mismatch."
videos/session_0568_stopsign.mp4,stopsign,Action: pointing,0.2,"The ground truth action 'stopsign' implies the person is interacting with or acknowledging a stop sign, which typically involves stopping motion and possibly looking or gesturing toward the sign. However, 'pointing' is not a necessary or typical component of this action and suggests a different intent (e.g., directing attention). While there could be rare scenarios where pointing at a stop sign occurs, it is not a standard or semantically equivalent interpretation of 'stopsign', making the prediction largely incorrect."
videos/session_0569_pullhandin.mp4,pullhandin,Action: waving,0.2,"The ground truth action 'pullhandin' suggests a specific motion of pulling one's hand inward, possibly toward the body or in a controlled gesture. The prediction 'waving' involves moving the hand outward and back in a rhythmic, communicative motion, which is semantically and kinematically distinct. While both involve hand movement, they serve different purposes and exhibit opposing motion patterns (inward pull vs. outward wave), making this a largely incorrect match."
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, forceful motion of repelling or pushing someone's hand away, likely involving arm extension and resistance. The prediction 'pointing' is a distinct gesture involving finger extension toward a direction or object, with no inherent pushing or repelling motion. These actions are semantically and kinematically different, with minimal overlap in intent or movement pattern."
videos/session_0571_handwave.mp4,handwave,Action: pointing,0.2,"The ground truth action 'handwave' involves a clear, dynamic arm movement with an open hand, typically for greeting or signaling. The predicted action 'pointing' is a distinct gesture that uses a directed finger or hand orientation, which is semantically and kinematically different from waving. While both involve arm/hand motion, they serve different communicative purposes and are not temporal parts or equivalents of each other."
videos/session_0572_sweep.mp4,sweep,Action: pointing,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'pointing' is a static or brief gesture directed at an object or location. These actions are semantically and kinematically distinct, with no temporal or contextual overlap in this context."
videos/session_0573_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0574_slide.mp4,slide,Action: pointing,0.0,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'pointing' is a static gesture with no semantic or temporal relation to sliding. The two actions are completely different in nature and intent."
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely involving fine motor control. The prediction 'pointing' is a different gesture that does not involve drawing or producing a zigzag shape. While both may involve arm/hand motion, they are semantically distinct actions with different intents and trajectories, making this a largely incorrect match."
videos/session_0576_dodge.mp4,dodge,Action: head turn,0.2,"The ground truth action 'dodge' implies a dynamic, evasive full-body movement, typically involving lateral or quick directional shifts to avoid something. The prediction 'head turn' is a minor, localized motion that does not capture the essence or scale of dodging. While a head turn might occur during a dodge, it is insufficient on its own and misrepresents the primary action, making it largely incorrect."
