video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0480_handwave.mp4,handwave,Action: Raising hand,0.9,"The predicted action 'Raising hand' is a core component of the ground truth action 'handwave', as waving typically involves raising and moving the hand. The prediction captures the essential motion and intent of the labeled activity."
videos/session_0481_sweep.mp4,sweep,Action: raising hand,0.1,"The ground truth action 'sweep' involves a characteristic repetitive arm motion with a broom or similar tool, typically covering a wide arc near the floor. 'Raising hand' is a distinct, non-repetitive gesture that does not correspond to any typical phase of sweeping. The actions are semantically and kinematically dissimilar, indicating a clear mismatch."
videos/session_0482_clap.mp4,clap,Action: speaking,0.0,"The ground truth action 'clap' involves a distinct, rhythmic hand movement, while the predicted action 'speaking' is unrelated and does not correspond to any temporal or semantic part of clapping. There is no overlap in motion or intent between the two actions."
videos/session_0483_slide.mp4,slide,Action: crossing arms,0.0,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, whereas the predicted action 'crossing arms' is a static upper-body gesture with no relation to sliding. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0484_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"The ground truth action 'drawzigzag' implies a specific fine motor activity involving drawing a zigzag pattern, likely with a hand or tool. The predicted action 'Pointing' is a different hand gesture that does not involve the repetitive, directional motion characteristic of drawing a zigzag. While both involve arm/hand movement, they are semantically and functionally distinct actions, making this a low-similarity match."
videos/session_0485_dodge.mp4,dodge,Action: head turning,0.2,"The ground truth action 'dodge' implies a dynamic, evasive body movement, typically involving the torso or whole body to avoid something. The predicted action 'head turning' is a minor, localized motion that does not capture the essence or physical scope of dodging. It is neither a temporal part nor a semantic equivalent of 'dodge', and thus represents a largely incorrect interpretation."
videos/session_0486_bowling.mp4,bowling,Action: Throwing,0.9,"The predicted action 'Throwing' is a core component of the ground truth action 'bowling', as bowling involves the act of throwing a ball toward pins. While not an exact label match, it accurately captures the essential motion in the context of a low-resolution thermal video where fine-grained details may be ambiguous."
videos/session_0487_liftupahand.mp4,liftupahand,Action: arm raise,1.0,"The predicted action 'arm raise' is a direct semantic equivalent of the ground truth 'liftupahand', as both describe the same specific movement of raising one or both arms."
videos/session_0488_tap.mp4,tap,Action: waving,0.2,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or device), while the predicted action 'waving' involves a broader, sweeping hand motion typically used for greeting or signaling. These are distinct actions with different intent and motion patterns, and waving is not a temporal part or semantic equivalent of tapping."
videos/session_0489_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, likely in a controlled or deliberate manner. The predicted action 'Waving' is a broad arm/hand motion used for greeting or signaling, which is fundamentally different in both intent and movement pattern. There is minimal semantic or kinematic overlap between the two actions."
videos/session_0490_drawtriangle.mp4,drawtriangle,Action: raise hand,0.2,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. The predicted action 'raise hand' is a generic static or simple motion that does not capture the distinctive, structured movement required to draw a triangle. While raising a hand might be a component of drawing a triangle, it is insufficient and not semantically equivalent or a logical temporal part of the full action."
videos/session_0491_sneeze.mp4,sneeze,Action: Coughing,0.6,"Coughing and sneezing are both sudden, reflexive respiratory actions that can appear visually similar in low-resolution thermal video, especially in terms of head/upper body motion. While not the same action, they are closely related in context and physical manifestation, warranting a medium score."
videos/session_0492_cough.mp4,cough,Action: drinking,0.0,"The ground truth action 'cough' is a specific, brief respiratory action, while the predicted action 'drinking' involves a completely different set of movements and intent. There is no temporal, semantic, or contextual overlap between coughing and drinking in this context."
videos/session_0493_stagger.mp4,stagger,Action: walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas the predicted action 'walking' suggests a normal, controlled motion. While both involve locomotion, 'walking' lacks the key characteristic of instability inherent to 'staggering'. The prediction is related but misses the defining quality of the ground truth, placing it in the low-to-mid range; however, given the distinct nature of stagger vs. regular walking, it is closer to a low score."
videos/session_0494_yawn.mp4,yawn,Action: drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'drinking' implies a completely different activity involving consuming a liquid. These actions are visually and semantically distinct, even in low-resolution thermal video, and there is no temporal or categorical overlap that would justify a higher score."
videos/session_0495_blownose.mp4,blownose,Action: phone call,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct and specific gesture. The predicted action 'phone call' implies holding a phone to the ear and speaking, which is visually and semantically unrelated to blowing one's nose. There is no temporal, functional, or contextual overlap between these two actions."
videos/session_0496_stretchoneself.mp4,stretchoneself,Action: arms outstretched,0.9,"The ground truth 'stretchoneself' refers to a person extending their body or limbs, and the prediction 'arms outstretched' is a specific and plausible manifestation of that action. While not an exact verbal match, it accurately captures a core component of stretching oneself, aligning well with the semantic intent of the label."
videos/session_0497_touchface.mp4,touchface,Action: Saluting,0.2,"The ground truth action 'touchface' involves a person making contact with their own face, which is a specific and localized gesture. The predicted action 'Saluting' typically involves raising the hand to the forehead in a formal gesture, which may briefly bring the hand near the face but is semantically and functionally distinct from touching one's face. While there is minor spatial overlap (hand near head), the intent and motion are different, and saluting is not a plausible temporal phase or variant of 'touchface'. Therefore, the prediction is largely incorrect."
videos/session_0498_sleep.mp4,sleep,Action: Lying motionless on the ground,1.0,"The prediction 'Lying motionless on the ground' is a strong semantic match for the ground truth 'sleep', as sleeping typically involves lying still. Given the thermal and low-resolution nature of the input, this description accurately captures the essential characteristics of the action."
videos/session_0499_handshake.mp4,handshake,Action: Shaking hands,1.0,The prediction 'Shaking hands' is a direct semantic equivalent of the ground truth action 'handshake'.
videos/session_0500_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0501_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"The ground truth action 'pushsomeone' implies a forceful or assertive physical interaction, while the predicted action 'handshake' describes a consensual, friendly gesture. These actions are semantically and physically distinct in intent and execution, with no significant overlap or temporal relationship. Therefore, the prediction is largely incorrect."
videos/session_0502_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,"The prediction 'kicking' is a direct and semantically equivalent description of the ground truth action 'kicksomeone', as it captures the core physical motion involved in the labeled activity."
videos/session_0503_punchsomeone.mp4,punchsomeone,Action: Pointing,0.1,"The ground truth action 'punchsomeone' implies an aggressive, dynamic motion directed at another person. The predicted action 'Pointing' is a distinctly different gesture—non-aggressive, communicative, and lacking the forceful extension or intent of a punch. While both involve arm movement, they are semantically and functionally dissimilar, falling into the 'completely different action' category."
videos/session_0504_conversation.mp4,conversation,Action: conversing,1.0,The prediction 'conversing' is a direct semantic equivalent of the ground truth action 'conversation'.
videos/session_0505_bow.mp4,bow,Action: bending over,0.9,"The predicted action 'bending over' is a core component of the ground truth action 'bow', as bowing typically involves bending forward at the waist or hips. This is a semantically equivalent and temporally valid representation of the labeled activity."
videos/session_0506_pickup.mp4,pickup,Action: Bending,0.9,"The predicted action 'Bending' is a core component of the ground truth action 'pickup', as picking up an object typically involves bending down. This aligns with the temporal partiality criterion, where a logical sub-action of the labeled activity is considered correct."
videos/session_0507_pushhandaway.mp4,pushhandaway,Action: Eating,0.0,"The ground truth action 'pushhandaway' implies a dynamic, interactive gesture involving repelling or pushing someone's hand away. The predicted action 'Eating' is entirely unrelated in both semantics and motion pattern, representing a different activity with distinct hand-to-mouth gestures. There is no temporal, contextual, or categorical overlap between the two actions."
videos/session_0508_handwave.mp4,handwave,Action: saluting,0.6,"Both 'handwave' and 'saluting' involve raising an arm and moving the hand in a deliberate gesture, making them semantically related upper-body actions. However, they are distinct social signals with different intents and motion patterns—waving typically involves side-to-side or up-and-down motion of the whole hand, while saluting is a static or briefly held gesture near the forehead. Given the similarity in limb movement but difference in specific action meaning, this falls into the medium score range."
videos/session_0509_sweep.mp4,sweep,Action: Waving,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. The two actions are semantically and kinematically different, with no significant overlap in intent or movement."
videos/session_0510_clap.mp4,clap,Action: sneezing,0.0,"The predicted action 'sneezing' is completely unrelated to the ground truth action 'clap'. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0511_slide.mp4,slide,Action: Waving,0.1,"The ground truth action 'slide' implies a smooth, continuous motion along a surface (e.g., sliding down a slide or sliding on the floor), which is distinct from 'waving', an arm-based gestural movement. These actions are semantically and kinematically unrelated, with no temporal or categorical overlap."
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: saluting,0.0,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely while stationary. The predicted action 'saluting' is a distinct, unrelated gesture with different motion characteristics and intent. There is no semantic overlap or temporal relationship between saluting and drawing a zigzag."
videos/session_0513_dodge.mp4,dodge,Action: walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, often involving lateral or sudden shifts in position. The predicted action 'walking' is a steady, forward locomotion and does not capture the dynamic, reactive nature of dodging. The two actions are semantically and kinematically distinct, with no temporal or contextual overlap that would justify a higher score."
videos/session_0514_bowling.mp4,bowling,Action: Kicking,0.1,"The ground truth action 'bowling' involves a specific sequence of movements including holding a ball, approaching a lane, and swinging the arm to release the ball. 'Kicking' is a fundamentally different action involving leg motion and is not a temporal part, semantic equivalent, or plausible component of bowling. The actions are unrelated in both form and intent."
videos/session_0515_liftupahand.mp4,liftupahand,Action: wave,0.9,"The ground truth 'liftupahand' describes raising one hand, which is closely aligned with the predicted action 'wave', as waving typically involves lifting a hand. While not an exact semantic match, the actions are highly similar in motion and intent, especially in the context of low-resolution thermal video where fine distinctions may be ambiguous."
videos/session_0516_tap.mp4,tap,Action: drinking,0.0,"The ground truth action 'tap' refers to a brief, light touch or contact (e.g., tapping a surface or device), while the predicted action 'drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between the two actions."
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: Shielding eyes,0.0,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading and pinching fingers, likely in a controlled or deliberate manner. The predicted action 'Shielding eyes' describes a completely different upper-body movement with no semantic or temporal relation to the ground truth. There is no overlap in motion, intent, or body parts involved, making this a clear mismatch."
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. The prediction 'pointing' is a different gesture that does not encompass or logically relate to the act of drawing a triangle. While both involve arm/hand motion, pointing lacks the structured, multi-directional movement required to form a triangle, making it a largely incorrect and overly generic interpretation."
videos/session_0519_sneeze.mp4,sneeze,Action: Sneezing,1.0,"The prediction 'Sneezing' is an exact semantic match to the ground truth action 'sneeze', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0520_cough.mp4,cough,Action: standing,0.1,"The ground truth action 'cough' is a specific, dynamic upper-body movement, while the prediction 'standing' describes a static, full-body posture with no indication of coughing. There is no temporal or semantic overlap between the two actions, and 'standing' does not represent a plausible part of the act of coughing."
videos/session_0521_stagger.mp4,stagger,Action: walking,0.3,"The ground truth 'stagger' implies an unsteady, irregular gait—often due to impairment or imbalance—whereas 'walking' suggests a normal, controlled motion. While both involve locomotion, 'walking' misses the key characteristic of instability inherent in 'stagger', making it a related but significantly inaccurate prediction."
videos/session_0522_yawn.mp4,yawn,Action: coughing,0.2,"Yawning and coughing are distinct physiological actions with different visual signatures, even in low-resolution thermal video. While both involve head and upper body movement, they are not semantically equivalent, temporally related, or interchangeable under any abstract label category. The prediction does not align with the ground truth action."
videos/session_0523_blownose.mp4,blownose,Action: speaking,0.0,"The ground truth action 'blownose' involves a specific, localized gesture near the face with a tissue or hand, while the predicted action 'speaking' refers to vocalization and mouth movement. These actions are anatomically and semantically distinct, with no temporal or contextual overlap in this context. Therefore, the prediction is completely incorrect."
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: shoulder stretch,1.0,"The predicted action 'shoulder stretch' is a specific instance of the ground truth action 'stretchoneself', which encompasses any self-directed stretching movement. This is a semantically equivalent and valid match."
videos/session_0525_touchface.mp4,touchface,Action: Eating,0.1,"The ground truth action 'touchface' involves a person touching their face, which is a distinct and specific gesture. The predicted action 'Eating' is a completely different activity that typically involves hand-to-mouth motion but is not semantically equivalent or temporally related to touching one's face. While both may involve hand movement near the face, the intent and motion are different enough to constitute a clear mismatch."
videos/session_0526_pushup.mp4,pushup,Action: bending over,0.6,"The predicted action 'bending over' is related to 'pushup' as a pushup involves bending the elbows and lowering the body, which may appear as bending over in a low-resolution thermal video. However, 'bending over' is less specific and could describe other actions (e.g., picking something up), so it doesn't fully capture the distinct repetitive, prone nature of a pushup. This warrants a medium score."
videos/session_0527_handshake.mp4,handshake,Action: Shaking hands,1.0,The prediction 'Shaking hands' is a direct semantic equivalent of the ground truth action 'handshake'.
videos/session_0528_hug.mp4,hug,Action: hugging,1.0,"The prediction 'hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: kick,0.2,"The ground truth action 'pushsomeone' involves direct physical contact where one person exerts force to move another. The predicted action 'kick' is a different type of aggressive or dynamic interaction involving the legs, not pushing with hands or body. While both are interpersonal actions, they are semantically and physically distinct, with no temporal or categorical overlap in this context."
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The prediction 'Kicking' is a direct and semantically equivalent description of the ground truth action 'kicksomeone', as it captures the core physical action involved."
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: standing,0.1,"The ground truth action 'punchsomeone' is a dynamic, aggressive movement involving striking another person. The prediction 'standing' describes a static, neutral posture with no indication of motion or interaction. This is a generic static label applied to a clearly dynamic and specific action, which falls under the low-score category per the evaluation criteria."
videos/session_0532_conversation.mp4,conversation,Action: Talking,1.0,"The prediction 'Talking' is a semantic equivalent of the ground truth action 'conversation', as conversation inherently involves talking between individuals."
videos/session_0533_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0534_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0535_bow.mp4,bow,Action: Bending,0.9,"The predicted action 'Bending' is a core component of the ground truth action 'bow', as bowing typically involves bending forward at the waist or knees. Given the thermal, low-resolution nature of the video and the temporal partiality allowance, this is a semantically valid and temporally plausible interpretation."
videos/session_0536_sleep.mp4,sleep,Action: lying down,0.9,"The prediction 'lying down' is a valid and typical posture associated with the ground truth action 'sleep'. While not an exact lexical match, it is semantically appropriate and aligns with common physical manifestations of sleeping, especially in low-resolution thermal video where fine details are unavailable."
videos/session_0537_dance.mp4,dance,Action: jumping jacks,0.9,"The ground truth action 'dance' is an abstract, dynamic label that encompasses a variety of rhythmic or expressive movements. 'Jumping jacks' is a specific, active movement that could reasonably occur within a freestyle dancing context, especially given the instruction for 'freestyle' to mean any self-chosen action. Therefore, the prediction is a valid instantiation of the broader 'dance' category."
videos/session_0538_jog.mp4,jog,Action: walking,0.6,"Walking and jogging are related locomotive activities that share visual similarities, especially in low-resolution thermal video where gait speed may be hard to distinguish. However, they are not semantically equivalent nor is walking a necessary temporal part of jogging. The prediction is plausible but less specific and slightly inaccurate for the ground truth 'jog'."
videos/session_0539_falldown.mp4,falldown,Action: lying down,0.9,"The ground truth 'falldown' implies a person losing balance and ending up on the ground, which typically results in a 'lying down' posture. While 'lying down' is a static state and 'falldown' is dynamic, the predicted action represents the immediate and expected outcome of the fall, making it a semantically valid and temporally plausible interpretation given the constraints of low-resolution thermal video."
videos/session_0540_jump.mp4,jump,Action: dancing,0.3,"The ground truth action 'jump' is a specific, dynamic movement involving propulsion off the ground. 'Dancing' is a broad category that may include jumping but is not semantically equivalent or a necessary temporal part of jumping. Without evidence that the clip shows dancing that prominently features jumping, the prediction is too generic and misaligned with the specific GT label."
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: jumping,0.9,"The ground truth action 'jumpingjack' is a specific dynamic exercise involving jumping with coordinated arm and leg movements. The prediction 'jumping' captures the core dynamic component of the action—vertical movement through jumping—even if it omits the full-body coordination typical of jumping jacks. Given the constraints of low-resolution thermal video and the emphasis on semantic similarity over exactness, this is a highly plausible and closely related interpretation."
videos/session_0542_squat.mp4,squat,Action: squat,1.0,"The predicted action 'squat' exactly matches the ground truth action 'squat', indicating a precise and correct recognition of the activity."
videos/session_0543_lunge.mp4,lunge,Action: running,0.1,"The ground truth action 'lunge' is a specific lower-body exercise involving a forward or backward step with bending knees, while the predicted action 'running' is a completely different dynamic activity involving continuous strides. Although both are forms of exercise, they are not semantically equivalent, temporally related, or specific instances of each other. Therefore, the prediction is largely incorrect."
videos/session_0544_turn.mp4,turn,Action: turning,1.0,"The prediction 'turning' is a direct semantic match to the ground truth action 'turn', representing the same activity with only minor grammatical variation."
videos/session_0545_pushup.mp4,pushup,Action: push-up,1.0,"The prediction 'push-up' is an exact semantic match to the ground truth action 'pushup', differing only in hyphenation, which does not affect meaning."
videos/session_0546_legraise.mp4,legraise,Action: kicking,0.6,"The ground truth 'legraise' refers to a controlled lifting of the leg, typically from a lying or seated position, often as an abdominal or hip-flexor exercise. The prediction 'kicking' involves a dynamic, forceful leg extension, which shares the use of leg movement but differs in intent, form, and typical context. While both involve leg motion, kicking is not a temporal phase or semantic equivalent of legraise, but they are related enough to warrant a medium score."
videos/session_0547_airdrum.mp4,airdrum,Action: Punching,0.2,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements near a surface or in the air. The predicted action 'Punching' involves forceful forward arm thrusts, which are kinematically and semantically distinct from drumming gestures. While both involve arm motion, the intent, pattern, and context differ significantly, making this a largely incorrect prediction."
videos/session_0548_boxing.mp4,boxing,Action: Putting on a hat,0.0,"The predicted action 'Putting on a hat' is completely unrelated to the ground truth action 'boxing'. Boxing involves dynamic upper-body movements such as punching, while putting on a hat is a distinct, non-combative gesture with no semantic or temporal overlap with boxing."
videos/session_0549_shakehead.mp4,shakehead,Action: Turning,0.9,"The ground truth action 'shakehead' involves rotating or moving the head laterally or vertically. 'Turning' is a semantically related and plausible description of this motion, especially in a low-resolution thermal video where fine head movements may appear as general turning. The actions are sufficiently similar in intent and execution to warrant a high score."
videos/session_0550_answerphone.mp4,answerphone,Action: sneezing,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. 'Sneezing' is a completely unrelated physiological reflex with no semantic, temporal, or contextual overlap with answering a phone. There is no plausible scenario where sneezing constitutes a part of or an equivalent to answering a phone."
videos/session_0551_eat.mp4,eat,Action: making a phone call,0.0,"The ground truth action 'eat' and the predicted action 'making a phone call' are completely different activities with no semantic or temporal overlap. Eating involves hand-to-mouth movements and typically interaction with food, while making a phone call involves holding a device to the ear or face—distinct actions in both intent and motion. There is no plausible scenario where one is a temporal part or equivalent of the other."
videos/session_0552_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is an exact semantic match for the ground truth action 'drink'.
videos/session_0553_wipeface.mp4,wipeface,Action: Eating,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct upper-body gesture. The predicted action 'Eating' implies bringing food to the mouth and chewing, which is a completely different activity with different motion patterns and intent. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0554_pickup.mp4,pickup,Action: Tying shoelaces,0.2,"The ground truth action 'pickup' involves lifting or retrieving an object from a surface, while 'tying shoelaces' is a distinct fine-motor activity typically performed while seated or crouched and does not involve picking up an object in the intended sense. The two actions are semantically and functionally different, with no significant temporal or categorical overlap."
videos/session_0555_jumprope.mp4,jumprope,Action: Jumping rope,1.0,The prediction 'Jumping rope' is an exact semantic match for the ground truth action 'jumprope'.
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: sweeping,0.6,"Mopping the floor and sweeping are distinct cleaning actions involving different tools and motions; however, they are semantically related as floor-cleaning activities. While not equivalent, the prediction shows reasonable contextual understanding but lacks action specificity, warranting a medium score."
videos/session_0557_brushhair.mp4,brushhair,Action: scratching head,0.3,"While both 'brushhair' and 'scratching head' involve hand-to-head contact, they represent distinct actions with different intent and motion patterns. Brushing hair typically involves repetitive, directional strokes with a tool (e.g., a brush), whereas scratching is a brief, localized motion usually in response to an itch. The VLM's prediction does not capture the essence or typical execution of the ground truth action, making it a related but incorrect interpretation."
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: waving,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving flexion of the elbow, typically with weights. The predicted action 'waving' involves arm movement but is fundamentally different in intent, motion pattern, and context—it is a communicative gesture rather than a resistance exercise. There is no temporal or semantic overlap between the two actions."
videos/session_0559_playphone.mp4,playphone,Action: using mobile phone,1.0,"The prediction 'using mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same activity of interacting with a mobile device."
videos/session_0560_brushteeth.mp4,brushteeth,Action: Eating,0.1,"The ground truth action 'brushteeth' involves a specific hygiene-related activity typically performed near a sink with arm movements close to the face, while the predicted action 'Eating' is a fundamentally different behavior involving food consumption. These actions are not semantically related, nor do they share temporal or contextual overlap in typical scenarios."
videos/session_0561_type.mp4,type,Action: using mobile device,0.2,"The ground truth action 'type' implies using a keyboard or similar input device, while the prediction 'using mobile device' suggests interaction with a phone or tablet. Although both involve manual interaction with a device, typing typically refers to keyboard-based input (e.g., on a computer), which is semantically distinct from general mobile device usage (e.g., swiping, tapping apps). The actions are related but not sufficiently aligned given the specificity of 'type' as a label."
videos/session_0562_thumbup.mp4,thumbup,Action: Thumbs up,1.0,"The prediction 'Thumbs up' is an exact semantic match to the ground truth action 'thumbup', differing only in capitalization and phrasing."
videos/session_0563_thumbdown.mp4,thumbdown,Action: saluting,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'saluting' is a distinct and unrelated hand/arm gesture typically associated with respect or military protocol. The two actions involve different hand configurations and semantic meanings, making them fundamentally dissimilar."
videos/session_0564_makeoksign.mp4,makeoksign,Action: making peace sign,0.2,"The ground truth action 'makeoksign' refers specifically to forming the 'OK' hand gesture (thumb and index finger touching to form a circle), whereas the predicted action 'making peace sign' describes a different hand gesture (typically index and middle finger raised in a V-shape). These are distinct, non-overlapping gestures with different meanings and finger configurations, so the prediction is incorrect."
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: Making a peace sign,1.0,"Making a peace sign is semantically equivalent to making a victory sign, as both refer to the same hand gesture (V-sign) commonly used interchangeably in casual contexts."
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,"The ground truth action 'drawcircleclockwise' implies a specific, deliberate circular hand or arm motion in a clockwise direction. The predicted action 'pointing' describes a static or directional gesture that does not involve circular movement. These actions are fundamentally different in both form and intent, with no significant semantic or temporal overlap."
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand or arm motion in a counterclockwise direction. The predicted action 'Waving' is a different type of arm movement—typically side-to-side or up-and-down—and does not capture the circular, directional nature of the true action. While both involve arm motion, they are semantically and kinematically distinct, warranting a low score."
videos/session_0568_stopsign.mp4,stopsign,Action: taking a selfie,0.0,"The ground truth action 'stopsign' implies the person is holding, displaying, or interacting with a stop sign, which is a specific and static gesture. The predicted action 'taking a selfie' involves a completely different activity with no semantic or contextual overlap—there is no plausible scenario where taking a selfie would be considered a valid temporal part, equivalent, or related action to presenting a stop sign."
videos/session_0569_pullhandin.mp4,pullhandin,Action: speaking,0.0,"The ground truth action 'pullhandin' suggests a specific upper-body movement involving pulling the hand inward, likely toward the body. The predicted action 'speaking' is unrelated and does not correspond to any plausible temporal phase or semantic equivalent of the ground truth. Speaking typically involves minimal hand motion and is inconsistent with the dynamic nature implied by 'pullhandin'."
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: Pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, defensive or repelling motion involving the hands, likely pushing something or someone away. The predicted action 'Pointing' is a distinct hand gesture with a different intent and motion pattern, not a temporal phase or semantic equivalent of pushing away. The two actions are functionally and kinematically dissimilar."
videos/session_0571_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same intentional gesture of moving one's hand back and forth, typically for greeting or signaling."
videos/session_0572_sweep.mp4,sweep,Action: waving,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a gesture usually directed toward a person and lacks the cleaning context or motion pattern of sweeping. The two actions are visually and semantically distinct in both intent and movement, especially in a thermal video where tool use may not be visible but motion dynamics differ significantly."
videos/session_0573_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match for the ground truth action 'clap'.
videos/session_0574_slide.mp4,slide,Action: Pointing,0.1,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, often in a seated or crouched position (e.g., on a slide, floor, or snow). The predicted action 'Pointing' is a static upper-body gesture with no meaningful overlap in motion, intent, or physical posture. There is no temporal or semantic relationship between pointing and sliding, making this a clear mismatch."
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: Saluting,0.0,"The ground truth action 'drawzigzag' implies a fine motor activity involving hand/arm movement to create a zigzag pattern, likely while stationary. The predicted action 'Saluting' is a distinct, unrelated gesture with different intent and motion pattern. There is no semantic, temporal, or contextual overlap between saluting and drawing a zigzag, even considering the low-resolution thermal video constraints."
videos/session_0576_dodge.mp4,dodge,Action: turning,0.6,"The ground truth action 'dodge' implies a quick, evasive movement, often involving a shift in body position or direction. The predicted action 'turning' is related, as turning can be part of a dodging motion, but it is less specific and does not fully capture the intent or dynamics of dodging. Thus, it falls into the medium score range due to partial semantic overlap."
videos/session_0577_bowling.mp4,bowling,Action: throwing,0.9,"The predicted action 'throwing' is a core component of the ground truth action 'bowling', as bowling involves the act of throwing a ball. Given the constraints of low-resolution thermal video and the focus on temporal partiality, this prediction accurately captures the essential motion of the activity."
videos/session_0578_liftupahand.mp4,liftupahand,Action: pointing,0.9,"The ground truth action 'liftupahand' (interpreted as raising one hand) is semantically very close to 'pointing', which typically involves lifting a hand with an extended finger. Given the low-resolution thermal video context and the similarity in motion and intent, this prediction is a reasonable and specific interpretation of the action."
videos/session_0579_tap.mp4,tap,Action: Smoking,0.0,"The ground truth action 'tap' refers to a brief, light touch or contact (e.g., tapping a surface or device), while the predicted action 'Smoking' describes a completely unrelated activity involving inhaling smoke. There is no semantic, temporal, or contextual overlap between these actions."
videos/session_0580_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.1,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'Waving' involves a broad, rhythmic motion of the hand or arm, which is fundamentally different in both form and intent. There is no temporal or semantic overlap between waving and the precise finger movements implied by 'spreadandpinch'."
videos/session_0581_drawtriangle.mp4,drawtriangle,Action: waving,0.1,"The ground truth action 'drawtriangle' implies a specific, controlled hand or arm movement tracing a triangular shape, likely in the air or on a surface. The predicted action 'waving' is a generic, rhythmic arm motion that does not resemble the geometric precision or intent of drawing a triangle. These actions are semantically and kinematically distinct, with no significant overlap in form or purpose."
