video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0504_conversation.mp4,conversation,Action: conversing,1.0,"The predicted action 'conversing' is a direct semantic match for the ground truth 'conversation', capturing the same high-level activity."
videos/session_0505_bow.mp4,bow,Action: bending over,0.9,"'Bending over' is semantically equivalent to 'bow'—both describe the same forward-leaning body motion, differing only slightly in wording."
videos/session_0506_pickup.mp4,pickup,Action: Bending,0.9,"Bending is an integral, visible part of the pickup action; the prediction captures the key motion involved in picking something up, even if it omits the subsequent grasp/lift."
videos/session_0507_pushhandaway.mp4,pushhandaway,Action: Eating,0.1,'Eating' is unrelated to 'pushhandaway'; the two actions describe completely different contexts and motions.
videos/session_0508_handwave.mp4,handwave,Action: saluting,0.75,"Both 'handwave' and 'saluting' involve a person raising and moving their arm/hand in a deliberate, repetitive gesture. While not identical, the motions are visually and semantically similar, making 'saluting' a highly related and acceptable interpretation."
videos/session_0509_sweep.mp4,sweep,Action: Waving,0.2,Waving is an arm gesture unrelated to the sweeping motion (moving an object across a surface to clean). The two actions are fundamentally different and not temporally or semantically connected.
videos/session_0510_clap.mp4,clap,Action: sneezing,0.0,Sneezing and clapping are completely different bodily actions with no semantic overlap; the VLM’s prediction is unrelated to the ground truth.
videos/session_0511_slide.mp4,slide,Action: Waving,0.1,"'Waving' is a completely different motion from 'slide'—a lateral, gliding movement—so the actions share no semantic or temporal overlap."
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: saluting,0.0,'saluting' is a completely different gesture from 'drawzigzag'; the two actions share no semantic or kinematic overlap.
videos/session_0513_dodge.mp4,dodge,Action: walking,0.2,"'Walking' is a fundamentally different motion from 'dodge'; walking is steady forward locomotion while dodging involves a sudden, evasive movement. The two actions are not semantically equivalent, temporally related, or even similar in nature."
videos/session_0514_bowling.mp4,bowling,Action: Kicking,0.1,Kicking is fundamentally different from bowling; no semantic overlap or plausible sub-action relation exists.
videos/session_0515_liftupahand.mp4,liftupahand,Action: wave,0.85,'Wave' is a specific instance of lifting up a hand; the predicted action is semantically equivalent to the ground truth 'liftupahand'.
videos/session_0516_tap.mp4,tap,Action: drinking,0.1,'Drinking' and 'tap' are unrelated actions; no semantic or temporal overlap exists.
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: Shielding eyes,0.0,'Shielding eyes' is a completely unrelated gesture and does not correspond to any part of the 'spreadandpinch' action.
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: pointing,0.3,"'Pointing' is a hand gesture, whereas 'drawtriangle' involves tracing a triangular shape. While both use the arm, the actions are distinct; pointing is not a valid temporal part or semantic equivalent of drawing a triangle, so the match is weak."
videos/session_0519_sneeze.mp4,sneeze,Action: Sneezing,1.0,"The predicted action 'Sneezing' is an exact semantic match for the ground truth 'sneeze', differing only in grammatical form (gerund vs. base verb)."
videos/session_0520_cough.mp4,cough,Action: standing,0.1,"The ground truth is 'cough', a brief, dynamic upper-body action. The prediction 'standing' is a static, generic posture that does not overlap with coughing and gives no indication of the required motion. Hence the match is very poor."
videos/session_0521_stagger.mp4,stagger,Action: walking,0.6,"'Walking' is a stable, controlled gait, whereas 'stagger' implies unsteady, irregular steps often due to imbalance or intoxication. The actions are related (both are bipedal locomotion) but the prediction misses the key unsteadiness that defines 'stagger', making it only partially correct."
videos/session_0522_yawn.mp4,yawn,Action: coughing,0.25,"Coughing and yawning are both brief, mouth-related actions, but they are distinct and easily separable in thermal video. The VLM predicted a different bodily function, so the match is poor."
videos/session_0523_blownose.mp4,blownose,Action: speaking,0.0,'Speaking' and 'blowing nose' are unrelated actions; speaking does not encompass or temporally precede/follow blowing one's nose.
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: shoulder stretch,1.0,"The predicted action 'shoulder stretch' is a direct, specific instance of the ground truth 'stretchoneself', making it semantically equivalent and fully correct."
videos/session_0525_touchface.mp4,touchface,Action: Eating,0.3,"'Eating' is not semantically equivalent to 'touchface'; while eating may involve hand-to-face contact, it is a distinct activity and not a generic or temporal part of simply touching the face."
videos/session_0526_pushup.mp4,pushup,Action: bending over,0.3,"""Bending over"" is only loosely related to the lowering phase of a push-up; it is far too vague and could describe many unrelated actions. It does not clearly indicate the exercise ""pushup""."
videos/session_0527_handshake.mp4,handshake,Action: Shaking hands,1.0,The predicted action 'Shaking hands' is an exact semantic match for the ground truth 'handshake'.
videos/session_0528_hug.mp4,hug,Action: hugging,1.0,"The predicted action 'hugging' is semantically identical to the ground truth 'hug', differing only in verb tense and morphology."
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: kick,0.25,"'kick' and 'pushsomeone' are both contact actions, but they describe fundamentally different movements (leg vs arm/body contact). The VLM did not capture the pushing nature, so the prediction is only weakly related."
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The predicted action 'Kicking' is an exact semantic match for the ground truth 'kicksomeone'; both describe the same kicking motion.
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: standing,0.0,"The ground truth 'punchsomeone' is a dynamic, aggressive action, whereas the prediction 'standing' is a static, generic posture. There is no semantic overlap, and 'standing' does not constitute any part of punching."
videos/session_0532_conversation.mp4,conversation,Action: Talking,1.0,"'Talking' is the core activity involved in a 'conversation', making the prediction semantically equivalent to the ground truth label."
videos/session_0533_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match for the ground truth label 'sit'.
videos/session_0534_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is an exact semantic match for the ground truth label 'walk'.
videos/session_0535_bow.mp4,bow,Action: Bending,1.0,'Bending' is semantically equivalent to 'bow'; both describe the same forward-leaning motion of the torso.
videos/session_0536_sleep.mp4,sleep,Action: lying down,0.9,"""Lying down"" is the essential posture for sleeping; the action is semantically equivalent to the ground truth ""sleep"" even if the clip might not show the person fully asleep."
videos/session_0537_dance.mp4,dance,Action: jumping jacks,0.7,"'Jumping jacks' is a rhythmic, full-body movement that shares key characteristics with dancing (repetitive motion, rhythm, physical expression). While not a formal dance style, it is a dynamic, expressive action that aligns with the broad intent of 'dance', warranting a medium-high score."
videos/session_0538_jog.mp4,jog,Action: walking,0.75,"'Walking' is not identical to 'jog', but it is the same locomotion pattern at a lower intensity. In low-resolution thermal clips the visual difference between a brisk walk and a slow jog can be subtle, so the prediction captures the correct activity category with only a minor intensity mismatch."
videos/session_0539_falldown.mp4,falldown,Action: lying down,0.9,"'Lying down' is the direct end-state of a fall-down event, making it semantically equivalent to the ground truth action."
videos/session_0540_jump.mp4,jump,Action: dancing,0.3,"Jumping and dancing are distinct actions; while dancing can include small hops, the core motion of 'jump' is not captured by the general label 'dancing', so the match is weak."
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: jumping,0.7,'jumping' is a very close but less specific version of 'jumpingjack'; it captures the core motion but omits the distinctive arm-leg coordination that defines a jumping jack. Therefore it is related but not an exact match.
videos/session_0542_squat.mp4,squat,Action: squat,1.0,The predicted action 'squat' is an exact semantic match to the ground truth 'squat'.
videos/session_0543_lunge.mp4,lunge,Action: running,0.2,"'Running' and 'lunge' are distinct, non-overlapping exercise motions; they are not semantically equivalent, nor is running a temporal part of a lunge."
videos/session_0544_turn.mp4,turn,Action: turning,1.0,The prediction 'turning' is a direct semantic match for the ground truth 'turn'.
videos/session_0545_pushup.mp4,pushup,Action: push-up,1.0,"The predicted action 'push-up' is an exact semantic match for the ground truth 'pushup', differing only in hyphenation and capitalization, which is trivial."
videos/session_0546_legraise.mp4,legraise,Action: kicking,0.7,"Kicking and leg raises both involve dynamic leg movement; while not identical, they are closely related exercises and the prediction captures the active, leg-focused nature of the ground-truth label."
videos/session_0547_airdrum.mp4,airdrum,Action: Punching,0.75,"Air-drumming involves rapid, rhythmic arm and hand motions that strongly resemble punching movements. The VLM's 'Punching' is not an exact match, but it captures the same dynamic, percussive arm action, making it a closely related and acceptable interpretation."
videos/session_0548_boxing.mp4,boxing,Action: Putting on a hat,0.0,The predicted action 'putting on a hat' is unrelated to the ground truth 'boxing'; no semantic or temporal overlap exists.
videos/session_0549_shakehead.mp4,shakehead,Action: Turning,0.3,"'Turning' is a body rotation, whereas 'shakehead' specifically involves repeated side-to-side head motion; they are distinct actions and only loosely related, warranting a low score."
videos/session_0550_answerphone.mp4,answerphone,Action: sneezing,0.0,"Sneezing is an involuntary respiratory reflex that is semantically and visually unrelated to the intentional action of answering a phone. The two actions involve different body parts, motions, and contexts, so the prediction is completely incorrect."
videos/session_0551_eat.mp4,eat,Action: making a phone call,0.0,"The predicted action 'making a phone call' is semantically unrelated to the ground truth 'eat'. There is no overlap in purpose or motion, so the prediction is completely incorrect."
videos/session_0552_drink.mp4,drink,Action: drinking,1.0,"The predicted action 'drinking' is an exact semantic match for the ground truth 'drink', differing only in grammatical form."
videos/session_0553_wipeface.mp4,wipeface,Action: Eating,0.0,"'Eating' and 'wipeface' are fundamentally different actions; eating involves bringing food to the mouth and chewing, whereas wiping the face is a hygiene gesture. No temporal or semantic overlap exists between them."
videos/session_0554_pickup.mp4,pickup,Action: Tying shoelaces,0.7,"'Tying shoelaces' involves the person bending down and picking something up (the laces), making it a plausible, related action that contains the core motion of 'pickup'. While not an exact match, it is more specific and semantically closer than a generic static label."
videos/session_0555_jumprope.mp4,jumprope,Action: Jumping rope,1.0,The prediction 'Jumping rope' is an exact semantic match for the ground truth action 'jumprope'.
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: sweeping,0.85,"Both 'mopping floor' and 'sweeping' are floor-cleaning actions that involve similar repetitive arm motions and tool use; the difference is mainly in the tool (mop vs. broom) and slight motion pattern, making them semantically very close."
videos/session_0557_brushhair.mp4,brushhair,Action: scratching head,0.4,"Scratching the head is a hand-to-head motion that is superficially similar to brushing hair, but the intent and typical motion pattern differ (scratching is brief and localized, brushing is repetitive and covers the hair). The prediction is related but not equivalent or a temporal part of brushing hair, warranting a medium-low score."
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: waving,0.0,'Waving' is a completely different arm movement from a bicep curl; no semantic or temporal overlap exists.
videos/session_0559_playphone.mp4,playphone,Action: using mobile phone,1.0,'using mobile phone' is a direct semantic equivalent of 'playphone'—both describe the same activity.
videos/session_0560_brushteeth.mp4,brushteeth,Action: Eating,0.2,"Brushing teeth and eating are distinct daily activities with different motions and objects involved; they are not semantically or temporally related, so the prediction is largely incorrect."
videos/session_0561_type.mp4,type,Action: using mobile device,0.0,The ground truth label 'type' refers to the action of typing on a keyboard. The prediction 'using mobile device' describes a different activity (operating a phone or tablet) and is not semantically equivalent or temporally related to typing.
videos/session_0562_thumbup.mp4,thumbup,Action: Thumbs up,1.0,The predicted phrase 'Thumbs up' is an exact semantic match for the ground-truth label 'thumbup'.
videos/session_0563_thumbdown.mp4,thumbdown,Action: saluting,0.0,'Saluting' is a completely different gesture from 'thumbdown'; the two actions have distinct meanings and body postures.
videos/session_0564_makeoksign.mp4,makeoksign,Action: making peace sign,0.3,"The predicted action 'making peace sign' is a distinct hand gesture that is not semantically equivalent to 'makeoksign' (forming an 'OK' gesture). While both involve hand signs, they are different actions and not temporally related parts of each other."
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: Making a peace sign,1.0,'Making a peace sign' is semantically identical to 'makevictorysign'—both refer to the same hand gesture.
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.1,Pointing is a completely different motion from drawing a circle clockwise; the two actions have no semantic or temporal overlap.
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.0,"Waving is a side-to-side arm motion, whereas drawing a circle counter-clockwise involves a continuous circular motion in the opposite direction; the two actions are fundamentally different and not semantically related."
videos/session_0568_stopsign.mp4,stopsign,Action: taking a selfie,0.0,'Taking a selfie' and 'stopsign' are semantically unrelated actions; no plausible overlap exists.
videos/session_0569_pullhandin.mp4,pullhandin,Action: speaking,0.0,"The predicted action 'speaking' is unrelated to the ground truth 'pullhandin', which involves a pulling motion of the hand. There is no semantic or temporal overlap between the two."
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: Pointing,0.2,"'Pointing' is a different gesture from 'pushhandaway' (pushing someone's hand away). The two actions have distinct intents and motions, so the prediction is not semantically equivalent, nor a valid temporal part."
videos/session_0571_handwave.mp4,handwave,Action: waving,1.0,"The predicted action 'waving' is semantically identical to the ground truth 'handwave', differing only in wording."
videos/session_0572_sweep.mp4,sweep,Action: waving,0.2,"Waving and sweeping are fundamentally different motions: waving is a back-and-forth gesture of the arm or hand, whereas sweeping involves a pushing or brushing motion typically with a tool or the hands across a surface. They are neither semantically equivalent nor temporally related parts of the same action."
videos/session_0573_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0574_slide.mp4,slide,Action: Pointing,0.0,"'Pointing' and 'slide' describe fundamentally different motions—one is a static gesture, the other a dynamic lateral movement—so they are not semantically or temporally related."
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: Saluting,0.0,"'Saluting' is a distinct, rigid-arm gesture unrelated to drawing a zig-zag pattern; the two actions are semantically and visually different."
videos/session_0576_dodge.mp4,dodge,Action: turning,0.25,"'Turning' is a rotational movement, whereas 'dodge' implies a quick, evasive shift to avoid something. These are distinct actions; turning is not a temporal part of dodging, nor is it semantically equivalent."
videos/session_0577_bowling.mp4,bowling,Action: throwing,0.85,"In bowling, the central motion is throwing the bowling ball toward the pins. Predicting 'throwing' captures the key action of the sport, even though it omits the specific bowling context. This is a strong semantic match under the given criteria."
videos/session_0578_liftupahand.mp4,liftupahand,Action: pointing,0.8,"'Pointing' is a specific instance of lifting one hand and extending it in a direction, which falls under the broad category of 'liftupahand'. The actions are semantically very close."
videos/session_0579_tap.mp4,tap,Action: Smoking,0.0,'Smoking' is a completely different action from 'tap'; there is no semantic or contextual overlap.
videos/session_0580_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.0,'Waving' is a completely different hand/arm motion from the finger-based 'spreadandpinch' gesture; no semantic or temporal overlap exists.
videos/session_0581_drawtriangle.mp4,drawtriangle,Action: waving,0.0,"'waving' and 'drawtriangle' are entirely different actions—one is an arm gesture for greeting, the other is drawing a geometric shape. No semantic or temporal overlap exists."
videos/session_0582_sneeze.mp4,sneeze,Action: Eating,0.0,'Eating' and 'sneeze' are entirely unrelated actions; there is no overlap or plausible misinterpretation.
videos/session_0583_cough.mp4,cough,Action: standing,0.0,"The ground truth is 'cough', a brief, dynamic action involving upper-body movement and possible hand-to-mouth motion. The prediction 'standing' is a static pose with no relation to coughing, so the actions are entirely different."
videos/session_0584_stagger.mp4,stagger,Action: walking towards the camera,0.2,"'Walking towards the camera' is a controlled, steady gait, whereas 'stagger' implies unsteady, off-balance movement. The actions are semantically distinct and the prediction does not capture the unsteadiness inherent in staggering."
videos/session_0585_yawn.mp4,yawn,Action: standing,0.2,"'Standing' is a static posture and does not capture the dynamic, expressive motion of yawning; the actions are semantically unrelated."
videos/session_0586_blownose.mp4,blownose,Action: covering face,0.75,"Covering the face is an essential component of blowing one's nose (hand over nose/mouth), making it a highly related and temporally valid sub-action."
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: putting on a hat,0.0,'Putting on a hat' is a completely different action from 'stretchoneself'—the former involves donning clothing while the latter is a body-stretching motion. No semantic or temporal overlap exists.
videos/session_0588_touchface.mp4,touchface,Action: Coughing,0.3,"'Coughing' involves a hand-to-face motion that is superficially similar to 'touchface', but coughing is a respiratory action rather than the deliberate act of touching one's face. The semantic overlap is weak, so the prediction is only minimally related."
videos/session_0589_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth label 'handshake'.
videos/session_0590_hug.mp4,hug,Action: handshake,0.2,"A handshake and a hug are both social physical interactions, but they are distinct actions with different body configurations and intentions. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent, so it receives a low score."
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: Handshake,0.3,"'Handshake' and 'pushsomeone' are both social interactions involving physical contact, but they describe fundamentally different actions. A handshake is a greeting gesture, whereas pushing someone is an aggressive or forceful act. The VLM has captured the presence of contact but misidentified the nature of the interaction, warranting a low score."
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The predicted action 'kicking' is the exact semantic equivalent of the ground truth 'kicksomeone', merely phrased differently."
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"'Handshake' is a cooperative, friendly gesture while 'punchsomeone' is an aggressive, striking motion; the two actions are semantically and physically distinct."
videos/session_0594_conversation.mp4,conversation,Action: walking,0.2,"'walking' is a locomotion action, whereas 'conversation' is a stationary social interaction; the two are semantically unrelated and the prediction does not capture any aspect of the ground truth activity."
videos/session_0595_gym.mp4,gym,Action: Walking,0.8,"Walking is a common exercise activity that clearly falls under the broad 'gym' label, making it a valid specific action for this abstract category."
videos/session_0596_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a clear, active movement and therefore a perfectly valid interpretation of the abstract label 'freestyle', which explicitly allows any action the subject chooses."
videos/session_0597_gym.mp4,gym,Action: jumping,1.0,"'Jumping' is a specific, dynamic exercise activity that clearly falls within the broad 'gym' category, satisfying the requirement that any specific exercise is correct for an abstract label like 'gym'."
videos/session_0598_freestyle.mp4,freestyle,Action: Punching,1.0,"The ground truth label 'freestyle' explicitly allows any action the test person chooses. 'Punching' is a concrete, active movement and therefore fully satisfies the broad 'freestyle' category."
videos/session_0599_gym.mp4,gym,Action: walking,0.85,"Walking is a clear, dynamic exercise activity that falls under the broad 'gym' label; it is not a static pose and thus counts as a valid specific action for this abstract category."
videos/session_0600_freestyle.mp4,freestyle,Action: raise arms,0.9,"'Raise arms' is a concrete, active movement that fits perfectly within the open-ended 'freestyle' label; it is neither static nor unrelated."
videos/session_0601_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill, warm-up), so it counts as a specific valid action under the abstract 'gym' label."
videos/session_0602_freestyle.mp4,freestyle,Action: punching,1.0,"The ground truth label 'freestyle' explicitly allows any action the test person chooses. 'Punching' is a specific, active movement that falls within the open-ended scope of 'freestyle', so the prediction is fully correct."
videos/session_0603_gym.mp4,gym,Action: walking,0.8,"Walking is a common exercise activity performed in a gym setting, so it falls within the broad abstract label 'gym'."
videos/session_0604_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' allows any active or dynamic movement, but the VLM predicted 'sitting', which is a static posture. Unless the clip shows prolonged inactivity (unlikely for a freestyle instruction), this is too generic and mismatched."
videos/session_0605_gym.mp4,gym,Action: dancing,0.85,"Dancing is a specific, dynamic exercise that clearly falls under the broad 'gym' label, so it is a correct interpretation of the abstract category."
videos/session_0606_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, dynamic action that clearly qualifies as a valid instance of the open-ended 'freestyle' label; it is neither static nor unrelated."
videos/session_0607_gym.mp4,gym,Action: walking,0.8,Walking is a common gym activity and thus a valid specific action under the abstract label 'gym'.
videos/session_0608_freestyle.mp4,freestyle,Action: standing up,0.7,"'Freestyle' allows any action the subject chooses; 'standing up' is a specific, dynamic movement that satisfies the label. While it is less varied than the full scope of 'freestyle', it is still a valid and non-static action, warranting a medium-to-high score."
videos/session_0609_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' implies some form of exercise or active movement, whereas the prediction 'standing' is a static, generic posture that does not capture any exercise activity. Hence it is scored low."
videos/session_0610_freestyle.mp4,freestyle,Action: Bending Forward,0.9,"""Bending forward"" is a concrete, dynamic movement that falls squarely within the broad scope of ""freestyle"", where the subject is free to perform any action. It is not a generic static pose, so the prediction is considered correct."
videos/session_0611_gym.mp4,gym,Action: running in place,1.0,"Running in place is a specific exercise that clearly falls under the broad 'gym' label, so the prediction is correct."
videos/session_0612_freestyle.mp4,freestyle,Action: looking up,0.3,"'Looking up' is a very minimal, static gesture that does not convey any meaningful, active movement; it is too generic and does not satisfy the open-ended, dynamic nature expected under the label 'freestyle'."
videos/session_0613_gym.mp4,gym,Action: Walking,0.75,"Walking is a specific, dynamic exercise activity that clearly falls within the broad 'gym' label; while not as precise as 'lifting weights' or 'treadmill running', it is a valid and common gym activity."
videos/session_0614_freestyle.mp4,freestyle,Action: kick,1.0,"The ground truth 'freestyle' allows any action the test person chooses. 'Kick' is a specific, valid action that fits within the open-ended nature of 'freestyle', so it is considered a correct match."
videos/session_0615_gym.mp4,gym,Action: walking,0.8,"'Walking' is a specific, active movement that clearly falls under the broad abstract label 'gym'; it is a common gym/exercise activity, so the prediction is correct."
videos/session_0616_freestyle.mp4,freestyle,Action: bending,0.9,"The ground-truth label 'freestyle' permits any voluntary action; 'bending' is a clear, purposeful movement and thus a valid realization of 'freestyle'."
videos/session_0617_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity and falls within the broad category of 'gym' exercise, so it is a valid specific action under the abstract label."
videos/session_0618_freestyle.mp4,freestyle,Action: taking a photo,0.8,"Taking a photo is a specific, intentional action freely chosen by the test person, fitting the open-ended nature of the 'freestyle' label."
videos/session_0619_gym.mp4,gym,Action: walking,0.8,"Walking is a common and valid exercise activity that falls under the broad 'gym' label, so the prediction is semantically correct."
videos/session_0620_freestyle.mp4,freestyle,Action: standing,0.2,"The ground truth 'freestyle' expects any active or dynamic movement chosen by the person, but the VLM predicted the static label 'standing', which is generic and inactive. This fails to capture the required dynamic nature of 'freestyle', warranting a low score."
videos/session_0621_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it is a specific valid action that falls under the abstract label 'gym'."
videos/session_0622_freestyle.mp4,freestyle,Action: dancing,0.9,"The ground truth 'freestyle' allows any self-chosen action; 'dancing' is a specific, active movement that clearly satisfies this label, so the prediction is semantically correct."
videos/session_0623_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' label. While not an exact match, it is a specific, valid exercise action."
videos/session_0624_freestyle.mp4,freestyle,Action: throwing,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'throwing' is a specific, active movement that fits within this unconstrained category, making it a correct prediction."
videos/session_0625_gym.mp4,gym,Action: walking in place,0.85,"'Walking in place' is a clear, dynamic exercise that fits within the broad 'gym' category; it is a valid form of cardio activity commonly performed in gym settings."
videos/session_0626_freestyle.mp4,freestyle,Action: Jogging,0.9,"'Jogging' is a specific, dynamic action that clearly falls within the open-ended scope of 'freestyle' (do whatever action desired)."
videos/session_0627_gym.mp4,gym,Action: walking,0.8,"Walking is a specific, active exercise that falls within the broad 'gym' category; it is not merely standing still, so it satisfies the high-level label."
videos/session_0628_freestyle.mp4,freestyle,Action: Running,1.0,"The ground truth label 'freestyle' allows any action the test subject chooses; 'running' is a specific, dynamic action that clearly qualifies as 'freestyle'."
videos/session_0629_gym.mp4,gym,Action: walking,0.8,"'Walking' is a specific, dynamic exercise that clearly falls within the broad category 'gym'; it is a valid gym activity."
videos/session_0630_freestyle.mp4,freestyle,Action: pointing at ceiling,0.9,"The label 'freestyle' explicitly allows the test person to perform any action they choose; 'pointing at ceiling' is a specific, deliberate action and thus a valid instance of 'freestyle'. The prediction is neither generic nor static, so it fully satisfies the abstract label."
videos/session_0631_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill or warm-up), so it falls under the broad 'gym' label."
videos/session_0632_freestyle.mp4,freestyle,Action: dancing,0.9,"The label 'freestyle' allows any action the person chooses; 'dancing' is a specific, dynamic activity that falls under this open-ended category, so the prediction is correct and highly aligned."
videos/session_0633_gym.mp4,gym,Action: Walking,0.8,"Walking is a specific, active movement that falls under the broad 'gym' label, so the prediction is semantically correct."
videos/session_0634_freestyle.mp4,freestyle,Action: walking,0.9,"The label 'freestyle' allows any self-chosen action; walking is a specific, active movement that clearly falls within this permissive category, so the prediction is correct."
videos/session_0635_gym.mp4,gym,Action: Standing,0.2,"The label 'gym' is an abstract category that should cover any dynamic exercise or active movement. The prediction 'standing' is a generic static description and does not indicate any form of exercise or gym-related activity, so it is penalized as per the guidelines."
videos/session_0636_freestyle.mp4,freestyle,Action: adjusting ceiling fixture,0.9,"'Adjusting ceiling fixture' is a concrete, active movement freely chosen by the test person, which perfectly satisfies the open-ended 'freestyle' label. It is neither static nor unrelated, so it should receive a high score."
videos/session_0637_gym.mp4,gym,Action: walking,0.8,"Walking is a common and valid exercise activity that falls under the broad 'gym' label; it is a specific dynamic action rather than a generic static pose, so it counts as correct."
videos/session_0638_freestyle.mp4,freestyle,Action: Throwing,0.9,"'Throwing' is a specific, dynamic action that clearly falls within the broad umbrella of 'freestyle' (do whatever you want), so the prediction is correct and specific."
videos/session_0639_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill), so it is a specific valid action under the abstract label 'gym'."
videos/session_0640_freestyle.mp4,freestyle,Action: Bending over,0.8,"'Bending over' is a concrete, dynamic movement that falls within the open-ended scope of 'freestyle', so it is a valid specific action for the abstract label."
videos/session_0641_gym.mp4,gym,Action: jumping,1.0,"Jumping is a specific, dynamic exercise that clearly falls under the broad category 'gym'."
videos/session_0642_freestyle.mp4,freestyle,Action: overhead throw,1.0,"The ground-truth label 'freestyle' explicitly allows any action the test person chooses; 'overhead throw' is a specific, valid action that satisfies this open-ended instruction."
videos/session_0643_gym.mp4,gym,Action: Shifting Weight,0.7,"""Shifting weight"" is a dynamic, exercise-like movement that plausibly occurs during a gym session, so it is related and acceptable under the broad ""gym"" label, but it is less specific than an explicit exercise name."
videos/session_0644_freestyle.mp4,freestyle,Action: Dancing,0.9,"'Dancing' is a specific, dynamic action that falls within the broad 'freestyle' instruction, so it is semantically correct and highly appropriate."
videos/session_0645_gym.mp4,gym,Action: running in place,0.9,"Running in place is a clear, dynamic exercise that falls squarely within the broad 'gym' label; it is a specific fitness activity rather than a generic static pose."
videos/session_0646_freestyle.mp4,freestyle,Action: Standing,0.2,"The ground truth label 'freestyle' expects any active or expressive movement chosen by the subject. The prediction 'standing' is a static, generic posture and does not capture any dynamic or freestyle action, thus scoring low."
videos/session_0647_gym.mp4,gym,Action: dancing,0.8,"Dancing is a clear, dynamic physical activity that falls under the broad umbrella of 'gym' or exercise; it is a specific active movement rather than a static pose, so it is accepted as correct."
videos/session_0648_freestyle.mp4,freestyle,Action: Dancing,0.9,"Dancing is a specific, dynamic action that falls within the open-ended scope of 'freestyle' (the subject was told to do whatever they want). It is neither generic nor static, so the prediction is strongly aligned with the ground truth."
videos/session_0649_gym.mp4,gym,Action: Walking,0.75,"Walking is a common gym activity (e.g., treadmill), so it counts as a specific valid action under the abstract 'gym' label. It is not an exact match but clearly falls within the expected range of gym exercises."
videos/session_0650_freestyle.mp4,freestyle,Action: Throwing,1.0,"The ground truth label 'freestyle' allows any action the subject chooses; 'throwing' is a specific, dynamic action that falls within this open-ended category, so it is considered correct."
videos/session_0651_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category; it is a specific, valid exercise rather than a static pose."
videos/session_0652_freestyle.mp4,freestyle,Action: raising arms,0.9,"'Raising arms' is a concrete, active movement that falls within the open-ended scope of 'freestyle' (where the subject is free to do anything). It is not a generic static description, so it is a correct and specific instantiation of the label."
videos/session_0653_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it counts as a specific valid action under the abstract 'gym' label."
videos/session_0654_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth label 'freestyle' allows any action the subject chooses. 'Walking' is a clear, specific human activity and thus a valid interpretation of 'freestyle', warranting a high score."
videos/session_0655_gym.mp4,gym,Action: walking,0.8,"'Walking' is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' label. The prediction is a specific, valid exercise."
