video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: Waving hand,0.2,"'Waving hand' is a simple arm gesture, whereas 'drawzigzag' implies a deliberate drawing motion that traces a zig-zag pattern; the two actions are visually and semantically distinct, so the prediction is largely unrelated."
videos/session_0513_dodge.mp4,dodge,Action: Hand waving,0.0,'Hand waving' is a completely different motion from 'dodge'; there is no semantic or temporal overlap between waving and the evasive action of dodging.
videos/session_0514_bowling.mp4,bowling,Action: Punching,0.1,"Punching is a completely different motion from bowling; the two actions involve distinct body mechanics and contexts, so the prediction is incorrect."
videos/session_0515_liftupahand.mp4,liftupahand,Action: Waving,0.9,'Waving' is essentially the same physical motion as 'lifting up a hand'—raising one hand and moving it—so the predicted action is semantically equivalent to the ground truth.
videos/session_0516_tap.mp4,tap,Action: Saluting,0.2,"Saluting is a distinct gesture that involves raising the hand to the forehead, whereas tapping is a quick, light contact motion with the fingers or hand. The two actions are semantically and visually different, so the prediction is largely incorrect."
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: Saluting,0.0,'Saluting' is a completely different gesture from 'spreadandpinch' (a hand gesture involving spreading fingers apart and then pinching them together); there is no semantic or temporal overlap.
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: raising one arm up,0.2,Raising one arm up is a generic gesture that does not correspond to drawing a triangle; the two actions are semantically unrelated.
videos/session_0519_sneeze.mp4,sneeze,Action: Coughing,0.7,"Coughing and sneezing are closely related respiratory actions that look very similar in low-resolution thermal video; the VLM captured the correct general category of involuntary upper-body motion, even if the specific action is slightly off."
videos/session_0520_cough.mp4,cough,Action: bowing,0.0,'Bowing' and 'coughing' are entirely different actions with no semantic or temporal overlap; the VLM predicted a gesture of bending forward while the ground truth is a respiratory action.
videos/session_0521_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies an unsteady, swaying or stumbling motion. The actions are related (both are forms of locomotion on foot) but the prediction is significantly less specific and misses the key unsteadiness that defines 'stagger', warranting a medium-low score."
videos/session_0522_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0523_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: Raising both arms up (hands-up gesture),0.85,"Raising both arms overhead is a common and recognizable component of stretching oneself, so the predicted action is semantically equivalent to the ground truth."
videos/session_0525_touchface.mp4,touchface,Action: talking on the phone,0.3,"'Talking on the phone' involves holding a phone to the ear and speaking, whereas 'touchface' specifically refers to touching one's own face. These are distinct actions; the prediction does not semantically match or temporally encompass the ground truth."
videos/session_0526_pushup.mp4,pushup,Action: Doing push-ups,1.0,The prediction 'Doing push-ups' is an exact semantic match for the ground truth 'pushup'.
videos/session_0527_handshake.mp4,handshake,Action: Handshaking,1.0,The predicted action 'Handshaking' is an exact semantic match for the ground truth 'handshake'.
videos/session_0528_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: pushing another person,1.0,The predicted action 'pushing another person' is semantically identical to the ground truth 'pushsomeone'.
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: Kicking another person,1.0,"The predicted action 'Kicking another person' is semantically identical to the ground truth 'kicksomeone', capturing the same aggressive kicking motion directed at another individual."
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: Patting the other person on the shoulder,0.2,"'Patting the other person on the shoulder' is a gentle, friendly gesture, whereas 'punchsomeone' is an aggressive striking action. The two are semantically and physically distinct, so the prediction is largely incorrect."
videos/session_0532_conversation.mp4,conversation,Action: Punching,0.0,"Punching is a physically aggressive action, whereas 'conversation' is a verbal, non-violent interaction. The two actions are semantically unrelated and mutually exclusive."
videos/session_0533_sit.mp4,sit,Action: sit down,1.0,"'sit down' is semantically identical to 'sit' and is explicitly the action of transitioning into a seated position, which is fully consistent with the ground truth label."
videos/session_0534_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0535_bow.mp4,bow,Action: Bending down,1.0,"'Bending down' is semantically identical to 'bow'—both describe lowering the upper body forward, so the prediction is an exact match."
videos/session_0536_sleep.mp4,sleep,Action: Lying on the floor,0.9,"'Lying on the floor' is the canonical posture for sleeping; the only missing word is 'sleep' itself, so the semantic match is nearly exact."
videos/session_0537_dance.mp4,dance,Action: Jumping,0.7,"Jumping is a rhythmic, dynamic movement that can plausibly occur within a dance sequence, making it a related but less specific action compared to the broader label 'dance'."
videos/session_0538_jog.mp4,jog,Action: Walking,0.7,"'Walking' is a closely related, lower-intensity form of locomotion compared to 'jogging'. While not an exact match, it is semantically adjacent and often visually similar in low-resolution thermal clips, warranting a medium-high score."
videos/session_0539_falldown.mp4,falldown,Action: Lying down on the floor and then getting up into a seated position,0.9,"The predicted action describes a person lying on the floor and then rising—this is semantically equivalent to a fall followed by recovery, which is a valid temporal part of the ground truth 'falldown'."
videos/session_0540_jump.mp4,jump,Action: Jumping,1.0,The predicted action 'Jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: jumping jack,1.0,The predicted action 'jumping jack' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0542_squat.mp4,squat,Action: Squatting,1.0,The predicted action 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0543_lunge.mp4,lunge,Action: bending down,0.7,"A lunge involves a pronounced forward step and bending of the front knee, which includes a significant downward motion of the torso. 'Bending down' captures the lowering aspect of the lunge but is less specific; it could also describe many other movements. Thus it is related but not an exact or fully specific match, warranting a medium-high score."
videos/session_0544_turn.mp4,turn,Action: Turning around,1.0,The predicted action 'Turning around' is a direct and semantically equivalent match for the ground truth label 'turn'.
videos/session_0545_pushup.mp4,pushup,Action: Push-up,1.0,The predicted action 'Push-up' is an exact semantic match for the ground truth 'pushup'.
videos/session_0546_legraise.mp4,legraise,Action: Kicking,0.7,"A leg-raise motion can visually resemble a kicking motion, especially in low-resolution thermal video. While 'kicking' is not the same exercise as a controlled 'legraise', it is a closely related lower-limb movement and thus receives a medium-high score."
videos/session_0547_airdrum.mp4,airdrum,Action: Swinging a baseball bat,0.8,"Both airdrumming and swinging a baseball bat involve vigorous, rhythmic arm motions with a similar swinging arc. The VLM mis-identified the object (imaginary drumstick vs. bat) but captured the correct dynamic action, making it semantically very close."
videos/session_0548_boxing.mp4,boxing,Action: Punching / Boxing,1.0,"The predicted action 'Punching / Boxing' is semantically identical to the ground truth 'boxing', satisfying the exact-match criterion."
videos/session_0549_shakehead.mp4,shakehead,Action: bowing,0.2,"'Bowing' and 'shakehead' are distinct head movements; bowing involves bending the torso/head downward, whereas shaking the head is a side-to-side motion. They are not semantically equivalent, nor is one a temporal part of the other, so the prediction is largely incorrect."
videos/session_0550_answerphone.mp4,answerphone,Action: talking on the phone,1.0,'Talking on the phone' is the exact activity implied by the ground-truth label 'answerphone'; they are semantically equivalent.
videos/session_0551_eat.mp4,eat,Action: Drinking,0.4,"Drinking is related to eating (both are ingestive actions), but it is not the same activity and does not represent a temporal part of eating. Hence it is only loosely related."
videos/session_0552_drink.mp4,drink,Action: Drinking from a cup/bottle,1.0,The predicted action 'Drinking from a cup/bottle' is an exact semantic match for the ground truth 'drink'.
videos/session_0553_wipeface.mp4,wipeface,Action: taking a photo,0.0,'Taking a photo' is an entirely different action from 'wipeface'; there is no semantic or temporal overlap.
videos/session_0554_pickup.mp4,pickup,Action: Bowing,0.2,"Bowing is a distinct gesture that involves bending the torso, whereas 'pickup' involves reaching down and grasping an object. The two actions are semantically and visually different, so the prediction is largely incorrect."
videos/session_0555_jumprope.mp4,jumprope,Action: Jumping rope,1.0,The predicted action 'Jumping rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: Playing golf (bending to putt with a club),0.0,"The predicted action 'playing golf' is entirely unrelated to the ground truth 'mopping floor'; the motions, tools, and context are completely different."
videos/session_0557_brushhair.mp4,brushhair,Action: Scratching head,0.3,"Scratching the head is a different motion from brushing hair; both involve the hand near the head, but the actions are not semantically equivalent nor is scratching a temporal part of brushing."
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: Punching,0.2,'Punching' is a completely different arm movement from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0559_playphone.mp4,playphone,Action: Using a mobile phone,1.0,"'Using a mobile phone' is a direct semantic equivalent of 'playphone' (i.e., playing with/operating a phone), so the prediction is an exact match."
videos/session_0560_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different motions and objects; the VLM predicted an unrelated action rather than any temporal part or semantic equivalent of 'brushteeth'.
videos/session_0561_type.mp4,type,Action: Working on a laptop (typing while seated),0.9,"The ground truth label 'type' is interpreted as 'typing'. The VLM's prediction 'working on a laptop (typing while seated)' explicitly includes typing, making it semantically equivalent and highly accurate."
videos/session_0562_thumbup.mp4,thumbup,Action: giving a thumbs-up gesture,1.0,The predicted action 'giving a thumbs-up gesture' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0563_thumbdown.mp4,thumbdown,Action: Thumbs up / thumbs down hand gesture,1.0,"The prediction explicitly includes the exact ground-truth action 'thumbs down' as one of its two possibilities, making it semantically equivalent."
videos/session_0564_makeoksign.mp4,makeoksign,Action: raising hand,0.3,Raising a hand is not the same as forming an 'OK' sign; it is only a loosely related gesture and lacks the specific finger-circle configuration required by the ground truth action.
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: Making a raised hand “peace” (V-sign) gesture,1.0,"The predicted action 'Making a raised hand “peace” (V-sign) gesture' is semantically identical to the ground truth 'makevictorysign', as both describe forming a V-sign with the hand."
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving hand,0.0,Waving hand is a completely different motion from drawing a circle clockwise; no semantic or temporal overlap exists.
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.0,"Waving is a side-to-side arm motion, whereas drawing a circle counter-clockwise is a rotational arm motion; they are fundamentally different actions."
videos/session_0568_stopsign.mp4,stopsign,Action: Waving,0.0,"The ground truth 'stopsign' implies a gesture of raising a hand to signal stop, whereas 'waving' is a friendly greeting or farewell motion. These are semantically and visually distinct actions, so the prediction is incorrect."
videos/session_0569_pullhandin.mp4,pullhandin,Action: Drinking from a cup or bottle,0.0,"'pullhandin' describes a pulling motion toward the body, whereas 'drinking from a cup or bottle' is a lifting-to-mouth motion; the two actions are semantically and kinetically distinct."
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: Coughing,0.0,'Coughing' is a respiratory action unrelated to the pushing-away gesture implied by 'pushhandaway'; no semantic or temporal overlap exists.
videos/session_0571_handwave.mp4,handwave,Action: Waving hand,1.0,The predicted action 'Waving hand' is semantically identical to the ground truth 'handwave'.
videos/session_0572_sweep.mp4,sweep,Action: Waving hand,0.2,Waving a hand is a completely different motion from sweeping; it does not involve the pushing or brushing motion characteristic of sweeping and is not a temporal part of it.
videos/session_0573_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0574_slide.mp4,slide,Action: Pointing,0.0,'Pointing' is a completely different action from 'slide'; there is no semantic or temporal overlap between the two.
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: Drinking,0.0,'Drinking' is an entirely different action from 'drawzigzag' (drawing a zig-zag pattern); there is no semantic or temporal overlap.
videos/session_0576_dodge.mp4,dodge,Action: Leaning backward,0.75,"Leaning backward is a direct component of dodging—people often lean back to avoid an incoming object—so the predicted action is semantically aligned with the ground truth, even if not an exact match."
videos/session_0577_bowling.mp4,bowling,Action: Bowing,0.0,"The ground truth is 'bowling' (the sport), while the prediction 'bowing' (bending forward) is a completely different action with no semantic overlap."
videos/session_0578_liftupahand.mp4,liftupahand,Action: Waving,0.9,'Waving' is essentially the same physical motion as 'lifting up a hand'—raising one hand into the air—just described with a slightly more specific social interpretation. The actions are semantically equivalent for HAR purposes.
videos/session_0579_tap.mp4,tap,Action: Drinking,0.0,'Drinking' is a completely different action from 'tap'; there is no semantic or temporal overlap between the two.
videos/session_0580_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.0,'Waving' is a completely different motion from 'spreadandpinch' (a hand gesture involving spreading fingers apart and then pinching them together). There is no semantic or temporal overlap between the two actions.
videos/session_0581_drawtriangle.mp4,drawtriangle,Action: Pointing,0.2,"'Pointing' is a completely different motion from 'drawtriangle'; pointing does not involve drawing any shape, let alone a triangle."
videos/session_0582_sneeze.mp4,sneeze,Action: making a phone call,0.0,'Making a phone call' is semantically unrelated to 'sneeze'; the two actions involve entirely different body movements and contexts.
videos/session_0583_cough.mp4,cough,Action: Standing still,0.1,"The ground truth is 'cough', a brief, dynamic action involving upper-body motion and possible forward head movement. The prediction 'standing still' describes a static pose with no motion, which is semantically unrelated to coughing and fails to capture any aspect of the expected action."
videos/session_0584_stagger.mp4,stagger,Action: Walking,0.3,"'Walking' is a controlled, steady gait, whereas 'stagger' implies an unsteady, swaying or stumbling motion. The actions are related (both are forms of locomotion) but the prediction misses the key unsteadiness that defines 'stagger', making it only weakly related."
videos/session_0585_yawn.mp4,yawn,Action: Standing still,0.0,"'Standing still' is a static pose and does not encompass, imply, or temporally overlap with the dynamic action of yawning; the two are semantically unrelated."
videos/session_0586_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blownose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,The predicted action 'Stretching' is semantically identical to the ground truth 'stretchoneself'.
videos/session_0588_touchface.mp4,touchface,Action: Drinking,0.2,"'Drinking' involves bringing a cup or bottle to the mouth, whereas 'touchface' involves contact between hand and face without any drinking motion. The actions are distinct and unrelated."
videos/session_0589_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match to the ground truth 'handshake'.
videos/session_0590_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: Pushing another person,1.0,"The predicted action 'Pushing another person' is semantically identical to the ground truth 'pushsomeone', capturing the same physical interaction."
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The predicted action 'Kicking' is semantically identical to the ground truth 'kicksomeone'—both describe the act of kicking. The slight difference in phrasing does not change the core action.
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: Pointing,0.2,Pointing is a completely different motion from punching; it lacks any aggressive or striking component and is not a plausible temporal part of a punch.
videos/session_0594_conversation.mp4,conversation,Action: Walking together,0.4,"'Walking together' is a form of social interaction, which is loosely related to 'conversation', but it is not the same activity nor a clear temporal part of it. The prediction is only broadly relevant, warranting a medium-low score."
videos/session_0595_gym.mp4,gym,Action: Walking in place,0.85,"'Walking in place' is a clear, dynamic exercise that falls within the broad category 'gym'. It is a specific active movement, not a static pose, so it satisfies the abstract label."
videos/session_0596_freestyle.mp4,freestyle,Action: talking on the phone,0.8,"The label 'freestyle' allows any action the subject chooses; 'talking on the phone' is a specific, valid action that falls within this unconstrained category, so it is semantically correct."
videos/session_0597_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0598_freestyle.mp4,freestyle,Action: Punching,0.9,"The ground truth 'freestyle' allows any action the person chooses; 'punching' is a specific, dynamic action that clearly satisfies this open-ended label."
videos/session_0599_gym.mp4,gym,Action: talking on the phone,0.0,"'Talking on the phone' is a sedentary, non-exercise activity and does not fall under any plausible interpretation of the abstract label 'gym'."
videos/session_0600_freestyle.mp4,freestyle,Action: Throwing an object,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'throwing an object' is a specific, valid, dynamic action that fits within this unconstrained label."
videos/session_0601_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category. The prediction is a specific, valid exercise rather than a static pose, satisfying the abstract-label rule."
videos/session_0602_freestyle.mp4,freestyle,Action: talking on the phone,0.8,"The label 'freestyle' allows any action the person chooses; 'talking on the phone' is a specific, valid activity that falls within this open-ended category, so it is semantically correct."
videos/session_0603_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0604_freestyle.mp4,freestyle,Action: Lying down,0.2,"'Lying down' is a static posture and does not represent any active or dynamic movement that would qualify as a 'freestyle' action. It is too generic and inactive for the broad, dynamic label 'freestyle'."
videos/session_0605_gym.mp4,gym,Action: Dancing,0.8,"Dancing is a specific, dynamic exercise activity that falls under the broad 'gym' label, so it is considered a correct match."
videos/session_0606_freestyle.mp4,freestyle,Action: Kicking,0.9,"'Kicking' is a clear, dynamic action that falls within the open-ended scope of 'freestyle', satisfying the requirement that any specific active movement is correct."
videos/session_0607_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0608_freestyle.mp4,freestyle,Action: Doing sit-ups / abdominal exercise,1.0,"The ground truth label 'freestyle' allows any action the subject chooses. Performing sit-ups is a valid, specific exercise that falls within the broad scope of 'freestyle', so the prediction is correct."
videos/session_0609_gym.mp4,gym,Action: Standing still,0.2,"The ground truth 'gym' is an abstract, dynamic label that should cover any active exercise or movement. The prediction 'standing still' is a generic static description that does not reflect any exercise or active behavior, so it is penalized."
videos/session_0610_freestyle.mp4,freestyle,Action: Squatting,1.0,"The ground truth label 'freestyle' allows any action the subject chooses; 'squatting' is a specific, valid exercise/movement and thus fully satisfies the label."
videos/session_0611_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0612_freestyle.mp4,freestyle,Action: Bowing,0.9,"'Bowing' is a clear, deliberate body movement freely chosen by the test person, which perfectly satisfies the 'freestyle' instruction to perform any action they want."
videos/session_0613_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0614_freestyle.mp4,freestyle,Action: Falling down,0.2,"'Falling down' is an accidental, uncontrolled motion, whereas 'freestyle' is an intentional, self-chosen activity. The two actions are semantically unrelated and the prediction does not satisfy any of the high-score criteria."
videos/session_0615_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0616_freestyle.mp4,freestyle,Action: Clapping,0.9,"Clapping is a clear, deliberate action that falls within the open-ended scope of 'freestyle'; it is neither static nor unrelated, so it is treated as a correct specific action."
videos/session_0617_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0618_freestyle.mp4,freestyle,Action: Stretching arms,0.9,"'Stretching arms' is a specific, active movement that falls within the open-ended scope of 'freestyle', where the subject is free to perform any action they choose."
videos/session_0619_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0620_freestyle.mp4,freestyle,Action: bending down,0.9,"'Bending down' is a clear, dynamic body movement that falls within the open-ended scope of 'freestyle', satisfying the requirement that any specific active movement is correct for this label."
videos/session_0621_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0622_freestyle.mp4,freestyle,Action: Dancing,0.9,"The label 'freestyle' allows any self-chosen action; 'dancing' is a specific, dynamic activity that clearly satisfies this open-ended instruction, making it a near-perfect match."
videos/session_0623_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0624_freestyle.mp4,freestyle,Action: Boxing / punching,1.0,"The ground truth label 'freestyle' explicitly allows any action the subject chooses. Boxing/punching is a specific, dynamic action and therefore a valid instance of 'freestyle'."
videos/session_0625_gym.mp4,gym,Action: standing still,0.2,"The ground truth 'gym' is an abstract, dynamic label that should cover any active exercise or movement. The prediction 'standing still' is a static, generic description that does not reflect any exercise or active behavior, so it is penalized."
videos/session_0626_freestyle.mp4,freestyle,Action: Marching in place,1.0,"The ground truth label 'freestyle' allows any action the subject chooses; 'marching in place' is a clear, active movement and thus a valid instance of 'freestyle'."
videos/session_0627_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0628_freestyle.mp4,freestyle,Action: Running,0.9,"Running is a clear, dynamic action that falls within the open-ended scope of 'freestyle' (do whatever action desired). It is neither static nor unrelated, so it is a strong match."
videos/session_0629_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0630_freestyle.mp4,freestyle,Action: talking on the phone,0.8,"The label 'freestyle' allows any action the subject chooses; 'talking on the phone' is a specific, valid activity that falls within this open-ended category, so it is considered a correct match."
videos/session_0631_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0632_freestyle.mp4,freestyle,Action: Waving,0.9,"'Waving' is a clear, active movement freely chosen by the test person, which perfectly satisfies the open-ended 'freestyle' instruction."
videos/session_0633_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0634_freestyle.mp4,freestyle,Action: Jogging,1.0,"The ground truth 'freestyle' explicitly allows any action the subject chooses; jogging is a specific, active movement that falls within this open-ended label, so it is fully correct."
videos/session_0635_gym.mp4,gym,Action: standing still,0.2,"The ground truth 'gym' is an abstract, dynamic label that should cover any active exercise or movement. The prediction 'standing still' is a generic static description and does not reflect any exercise or active behavior, so it is penalized."
videos/session_0636_freestyle.mp4,freestyle,Action: Stretching,0.9,"'Stretching' is a specific, active movement that falls within the broad scope of 'freestyle' (do whatever action desired), so it is semantically correct."
videos/session_0637_gym.mp4,gym,Action: Clapping,0.8,"Clapping is a specific, active movement that clearly qualifies as an exercise or gym activity under the broad 'gym' label, so it is a correct match."
videos/session_0638_freestyle.mp4,freestyle,Action: Punching,0.9,"The label 'freestyle' allows any action the person chooses; 'punching' is a specific, dynamic movement that clearly satisfies this open-ended instruction."
videos/session_0639_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0640_freestyle.mp4,freestyle,Action: Push-ups,1.0,"The ground truth label 'freestyle' explicitly allows any action the subject chooses. 'Push-ups' is a specific, valid exercise that falls within the open-ended scope of 'freestyle', so the prediction is fully correct."
videos/session_0641_gym.mp4,gym,Action: running,1.0,"Running is a specific, dynamic exercise that falls squarely within the broad 'gym' category, so the prediction is correct."
videos/session_0642_freestyle.mp4,freestyle,Action: stretching,0.9,"'Stretching' is a specific, active movement that falls within the open-ended scope of 'freestyle', so the prediction is semantically correct and highly relevant."
videos/session_0643_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0644_freestyle.mp4,freestyle,Action: Stretching (bending down to touch toes),1.0,"The ground truth label 'freestyle' allows any action the subject chooses; 'stretching (bending down to touch toes)' is a concrete, active movement and therefore a valid instance of 'freestyle'."
videos/session_0645_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0646_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, active movement that falls within the broad scope of 'freestyle' (do whatever action you want), so it is a correct and valid interpretation."
videos/session_0647_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0648_freestyle.mp4,freestyle,Action: shooting with a gun,0.9,"'Shooting with a gun' is a specific, dynamic action freely chosen by the test person, which perfectly satisfies the open-ended nature of the 'freestyle' label."
videos/session_0649_gym.mp4,gym,Action: Walking,0.8,"Walking is a-cardio activity commonly performed in a gym setting, so it falls within the broad 'gym' label."
videos/session_0650_freestyle.mp4,freestyle,Action: jumping,1.0,"The ground truth 'freestyle' allows any action the subject chooses; 'jumping' is a specific, valid action under this label, so the prediction is correct."
videos/session_0651_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0652_freestyle.mp4,freestyle,Action: two-hand waving,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'two-hand waving' is a clear, specific, and active movement that fits perfectly within the open-ended 'freestyle' category."
videos/session_0653_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0654_freestyle.mp4,freestyle,Action: Waving,0.9,"'Waving' is a clear, active movement freely chosen by the test person, which perfectly satisfies the open-ended 'freestyle' instruction."
videos/session_0655_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0656_freestyle.mp4,freestyle,Action: Punching,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'punching' is a specific, dynamic action that clearly satisfies this open-ended label."
videos/session_0657_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0658_freestyle.mp4,freestyle,Action: punching,1.0,"The label 'freestyle' allows any action the subject chooses; 'punching' is a specific, valid action under this umbrella, so the prediction is correct."
videos/session_0659_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0660_freestyle.mp4,freestyle,Action: Rotating head / neck stretching,0.9,"The ground truth 'freestyle' allows any action the subject chooses. 'Rotating head / neck stretching' is a specific, deliberate movement and thus a valid instance of 'freestyle'."
videos/session_0661_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0662_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a clear, dynamic action that falls within the open-ended scope of 'freestyle' (do whatever you want), so it is a valid and specific instantiation of the label."
videos/session_0663_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0664_freestyle.mp4,freestyle,Action: Clapping,0.9,"Clapping is a clear, active movement that falls within the open-ended scope of 'freestyle'—the subject was free to perform any action, and clapping is a specific, valid choice."
videos/session_0665_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0666_freestyle.mp4,freestyle,Action: Jumping jacks,1.0,"The ground truth label 'freestyle' allows any action the subject chooses. 'Jumping jacks' is a specific, valid exercise that falls under the open-ended 'freestyle' category, so the prediction is correct."
videos/session_0667_gym.mp4,gym,Action: Stretching arms (arm circles) while standing,0.9,Stretching arms while standing is a specific gym activity. so the prediction is a valid gym action.
videos/session_0668_freestyle.mp4,freestyle,Action: Side stretching exercise (torso side bends),1.0,"The ground truth label 'freestyle' explicitly allows any action the subject chooses. The predicted 'side stretching exercise' is a specific, active movement and therefore a valid instance of 'freestyle'."
videos/session_0669_handwave.mp4,handwave,Action: Waving hand,1.0,"The predicted action 'waving hand' is semantically identical to the ground truth 'handwave', differing only in phrasing."
