video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0428_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match for the ground truth action 'drink'.
videos/session_0429_wipeface.mp4,wipeface,Action: Taking a photo,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct and specific gesture. The predicted action 'Taking a photo' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where taking a photo would be considered a part of or equivalent to wiping one's face."
videos/session_0430_pickup.mp4,pickup,Action: Picking up something,1.0,"The prediction 'Picking up something' is a direct semantic match for the ground truth action 'pickup', describing the same core activity with slightly different phrasing."
videos/session_0431_jumprope.mp4,jumprope,Action: Jumping jacks,0.3,"While both 'jumprope' and 'jumping jacks' involve jumping and are dynamic exercises, they are distinct actions with different movement patterns. Jumping jacks do not constitute a temporal part or semantic equivalent of jumprope, nor is one a valid instantiation of the other. Therefore, the prediction is related but incorrect, warranting a low score."
videos/session_0432_moppingfloor.mp4,moppingfloor,Action: Picking up,0.2,"The ground truth action 'moppingfloor' involves a dynamic, repetitive cleaning motion typically performed while standing and moving a mop across the floor. The predicted action 'Picking up' suggests a brief, discrete action of lifting an object, which is not a typical or logical temporal part of mopping. While both may occur in a cleaning context, they represent distinct actions with different motion patterns and intents. Therefore, the prediction is largely inconsistent with the ground truth."
videos/session_0433_brushhair.mp4,brushhair,Action: head scratching,0.2,"The ground truth action 'brushhair' involves using a brush or hand to groom hair, typically with repetitive, deliberate motions near the head. 'Head scratching' is a different behavior—focused on itching rather than grooming—and does not constitute a temporal phase or semantic equivalent of brushing hair. While both involve the head, the intent and motion are distinct, making this a largely incorrect prediction."
videos/session_0434_bicepcurl.mp4,bicepcurl,Action: Bicep curl,1.0,"The prediction 'Bicep curl' is an exact semantic match to the ground truth action 'bicepcurl', differing only in formatting and capitalization."
videos/session_0435_playphone.mp4,playphone,Action: Drinking,0.0,"The ground truth action 'playphone' involves interacting with a mobile device, typically holding it and looking at the screen. The predicted action 'Drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of or equivalent to playing with a phone."
videos/session_0436_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Drinking' implies holding a container and consuming liquid, which is a distinctly different activity with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, object used, and motion dynamics differ significantly, making this a clear mismatch."
videos/session_0437_type.mp4,type,Action: Typing,1.0,The prediction 'Typing' is a direct and semantically equivalent match to the ground truth action 'type'.
videos/session_0438_thumbup.mp4,thumbup,Action: Thumbs Up,1.0,"The prediction 'Thumbs Up' is an exact semantic match for the ground truth action 'thumbup', differing only in capitalization and phrasing."
videos/session_0439_thumbdown.mp4,thumbdown,Action: Salute,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'Salute' is a distinctly different hand/arm gesture with a different meaning and motion. The two actions are not semantically equivalent, temporally related, or part of the same high-level category. Therefore, the prediction is largely incorrect."
videos/session_0440_makeoksign.mp4,makeoksign,Action: Salute,0.2,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture, which involves a specific hand configuration (thumb and index finger touching to form a circle). The predicted action 'Salute' is a distinctly different hand/arm gesture typically involving raising the hand to the forehead. While both involve hand movements, they are semantically and visually dissimilar, with no temporal or categorical overlap. Therefore, the prediction is largely incorrect."
videos/session_0441_makevictorysign.mp4,makevictorysign,Action: Making a peace sign,1.0,"Making a peace sign is semantically equivalent to making a victory sign, as both refer to the same hand gesture (V-sign) commonly used to symbolize peace or victory. The predicted action accurately captures the ground truth label 'makevictorysign'."
videos/session_0442_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing at something,0.1,"The ground truth action 'drawcircleclockwise' implies a specific, deliberate circular hand or arm motion in a clockwise direction. The prediction 'pointing at something' describes a static or directed gesture that does not involve circular motion and is semantically unrelated to drawing a circle. There is no temporal or conceptual overlap between the two actions."
videos/session_0443_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand or arm motion in a counterclockwise direction. The predicted action 'Waving' is a different type of arm movement—typically side-to-side or up-and-down—and does not closely resemble the precise circular motion required. While both involve arm movement, they are semantically and kinematically distinct, warranting a low score."
videos/session_0444_stopsign.mp4,stopsign,Action: Saluting,0.2,"The ground truth 'stopsign' implies the person is holding or interacting with a stop sign, likely in a traffic or safety context. 'Saluting' is a distinct gesture with different intent and form, and does not reasonably correspond to handling or mimicking a stop sign. The actions are semantically unrelated."
videos/session_0445_pullhandin.mp4,pullhandin,Action: Draw Pistol,0.2,"The ground truth action 'pullhandin' likely refers to a person pulling their hand inward toward their body, possibly in a controlled or specific motion (e.g., as part of a gesture or exercise). The prediction 'Draw Pistol' implies a distinct, outward motion mimicking drawing a weapon, which is semantically and kinematically different. While both involve hand movement, the direction, intent, and form are inconsistent, making this a largely incorrect match."
videos/session_0446_sit.mp4,sit,Action: Sit down,1.0,"The prediction 'Sit down' is a direct and semantically equivalent description of the ground truth action 'sit', representing a logical temporal part of the sitting action."
videos/session_0447_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match for the ground truth action 'walk'.
videos/session_0448_jog.mp4,jog,Action: Jogging,1.0,The prediction 'Jogging' is a direct semantic match to the ground truth action 'jog'.
videos/session_0449_falldown.mp4,falldown,Action: Fall,1.0,"The prediction 'Fall' is a direct semantic equivalent of the ground truth action 'falldown', describing the same event with slightly different phrasing."
videos/session_0450_jump.mp4,jump,Action: Squatting,0.2,"The ground truth action 'jump' is a dynamic, vertical movement involving both legs leaving the ground, while 'squatting' is a static or downward bending motion typically performed without leaving the ground. These actions are biomechanically distinct and not temporally or semantically related. Therefore, the prediction is largely incorrect."
videos/session_0451_jumpingjack.mp4,jumpingjack,Action: Jumping Jacks,1.0,"The prediction 'Jumping Jacks' is an exact semantic match for the ground truth action 'jumpingjack', differing only in capitalization and phrasing."
videos/session_0452_squat.mp4,squat,Action: Punch,0.1,"The ground truth action 'squat' involves bending the knees and lowering the body, typically as part of exercise or movement. The predicted action 'Punch' is a completely different upper-body motion with no meaningful overlap in form, intent, or temporal phase. There is no plausible scenario where punching is a valid part of squatting or vice versa, resulting in a very low similarity score."
videos/session_0453_lunge.mp4,lunge,Action: Lunge,1.0,"The predicted action 'Lunge' exactly matches the ground truth action 'lunge', indicating a correct and precise recognition of the activity."
videos/session_0454_turn.mp4,turn,Action: Turn,1.0,"The predicted action 'Turn' is an exact match to the ground truth action 'turn', differing only in capitalization, which does not affect semantic meaning."
videos/session_0455_pushup.mp4,pushup,Action: Push-up,1.0,"The prediction 'Push-up' is an exact semantic match to the ground truth action 'pushup', differing only in hyphenation and capitalization, which does not affect meaning."
videos/session_0456_legraise.mp4,legraise,Action: High Knees,0.3,"The ground truth action 'legraise' refers to a specific exercise where a person raises their legs while lying down or seated, typically targeting the lower abdomen. The predicted action 'High Knees' involves standing and rapidly lifting knees toward the chest, which is a different dynamic movement pattern. While both are leg-focused exercises, they are distinct in form, posture, and execution, making the prediction incorrect rather than a temporal part or semantic equivalent."
videos/session_0457_airdrum.mp4,airdrum,Action: crossing arms,0.1,"The ground truth action 'airdrum' involves rhythmic, dynamic arm movements mimicking drumming, typically with arms moving in front of the body. The prediction 'crossing arms' describes a static or closed-arm posture that does not resemble the motion pattern or intent of airdrumming. The actions are semantically and kinematically dissimilar, warranting a low score."
videos/session_0458_boxing.mp4,boxing,Action: Draw gun,0.0,"The predicted action 'Draw gun' is completely unrelated to the ground truth 'boxing'. It represents a different semantic category involving weapon handling rather than a combat sport or physical exercise, and does not correspond to any plausible temporal phase or interpretation of boxing."
videos/session_0459_shakehead.mp4,shakehead,Action: Turning head,0.9,"The ground truth action 'shakehead' involves lateral or rotational movement of the head, and the predicted action 'Turning head' describes a closely related motion. While not an exact lexical match, it captures the essential dynamic head movement implied by 'shakehead', making it a semantically equivalent and valid interpretation in the context of thermal video with limited resolution."
videos/session_0460_answerphone.mp4,answerphone,Action: Phone call,1.0,"The prediction 'Phone call' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of engaging in a telephone conversation."
videos/session_0461_eat.mp4,eat,Action: Using a phone,0.0,"The ground truth action 'eat' involves consuming food, while the predicted action 'using a phone' is a completely unrelated activity with no semantic or temporal overlap. There is no plausible scenario where using a phone constitutes eating or a phase of eating."
videos/session_0462_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match for the ground truth action 'drink'.
videos/session_0463_wipeface.mp4,wipeface,Action: Drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct upper-body gesture. The predicted action 'Drinking' implies holding a container and consuming liquid, which is a completely different activity with different motion patterns and intent. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0464_jumprope.mp4,jumprope,Action: Jumping Rope,1.0,The prediction 'Jumping Rope' is an exact semantic match for the ground truth action 'jumprope'.
videos/session_0465_moppingfloor.mp4,moppingfloor,Action: Golf Swing,0.0,"The predicted action 'Golf Swing' is completely unrelated to the ground truth action 'moppingfloor'. Mopping involves repetitive, sweeping motions close to the ground, typically with a mop, while a golf swing is an overhead or lateral striking motion with a club. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0466_brushhair.mp4,brushhair,Action: Applying cream,0.2,"The ground truth action 'brushhair' involves grooming the hair with a brush or similar tool, while the predicted action 'Applying cream' refers to applying a topical substance, likely to the skin. These are distinct grooming-related activities but involve different objects, motions, and target areas. The actions are not semantically equivalent, nor is one a temporal phase of the other. Thus, the prediction is largely incorrect."
videos/session_0467_bicepcurl.mp4,bicepcurl,Action: Putting on hat,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving curling a weight toward the shoulder. The predicted action 'Putting on hat' is a completely unrelated activity with no semantic, temporal, or contextual overlap. This constitutes a clear mismatch."
videos/session_0468_playphone.mp4,playphone,Action: Using phone,1.0,"The prediction 'Using phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same core activity of interacting with a mobile phone."
videos/session_0469_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Drinking' implies a different interaction (e.g., holding a cup to the mouth), which is semantically and behaviorally distinct. While both involve hand-to-mouth motion, the context, object use, and intent differ significantly, making this a largely incorrect prediction."
videos/session_0470_type.mp4,type,Action: typing,1.0,"The predicted action 'typing' is a direct and specific instance of the ground truth label 'type', which refers to the act of inputting text, typically on a keyboard. The prediction matches the intended activity exactly in semantic meaning."
videos/session_0471_thumbup.mp4,thumbup,Action: Thumbs Up,1.0,"The prediction 'Thumbs Up' is an exact semantic match to the ground truth action 'thumbup', differing only in capitalization and phrasing."
videos/session_0472_thumbdown.mp4,thumbdown,Action: Pointing with the right hand,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture where the thumb is pointed downward, typically indicating disapproval. The predicted action 'Pointing with the right hand' describes a different gesture altogether—likely involving an extended index finger or general pointing motion—and does not correspond to or temporally overlap with the 'thumbdown' gesture. The two actions are semantically and visually distinct, warranting a low score."
videos/session_0473_makeoksign.mp4,makeoksign,Action: Waving Hand,0.2,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture, which involves a specific static or near-static hand configuration (thumb and index finger touching to form a circle). The prediction 'Waving Hand' describes a distinctly different dynamic hand motion typically used for greeting or signaling. While both involve hand movements, they are semantically and functionally unrelated, and waving is not a temporal phase or variant of making the 'OK' sign."
videos/session_0474_makevictorysign.mp4,makevictorysign,Action: Peace Sign,1.0,"The predicted action 'Peace Sign' is a semantic equivalent of the ground truth 'makevictorysign', as both refer to the same hand gesture commonly known as the V-sign or peace sign."
videos/session_0475_drawcircleclockwise.mp4,drawcircleclockwise,Action: right arm wave,0.2,"The ground truth action 'drawcircleclockwise' implies a controlled, circular motion of the arm (likely tracing a clockwise circle), while the prediction 'right arm wave' describes a different, typically back-and-forth or up-and-down motion. Although both involve arm movement, the motion patterns are distinct and not semantically equivalent or temporally related parts of the same action. Thus, the prediction is largely incorrect."
videos/session_0476_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Hand waving,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand motion in a counterclockwise direction. The prediction 'Hand waving' describes a generic, often back-and-forth or random hand movement that does not capture the precise circular and directional nature of the true action. While both involve hand motion, they are semantically and kinematically distinct, making this a largely incorrect match."
videos/session_0477_stopsign.mp4,stopsign,Action: Hand wave,0.1,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a traffic or instructional context. The predicted action 'Hand wave' is a completely different gesture with no semantic or contextual overlap. There is no plausible temporal or categorical relationship between waving and presenting or using a stop sign."
videos/session_0478_pullhandin.mp4,pullhandin,Action: Drinking,0.0,"The ground truth action 'pullhandin' suggests a specific upper-body movement involving pulling the hand inward, possibly toward the body or chest. The predicted action 'Drinking' implies a completely different activity involving holding and consuming a beverage. These actions are semantically unrelated and involve distinct motion patterns and intent. There is no temporal or contextual overlap that would justify considering 'drinking' as a valid part or interpretation of 'pullhandin'."
videos/session_0479_pushhandaway.mp4,pushhandaway,Action: Stop,0.6,"The ground truth 'pushhandaway' implies a specific gesture of repelling or warding off with the hand, which may resemble a 'stop' gesture in form and intent. While not an exact match, 'Stop' is a semantically related action that could reasonably describe the observed motion in a low-resolution thermal clip, especially if the hand is extended forward. However, it lacks the specificity of 'pushing away,' resulting in a medium score."
videos/session_0480_handwave.mp4,handwave,Action: Waving,1.0,"The prediction 'Waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same intentional gesture of moving one's hand to signal or greet."
videos/session_0481_sweep.mp4,sweep,Action: Hand waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'hand waving' describes a different, often social or signaling gesture with distinct motion patterns. Although both involve arm movement, they are semantically and functionally distinct actions with little overlap in intent or execution. Therefore, the prediction is largely incorrect."
videos/session_0482_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0483_slide.mp4,slide,Action: Touching shoulder,0.1,"The ground truth action 'slide' implies a dynamic, full-body movement involving gliding or moving along a surface, whereas the predicted action 'Touching shoulder' is a small, static upper-body gesture unrelated to sliding. There is no semantic or temporal overlap between the two actions."
videos/session_0484_drawzigzag.mp4,drawzigzag,Action: Throw,0.0,"The ground truth action 'drawzigzag' implies a fine motor activity involving drawing a zigzag pattern, likely with hand/arm movement in a controlled manner. The predicted action 'Throw' involves a forceful, ballistic motion that is fundamentally different in intent, motion dynamics, and body mechanics. There is no semantic or temporal overlap between the two actions."
videos/session_0485_dodge.mp4,dodge,Action: Turning,0.3,"The ground truth action 'dodge' implies a rapid, evasive movement to avoid something, typically involving lateral or sudden directional changes. The prediction 'Turning' describes a rotational motion but lacks the urgency, intent, or evasive nature central to 'dodge'. While turning could be a component of dodging, it is not sufficiently specific or semantically equivalent, and on its own does not capture the core dynamic of the labeled action."
videos/session_0486_bowling.mp4,bowling,Action: Throwing,0.9,"The predicted action 'Throwing' is a core component of the ground truth action 'bowling', as bowling involves the act of throwing a ball. Given the constraints of low-resolution thermal video and the focus on semantic similarity rather than exact wording, this prediction accurately captures the essential motion of the activity."
videos/session_0487_liftupahand.mp4,liftupahand,Action: Hand Waving,0.9,"The ground truth action 'liftupahand' involves raising a hand, which is semantically very close to 'Hand Waving'. While waving typically includes repeated motion, the core action of lifting a hand is present and aligns well with the intent of the label, especially given the low-resolution thermal video context where fine motion details may be ambiguous."
videos/session_0488_tap.mp4,tap,Action: Pointing,0.3,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or device), while the prediction 'Pointing' describes a different hand gesture focused on indicating direction or objects. Although both involve hand movements, they serve distinct purposes and are not semantically equivalent or temporally related parts of the same action."
videos/session_0489_spreadandpinch.mp4,spreadandpinch,Action: Fist Pump,0.1,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'Fist Pump' is a gross motor movement involving raising a closed fist, often in celebration. These actions are anatomically and semantically distinct—different hand configurations, motion patterns, and intent. There is no temporal or categorical overlap, making this a clear mismatch."
videos/session_0490_drawtriangle.mp4,drawtriangle,Action: Arm Wave,0.2,"The ground truth action 'drawtriangle' implies a specific, controlled arm movement tracing a triangular shape, likely in the air or on a surface. The predicted action 'Arm Wave' describes a generic, rhythmic waving motion, which is semantically and kinematically distinct from drawing a precise geometric shape. While both involve arm movement, the intent and motion pattern differ significantly, making this a largely incorrect prediction."
videos/session_0491_sneeze.mp4,sneeze,Action: Drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'Drinking' involves a deliberate, manual activity of consuming liquid. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap."
videos/session_0492_cough.mp4,cough,Action: Cough,1.0,"The predicted action 'Cough' is an exact match to the ground truth action 'cough', differing only in capitalization, which does not affect semantic meaning."
videos/session_0493_stagger.mp4,stagger,Action: walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas the prediction 'walking' suggests a normal, controlled gait. While both involve locomotion, 'walking' lacks the key characteristic of instability inherent to 'stagger'. Therefore, the prediction is related but misses a critical semantic distinction, warranting a low score."
videos/session_0494_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves opening the mouth wide due to tiredness or boredom, while the predicted action 'Drinking' implies consuming a liquid, which is a completely different and unrelated behavior. There is no temporal, semantic, or contextual overlap between yawning and drinking in this context."
videos/session_0495_blownose.mp4,blownose,Action: drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, typically with an arm raised to the face. The predicted action 'drinking' implies holding a container and consuming liquid, which is a completely different activity with distinct motion patterns and body posture. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0496_stretchoneself.mp4,stretchoneself,Action: Torso Twist,0.9,The predicted action 'Torso Twist' is a specific form of stretching that directly falls under the broader category of 'stretchoneself'. It represents a valid and semantically consistent instance of the ground truth label.
videos/session_0497_touchface.mp4,touchface,Action: Salute,0.2,"The ground truth action 'touchface' involves direct contact with the face, such as scratching, rubbing, or adjusting glasses. A 'salute' typically involves raising the hand to the forehead but does not inherently imply touching the face in the same manner. While both involve hand-to-head motion, they are semantically distinct actions with different intent and form. Therefore, the prediction is largely incorrect."
videos/session_0498_sleep.mp4,sleep,Action: Lying down,0.9,"The prediction 'Lying down' is a valid and highly indicative posture associated with the ground truth action 'sleep'. While not an exact verb match, lying down is a necessary and typical component of sleeping, especially in the context of thermal video where fine details may be absent. Thus, it qualifies as a semantically appropriate and temporally plausible representation of the action."
videos/session_0499_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', differing only in capitalization, which does not affect semantic meaning."
videos/session_0500_hug.mp4,hug,Action: hugging,1.0,"The prediction 'hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0501_pushsomeone.mp4,pushsomeone,Action: Kicking,0.2,"The ground truth action 'pushsomeone' involves direct physical contact where one person exerts force to move another. The predicted action 'Kicking' is a distinctly different aggressive or dynamic motion that does not align semantically or temporally with pushing. While both are active and involve force, they are fundamentally different actions with different intent and mechanics, warranting a low score."
videos/session_0502_kicksomeone.mp4,kicksomeone,Action: Handing,0.0,"The ground truth action 'kicksomeone' implies a dynamic, aggressive lower-body movement directed at another person. The predicted action 'Handing' suggests a manual, cooperative transfer of an object, which is semantically and physically unrelated. There is no temporal, contextual, or categorical overlap between the two actions."
videos/session_0503_punchsomeone.mp4,punchsomeone,Action: Pointing,0.1,"The ground truth action 'punchsomeone' implies an aggressive, dynamic motion directed at another person, while the predicted action 'Pointing' is a non-aggressive, communicative gesture. These actions are semantically and behaviorally distinct, with no significant overlap in intent or motion pattern."
videos/session_0504_conversation.mp4,conversation,Action: Exchanging object,0.3,"The ground truth 'conversation' implies verbal or non-verbal social interaction, which may include gestures but not necessarily object exchange. 'Exchanging object' suggests a transactional or physical transfer of an item, which is a distinct activity and not a typical component or temporal phase of conversation. While both involve interaction, the actions are semantically different enough to warrant a low score."
videos/session_0505_bow.mp4,bow,Action: Bowing,1.0,"The prediction 'Bowing' is a direct semantic match to the ground truth action 'bow', representing the same human activity."
videos/session_0506_pickup.mp4,pickup,Action: Pick up,1.0,"The prediction 'Pick up' is an exact semantic match for the ground truth action 'pickup', differing only in phrasing (verb form vs. noun form). This constitutes a correct identification of the action."
videos/session_0507_pushhandaway.mp4,pushhandaway,Action: Making the sign of the cross,0.1,"The ground truth action 'pushhandaway' implies a dynamic, outward pushing motion with the hand, likely in a defensive or gestural context. The predicted action 'Making the sign of the cross' is a specific religious gesture involving controlled, symbolic hand movements across the body, which is semantically and kinematically distinct from pushing a hand away. There is minimal overlap in intent, motion pattern, or context, making this a near-complete mismatch."
videos/session_0508_handwave.mp4,handwave,Action: Waving,1.0,"The prediction 'Waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same intentional gesture of moving one's hand back and forth, typically for greeting or signaling."
videos/session_0509_sweep.mp4,sweep,Action: Hand on hip,0.1,"The ground truth action 'sweep' implies a dynamic cleaning motion involving arm movement across a surface, while the prediction 'Hand on hip' describes a static pose unrelated to sweeping. There is no temporal or semantic overlap between the two actions."
videos/session_0510_clap.mp4,clap,Action: Drinking,0.0,"The ground truth action 'clap' involves rhythmic hand movements, while the predicted action 'Drinking' describes a completely different activity involving holding and consuming a beverage. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0511_slide.mp4,slide,Action: Check Time,0.0,"The ground truth action 'slide' implies a dynamic, full-body movement involving gliding or moving along a surface, whereas the predicted action 'Check Time' is a static, fine-grained gesture unrelated to sliding. There is no semantic or temporal overlap between the two actions."
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: Arm Cross,0.2,"The ground truth action 'drawzigzag' implies a specific, controlled arm movement tracing a zigzag pattern, likely in the air or on a surface. The prediction 'Arm Cross' describes a different, static or repetitive crossing motion that does not resemble the dynamic, directional nature of drawing a zigzag. The actions are semantically and kinematically distinct, warranting a low score."
videos/session_0513_dodge.mp4,dodge,Action: Swinging,0.2,"The ground truth action 'dodge' implies a quick, evasive movement to avoid something, while the predicted action 'swinging' suggests a broad, arcing motion (e.g., of an arm or object). These actions are semantically and kinematically distinct—dodging typically involves lateral or backward body shifts, whereas swinging involves rotational or pendular motion. There is no strong temporal or categorical overlap, making this a largely incorrect prediction."
videos/session_0514_bowling.mp4,bowling,Action: Throw,0.9,"The predicted action 'Throw' is a core component of the ground truth action 'bowling', as bowling involves throwing or rolling a ball toward pins. Given the temporal and semantic alignment, this is a highly accurate prediction."
videos/session_0515_liftupahand.mp4,liftupahand,Action: Hand Waving,0.9,"The ground truth action 'liftupahand' involves raising one or both hands, which is semantically very close to 'Hand Waving'. While waving typically implies repetitive motion, in the context of a short thermal clip, a single upward hand movement could reasonably be interpreted as waving. The actions share the core element of deliberate hand elevation, making this a strong semantic match."
videos/session_0516_tap.mp4,tap,Action: Drinking,0.0,"The ground truth action 'tap' refers to a brief, light touch or contact (e.g., tapping a surface or object), while the predicted action 'Drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between the two actions, making this a clear mismatch."
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: Salute,0.0,"The ground truth action 'spreadandpinch' refers to a fine motor hand gesture involving spreading and pinching fingers, likely in a controlled or deliberate manner. The predicted action 'Salute' is a completely different upper-body gesture with no meaningful overlap in motion, intent, or body parts involved. There is no temporal, semantic, or contextual similarity between the two actions."
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: Pointing,0.2,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or arm movement tracing a triangular shape. The prediction 'Pointing' is a different gesture that does not encompass or logically lead to drawing a triangle. While both involve arm/hand motion, they are semantically distinct actions with different intents and trajectories, making this a largely incorrect match."
videos/session_0519_sneeze.mp4,sneeze,Action: Check time (on watch),0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'Check time (on watch)' involves a deliberate hand movement toward a wristwatch. These actions are anatomically, temporally, and semantically unrelated. There is no plausible temporal or contextual overlap between sneezing and checking a watch, especially in a thermal video where such fine-grained object interaction (like reading a watch) is unlikely to be discernible. This constitutes a completely different action."
videos/session_0520_cough.mp4,cough,Action: Nod,0.0,"The ground truth action 'cough' is a specific, brief respiratory action involving the torso and throat, while the predicted action 'Nod' refers to a head movement. These actions are anatomically and semantically unrelated, with no temporal or contextual overlap."
videos/session_0521_stagger.mp4,stagger,Action: scratching,0.1,"The ground truth action 'stagger' implies unsteady, irregular walking or movement, often associated with imbalance or difficulty. The predicted action 'scratching' is a localized, static gesture unrelated to locomotion or instability. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0522_yawn.mp4,yawn,Action: Taking pills,0.0,"The ground truth action 'yawn' involves an involuntary reflex typically characterized by opening the mouth wide and inhaling deeply, often associated with tiredness. The predicted action 'Taking pills' describes a deliberate, manual activity involving handling and ingesting medication. These actions are anatomically, behaviorally, and contextually distinct with no semantic or temporal overlap. There is no plausible scenario where 'taking pills' could be considered a part, equivalent, or reasonable interpretation of 'yawn'."
videos/session_0523_blownose.mp4,blownose,Action: Drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, typically with arm movement near the face. The predicted action 'Drinking' implies holding a container and consuming liquid, which is a completely different activity with distinct motion patterns and object interactions. There is no semantic overlap or temporal relationship between the two actions."
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,"The prediction 'Stretching' is a direct semantic equivalent of the ground truth action 'stretchoneself', describing the same physical activity with slightly different phrasing."
videos/session_0525_touchface.mp4,touchface,Action: wave,0.2,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'wave' is a distinct hand gesture typically directed outward, not toward the face. These actions are semantically and kinematically different, with no significant overlap or temporal relationship."
videos/session_0526_pushup.mp4,pushup,Action: Push-up,1.0,"The prediction 'Push-up' is an exact semantic match to the ground truth action 'pushup', differing only in hyphenation and capitalization, which does not affect meaning."
videos/session_0527_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', differing only in capitalization, which does not affect semantic meaning."
videos/session_0528_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: Push,1.0,"The prediction 'Push' is a direct semantic match to the ground truth action 'pushsomeone', as both describe the same core physical interaction."
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The prediction 'Kicking' is a direct and semantically equivalent description of the ground truth action 'kicksomeone', as it accurately captures the core physical action involved."
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: Conversation,0.0,"The ground truth action 'punchsomeone' implies a clear, aggressive physical interaction, while the predicted action 'Conversation' suggests a non-physical, communicative activity. These are semantically and behaviorally distinct with no temporal or contextual overlap; conversation does not constitute a plausible part of punching someone."
videos/session_0532_conversation.mp4,conversation,Action: Pushing,0.1,"The ground truth action 'conversation' implies a social, typically stationary interaction involving talking, while the predicted action 'Pushing' describes a physically forceful and dynamic movement that is semantically unrelated. There is no plausible temporal or contextual overlap between the two actions."
