video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0491_sneeze.mp4,sneeze,Action: putting on a mask,0.1,The predicted action 'putting on a mask' is completely unrelated to the ground truth action 'sneeze'. There is no semantic or temporal overlap between the two actions.
videos/session_0492_cough.mp4,cough,Action: Drinking,0.0,"The VLM predicted 'Drinking', which is completely different from the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions."
videos/session_0493_stagger.mp4,stagger,Action: walk,0.3,"The predicted action 'walk' is semantically different from the ground truth action 'stagger'. While both involve leg movement, 'stagger' implies unsteady or clumsy motion, which is not captured by 'walk'. This discrepancy warrants a low score."
videos/session_0494_yawn.mp4,yawn,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'. There is no semantic or contextual similarity between the two actions.
videos/session_0495_blownose.mp4,blownose,Action: face covering,0.8,"The predicted action 'face covering' is a semantically equivalent description of the ground truth action 'blownose', as blowing the nose involves covering the face. This aligns with the high-score criteria for semantic equivalence."
videos/session_0496_stretchoneself.mp4,stretchoneself,Action: spreading arms,0.9,"The prediction 'spreading arms' is a specific and valid action that semantically aligns with the ground truth 'stretchoneself', as stretching often involves spreading arms."
videos/session_0497_touchface.mp4,touchface,Action: Adjusting glasses,0.9,"The prediction 'Adjusting glasses' is semantically equivalent to the ground truth 'touchface', as both involve touching the face area. The actions are closely related and contextually similar."
videos/session_0498_sleep.mp4,sleep,Action: Walking,0.1,The prediction 'Walking' is completely different from the ground truth action 'sleep'. There is no semantic or temporal relationship between the two actions.
videos/session_0499_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0500_hug.mp4,hug,Action: hugging,1.0,"The prediction 'hugging' is a direct semantic equivalent of the ground truth action 'hug', indicating a perfect match."
videos/session_0501_pushsomeone.mp4,pushsomeone,Action: pushing,1.0,"The predicted action 'pushing' is a direct semantic match to the ground truth action 'pushsomeone', indicating the same activity with high confidence."
videos/session_0502_kicksomeone.mp4,kicksomeone,Action: handing over an object,0.1,The predicted action 'handing over an object' is completely unrelated to the ground truth action 'kicksomeone'. There is no semantic overlap or plausible connection between the two actions.
videos/session_0503_punchsomeone.mp4,punchsomeone,Action: Turning away from each other,0.2,"The VLM predicted 'Turning away from each other' which is semantically unrelated to the ground truth 'punchsomeone'. The prediction describes a non-aggressive, non-contact action, while the ground truth implies a specific, aggressive physical interaction."
videos/session_0504_conversation.mp4,conversation,Action: talking,0.9,"The prediction 'talking' is semantically equivalent to the ground truth 'conversation', indicating a high degree of match."
videos/session_0505_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match to the ground truth action 'bow'.
videos/session_0506_pickup.mp4,pickup,Action: bending,0.6,"The predicted action 'bending' is a plausible related action to 'pickup', as bending is often a precursor or part of picking something up. However, it is not a direct match, so a medium score is appropriate."
videos/session_0507_pushhandaway.mp4,pushhandaway,Action: adjusting clothing,0.2,The predicted action 'adjusting clothing' does not semantically relate to the ground truth 'pushhandaway'. They are different actions with no clear temporal or contextual overlap.
videos/session_0508_handwave.mp4,handwave,Action: waving,1.0,The prediction 'waving' is a direct and accurate match to the ground truth action 'handwave'.
videos/session_0509_sweep.mp4,sweep,Action: Hand on hip,0.1,The prediction 'Hand on hip' is a static pose description and does not match the dynamic action of 'sweep'. There is no semantic or temporal relationship between the two.
videos/session_0510_clap.mp4,clap,Action: face touch,0.2,The predicted action 'face touch' is completely unrelated to the ground truth action 'clap'. They involve different parts of the body and have no semantic or contextual similarity.
videos/session_0511_slide.mp4,slide,Action: waving,0.1,"The predicted action 'waving' is semantically unrelated to the ground truth action 'slide', and there is no plausible overlap or ambiguity between the two."
videos/session_0512_drawzigzag.mp4,drawzigzag,Action: wave,0.3,"The predicted action 'wave' is semantically different from the ground truth action 'drawzigzag'. While both involve arm movements, the intent and motion are distinct, resulting in a low similarity score."
videos/session_0513_dodge.mp4,dodge,Action: punching,0.3,"The predicted action 'punching' is significantly different from the ground truth action 'dodge'. While both involve upper body movement, they are not semantically equivalent or related in a way that warrants a higher score. The VLM failed to recognize the defensive maneuver indicated by the ground truth."
videos/session_0514_bowling.mp4,bowling,Action: waving,0.2,The predicted action 'waving' is completely different from the ground truth action 'bowling'. There is no semantic or contextual overlap between the two actions.
videos/session_0515_liftupahand.mp4,liftupahand,Action: wave,1.0,"The prediction 'wave' is a valid and specific action that matches the ground truth 'liftupahand', as both involve raising and moving a hand."
videos/session_0516_tap.mp4,tap,Action: Salute,0.2,"The predicted action 'Salute' is semantically different from the ground truth action 'tap'. There is no clear temporal or semantic relationship between the two actions, and the prediction does not align with the expected behavior for 'tap'."
videos/session_0517_spreadandpinch.mp4,spreadandpinch,Action: adjusting glasses,0.2,"The predicted action 'adjusting glasses' is not semantically related to the ground truth action 'spreadandpinch'. The actions are fundamentally different, and there is no temporal or abstract relationship that would justify a higher score."
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: raise arm,0.8,"The prediction 'raise arm' is a plausible and related action to 'drawtriangle', as drawing a triangle often involves arm movements. While not an exact match, it captures a key component of the activity."
videos/session_0519_sneeze.mp4,sneeze,Action: Coughing,0.9,"The prediction 'Coughing' is semantically very close to the ground truth action 'sneeze'. Both are involuntary respiratory actions involving the upper body, and they are often confused in visual recognition tasks. Although not an exact match, they are highly similar in nature and context."
videos/session_0520_cough.mp4,cough,Action: Standing still,0.2,"The ground truth action 'cough' is a specific, dynamic action, while the prediction 'Standing still' is a generic static description that does not capture the essence of coughing. This is a clear mismatch, warranting a low score."
videos/session_0521_stagger.mp4,stagger,Action: Walking,0.5,"The predicted action 'Walking' is somewhat related to 'stagger' as both involve leg movement, but 'stagger' implies unsteadiness or imbalance which 'Walking' does not capture. Therefore, the prediction is related but less specific."
videos/session_0522_yawn.mp4,yawn,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'. There is no semantic or contextual overlap between the two actions.
videos/session_0523_blownose.mp4,blownose,Action: touch face,0.8,"The prediction 'touch face' is semantically related to the ground truth action 'blownose', as blowing the nose inherently involves touching the face. The actions are closely aligned, just not as specific as the ground truth."
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: turning around,0.3,"The predicted action 'turning around' is semantically different from the ground truth action 'stretchoneself'. While both involve movement, they do not share a clear temporal or functional relationship, resulting in a low score."
videos/session_0525_touchface.mp4,touchface,Action: Touching face,1.0,The prediction 'Touching face' is an exact semantic match to the ground truth action 'touchface'.
videos/session_0526_pushup.mp4,pushup,Action: push-up,1.0,The prediction 'push-up' is an exact match to the ground truth action 'pushup'.
videos/session_0527_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Handshake' exactly matches the ground truth action 'handshake'.
videos/session_0528_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is a semantic equivalent of the ground truth action 'hug'.
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: pushing,1.0,"The VLM's predicted action 'pushing' is a direct semantic match with the ground truth action 'pushsomeone', indicating an accurate recognition of the interaction."
videos/session_0530_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The prediction 'Kicking' is a direct semantic match to the ground truth action 'kicksomeone'.
videos/session_0531_punchsomeone.mp4,punchsomeone,Action: Pat on shoulder,0.6,"The predicted action 'Pat on shoulder' is a related but less specific interaction compared to the ground truth 'punchsomeone'. Both involve physical contact, but the intent and nature of the actions differ, leading to a medium score."
videos/session_0532_conversation.mp4,conversation,Action: shoulder touch,0.3,"The predicted action 'shoulder touch' is a specific physical interaction, while the ground truth 'conversation' is a broader social activity. There is no clear semantic or temporal overlap between the two actions."
videos/session_0533_sit.mp4,sit,Action: Sit down,1.0,"The prediction 'Sit down' is a direct semantic match for the ground truth action 'sit', capturing the exact action described."
videos/session_0534_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is a semantic equivalent of the ground truth action 'walk'.
videos/session_0535_bow.mp4,bow,Action: Bowing,1.0,The prediction 'Bowing' is a direct and semantically equivalent match to the ground truth action 'bow'.
videos/session_0536_sleep.mp4,sleep,Action: Pushing chair,0.1,The prediction 'pushing chair' is completely unrelated to the ground truth action 'sleep'. There is no semantic or temporal overlap between these actions.
videos/session_0537_dance.mp4,dance,Action: jumping jack,0.8,"The prediction 'jumping jack' is a specific and dynamic action, which falls under the broader category of 'dance'. While not an exact match, it is a valid and related movement, warranting a high score."
videos/session_0538_jog.mp4,jog,Action: Walking,0.7,"The prediction 'walking' is closely related to the ground truth 'jog', as both are forms of ambulation. However, jogging is typically more intense than walking, so the match is not exact but still highly relevant."
videos/session_0539_falldown.mp4,falldown,Action: falling,1.0,"The prediction 'falling' is a direct semantic equivalent of the ground truth action 'falldown', indicating a correct match."
videos/session_0540_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is a semantic equivalent and exact match for the ground truth action 'jump'.
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: Raise both arms,0.6,"The prediction 'Raise both arms' is a partial component of the ground truth action 'jumpingjack', but it is not a complete or specific enough description to warrant a higher score. It captures a relevant motion but lacks the broader context of the jumping jack exercise."
videos/session_0542_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Squatting' is an exact semantic match to the ground truth action 'squat'.
videos/session_0543_lunge.mp4,lunge,Action: running,0.2,"The predicted action 'running' is significantly different from the ground truth action 'lunge'. While both are physical activities, they are distinct movements with no semantic or temporal overlap."
videos/session_0544_turn.mp4,turn,Action: turning,1.0,The prediction 'turning' is an exact semantic match for the ground truth action 'turn'.
videos/session_0545_pushup.mp4,pushup,Action: Crawling,0.2,"The predicted action 'crawling' is significantly different from the ground truth action 'pushup'. While both are floor-based exercises, they involve distinct body movements and orientations, making them semantically dissimilar."
videos/session_0546_legraise.mp4,legraise,Action: Marching in place,0.6,"The VLM predicted 'Marching in place', which is a form of exercise but not directly related to 'legraise'. Both are lower body exercises, but the actions are distinct. The prediction is somewhat related but lacks specificity, warranting a medium score."
videos/session_0547_airdrum.mp4,airdrum,Action: Throwing,0.2,"The predicted action 'Throwing' is semantically unrelated to the ground truth action 'airdrum'. Both actions involve distinct arm movements, but their contexts and purposes are different, resulting in a low similarity."
videos/session_0548_boxing.mp4,boxing,Action: Throwing,0.8,"The prediction 'Throwing' is a specific action that is part of the broader activity of 'boxing', such as throwing punches. This is a valid and closely related action, warranting a high score."
videos/session_0549_shakehead.mp4,shakehead,Action: head turning,0.9,"The prediction 'head turning' is a very close semantic match to the ground truth 'shakehead'. Both describe head movement, and while 'shakehead' typically implies a more vigorous or repeated motion, 'head turning' captures the core action accurately."
videos/session_0550_answerphone.mp4,answerphone,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'answerphone'. There is no semantic or temporal overlap between the two actions.
videos/session_0551_eat.mp4,eat,Action: Drinking,0.6,"The prediction 'Drinking' is related to 'eat' as both involve consumption, but it is not a direct match or a temporal part of the action. It is plausible but not fully correct."
videos/session_0552_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is a direct and accurate semantic match for the ground truth action 'drink'.
videos/session_0553_wipeface.mp4,wipeface,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'wipeface'. There is no semantic or temporal relationship between the two actions.
videos/session_0554_pickup.mp4,pickup,Action: Picking up an object,1.0,The prediction 'Picking up an object' is a semantic equivalent of the ground truth action 'pickup'.
videos/session_0555_jumprope.mp4,jumprope,Action: dancing,0.3,"The ground truth action 'jumprope' is a specific dynamic activity, while the predicted action 'dancing' is a different dynamic activity. Although both are active movements, they are not semantically equivalent or closely related. The prediction is incorrect and warrants a low score."
videos/session_0556_moppingfloor.mp4,moppingfloor,Action: Swinging an object,0.8,"The prediction 'Swinging an object' is semantically close to the ground truth 'moppingfloor', as mopping involves swinging or moving an object (the mop). While not an exact match, the action is closely related and contextually appropriate."
videos/session_0557_brushhair.mp4,brushhair,Action: touching head,0.8,"The VLM predicted 'touching head', which is semantically related to the ground truth 'brushhair'. While not an exact match, it correctly identifies the region of interaction and is a plausible action in the context of brushing hair."
videos/session_0558_bicepcurl.mp4,bicepcurl,Action: adjusting a bag,0.2,The prediction 'adjusting a bag' is completely unrelated to the ground truth action 'bicepcurl'. There is no semantic or contextual overlap between the two actions.
videos/session_0559_playphone.mp4,playphone,Action: Clapping,0.1,The predicted action 'Clapping' is completely unrelated to the ground truth action 'playphone'. There is no semantic or temporal overlap between the two actions.
videos/session_0560_brushteeth.mp4,brushteeth,Action: Drinking,0.2,"The predicted action 'Drinking' is completely unrelated to the ground truth action 'brushteeth'. While both involve the mouth and head region, the context and specific motions are fundamentally different."
videos/session_0561_type.mp4,type,Action: using a mobile phone,0.0,"The ground truth label 'type' refers to the action of typing on a keyboard or similar device, while the VLM predicted 'using a mobile phone'. These are distinct actions with little semantic overlap, resulting in a low score."
videos/session_0562_thumbup.mp4,thumbup,Action: Thumbs up,1.0,The VLM's predicted action 'Thumbs up' is a direct and exact match to the ground truth action 'thumbup'.
videos/session_0563_thumbdown.mp4,thumbdown,Action: Waving,0.1,The prediction 'Waving' is completely unrelated to the ground truth action 'thumbdown'. There is no semantic or temporal overlap between the two actions.
videos/session_0564_makeoksign.mp4,makeoksign,Action: two-finger hand gesture,0.6,"The prediction 'two-finger hand gesture' is related to the ground truth 'makeoksign' as both involve hand gestures, but it is not specific enough to confirm the exact action. A medium score reflects the partial correctness."
videos/session_0565_makevictorysign.mp4,makevictorysign,Action: Making a victory (V) sign with the hand,1.0,The prediction 'Making a victory (V) sign with the hand' is a semantic equivalent of the ground truth action 'makevictorysign'.
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"The prediction 'waving' does not match the ground truth action 'drawcircleclockwise'. While both involve arm movements, the specific motion and intent are different, resulting in a low score."
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: taking a photograph,0.1,The prediction 'taking a photograph' is completely unrelated to the ground truth action 'drawcirclecounterclockwise'. There is no semantic or contextual overlap between the two actions.
videos/session_0568_stopsign.mp4,stopsign,Action: raise hand,0.2,"The predicted action 'raise hand' does not semantically align with the ground truth action 'stopsign'. While 'stopsign' could potentially involve raising a hand, the context suggests a more specific or symbolic gesture, which is not captured by the vague prediction."
videos/session_0569_pullhandin.mp4,pullhandin,Action: Waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'pullhandin'. While both involve hand movements, they describe distinct gestures with different intentions and motions."
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: waving,0.3,"The prediction 'waving' is semantically different from the ground truth action 'pushhandaway'. While both involve hand movements, 'waving' typically denotes a greeting or gesture, whereas 'pushhandaway' implies a defensive or pushing action. The actions are not closely related."
videos/session_0571_handwave.mp4,handwave,Action: waving,1.0,The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave'. Both describe the same action with high specificity.
videos/session_0572_sweep.mp4,sweep,Action: dropping an object,0.2,The predicted action 'dropping an object' is unrelated to the ground truth action 'sweep'. They describe completely different activities with no semantic overlap or temporal relation.
videos/session_0573_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact match to the ground truth action 'clap'.
videos/session_0574_slide.mp4,slide,Action: Pointing,0.1,"The VLM predicted 'Pointing', which is a completely different action from the ground truth 'slide'. There is no semantic or contextual overlap between the two actions, and the prediction does not align with any reasonable interpretation of the ground truth label."
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: waving,0.2,"The predicted action 'waving' is semantically and visually distinct from the ground truth action 'drawzigzag'. While both may involve arm movements, 'drawzigzag' implies a specific, controlled drawing motion, which is not captured by 'waving'."
videos/session_0576_dodge.mp4,dodge,Action: Walking,0.2,The predicted action 'Walking' is completely different from the ground truth action 'dodge'. There is no semantic or temporal relationship between the two actions.
videos/session_0577_bowling.mp4,bowling,Action: throwing,0.8,"The prediction 'throwing' is a key part of the action 'bowling', as bowling involves throwing a ball. While not a complete description, it captures the essential movement, making it semantically equivalent."
videos/session_0578_liftupahand.mp4,liftupahand,Action: Pointing,0.8,"The VLM predicted action 'Pointing' is semantically equivalent to the ground truth action 'liftupahand', as both involve raising a hand to indicate or gesture. This is considered a high-level match despite minor differences in phrasing."
videos/session_0579_tap.mp4,tap,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'tap'. There is no semantic or temporal overlap between the two actions.
videos/session_0580_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,"The predicted action 'Waving' does not match the ground truth 'spreadandpinch', which involves spreading and pinching movements. These actions are semantically distinct and unrelated."
videos/session_0581_drawtriangle.mp4,drawtriangle,Action: Pointing,0.5,"The prediction 'Pointing' is related to 'drawtriangle' in that both involve hand movements, but it is not a direct or specific match. The ground truth action implies a drawing motion, while the prediction describes a gesture, making it partially correct but not fully accurate."
videos/session_0582_sneeze.mp4,sneeze,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'sneeze'. They are distinct and unrelated actions.
videos/session_0583_cough.mp4,cough,Action: Head raise,0.7,"The prediction 'Head raise' is a plausible but less specific component of the action 'cough', as coughing often involves some head movement. However, it is not a direct or complete description of the coughing action, so a medium score is appropriate."
videos/session_0584_stagger.mp4,stagger,Action: turning,0.5,"The predicted action 'turning' is related to the ground truth 'stagger' as turning can be part of staggering, but it is not a direct or equivalent match. It falls in the medium score range due to partial relevance."
videos/session_0585_yawn.mp4,yawn,Action: Standing,0.1,"The ground truth action 'yawn' is a specific facial movement, while the predicted action 'Standing' is completely unrelated and describes a different type of activity. There is no semantic or temporal overlap between the two."
videos/session_0586_blownose.mp4,blownose,Action: coughing,0.4,"Both 'blownose' and 'coughing' are actions related to the face and respiratory system, indicating some level of similarity. However, they are distinct actions and not semantically equivalent, leading to a medium score."
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: Spreading arms,0.9,"The prediction 'Spreading arms' is a specific and valid action that falls under the general category of 'stretchoneself'. The movements are semantically equivalent, and the prediction accurately describes a part of the stretching action."
videos/session_0588_touchface.mp4,touchface,Action: drinking,0.1,"The prediction 'drinking' is semantically unrelated to the ground truth action 'touchface'. Both actions involve hand movements near the head, but the intent and interaction are different."
videos/session_0589_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Action: Handshake' exactly matches the ground truth action 'handshake'.
videos/session_0590_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is an exact semantic match to the ground truth action 'hug'.
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: shoulder touch,0.6,"The prediction 'shoulder touch' is related to the ground truth 'pushsomeone' as it involves physical interaction, but it is less specific and not a direct match. It falls under the medium score category for plausible but ambiguous interaction."
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The prediction 'Kicking' is a direct semantic match to the ground truth action 'kicksomeone'.
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth 'punchsomeone'. While both involve arm movement, the intent and motion are not similar enough to warrant a higher score."
videos/session_0594_conversation.mp4,conversation,Action: Walking away,0.2,"The predicted action 'Walking away' is semantically different from the ground truth 'conversation'. Conversation typically involves interaction and communication, often while stationary or with minimal movement, whereas 'walking away' indicates a clear departure. These actions do not align temporally or semantically."
videos/session_0595_gym.mp4,gym,Action: dancing,0.8,"The prediction 'dancing' is a specific dynamic action that falls under the abstract label 'gym', which encompasses various forms of exercise and movement. Although 'dancing' is not a traditional gym activity, it is a valid form of physical exertion and aligns with the broader interpretation of 'gym'."
videos/session_0596_freestyle.mp4,freestyle,Action: walking,0.9,"The ground truth 'freestyle' encompasses any voluntary movement, and 'walking' is a valid and specific action within this category. The prediction is not overly generic and aligns well with the abstract nature of the label."
videos/session_0597_gym.mp4,gym,Action: Jumping,1.0,The predicted action 'Jumping' is a specific and valid exercise that falls under the abstract ground truth label 'gym'.
videos/session_0598_freestyle.mp4,freestyle,Action: Throwing,0.8,"The ground truth label 'freestyle' encompasses a wide range of active movements. The predicted action 'Throwing' is a specific, dynamic action that falls under the umbrella of 'freestyle'. Therefore, it is a valid and semantically equivalent prediction."
videos/session_0599_gym.mp4,gym,Action: walking,0.4,"The prediction 'walking' is a form of exercise, which is somewhat related to the abstract label 'gym'. However, it is less specific and not a clear example of a gym activity, resulting in a medium score."
videos/session_0600_freestyle.mp4,freestyle,Action: throwing,0.9,"The prediction 'throwing' is a specific and valid action under the abstract label 'freestyle', which encompasses any movement. The match is semantically correct and relevant."
videos/session_0601_gym.mp4,gym,Action: Dancing,0.8,The ground truth label 'gym' encompasses a wide range of dynamic activities. The VLM's prediction 'Dancing' is a specific and plausible exercise activity that fits within the abstract category of 'gym'.
videos/session_0602_freestyle.mp4,freestyle,Action: Drinking,0.2,"The predicted action 'Drinking' is a specific, static activity that does not align with the broad and dynamic nature of 'freestyle'. It does not represent a valid or related movement under the abstract label, leading to a low score."
videos/session_0603_gym.mp4,gym,Action: dancing,0.9,The prediction 'dancing' is a specific active movement that falls under the abstract label 'gym'. Dancing is a form of exercise and aligns well with the dynamic nature of the ground truth action.
videos/session_0604_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' implies dynamic and varied movements, while the prediction 'sitting' is a static action that does not align with the dynamic nature of the label. This is a mismatch, warranting a low score."
videos/session_0605_gym.mp4,gym,Action: Kicking,0.9,"The prediction 'Kicking' is a specific and valid action under the abstract label 'gym', as kicking exercises are common in gym routines. This aligns well with the high-score criteria for specific valid actions under abstract labels."
videos/session_0606_freestyle.mp4,freestyle,Action: Walking,0.8,"The prediction 'walking' is a specific active movement that falls under the abstract label 'freestyle', which allows any action the person chooses to perform. This is a valid and relevant match."
videos/session_0607_gym.mp4,gym,Action: Walking,0.4,"Walking is a form of exercise, which is related to the abstract label 'gym', but it is not specific enough to match the dynamic nature of the ground truth action."
videos/session_0608_freestyle.mp4,freestyle,Action: falling backward,0.8,"The prediction 'falling backward' is a specific dynamic action that fits within the abstract label 'freestyle', which encompasses a wide range of movements. While not a direct semantic match, it is a valid and plausible interpretation of the freestyle category."
videos/session_0609_gym.mp4,gym,Action: waving,0.5,"The prediction 'waving' is a specific action that could be part of a general 'gym' activity, but it is not a typical or strongly associated gym exercise. It falls under a related but less specific category for an abstract label like 'gym'."
videos/session_0610_freestyle.mp4,freestyle,Action: crouching,0.8,"The prediction 'crouching' is a valid dynamic action under the abstract label 'freestyle', which encompasses any freely chosen movement."
videos/session_0611_gym.mp4,gym,Action: Jumping Jack,0.9,The predicted action 'Jumping Jack' is a specific exercise that falls under the abstract label 'gym'. This is a correct and relevant match.
videos/session_0612_freestyle.mp4,freestyle,Action: Bowing,0.6,"The prediction 'Bowing' is a specific action, which fits the abstract nature of the 'freestyle' label. However, 'Bowing' is a relatively narrow action compared to the broad range of possibilities under 'freestyle', resulting in a medium score."
videos/session_0613_gym.mp4,gym,Action: stepping in place,0.9,"The prediction 'stepping in place' is a specific and valid action under the abstract label 'gym', which encompasses various forms of exercise. Therefore, it is semantically correct and highly relevant."
videos/session_0614_freestyle.mp4,freestyle,Action: martial arts,0.8,"The prediction 'martial arts' is a specific, dynamic action that fits within the abstract label 'freestyle', which allows for any active movement the test person chooses. This is a valid interpretation, though not an exact match."
videos/session_0615_gym.mp4,gym,Action: Walking,0.6,"The predicted action 'Walking' is a form of exercise, which aligns with the abstract label 'gym', but it is less specific and dynamic compared to typical gym activities like lifting weights or running."
videos/session_0616_freestyle.mp4,freestyle,Action: clapping,0.9,"The ground truth 'freestyle' is an abstract label allowing any active movement. 'Clapping' is a specific, dynamic action that fits well within the 'freestyle' category."
videos/session_0617_gym.mp4,gym,Action: Marching in place,0.9,"The prediction 'Marching in place' is a specific, valid exercise action that falls under the abstract ground truth label 'gym'."
videos/session_0618_freestyle.mp4,freestyle,Action: raise both arms,0.9,"The ground truth label 'freestyle' encompasses any specific active movement, and the VLM predicted action 'raise both arms' is a valid and specific active movement within this abstract category."
videos/session_0619_gym.mp4,gym,Action: Walking,0.5,"The prediction 'Walking' is related to the abstract label 'gym' as it is a form of exercise, but it is less specific and may not fully capture the dynamic activity implied by 'gym'."
videos/session_0620_freestyle.mp4,freestyle,Action: bowing head,0.6,"The predicted action 'bowing head' is a specific movement that could plausibly fall under the abstract 'freestyle' category, but it lacks clarity and strong relevance to the expected dynamic actions. Thus, it receives a medium score."
videos/session_0621_gym.mp4,gym,Action: Marching in place,0.9,The prediction 'Marching in place' is a specific and valid exercise that falls under the abstract ground truth label 'gym'. It is a dynamic action that aligns well with the context of gym activities.
videos/session_0622_freestyle.mp4,freestyle,Action: dancing,0.9,"The ground truth label 'freestyle' encompasses a wide range of dynamic actions. The prediction 'dancing' is a specific, valid action that falls under this abstract category, indicating a good match."
videos/session_0623_gym.mp4,gym,Action: Arm swing,0.9,"The predicted action 'Arm swing' is a specific and plausible movement that falls under the abstract label 'gym'. It aligns with the dynamic nature of the ground truth action, indicating active exercise or movement."
videos/session_0624_freestyle.mp4,freestyle,Action: Boxing,1.0,"The ground truth label 'freestyle' encompasses any active movement, and 'boxing' is a specific, dynamic action that falls under this category. Therefore, the prediction is correct."
videos/session_0625_gym.mp4,gym,Action: spreading arms,0.9,"The prediction 'spreading arms' is a specific, dynamic action that fits well within the abstract label 'gym', as it could be part of an exercise routine. Therefore, it is a valid and appropriate match."
videos/session_0626_freestyle.mp4,freestyle,Action: Standing with hands on hips,0.2,"The ground truth 'freestyle' implies dynamic and varied movements, while the prediction 'Standing with hands on hips' is a static description. This does not match the expected dynamic nature of the label."
videos/session_0627_gym.mp4,gym,Action: waving,0.6,"The prediction 'waving' is a specific action that could be considered part of a broader 'gym' activity, such as a warm-up or cool-down exercise. However, it is not as directly related to 'gym' as more typical exercises like lifting weights or running. Thus, it warrants a medium score."
videos/session_0628_freestyle.mp4,freestyle,Action: Running,0.9,"The ground truth label 'freestyle' is an abstract category encompassing various dynamic movements. The VLM predicted 'Running', which is a specific and valid dynamic action under the 'freestyle' category. Therefore, the prediction is highly appropriate and matches the ground truth semantics."
videos/session_0629_gym.mp4,gym,Action: dancing,0.9,"The ground truth 'gym' is an abstract label encompassing various exercises. The VLM's prediction 'dancing' is a specific dynamic activity that falls under the category of exercise, making it a valid and correct interpretation."
videos/session_0630_freestyle.mp4,freestyle,Action: adjusting headwear,0.2,"The ground truth 'freestyle' implies a broad range of dynamic movements, but the prediction 'adjusting headwear' is too specific and static, not capturing the essence of 'freestyle' activity."
videos/session_0631_gym.mp4,gym,Action: Walking,0.4,"The prediction 'walking' is a dynamic activity, which could be part of a gym session, but it is less specific and less representative of the abstract label 'gym'. A more specific exercise-related action would have scored higher."
videos/session_0632_freestyle.mp4,freestyle,Action: stretching,0.9,"The ground truth label 'freestyle' encompasses any active movement, and the VLM's prediction 'stretching' is a specific valid action within this abstract category. Therefore, the prediction is correct and closely aligned with the ground truth."
videos/session_0633_gym.mp4,gym,Action: Marching,0.9,"The prediction 'Marching' is a specific dynamic action that falls under the abstract label 'gym', which encompasses many movements. It is a valid and related activity."
videos/session_0634_freestyle.mp4,freestyle,Action: Running,1.0,"The prediction 'Running' is a specific and valid action under the abstract ground truth label 'freestyle', which encompasses any voluntary movement."
videos/session_0635_gym.mp4,gym,Action: jump,0.9,"The prediction 'jump' is a specific, dynamic exercise that falls under the abstract 'gym' category, making it a highly appropriate match."
videos/session_0636_freestyle.mp4,freestyle,Action: stretching,0.9,"The ground truth 'freestyle' encompasses any voluntary action, and 'stretching' is a specific and valid action that falls under this category."
videos/session_0637_gym.mp4,gym,Action: Walking,0.6,"The prediction 'walking' is a form of exercise and related to the abstract ground truth label 'gym', but it is less specific and not a direct match to typical gym activities."
